-16.949998, 1.002840, 3.2996, 5.9981
-19.329999, 1.017480, 3.2996, 5.9979
-19.959999, 1.031144, 3.2995, 5.9976
-14.640000, 1.078480, 2.9998, 3.2994
-5.820000, 1.064328, 2.9998, 3.2994
1.600000, 1.068232, 2.9998, 3.2994
-0.780000, 1.130696, 2.9998, 3.2994
1.740000, 0.961848, 2.9998, 3.2994
2.510000, 1.106784, 2.9998, 3.2994
1.180000, 1.020896, 3.2994, 2.9998
4.120000, 1.085800, 3.2994, 2.9998
3.000000, 1.068232, 3.2995, 2.9999
5.380000, 1.013088, 3.2995, 2.9999
9.720000, 1.030168, 3.2995, 2.9999
13.570000, 0.982344, 3.2995, 3.0000
20.149999, 1.014064, 3.2995, 3.0000
21.270000, 1.000400, 3.2995, 3.0000
19.729999, 0.955016, 3.2994, 2.9999
10.140000, 0.990640, 3.2993, 2.9998
0.060000, 0.931592, 3.2993, 2.9999
3.630000, 0.902312, 3.2993, 2.9998
0.550000, 1.000400, 3.2993, 2.9998
-0.010000, 0.927688, 3.2993, 2.9998
-0.080000, 1.012600, 3.2993, 2.9998
-2.180000, 0.980880, 3.2993, 2.9998
-1.900000, 0.919880, 3.2993, 2.9998
-3.440000, 0.984296, 3.2993, 2.9998
-3.160000, 0.946232, 3.2993, 2.9998
-5.050000, 1.029680, 3.2994, 2.9999
-7.360000, 0.999912, 3.2994, 2.9999
-13.170001, 0.996008, 3.2994, 2.9999
-17.719999, 1.037000, 3.2994, 2.9999
-19.609998, 0.976000, 3.2993, 2.9999
-19.119998, 1.072136, 3.2992, 2.9998
-13.170001, 1.056520, 5.9975, 3.2990
-3.300000, 1.061400, 3.2990, 5.9974
-0.430000, 1.116056, 5.9974, 3.2990
-1.130000, 1.075064, 3.2990, 5.9974
0.130000, 0.996496, 5.9974, 3.2990
2.300000, 1.044808, 3.2990, 5.9974
1.460000, 1.055056, 5.9974, 3.2990
3.980000, 1.100928, 3.2990, 5.9974
3.630000, 1.032608, 5.9974, 3.2990
5.800000, 1.045784, 3.2990, 5.9974
10.910000, 1.004304, 3.2990, 5.9974
15.110001, 0.986736, 3.2990, 5.9973
20.289999, 1.035048, 3.2990, 5.9972
21.899999, 0.969656, 3.2990, 5.9971
18.819999, 0.988688, 3.2990, 5.9970
10.140000, 0.973072, 3.2990, 5.9969
0.060000, 0.930128, 3.2990, 5.9969
3.630000, 0.919392, 3.2990, 5.9969
1.250000, 0.976976, 3.2990, 5.9969
-0.850000, 0.945744, 3.2990, 5.9969
-0.360000, 0.986248, 3.2990, 5.9969
-2.250000, 0.954528, 3.2990, 5.9969
-1.900000, 0.956968, 3.2990, 5.9969
-3.370000, 0.971608, 3.2990, 5.9969
-3.440000, 0.963800, 3.2990, 5.9969
-4.840000, 1.012600, 3.2990, 5.9969
-8.690001, 0.994056, 3.2990, 5.9969
-13.029999, 1.017480, 3.2990, 5.9969
-18.069999, 1.011136, 3.2990, 5.9968
-19.539999, 0.993568, 5.9968, 3.2990
-19.190000, 1.068720, 3.2989, 5.9968
-11.070000, 1.047736, 5.9968, 3.2989
-0.990000, 1.082872, 3.2989, 5.9968
-2.670000, 1.099952, 5.9967, 3.2989
0.760000, 1.067744, 3.2989, 5.9968
-0.990000, 1.046272, 5.9967, 3.2989
3.140000, 1.045784, 3.2989, 5.9968
1.390000, 1.057008, 5.9968, 3.2989
3.910000, 1.090192, 3.2989, 5.9968
3.560000, 1.038952, 5.9968, 3.2989
5.590000, 1.042368, 3.2989, 5.9968
11.470000, 0.993568, 5.9967, 3.2989
15.110001, 0.996984, 3.2989, 5.9967
20.149999, 1.018944, 5.6999, 5.0999
21.970001, 0.968192, 3.2988, 5.0998
17.489999, 0.983808, 5.0998, 3.2988
7.270000, 0.966240, 3.2988, 5.0997
1.040000, 0.940376, 5.0997, 3.2988
2.370000, 0.928664, 3.2988, 5.0997
1.460000, 0.972096, 5.0997, 3.2987
-0.640000, 0.933544, 3.2987, 5.0997
-0.150000, 0.999912, 5.0997, 3.2987
-2.180000, 0.953552, 3.2987, 5.0997
-2.250000, 0.956480, 5.0997, 3.2988
-3.510000, 0.980880, 3.2988, 5.0997
-3.860000, 0.955504, 5.0997, 3.2988
-5.120000, 1.024800, 3.2988, 5.0997
-9.460001, 1.000888, 3.2988, 5.0997
-13.730000, 1.012112, 3.2988, 5.0996
-17.649999, 1.020896, 3.2988, 5.0996
-20.029998, 0.982832, 3.2987, 5.0995
-18.489999, 1.066768, 3.2987, 5.0994
-11.770001, 1.041392, 5.9967, 3.2987
-1.480000, 1.076528, 3.2987, 5.9967
-2.040000, 1.118008, 5.9967, 3.2987
2.020000, 1.016016, 3.2987, 5.9967
-0.920000, 1.051152, 5.9967, 3.2987
3.070000, 1.046760, 3.2987, 5.9967
2.160000, 1.061888, 5.9967, 3.2987
3.630000, 1.092144, 3.2987, 5.9967
4.190000, 1.028216, 5.9967, 3.2987
6.710000, 1.045784, 3.2987, 5.9967
11.610001, 0.994544, 5.9966, 3.2987
17.069999, 0.989176, 3.2987, 5.9966
20.079999, 1.012600, 5.9965, 3.2986
21.829999, 0.954528, 3.2986, 5.9964
17.350000, 0.984296, 3.2986, 5.9963
6.780000, 0.955016, 3.2985, 5.9963
3.070000, 0.922320, 3.2985, 5.9963
0.410000, 0.945744, 3.2985, 5.9963
1.740000, 0.974536, 3.2985, 5.9963
-1.060000, 0.944768, 3.2985, 5.9963
-0.640000, 1.003328, 3.2985, 5.9963
-2.040000, 0.946232, 3.2985, 5.9963
-2.250000, 0.963800, 3.2985, 5.9963
-3.440000, 0.977464, 3.2985, 5.9963
-4.280000, 0.963312, 3.2986, 5.9963
-6.940000, 1.039440, 3.2986, 5.9963
-12.890000, 0.986736, 3.2986, 5.9962
-16.039999, 1.018944, 3.2986, 5.9962
-19.539999, 1.023824, 3.2985, 5.9961
-19.469999, 1.029680, 3.2985, 5.9961
-13.240000, 1.066768, 3.2985, 5.9960
-3.860000, 1.052616, 3.2985, 5.9960
0.130000, 1.101904, 3.2985, 5.9960
-1.620000, 1.091656, 3.2985, 5.9960
0.200000, 0.998448, 3.2985, 5.9960
2.090000, 1.083848, 3.2985, 5.9960
1.180000, 1.007232, 3.2985, 5.9960
3.840000, 1.093608, 3.2985, 5.9960
3.210000, 1.058960, 3.2985, 5.9960
4.820000, 1.024800, 3.2985, 5.9960
9.230000, 1.057008, 3.2985, 5.9960
13.010001, 0.972096, 3.2985, 5.9960
19.799999, 1.040416, 3.2985, 5.9959
20.780000, 0.964288, 3.2985, 5.9959
19.659999, 0.946720, 3.2985, 5.9958
12.800000, 0.988200, 3.2985, 5.9957
0.760000, 0.926224, 3.2985, 5.9957
3.840000, 0.944768, 3.2985, 5.9957
-0.640000, 0.959408, 3.2985, 5.9957
1.110000, 0.946232, 3.2985, 5.9957
-0.500000, 0.977464, 3.2985, 5.9957
-2.390000, 0.976000, 3.2985, 5.9957
-2.110000, 0.952576, 3.2985, 5.9957
-3.370000, 0.976488, 3.2985, 5.9957
-3.090000, 0.953064, 3.2985, 5.9957
-4.770000, 0.996008, 3.2985, 5.9957
-6.240000, 1.000400, 3.2985, 5.9957
-10.790001, 1.009184, 3.2985, 5.9956
-15.970000, 1.013576, 3.2985, 5.9956
-18.420000, 0.995032, 3.2985, 5.9956
-19.819999, 1.050664, 3.2985, 5.9955
-16.180000, 1.048712, 3.2985, 5.9955
-8.340001, 1.078968, 3.2984, 5.9954
1.460000, 1.074576, 3.2984, 5.9954
-2.460000, 1.117032, 3.2984, 5.9954
2.090000, 0.989664, 3.2984, 5.9954
1.040000, 1.082384, 3.2984, 5.9954
2.090000, 1.034072, 3.2984, 5.9954
3.630000, 1.078480, 3.2985, 5.9955
3.280000, 1.073112, 3.2985, 5.9955
5.240000, 1.028216, 3.2985, 5.9954
8.390000, 1.039440, 3.2985, 5.9954
12.520001, 0.994544, 3.2985, 5.9954
20.360000, 1.018456, 3.2985, 5.9953
20.639999, 0.991616, 3.2985, 5.9953
19.799999, 0.969656, 3.2984, 5.9952
12.940001, 0.979904, 3.2984, 5.9951
1.040000, 0.949160, 3.2984, 5.9951
4.120000, 0.907192, 3.2984, 5.9951
-0.010000, 0.970632, 3.2984, 5.9951
1.460000, 0.961360, 3.2984, 5.9951
-0.710000, 0.949648, 3.2984, 5.9951
-1.410000, 0.996008, 3.2984, 5.9951
-1.830000, 0.930616, 3.2984, 5.9951
-3.090000, 0.974536, 3.2984, 5.9951
-3.020000, 0.938424, 3.2984, 5.9951
-4.350000, 0.976488, 3.2984, 5.9951
-7.570000, 1.037488, 3.2984, 5.9951
-12.050000, 0.990640, 3.2984, 5.9950
-16.949998, 1.036024, 3.2984, 5.9950
-19.399999, 0.981856, 3.2984, 5.9950
-19.539999, 1.042856, 3.2984, 5.9949
-14.779999, 1.071160, 3.2984, 5.9949
-5.400000, 1.039928, 3.2984, 5.9948
1.110000, 1.100440, 3.2984, 5.9948
-2.670000, 1.104344, 3.2984, 5.9948
1.390000, 0.976976, 3.2984, 5.9948
2.090000, 1.105320, 3.2984, 5.9948
1.040000, 0.999912, 3.2984, 5.9948
3.280000, 1.112152, 3.2984, 5.9948
3.070000, 1.054080, 3.2984, 5.9948
4.960000, 1.036512, 3.2984, 5.9948
8.390000, 1.031144, 3.2984, 5.9948
12.380001, 0.973560, 3.2984, 5.9948
19.239999, 1.042856, 3.2984, 5.9947
20.360000, 0.982344, 3.2984, 5.9947
20.360000, 0.971608, 3.2984, 5.9946
14.340001, 0.988688, 3.2983, 5.9945
2.440000, 0.923784, 3.2983, 5.9945
3.420000, 0.955504, 3.2983, 5.9945
-0.010000, 0.930128, 3.2983, 5.9945
1.110000, 0.983320, 3.2983, 5.9945
-0.640000, 0.958920, 3.2983, 5.9945
-1.900000, 0.982344, 3.2983, 5.9945
-1.970000, 0.966240, 3.2983, 5.9945
-2.950000, 0.967704, 3.2983, 5.9945
-2.880000, 0.978928, 3.2983, 5.9945
-4.770000, 0.997960, 3.2983, 5.9945
-7.010000, 1.014064, 3.2983, 5.9945
-11.840001, 1.009672, 3.2983, 5.9945
-16.459999, 1.014064, 3.2983, 5.9944
-18.559999, 1.006744, 3.2983, 5.9944
-19.260000, 1.042856, 3.2983, 5.9944
-12.960000, 1.058960, 3.2983, 5.9944
-3.580000, 1.067744, 3.2983, 5.9944
-0.150000, 1.077992, 3.2983, 5.9944
-1.130000, 1.113616, 3.2983, 5.9944
0.270000, 0.979904, 3.2983, 5.9944
2.020000, 1.064816, 3.2983, 5.9944
1.250000, 1.021384, 3.2983, 5.9944
4.120000, 1.086776, 3.2983, 5.9944
3.210000, 1.059448, 3.2983, 5.9944
6.290000, 1.022848, 3.2983, 5.9944
10.420001, 1.025288, 3.2983, 5.9944
16.229999, 0.981368, 3.2983, 5.9943
20.079999, 1.013576, 3.2983, 5.9943
21.829999, 0.982832, 3.2983, 5.9943
17.770000, 0.968192, 3.2983, 5.9942
7.830000, 0.989664, 3.2983, 5.9942
0.550000, 0.933544, 3.2983, 5.9942
2.650000, 0.911096, 3.2983, 5.9942
0.970000, 0.974536, 3.2983, 5.9942
-0.500000, 0.915976, 3.2983, 5.9942
-0.010000, 1.011136, 3.2983, 5.9942
-2.040000, 0.943304, 3.2983, 5.9942
-2.040000, 0.966728, 3.2983, 5.9942
-3.440000, 0.983808, 3.2983, 5.9942
-3.860000, 0.938424, 3.2983, 5.9942
-5.610000, 1.044808, 3.2983, 5.9942
-10.230000, 0.993080, 3.2983, 5.9942
-14.640000, 1.016016, 3.2983, 5.9942
-18.350000, 1.037976, 3.2983, 5.9941
-19.889999, 0.983320, 3.2983, 5.9941
-16.670000, 1.082872, 3.2983, 5.9941
-7.010000, 1.038464, 3.2983, 5.9941
0.830000, 1.068232, 3.2983, 5.9941
-3.020000, 1.139480, 3.2983, 5.9941
2.230000, 0.966240, 3.2983, 5.9941
0.270000, 1.122400, 3.2983, 5.9941
2.300000, 1.036024, 3.2983, 5.9941
3.000000, 1.090680, 3.2983, 5.9941
2.930000, 1.076040, 3.2983, 5.9941
4.750000, 1.000888, 3.2983, 5.9941
7.130000, 1.069696, 3.2983, 5.9941
11.540000, 0.966240, 3.2983, 5.9941
18.049999, 1.012112, 3.2983, 5.9940
19.729999, 1.019920, 3.2983, 5.9940
20.920000, 0.939400, 3.2983, 5.9940
16.159999, 1.006256, 3.2983, 5.9939
1.530000, 0.935496, 3.2983, 5.9939
3.700000, 0.930616, 3.2983, 5.9939
-0.220000, 0.958920, 3.2983, 5.9939
1.390000, 0.948184, 3.2983, 5.9939
-1.130000, 0.979416, 3.2983, 5.9939
-1.270000, 0.981856, 3.2983, 5.9939
-2.180000, 0.955504, 3.2983, 5.9939
-2.740000, 0.986248, 3.2983, 5.9939
-3.020000, 0.952088, 3.2983, 5.9939
-4.560000, 0.989664, 3.2983, 5.9939
-7.290000, 1.010160, 3.2983, 5.9939
-11.070000, 0.997472, 3.2983, 5.9939
-16.670000, 1.036512, 3.2983, 5.9939
-18.979999, 0.988688, 3.2983, 5.9939
-19.609998, 1.043344, 3.2983, 5.9938
-14.080000, 1.041880, 3.2983, 5.9938
-5.400000, 1.059448, 3.2983, 5.9938
1.530000, 1.078480, 3.2983, 5.9938
-2.320000, 1.090192, 3.2983, 5.9938
1.740000, 1.008696, 3.2983, 5.9938
1.390000, 1.076528, 3.2983, 5.9938
1.740000, 1.025288, 3.2983, 5.9938
3.910000, 1.098488, 3.2983, 5.9938
3.210000, 1.042856, 3.2983, 5.9938
22.880001, 1.042856, 3.2983, 5.9938
7.970000, 1.032120, 3.2983, 5.9938
12.170001, 0.981856, 3.2983, 5.9938
18.610000, 1.034560, 3.2983, 5.9937
20.219999, 0.982344, 3.2983, 5.9937
20.989999, 0.969656, 3.2983, 5.9936
15.390000, 0.987712, 3.2983, 5.9936
3.630000, 0.935984, 3.2983, 5.9936
3.910000, 0.949648, 3.2983, 5.9936
0.550000, 0.909632, 3.2983, 5.9936
1.740000, 0.984784, 3.2983, 5.9936
-1.200000, 0.943792, 3.2983, 5.9936
-1.410000, 0.986736, 3.2983, 5.9936
-1.830000, 0.960384, 3.2983, 5.9936
-3.020000, 0.942816, 3.2983, 5.9936
-3.160000, 0.984296, 3.2983, 5.9936
-4.770000, 0.963312, 3.2983, 5.9936
-7.150000, 1.024312, 3.2983, 5.9936
-11.910000, 1.008696, 3.2983, 5.9935
-16.389999, 1.003816, 3.2983, 5.9935
-19.119998, 1.022848, 3.2983, 5.9935
-20.100000, 1.015040, 3.2983, 5.9935
-14.850001, 1.059936, 3.2983, 5.9935
-3.860000, 1.058960, 3.2983, 5.9935
-0.430000, 1.086288, 3.2983, 5.9935
-1.340000, 1.111176, 3.2983, 5.9935
-0.080000, 0.987224, 5.9935, 3.2983
1.880000, 1.097024, 3.2983, 5.9935
1.390000, 1.026264, 3.2983, 5.9935
3.700000, 1.078968, 3.2983, 5.9935
3.000000, 1.074088, 5.9935, 3.2983
5.030000, 1.018456, 3.2983, 5.9935
9.160000, 1.037976, 5.9935, 3.2983
14.270001, 0.985760, 3.2983, 5.9934
19.520000, 1.013576, 3.2983, 5.9934
21.409999, 1.013088, 3.2982, 5.9933
18.680000, 0.948672, 3.2982, 5.9932
10.350001, 0.992592, 3.2982, 5.9932
-0.080000, 0.953552, 3.2982, 5.9932
3.700000, 0.918416, 3.2982, 5.9931
0.340000, 0.995032, 3.2982, 5.9931
0.410000, 0.916952, 3.2982, 5.9931
-0.290000, 1.006744, 3.2982, 5.9931
-1.900000, 0.963800, 3.2982, 5.9931
-1.760000, 0.947696, 3.2982, 5.9931
-3.370000, 0.986736, 3.2982, 5.9931
-3.370000, 0.946232, 3.2982, 5.9931
-4.700000, 1.018944, 3.2982, 5.9931
-8.620001, 1.007232, 3.2982, 5.9931
-13.100001, 0.992104, 3.2982, 5.9931
-17.299999, 1.027240, 3.2982, 5.9930
-19.399999, 0.980392, 3.2982, 5.9930
-18.350000, 1.061888, 3.2982, 5.9930
-11.910000, 1.039440, 3.2982, 5.9929
-1.830000, 1.073112, 3.2982, 5.9929
-1.480000, 1.134112, 3.2982, 5.9929
-0.150000, 1.012600, 3.2982, 5.9929
-0.430000, 1.058472, 3.2982, 5.9929
2.860000, 1.034560, 3.2982, 5.9929
1.740000, 1.046760, 3.2982, 5.9929
3.770000, 1.092632, 3.2982, 5.9929
3.980000, 1.020896, 3.2982, 5.9929
6.010000, 1.048712, 3.2982, 5.9929
10.980000, 0.876448, 3.2982, 5.9929
15.530001, 0.983320, 3.2982, 5.9928
19.799999, 1.025288, 3.2982, 5.9928
21.479999, 0.947696, 3.2982, 5.9927
17.700000, 1.000400, 3.2982, 5.9926
8.320000, 0.950624, 3.2982, 5.9926
0.340000, 0.937936, 3.2982, 5.9926
0.970000, 0.938912, 3.2982, 5.9926
1.320000, 0.955992, 3.2982, 5.9926
-0.920000, 0.954528, 3.2982, 5.9926
-0.500000, 0.993080, 3.2982, 5.9926
-2.250000, 0.950624, 3.2982, 5.9926
-2.250000, 0.970632, 3.2982, 5.9926
-3.230000, 0.967704, 3.2982, 5.9926
-3.650000, 0.963312, 3.2982, 5.9926
-4.910000, 1.013088, 3.2982, 5.9926
-8.340001, 1.001864, 3.2982, 5.9926
-13.730000, 1.024312, 3.2982, 5.9925
-16.949998, 1.008208, 3.2982, 5.9925
-19.819999, 1.011136, 3.2981, 5.9925
-17.789999, 1.060424, 3.2981, 5.9924
-10.790001, 1.050176, 3.2981, 5.9924
-0.780000, 1.085312, 3.2981, 5.9924
-2.460000, 1.118496, 3.2981, 5.9924
0.690000, 1.034560, 3.2981, 5.9924
-0.780000, 1.040416, 3.2981, 5.9924
3.210000, 1.054080, 3.2981, 5.9924
1.530000, 1.060424, 3.2981, 5.9924
3.910000, 1.077016, 3.2981, 5.9924
4.680000, 1.049688, 3.2981, 5.9924
8.390000, 1.035048, 3.2981, 5.9924
11.400000, 1.008696, 3.2981, 5.9924
19.100000, 1.000400, 3.2981, 5.9923
20.430000, 1.015528, 3.2981, 5.9922
20.360000, 0.953552, 3.2981, 5.9922
14.620001, 0.981856, 3.2981, 5.9921
2.580000, 0.959408, 3.2981, 5.9921
3.420000, 0.908656, 3.2981, 5.9921
0.060000, 0.964288, 3.2981, 5.9921
1.810000, 0.957944, 3.2981, 5.9921
-1.060000, 0.942816, 3.2981, 5.9921
-0.990000, 1.017480, 3.2981, 5.9921
-1.690000, 0.925736, 3.2981, 5.9921
-2.880000, 1.006256, 3.2981, 5.9921
-2.740000, 0.974048, 3.2981, 5.9921
-4.560000, 0.954528, 3.2981, 5.9921
-7.640000, 1.031632, 3.2981, 5.9920
-12.470000, 0.981368, 3.2981, 5.9920
-16.739999, 1.051640, 3.2981, 5.9920
-19.049999, 0.984296, 3.2981, 5.9919
-19.119998, 1.033584, 3.2981, 5.9919
4.680000, 1.071648, 3.2981, 5.9919
-4.070000, 1.032120, 3.2981, 5.9919
-0.080000, 1.130208, 3.2981, 5.9919
0.410000, 1.062864, 3.2981, 5.9919
-0.850000, 1.014064, 3.2981, 5.9919
2.510000, 1.081896, 3.2981, 5.9919
1.180000, 1.007720, 3.2981, 5.9919
3.840000, 1.106296, 3.2981, 5.9919
3.280000, 1.012112, 3.2981, 5.9919
5.240000, 1.049200, 3.2981, 5.9919
9.650000, 1.050664, 3.2981, 5.9919
13.360001, 0.964288, 3.2981, 5.9919
19.729999, 1.065792, 3.2981, 5.9918
21.479999, 0.941840, 5.9918, 3.2981
19.239999, 0.987224, 3.2980, 5.9917
8.810000, 0.987712, 5.9917, 3.2980
-0.010000, 0.918416, 3.2980, 5.9917
2.930000, 0.951600, 5.9917, 3.2980
0.340000, 0.963800, 3.2980, 5.9917
-0.290000, 0.939400, 5.9917, 3.2980
-0.430000, 0.995520, 3.2980, 5.9917
-2.250000, 0.957456, 5.9917, 3.2980
-1.690000, 0.983320, 3.2980, 5.9917
-3.510000, 0.973072, 5.9917, 3.2980
-3.230000, 0.965752, 3.2980, 5.9917
-5.190000, 1.021872, 3.2980, 5.9917
-9.670001, 0.987224, 3.2980, 5.9916
-30.530000, 1.025288, 3.2980, 5.9916
-17.649999, 1.009184, 3.2980, 5.9915
-19.750000, 1.000888, 3.2980, 5.9915
-18.209999, 1.069208, 3.2980, 5.9914
-11.140000, 1.033584, 3.2980, 5.9913
-0.990000, 1.090192, 3.2979, 5.9913
-2.460000, 1.112152, 3.2979, 5.9913
0.620000, 1.041392, 3.2979, 5.9913
-0.850000, 1.050176, 3.2979, 5.9913
3.070000, 1.038952, 3.2979, 5.9913
1.180000, 1.064816, 3.2979, 5.9913
3.490000, 1.077504, 3.2980, 5.9913
4.470000, 1.035536, 3.2980, 5.9913
6.220000, 1.049688, 3.2980, 5.9913
11.330000, 0.985760, 3.2980, 5.9913
16.579999, 1.009672, 3.2980, 5.9912
19.450000, 0.999424, 3.2980, 5.9912
21.760000, 0.963800, 3.2980, 5.9911
17.420000, 0.986736, 3.2979, 5.9910
7.550000, 0.957456, 3.2979, 5.9910
1.040000, 0.942816, 3.2979, 5.9910
2.440000, 0.923784, 3.2979, 5.9910
1.180000, 0.981368, 3.2979, 5.9910
-0.990000, 0.937936, 3.2979, 5.9910
-0.220000, 0.992104, 3.2979, 5.9910
-2.110000, 0.964776, 3.2979, 5.9910
-2.250000, 0.955504, 3.2979, 5.9910
-3.300000, 0.983808, 3.2979, 5.9910
-4.000000, 0.952576, 3.2979, 5.9910
-4.910000, 1.023336, 3.2979, 5.9910
-8.970000, 0.992104, 3.2979, 5.9910
-13.240000, 1.017968, 3.2979, 5.9909
-17.440000, 1.022360, 3.2979, 5.9909
-19.680000, 0.994056, 3.2979, 5.9909
-18.069999, 1.073600, 3.2979, 5.9908
-9.600001, 1.047736, 5.9908, 3.2979
0.200000, 1.077504, 3.2979, 5.9908
-3.160000, 0.999912, 5.9908, 3.2979
1.740000, 1.023824, 3.2979, 5.9908
-0.850000, 1.045784, 5.9908, 3.2979
3.070000, 1.031144, 3.2979, 5.9908
1.670000, 1.066280, 5.9908, 3.2979
3.630000, 1.083360, 3.2979, 5.9908
4.120000, 1.018944, 3.2979, 5.9908
7.130000, 1.049200, 3.2979, 5.9908
12.450000, 0.984784, 3.2979, 5.9908
19.450000, 0.989176, 3.2979, 5.9907
19.729999, 1.027240, 3.2979, 5.9907
20.079999, 0.951600, 3.2979, 5.9906
13.570000, 0.992592, 3.2979, 5.9905
1.320000, 0.962336, 3.2979, 5.9905
3.840000, 0.913536, 3.2978, 5.9905
-0.010000, 0.963312, 3.2978, 5.9905
1.460000, 0.928664, 3.2978, 5.9905
-0.780000, 0.973560, 3.2978, 5.9905
-1.060000, 1.015040, 3.2978, 5.9905
-1.900000, 0.926712, 3.2978, 5.9905
-2.530000, 1.011624, 3.2978, 5.9905
-3.020000, 0.940376, 3.2979, 5.9905
-4.560000, 0.995032, 3.2979, 5.9905
-7.500000, 1.026264, 3.2979, 5.9905
-12.260001, 0.980880, 3.2979, 5.9904
-16.529998, 1.040904, 3.2979, 5.9904
-18.629999, 0.990640, 3.2979, 5.9904
-18.909999, 1.034072, 3.2978, 5.9903
-13.449999, 1.074088, 3.2978, 5.9903
-3.930000, 1.034560, 3.2978, 5.9903
0.060000, 1.144360, 3.2978, 5.9903
-1.410000, 1.090192, 3.2978, 5.9903
0.550000, 1.052616, 3.2978, 5.9903
2.790000, 1.055056, 3.2978, 5.9903
1.250000, 1.021872, 3.2978, 5.9903
3.840000, 1.104344, 3.2978, 5.9903
3.210000, 1.023336, 3.2978, 5.9903
4.820000, 1.044808, 3.2978, 5.9903
7.060000, 1.048712, 3.2978, 5.9903
11.680001, 0.953552, 3.2978, 5.9903
17.489999, 1.062864, 3.2978, 5.9902
19.450000, 0.957944, 3.2978, 5.9902
21.130001, 0.979416, 3.2978, 5.9901
13.920001, 0.956480, 3.2978, 5.9900
5.170000, 0.901336, 3.2978, 5.9900
3.070000, 0.976488, 3.2978, 5.9900
-0.220000, 0.902312, 3.2978, 5.9900
1.530000, 1.012600, 3.2978, 5.9900
-1.410000, 0.932080, 3.2978, 5.9900
-1.130000, 0.983808, 3.2978, 5.9900
-2.460000, 0.982344, 3.2978, 5.9900
-2.880000, 0.915488, 3.2978, 5.9900
-3.090000, 1.016016, 3.2978, 5.9900
-4.560000, 0.960872, 3.2978, 5.9900
-4.980000, 1.006256, 3.2978, 5.9900
-9.950001, 1.034560, 3.2978, 5.9899
-14.220000, 0.978928, 3.2978, 5.9899
-16.879999, 1.026264, 3.2978, 5.9899
-19.889999, 1.003328, 3.2978, 5.9898
-17.859998, 1.073112, 3.2978, 5.9898
-11.070000, 1.068232, 3.2977, 5.9897
-1.130000, 1.045784, 3.2977, 5.9897
-2.670000, 1.153144, 3.2977, 5.9897
0.760000, 0.984784, 3.2977, 5.9897
-0.990000, 1.054080, 3.2977, 5.9897
3.210000, 1.075064, 3.2977, 5.9897
1.530000, 1.034072, 3.2977, 5.9897
4.260000, 1.114104, 3.2977, 5.9897
4.610000, 1.024312, 3.2978, 5.9897
6.080000, 1.032120, 3.2978, 5.9897
11.330000, 1.013576, 3.2978, 5.9897
