-9.110001, 0.983808, 3.2994, 5.9975
-12.820000, 1.024312, 3.2994, 5.9975
-13.800000, 1.058960, 3.2994, 5.9975
-10.300000, 1.087264, 3.2994, 5.9975
-2.530000, 1.107760, 3.2994, 5.9975
2.650000, 1.118496, 3.2994, 5.9975
-0.780000, 1.112640, 3.2994, 5.9975
0.760000, 1.103856, 3.2994, 5.9975
0.410000, 1.098000, 3.2994, 5.9975
-0.290000, 1.093608, 3.2994, 5.9975
0.830000, 1.078968, 3.2994, 5.9975
-0.010000, 1.082872, 3.2994, 5.9975
0.340000, 1.077504, 3.2994, 5.9975
3.140000, 1.061888, 3.2994, 5.9975
6.150000, 1.037488, 3.2994, 5.9975
11.610001, 0.999424, 3.2994, 5.9974
13.850001, 0.961848, 3.2994, 5.9974
14.550000, 0.923784, 3.2994, 5.9974
9.090001, 0.884744, 3.2994, 5.9973
-0.710000, 0.869128, 3.2994, 5.9973
-0.290000, 0.832040, 3.2994, 5.9973
-2.530000, 0.864248, 3.2994, 5.9973
1.110000, 0.870104, 3.2994, 5.9973
-1.060000, 0.879864, 3.2994, 5.9973
0.760000, 0.886696, 3.2994, 5.9973
0.620000, 0.899384, 3.2994, 5.9973
0.060000, 0.904264, 3.2994, 5.9973
1.110000, 0.901336, 3.2994, 5.9973
-0.080000, 0.921344, 5.9973, 3.2994
-1.620000, 0.939400, 3.2994, 5.9973
-4.980000, 0.980392, 3.2994, 5.9973
-9.040001, 1.015040, 3.2994, 5.9973
-12.400000, 1.060424, 3.2994, 5.9973
-13.730000, 1.101416, 3.2994, 5.9973
-9.880000, 1.114592, 5.9973, 3.2994
-2.250000, 1.118984, 3.2994, 5.9973
1.880000, 1.115080, 5.9973, 3.2994
-0.500000, 1.104344, 3.2994, 5.9973
0.340000, 1.098976, 5.9973, 3.2994
0.830000, 1.099464, 3.2994, 5.9973
-0.500000, 1.098488, 5.9973, 3.2994
1.180000, 1.093120, 3.2994, 5.9973
0.060000, 1.092144, 5.9973, 3.2994
1.390000, 1.074576, 3.2994, 5.9973
4.610000, 1.043344, 5.9973, 3.2994
8.950000, 1.010160, 3.2994, 5.9973
14.130000, 0.970632, 3.2994, 5.9972
15.039999, 0.925736, 3.2994, 5.9972
13.150000, 0.904752, 3.2994, 5.9971
6.010000, 0.877424, 3.2994, 5.9971
-2.600000, 0.855952, 3.2994, 5.9971
2.440000, 0.875960, 3.2994, 5.9971
-1.130000, 0.871080, 3.2994, 5.9971
1.180000, 0.870104, 3.2994, 5.9971
0.410000, 0.875472, 3.2994, 5.9971
-0.150000, 0.879376, 3.2994, 5.9971
1.460000, 0.892552, 3.2994, 5.9971
-0.290000, 0.904752, 3.2994, 5.9971
0.060000, 0.919392, 3.2994, 5.9971
-1.130000, 0.937448, 3.2994, 5.9971
-4.560000, 0.957456, 3.2994, 5.9971
-8.690001, 0.990640, 3.2994, 5.9971
-12.119999, 1.031144, 3.2994, 5.9970
-14.570000, 1.063352, 3.2994, 5.9970
-13.380000, 1.085800, 3.2993, 5.9970
-7.080000, 1.100928, 3.2993, 5.9970
1.110000, 1.110688, 3.2993, 5.9970
-1.340000, 1.118496, 3.2993, 5.9970
1.460000, 1.106296, 3.2993, 5.9970
-1.480000, 1.105320, 3.2993, 5.9970
0.200000, 1.098976, 3.2993, 5.9970
0.060000, 1.089216, 3.2993, 5.9970
-0.220000, 1.091168, 3.2993, 5.9970
0.900000, 1.076528, 3.2993, 5.9970
1.880000, 1.060912, 3.2993, 5.9970
6.150000, 1.029192, 3.2993, 5.9970
10.070000, 1.008208, 3.2993, 5.9969
14.060000, 0.973560, 3.2994, 5.9969
15.600001, 0.935008, 3.2993, 5.9968
11.680001, 0.913536, 3.2993, 5.9968
0.200000, 0.887672, 3.2993, 5.9968
-0.080000, 0.891088, 3.2993, 5.9968
-1.130000, 0.864248, 3.2993, 5.9968
1.180000, 0.871568, 3.2993, 5.9968
-1.270000, 0.877912, 3.2993, 5.9968
1.460000, 0.882304, 3.2993, 5.9968
-0.360000, 0.890112, 3.2993, 5.9968
1.040000, 0.902800, 3.2993, 5.9968
0.760000, 0.908168, 3.2993, 5.9968
0.060000, 0.918416, 3.2993, 5.9968
-0.990000, 0.937448, 3.2993, 5.9968
-4.700000, 0.966240, 3.2993, 5.9968
-9.670001, 0.991616, 3.2993, 5.9968
-12.680001, 1.042856, 3.2993, 5.9968
-13.940001, 1.077992, 3.2993, 5.9967
-10.930001, 1.097512, 5.9967, 3.2993
-3.580000, 1.106296, 3.2993, 5.9967
2.930000, 1.122400, 3.2993, 5.9967
-1.060000, 1.094096, 5.9967, 3.2993
1.460000, 1.103368, 3.2993, 5.9967
0.060000, 1.097512, 3.2993, 5.9967
-0.080000, 1.091656, 3.2993, 5.9967
0.970000, 1.097512, 3.2993, 5.9967
-0.290000, 1.085800, 3.2993, 5.9967
1.040000, 1.079456, 3.2993, 5.9967
3.140000, 1.060912, 5.9967, 3.2993
6.570000, 1.026752, 3.2993, 5.9967
12.030000, 0.983320, 3.2993, 5.9967
14.340001, 0.954040, 3.2993, 5.9967
15.180001, 0.917440, 3.2993, 5.9966
9.580000, 0.887184, 3.2993, 5.9965
0.060000, 0.878888, 3.2993, 5.9965
0.130000, 0.845216, 3.2993, 5.9965
-1.480000, 0.875960, 3.2993, 5.9966
1.600000, 0.874496, 3.2993, 5.9965
-0.780000, 0.879864, 3.2993, 5.9965
1.670000, 0.885232, 3.2993, 5.9965
0.690000, 0.895968, 3.2993, 5.9965
0.060000, 0.904264, 3.2993, 5.9965
1.040000, 0.900360, 3.2993, 5.9965
-0.850000, 0.922320, 3.2993, 5.9965
-3.160000, 0.948184, 3.2993, 5.9965
-6.940000, 0.982832, 3.2993, 5.9965
-10.860001, 1.017968, 3.2993, 5.9965
-13.590001, 1.048224, 3.2993, 5.9965
-13.940001, 1.083848, 3.2993, 5.9965
-9.390000, 1.108736, 3.2993, 5.9964
0.830000, 1.109712, 3.2993, 5.9964
1.040000, 1.116544, 3.2993, 5.9965
1.180000, 1.104344, 3.2993, 5.9965
-1.200000, 1.107760, 3.2993, 5.9965
1.460000, 1.094584, 3.2993, 5.9965
-0.710000, 1.097024, 3.2993, 5.9965
0.830000, 1.095072, 3.2993, 5.9965
0.340000, 1.079456, 3.2993, 5.9965
0.900000, 1.072136, 3.2993, 5.9965
5.380000, 1.044808, 3.2993, 5.9964
7.830000, 1.011624, 3.2993, 5.9964
13.500000, 0.981856, 3.2993, 5.9964
15.250000, 0.945744, 3.2993, 5.9963
11.750000, 0.906216, 3.2993, 5.9963
-11.560000, 0.888160, 3.2993, 5.9964
-2.670000, 0.877912, 3.2993, 5.9964
1.530000, 0.861320, 3.2993, 5.9964
-0.570000, 0.871080, 3.2993, 5.9964
-0.080000, 0.872056, 3.2993, 5.9964
0.900000, 0.881816, 3.2993, 5.9964
-0.640000, 0.892552, 3.2993, 5.9964
1.460000, 0.898896, 3.2993, 5.9964
0.550000, 0.902800, 5.9964, 3.2993
0.760000, 0.911584, 3.2993, 5.9964
-0.500000, 0.928664, 5.9964, 3.2993
-3.230000, 0.952576, 3.2993, 5.9964
-7.080000, 0.992104, 3.2993, 5.9964
-10.860001, 1.029680, 5.9964, 3.2993
-13.520001, 1.064816, 3.2993, 5.9964
-13.660000, 1.099952, 5.9964, 3.2993
-8.830000, 1.108736, 3.2993, 5.9964
-0.500000, 1.111176, 5.9964, 3.2993
0.270000, 1.123864, 3.2993, 5.9964
0.200000, 1.098000, 5.9964, 3.2993
-0.920000, 1.096536, 3.2993, 5.9964
1.250000, 1.087752, 5.9964, 3.2993
-0.570000, 1.095072, 3.2993, 5.9964
0.620000, 1.088728, 5.9964, 3.2993
1.040000, 1.084824, 3.2993, 5.9964
2.370000, 1.070184, 5.9963, 3.2993
6.220000, 1.036512, 3.2993, 5.9963
10.630001, 1.002352, 5.9963, 3.2992
14.270001, 0.961360, 3.2992, 5.9962
15.880000, 0.921832, 3.2992, 5.9962
11.330000, 0.907680, 3.2992, 5.9961
2.930000, 0.882304, 3.2992, 5.9961
-1.340000, 0.855952, 3.2992, 5.9961
-1.480000, 0.888648, 3.2992, 5.9961
0.270000, 0.877424, 3.2992, 5.9961
-1.340000, 0.886696, 3.2992, 5.9961
1.600000, 0.889136, 3.2992, 5.9961
-0.080000, 0.895968, 3.2992, 5.9961
0.690000, 0.907680, 3.2992, 5.9961
0.690000, 0.894016, 3.2992, 5.9961
-0.080000, 0.911584, 3.2992, 5.9961
-0.780000, 0.935984, 3.2992, 5.9961
-3.720000, 0.969656, 3.2992, 5.9961
-7.430000, 0.999912, 3.2992, 5.9961
-11.490000, 1.042368, 3.2992, 5.9961
-14.080000, 1.077016, 5.9961, 3.2992
-12.960000, 1.092632, 3.2992, 5.9961
-8.200001, 1.099464, 5.9961, 3.2992
1.950000, 1.101904, 3.2992, 5.9961
-1.480000, 1.098488, 5.9961, 3.2992
1.810000, 1.099464, 3.2992, 5.9961
-1.060000, 1.100928, 5.9961, 3.2992
1.250000, 1.091656, 3.2992, 5.9961
0.130000, 1.088240, 5.9961, 3.2992
0.480000, 1.087264, 3.2992, 5.9961
1.110000, 1.067256, 5.9961, 3.2992
0.480000, 1.058472, 3.2992, 5.9961
3.140000, 1.028216, 5.9961, 3.2992
7.550000, 0.986736, 3.2992, 5.9961
12.800000, 0.959896, 5.9960, 3.2991
14.690001, 0.936960, 3.2991, 5.9960
15.320000, 0.908168, 5.6999, 3.2991
9.650000, 0.890600, 3.2991, 5.6998
-0.430000, 0.910608, 5.6998, 3.2991
1.110000, 0.873032, 3.2991, 5.6998
-1.550000, 0.875960, 5.6998, 3.2991
1.740000, 0.880352, 3.2991, 5.6998
-1.480000, 0.884256, 5.6998, 3.2991
0.200000, 0.894992, 3.2991, 5.6998
-0.430000, 0.902312, 5.6998, 3.2991
-0.850000, 0.912072, 3.2991, 5.6998
0.410000, 0.920368, 5.6998, 3.2991
-1.060000, 0.941840, 3.2991, 5.6998
-2.530000, 0.956968, 5.6998, 3.2991
-5.820000, 0.987712, 3.2991, 5.6998
-10.090001, 1.019432, 3.2991, 5.6998
-13.310000, 1.054080, 3.2991, 5.6997
-14.920001, 1.072624, 3.2991, 5.6997
-12.190001, 1.082384, 3.2990, 5.6996
-5.120000, 1.097512, 5.9960, 3.2990
1.250000, 1.118008, 3.2990, 5.9960
-2.040000, 1.088728, 5.9960, 3.2990
0.130000, 1.099952, 3.2990, 5.9960
0.620000, 1.090192, 5.9960, 3.2990
-0.500000, 1.083360, 3.2990, 5.9960
1.110000, 1.077016, 5.9960, 3.2990
-0.010000, 1.078968, 3.2990, 5.9960
1.390000, 1.058960, 5.9960, 3.2990
2.930000, 1.040904, 3.2990, 5.9960
6.850000, 1.012112, 5.9959, 3.2990
11.050000, 0.981856, 3.2990, 5.9959
14.900000, 0.952088, 5.9959, 3.2990
15.740000, 0.930128, 3.2989, 5.9958
10.560000, 0.911096, 3.2989, 5.9957
3.770000, 0.898408, 3.2989, 5.9957
0.760000, 0.874008, 3.2989, 5.9957
-1.060000, 0.895968, 3.2989, 5.9957
1.600000, 0.895480, 3.2989, 5.9957
-1.690000, 0.894992, 3.2989, 5.9957
1.530000, 0.895968, 3.2989, 5.9957
-0.360000, 0.902800, 3.2989, 5.9957
0.480000, 0.907192, 3.2989, 5.9957
0.480000, 0.906704, 3.2989, 5.9957
-0.710000, 0.925736, 3.2989, 5.9957
-1.200000, 0.944280, 3.2989, 5.9957
-5.400000, 0.976488, 3.2989, 5.9957
-9.460001, 1.004304, 3.2989, 5.9957
-12.470000, 1.034072, 3.2989, 5.9957
-14.289999, 1.058960, 3.2989, 5.9957
-11.910000, 1.079944, 3.2989, 5.9956
-4.980000, 1.085312, 3.2989, 5.9956
2.790000, 1.098000, 3.2989, 5.9956
-1.270000, 1.087752, 3.2989, 5.9956
1.950000, 1.092632, 3.2989, 5.9956
-0.010000, 1.092632, 3.2989, 5.9956
1.040000, 1.093608, 3.2989, 5.9956
0.830000, 1.085800, 3.2989, 5.9956
-0.150000, 1.083848, 3.2989, 5.9956
0.970000, 1.073600, 3.2989, 5.9956
1.600000, 1.050664, 3.2989, 5.9956
5.940000, 1.022360, 3.2989, 5.9956
9.580000, 0.987712, 3.2989, 5.9956
13.990000, 0.962336, 3.2989, 5.9956
15.390000, 0.934032, 3.2989, 5.9955
11.890000, 0.908656, 3.2989, 5.9954
4.400000, 0.901336, 3.2989, 5.9954
-2.810000, 0.885720, 3.2989, 5.9954
-0.430000, 0.882304, 3.2989, 5.9954
-0.920000, 0.878888, 3.2989, 5.9954
-1.410000, 0.880840, 3.2989, 5.9955
1.320000, 0.887672, 3.2989, 5.9954
-1.130000, 0.897432, 3.2989, 5.9954
0.760000, 0.898896, 3.2989, 5.9954
0.130000, 0.914512, 3.2989, 5.9954
-0.080000, 0.921344, 5.9955, 3.2989
-1.480000, 0.939888, 3.2989, 5.9954
-4.980000, 0.972096, 3.2989, 5.9954
-8.760001, 1.003328, 3.2989, 5.9954
-12.050000, 1.031144, 3.2989, 5.9954
-14.080000, 1.069696, 3.2989, 5.9954
-11.350001, 1.089216, 3.2989, 5.9954
-5.750000, 1.094584, 5.9953, 3.2988
2.720000, 1.110688, 3.2988, 5.9954
-1.410000, 1.100440, 3.2988, 5.9954
1.180000, 1.102392, 3.2988, 5.9954
-0.080000, 1.098976, 3.2988, 5.9954
-0.010000, 1.084824, 3.2988, 5.9954
0.900000, 1.086288, 3.2988, 5.9954
-0.150000, 1.077016, 3.2988, 5.9954
1.390000, 1.071648, 3.2988, 5.9954
3.490000, 1.052128, 3.2988, 5.9954
6.710000, 1.024800, 3.2989, 5.9953
13.640000, 0.988688, 3.2989, 5.9953
14.690001, 0.960384, 3.2989, 5.9953
13.640000, 0.920856, 3.2988, 5.9952
7.410000, 0.894992, 3.2988, 5.9952
-2.670000, 0.878400, 3.2988, 5.9952
2.160000, 0.884744, 3.2988, 5.9952
-2.320000, 0.873032, 3.2988, 5.9952
1.600000, 0.875960, 3.2988, 5.9952
-0.710000, 0.891576, 3.2988, 5.9952
0.550000, 0.894504, 3.2988, 5.9952
0.760000, 0.901336, 3.2988, 5.9952
0.060000, 0.900848, 3.2988, 5.9952
0.900000, 0.905240, 3.2988, 5.9952
-0.220000, 0.920856, 3.2988, 5.9952
-2.110000, 0.939400, 3.2988, 5.9952
-5.470000, 0.977464, 3.2988, 5.9952
-9.950001, 1.013576, 3.2988, 5.9952
-12.750000, 1.054080, 3.2988, 5.9952
-13.940001, 1.097512, 3.2988, 5.9951
-10.580000, 1.107272, 5.9951, 3.2988
-3.020000, 1.109712, 3.2988, 5.9951
2.440000, 1.101416, 5.9951, 3.2988
0.200000, 1.093608, 3.2988, 5.9951
1.040000, 1.096048, 5.9951, 3.2988
1.250000, 1.096536, 3.2988, 5.9951
-0.570000, 1.089216, 5.9951, 3.2988
1.110000, 1.085800, 3.2988, 5.9951
0.200000, 1.088240, 5.9951, 3.2988
1.110000, 1.068232, 3.2988, 5.9951
5.240000, 1.046760, 5.9951, 3.2988
7.830000, 1.018944, 3.2988, 5.9951
13.780001, 0.978440, 5.9951, 3.2988
14.970000, 0.936960, 3.2988, 5.9950
13.500000, 0.912560, 3.2988, 5.9949
4.680000, 0.872056, 3.2988, 5.9949
-2.740000, 0.870592, 3.2988, 5.9949
2.300000, 0.871080, 3.2988, 5.9949
-0.850000, 0.871568, 3.2988, 5.9949
0.340000, 0.877424, 3.2988, 5.9949
0.690000, 0.881816, 3.2988, 5.9949
-0.710000, 0.892064, 3.2988, 5.9949
1.040000, 0.900360, 3.2988, 5.9949
-0.220000, 0.901824, 3.2988, 5.9949
0.480000, 0.909144, 3.2988, 5.9949
-1.270000, 0.930128, 3.2988, 5.9949
-3.300000, 0.956968, 3.2988, 5.9949
-7.010000, 0.984296, 3.2988, 5.9949
-11.490000, 1.030168, 3.2988, 5.9949
-13.940001, 1.068232, 3.2987, 5.9949
-13.240000, 1.088240, 3.2987, 5.9949
-7.570000, 1.108248, 5.9948, 3.2987
0.620000, 1.114592, 3.2987, 5.9948
-1.410000, 1.114592, 5.9948, 3.2987
1.180000, 1.096536, 3.2987, 5.9948
-1.340000, 1.100440, 5.9948, 3.2987
1.320000, 1.091656, 3.2987, 5.9948
-0.500000, 1.086776, 5.9948, 3.2987
0.550000, 1.085800, 3.2987, 5.9948
0.550000, 1.075064, 5.9948, 3.2987
2.300000, 1.062864, 3.2987, 5.9948
6.430000, 1.037976, 5.9948, 3.2987
10.840001, 0.993080, 3.2987, 5.9948
14.130000, 0.972584, 5.9948, 3.2987
15.530001, 0.937936, 3.2987, 5.9947
10.840001, 0.894504, 3.2986, 5.9946
2.020000, 0.887672, 3.2986, 5.9946
-1.130000, 0.837896, 3.2986, 5.9946
0.200000, 0.877912, 3.2986, 5.9946
0.550000, 0.876936, 3.2986, 5.9946
-1.130000, 0.882792, 3.2986, 5.9946
1.810000, 0.884744, 3.2986, 5.9946
-0.010000, 0.897432, 3.2986, 5.9946
0.480000, 0.916464, 3.2986, 5.9946
0.760000, 0.898896, 3.2986, 5.9946
-0.010000, 0.914024, 3.2986, 5.9946
-0.780000, 0.931592, 3.2986, 5.9946
-4.140000, 0.957456, 3.2986, 5.9946
-7.990000, 1.003328, 3.2986, 5.9946
-11.420001, 1.042368, 3.2986, 5.9946
-13.660000, 1.069208, 3.2986, 5.9946
-12.960000, 1.101416, 5.9946, 3.2986
-4.980000, 1.103368, 3.2986, 5.9946
2.790000, 1.121424, 5.9946, 3.2986
-1.060000, 1.102392, 3.2986, 5.9946
1.810000, 1.095560, 5.9946, 3.2986
-0.430000, 1.095560, 3.2986, 5.9946
0.760000, 1.088728, 5.9946, 3.2986
0.550000, 1.089704, 3.2986, 5.9946
0.060000, 1.082384, 5.9946, 3.2986
1.320000, 1.081896, 3.2986, 5.9946
2.510000, 1.066768, 5.9946, 3.2986
6.430000, 1.028704, 3.2986, 5.9946
10.630001, 0.994544, 5.9946, 3.2986
14.060000, 0.947208, 3.2986, 5.9945
