21.409999, -0.373320, 5.9969, 3.2980
7.830000, -0.354288, 3.2980, 5.9969
2.860000, -0.165432, 5.9969, 3.2980
1.390000, -0.256200, 3.2980, 5.9969
0.270000, -0.190808, 5.9969, 3.2980
-1.760000, -0.208864, 3.2980, 5.9969
-2.110000, -0.214720, 5.9969, 3.2980
-4.070000, -0.203984, 3.2980, 5.9969
-4.420001, -0.227896, 5.9969, 3.2980
-5.890000, -0.225456, 3.2980, 5.9969
-6.940000, -0.220576, 5.9969, 3.2980
-10.020001, -0.270840, 3.2980, 5.9968
-16.529998, -0.280600, 5.6944, 3.2979
-19.889999, -0.273768, 3.2979, 5.6943
-23.879999, -0.250344, 5.3998, 3.2979
-24.369998, -0.185440, 3.2978, 5.0999
-18.559999, -0.096624, 5.0999, 3.2978
-9.040001, -0.055144, 3.2977, 5.0998
1.320000, -0.232776, 5.0998, 3.2977
-2.600000, -0.204472, 3.2977, 5.0998
2.930000, -0.258152, 5.0998, 3.2978
1.670000, -0.193248, 3.2978, 5.0998
4.120000, -0.258152, 5.0998, 3.2978
4.470000, -0.182512, 3.2978, 5.0998
6.010000, -0.190808, 5.0998, 3.2978
8.460000, -0.148352, 3.2978, 5.0998
13.990000, -0.161040, 4.7998, 3.2978
19.239999, -0.121512, 3.2978, 4.7997
24.559999, -0.172264, 3.2978, 4.7997
26.590000, -0.194224, 3.2978, 4.7996
24.559999, -0.268888, 5.9968, 3.2977
15.180001, -0.401136, 3.2977, 5.9967
2.790000, -0.265960, 5.9967, 3.2976
3.560000, -0.202520, 3.2976, 5.9967
0.200000, -0.203496, 5.9967, 3.2976
0.410000, -0.224968, 3.2976, 5.9967
-2.320000, -0.175680, 5.9967, 3.2976
-3.020000, -0.229360, 3.2976, 5.9967
-4.140000, -0.211304, 5.9967, 3.2976
-4.980000, -0.220088, 3.2977, 5.9967
-6.100000, -0.243024, 5.9967, 3.2976
-7.850000, -0.245952, 3.2977, 5.9967
-11.840001, -0.270352, 5.9966, 3.2976
-16.879999, -0.297680, 3.2976, 5.9966
-21.709999, -0.277184, 3.2976, 5.9965
-23.879999, -0.227408, 3.2976, 5.9965
-23.879999, -0.160552, 3.2976, 5.9964
-17.649999, -0.069784, 3.2976, 5.9964
-7.360000, -0.075152, 5.6943, 3.2975
0.410000, -0.238632, 3.2975, 5.6943
-0.360000, -0.168848, 5.6943, 3.2975
1.320000, -0.274256, 3.2975, 5.6943
3.700000, -0.187880, 5.6943, 3.2975
3.700000, -0.241072, 3.2975, 5.6943
5.660000, -0.207888, 5.6943, 3.2975
5.870000, -0.171776, 3.2976, 5.6943
8.810000, -0.140056, 3.2976, 5.6943
14.340001, -0.146400, 3.2976, 5.6943
19.870000, -0.137128, 3.2976, 5.6942
25.190000, -0.169824, 3.2976, 5.6942
26.590000, -0.204960, 3.2976, 5.6941
23.020000, -0.292800, 3.2975, 5.6940
11.470000, -0.389424, 3.2975, 5.6939
1.950000, -0.203984, 3.2975, 5.6939
3.280000, -0.233752, 3.2975, 5.6939
-0.220000, -0.186904, 3.2975, 5.6939
-0.010000, -0.225944, 3.2975, 5.6939
-2.180000, -0.190320, 3.2975, 5.6939
-3.020000, -0.227408, 3.2975, 5.6939
-4.070000, -0.201544, 3.2975, 5.6939
-5.330000, -0.226432, 3.2975, 5.6939
-6.870000, -0.218136, 3.2975, 5.6939
-9.110001, -0.264496, 3.2975, 5.6939
-13.730000, -0.273768, 3.2975, 5.6939
-19.119998, -0.278648, 3.2975, 5.6938
-23.039999, -0.267424, 3.2975, 5.6938
-24.579999, -0.228384, 3.2975, 5.6937
-21.709999, -0.152744, 3.2975, 5.6936
-14.430001, -0.063928, 3.2975, 5.6936
-3.160000, -0.089304, 3.2975, 5.6936
-0.990000, -0.250832, 3.2975, 5.6936
0.550000, -0.178120, 3.2975, 5.6936
0.760000, -0.254736, 3.2975, 5.6936
4.400000, -0.233264, 3.2975, 5.6936
3.980000, -0.181536, 3.2975, 5.6936
5.730000, -0.205448, 3.2975, 5.6936
6.710000, -0.166408, 3.2975, 5.6936
11.260001, -0.141520, 3.2975, 5.6936
15.810000, -0.141032, 3.2975, 5.6935
23.020000, -0.154208, 3.2975, 5.6935
25.540000, -0.178608, 3.2975, 5.6934
26.170000, -0.224480, 3.2975, 5.6933
21.059999, -0.349408, 3.2975, 5.6932
4.750000, -0.363560, 3.2975, 5.6932
2.440000, -0.161040, 3.2975, 5.6932
2.580000, -0.267912, 3.2974, 5.6932
0.550000, -0.175192, 3.2974, 5.6932
-1.830000, -0.192272, 3.2974, 5.6932
-1.690000, -0.199104, 3.2974, 5.6932
-3.930000, -0.207400, 3.2975, 5.6932
-4.140000, -0.229360, 3.2975, 5.6932
-5.890000, -0.234240, 3.2975, 5.6932
-6.660000, -0.219112, 3.2975, 5.6932
-10.230000, -0.272304, 3.2975, 5.6932
-15.060000, -0.284992, 3.2975, 5.6931
-20.029998, -0.279136, 3.2975, 5.6931
-23.739999, -0.248880, 3.2975, 5.6930
-24.579999, -0.201056, 3.2974, 5.6930
-18.000000, -0.105896, 3.2974, 5.6929
-8.480000, -0.067344, 3.2974, 5.6929
1.460000, -0.249368, 3.2974, 5.6929
-2.600000, -0.222040, 3.2974, 5.6929
2.790000, -0.366000, 3.2974, 5.6929
1.810000, -0.184464, 3.2974, 5.6929
3.770000, -0.251320, 3.2974, 5.6929
4.820000, -0.193248, 3.2974, 5.6929
5.870000, -0.198616, 3.2974, 5.6929
7.130000, -0.155184, 3.2974, 5.6929
13.710000, -0.168360, 3.2974, 5.6929
18.260000, -0.125416, 3.2974, 5.6928
24.000000, -0.165432, 3.2974, 5.6928
26.239999, -0.188856, 3.2974, 5.6927
24.559999, -0.239608, 3.2974, 5.6926
16.579999, -0.392352, 3.2974, 5.6926
3.350000, -0.328912, 3.2974, 5.6925
3.280000, -0.184464, 3.2974, 5.6925
0.690000, -0.201544, 3.2974, 5.6925
0.270000, -0.219112, 3.2974, 5.6925
-2.110000, -0.192760, 3.2974, 5.6925
-2.040000, -0.235704, 3.2974, 5.6925
-4.210000, -0.199592, 3.2974, 5.6925
-4.980000, -0.228872, 3.2974, 5.6925
-5.820000, -0.223016, 3.2974, 5.6925
-7.780000, -0.247904, 3.2974, 5.6925
-11.770001, -0.270840, 3.2974, 5.6925
-16.670000, -0.283040, 3.2974, 5.6924
-21.500000, -0.275232, 3.2974, 5.6924
-23.670000, -0.255224, 3.2974, 5.6923
-24.020000, -0.191296, 3.2974, 5.6923
-17.859998, -0.089304, 3.2974, 5.6922
-5.260000, -0.067832, 3.2973, 5.6922
1.320000, -0.239120, 3.2973, 5.6922
-2.600000, -0.162504, 3.2973, 5.6922
1.670000, -0.263032, 3.2973, 5.6922
3.560000, -0.191784, 3.2973, 5.6922
3.560000, -0.242536, 3.2974, 5.6922
5.310000, -0.189344, 3.2974, 5.6922
6.220000, -0.184464, 3.2974, 5.6922
9.230000, -0.138104, 3.2974, 5.6922
14.690001, -0.144936, 3.2974, 5.6922
20.850000, -0.138592, 3.2974, 5.6921
24.770000, -0.171776, 3.2974, 5.6921
26.729999, -0.205936, 3.2974, 5.6920
21.970001, -0.330376, 3.2973, 5.6919
12.940001, -0.382592, 3.2973, 5.6918
2.160000, -0.161528, 3.2973, 5.6918
3.280000, -0.265960, 3.2973, 5.6918
0.130000, -0.171288, 3.2973, 5.6918
-0.360000, -0.228384, 3.2973, 5.6918
-1.760000, -0.188856, 3.2973, 5.6918
-3.300000, -0.218624, 3.2973, 5.6918
-4.000000, -0.214232, 3.2973, 5.6918
-5.190000, -0.213256, 3.2973, 5.6918
-5.960000, -0.218136, 3.2973, 5.6918
-7.780000, -0.255224, 3.2973, 5.6918
-12.680001, -0.273280, 3.2973, 5.6918
-18.069999, -0.285968, 3.2973, 5.6918
-22.199998, -0.273768, 3.2973, 5.6918
-23.949998, -0.236192, 3.2973, 5.6917
-22.409999, -0.149816, 3.2973, 5.6917
-15.760001, -0.061488, 3.2973, 5.6917
-4.770000, -0.086376, 3.2973, 5.6917
0.830000, -0.247416, 3.2973, 5.6917
-0.430000, -0.167872, 3.2973, 5.6917
1.670000, -0.259616, 3.2973, 5.6917
3.630000, -0.202032, 3.2973, 5.6917
3.700000, -0.209352, 3.2973, 5.6917
6.010000, -0.197152, 3.2973, 5.6917
5.940000, -0.170800, 3.2973, 5.6917
8.670001, -0.143960, 3.2973, 5.6917
14.900000, -0.162504, 3.2973, 5.6916
21.340000, -0.128832, 3.2973, 5.6916
24.979999, -0.165920, 3.2973, 5.6916
26.800001, -0.221064, 3.2973, 5.6915
22.880001, -0.290848, 3.2973, 5.6915
11.540000, -0.376736, 3.2973, 5.6915
1.810000, -0.163968, 3.2973, 5.6915
2.580000, -0.264008, 3.2973, 5.6915
-0.290000, -0.163480, 3.2973, 5.6915
-0.080000, -0.225944, 3.2973, 5.6915
-1.830000, -0.180560, 3.2973, 5.6915
-3.720000, -0.223016, 3.2973, 5.6915
-3.860000, -0.219600, 3.2973, 5.6915
-5.820000, -0.216672, 3.2973, 5.6915
-6.170001, -0.218136, 3.2973, 5.6915
-8.690001, -0.259128, 3.2973, 5.6915
-12.890000, -0.273280, 3.2973, 5.6914
-18.069999, -0.278648, 3.2973, 5.6914
-22.409999, -0.274744, 3.2973, 5.6914
-24.299999, -0.226432, 3.2973, 5.6914
-21.010000, -0.132248, 3.2973, 5.6913
-15.830000, -0.071248, 3.2973, 5.6913
-2.320000, -0.089792, 3.2973, 5.6913
-1.550000, -0.253272, 3.2973, 5.6913
1.250000, -0.173240, 3.2973, 5.6913
0.620000, -0.246440, 3.2973, 5.6913
4.470000, -0.208864, 3.2973, 5.6913
3.770000, -0.193248, 3.2973, 5.6913
5.870000, -0.200080, 3.2973, 5.6913
6.500000, -0.158112, 3.2973, 5.6913
11.680001, -0.148352, 3.2973, 5.6913
16.020000, -0.016104, 3.2973, 5.6913
24.069999, -0.161528, 3.2973, 5.6913
25.540000, -0.185440, 3.2973, 5.6912
25.050001, -0.249856, 3.2973, 5.6912
17.700000, -0.385520, 3.2973, 5.6911
4.260000, -0.320128, 3.2973, 5.6911
3.560000, -0.180072, 3.2973, 5.6911
0.970000, -0.230824, 3.2973, 5.6911
0.830000, -0.212768, 3.2973, 5.6911
-1.550000, -0.189344, 3.2973, 5.6911
-1.620000, -0.222040, 3.2973, 5.6911
-3.860000, -0.199592, 3.2973, 5.6911
-3.930000, -0.227896, 3.2973, 5.6911
-5.820000, -0.237168, 3.2973, 5.6911
-7.570000, -0.253272, 3.2973, 5.6911
-11.000000, -0.268400, 3.2973, 5.6911
-17.369998, -0.287432, 3.2973, 5.6911
-21.639999, -0.268888, 3.2973, 5.6911
-23.809999, -0.233264, 3.2973, 5.6910
-23.039999, -0.153232, 3.2973, 5.6910
-16.109998, -0.073688, 3.2972, 5.6910
-5.820000, -0.066856, 3.2972, 5.6910
1.180000, -0.246928, 3.2972, 5.6910
0.690000, -0.159088, 3.2972, 5.6910
1.810000, -0.257664, 3.2972, 5.6910
2.790000, -0.191296, 3.2972, 5.6910
3.350000, -0.225944, 3.2972, 5.6910
5.660000, -0.196176, 3.2972, 5.6910
5.730000, -0.172264, 3.2973, 5.6910
10.140000, -0.135664, 3.2973, 5.6910
14.690001, -0.134688, 3.2973, 5.6910
21.479999, -0.149816, 3.2973, 5.6909
24.489999, -0.175192, 3.2973, 5.6909
25.960000, -0.225944, 3.2973, 5.6909
21.479999, -0.348432, 3.2972, 5.6908
9.160000, -0.368440, 3.2972, 5.6908
2.300000, -0.156160, 3.2972, 5.6908
2.370000, -0.257176, 3.2972, 5.6908
0.060000, -0.175680, 3.2972, 5.6908
-1.620000, -0.227896, 3.2972, 5.6908
-2.040000, -0.204960, 3.2972, 5.6908
-3.860000, -0.217160, 3.2972, 5.6908
-4.280000, -0.219112, 3.2972, 5.6908
-5.750000, -0.216672, 3.2972, 5.6908
-6.170001, -0.244000, 3.2972, 5.6908
-9.320000, -0.270840, 3.2972, 5.6908
-13.730000, -0.273768, 3.2972, 5.6908
-18.909999, -0.266448, 3.2972, 5.6908
-22.829999, -0.259128, 3.2972, 5.6908
-24.090000, -0.197152, 3.2972, 5.6908
-18.770000, -0.111752, 3.2972, 5.6907
-10.090001, -0.052216, 3.2972, 5.6907
0.900000, -0.168848, 3.2972, 5.6907
-2.460000, -0.240096, 3.2972, 5.6907
3.140000, -0.222528, 3.2972, 5.6907
1.530000, -0.215208, 3.2972, 5.6907
4.470000, -0.238144, 3.2972, 5.6907
4.190000, -0.186904, 3.2972, 5.6907
6.290000, -0.198616, 3.2972, 5.6907
7.130000, -0.151280, 3.2972, 5.6907
13.500000, -0.162992, 3.2972, 5.6907
18.049999, -0.121512, 3.2972, 5.6907
23.300001, -0.169824, 3.2972, 5.6907
26.450000, -0.194224, 3.2972, 5.6907
24.630001, -0.245952, 3.2972, 5.6907
17.209999, -0.395768, 3.2972, 5.6907
3.350000, -0.313296, 3.2972, 5.6907
2.930000, -0.176656, 3.2972, 5.6907
0.690000, -0.216184, 3.2972, 5.6907
0.340000, -0.207400, 3.2972, 5.6907
-2.390000, -0.195200, 3.2972, 5.6907
-2.250000, -0.220576, 3.2972, 5.6907
-4.420001, -0.198616, 3.2972, 5.6907
-5.050000, -0.222528, 3.2972, 5.6907
-6.520000, -0.220088, 3.2972, 5.6907
-8.900000, -0.265472, 3.2972, 5.6907
-13.590001, -0.290360, 3.2972, 5.6907
-19.119998, -0.271816, 3.2972, 5.6906
-22.760000, -0.250344, 3.2972, 5.6906
-24.510000, -0.210816, 3.2972, 5.6906
-21.989999, -0.143960, 3.2972, 5.6906
-14.779999, -0.071248, 3.2972, 5.6906
-3.650000, -0.095160, 3.2972, 5.6906
-3.020000, -0.251808, 3.2972, 5.6906
0.130000, -0.184464, 3.2972, 5.6906
0.270000, -0.239608, 3.2972, 5.6906
4.120000, -0.237168, 3.2972, 5.6906
3.700000, -0.187880, 3.2972, 5.6906
5.800000, -0.208864, 3.2972, 5.6906
6.570000, -0.139568, 3.2972, 5.6906
11.750000, -0.159576, 3.2972, 5.6906
15.880000, -0.125416, 3.2972, 5.6906
23.229999, -0.156648, 3.2972, 5.6906
25.540000, -0.196664, 3.2972, 5.6906
25.260000, -0.239608, 3.2972, 5.6905
16.299999, -0.382592, 3.2972, 5.6905
5.800000, -0.327936, 3.2972, 5.6905
3.350000, -0.176168, 3.2972, 5.6905
0.550000, -0.237168, 3.2972, 5.6905
0.690000, -0.200568, 3.2972, 5.6905
-2.040000, -0.172264, 3.2972, 5.6905
-1.900000, -0.219112, 3.2972, 5.6905
-3.930000, -0.202032, 3.2972, 5.6905
-4.070000, -0.228384, 3.2972, 5.6905
-5.750000, -0.213744, 3.2972, 5.6905
-6.940000, -0.252296, 3.2972, 5.6905
-10.510001, -0.268400, 3.2972, 5.6905
-16.670000, -0.287432, 3.2972, 5.6905
-21.289999, -0.274744, 3.2972, 5.6905
-22.969999, -0.243024, 3.2972, 5.6905
-22.619998, -0.165432, 3.2972, 5.6905
-16.250000, -0.084912, 3.2972, 5.6905
-5.750000, -0.054656, 3.2972, 5.6905
1.740000, -0.252784, 3.2972, 5.6905
-1.060000, -0.171776, 3.2972, 5.6905
2.230000, -0.267912, 3.2972, 5.6905
3.000000, -0.186904, 3.2972, 5.6905
3.630000, -0.219600, 3.2972, 5.6905
5.170000, -0.209352, 3.2972, 5.6905
5.660000, -0.181536, 3.2972, 5.6905
9.370000, -0.135176, 3.2972, 5.6905
14.340001, -0.151280, 3.2972, 5.6905
20.920000, -0.129808, 3.2972, 5.6905
24.210000, -0.173728, 3.2972, 5.6904
26.309999, -0.218624, 3.2972, 5.6904
22.530000, -0.298656, 3.2972, 5.6904
11.190001, -0.392352, 3.2972, 5.6904
1.250000, -0.189832, 3.2972, 5.6904
2.790000, -0.242048, 3.2972, 5.6904
-0.500000, -0.169336, 3.2972, 5.6904
-0.220000, -0.241072, 3.2972, 5.6904
-2.390000, -0.178608, 3.2972, 5.6904
-3.930000, -0.215208, 3.2972, 5.6904
-4.000000, -0.225456, 3.2972, 5.6904
-5.820000, -0.224968, 3.2972, 5.6904
-6.450000, -0.216672, 3.2972, 5.6904
-9.950001, -0.279136, 3.2972, 5.6904
-14.289999, -0.281088, 3.2972, 5.6904
-19.399999, -0.271816, 3.2972, 5.6904
-23.039999, -0.262056, 3.2972, 5.6904
-24.440000, -0.197640, 3.2972, 5.6904
-20.029998, -0.122976, 3.2972, 5.6903
-9.460001, -0.058072, 3.2972, 5.6903
-1.200000, -0.145912, 3.2972, 5.6903
-3.090000, -0.251808, 3.2972, 5.6903
3.140000, -0.259616, 3.2972, 5.6903
1.320000, -0.191296, 3.2972, 5.6903
4.190000, -0.250344, 3.2972, 5.6903
4.540000, -0.181048, 3.2972, 5.6903
5.940000, -0.217648, 3.2972, 5.6903
7.410000, -0.141520, 3.2972, 5.6903
13.080000, -0.166408, 3.2972, 5.6903
17.350000, -0.122976, 3.2972, 5.6903
23.930000, -0.168360, 3.2972, 5.6903
26.450000, -0.195200, 3.2972, 5.6903
23.510000, -0.258152, 3.2972, 5.6903
17.209999, -0.394304, 3.2972, 5.6903
2.020000, -0.288896, 3.2972, 5.6903
3.490000, -0.183976, 3.2972, 5.6903
0.130000, -0.184952, 3.2972, 5.6903
0.270000, -0.220576, 3.2972, 5.6903
-2.040000, -0.178608, 3.2972, 5.6903
-2.320000, -0.227896, 3.2972, 5.6903
-3.860000, -0.201544, 3.2972, 5.6903
-5.190000, -0.223504, 3.2972, 5.6903
-5.890000, -0.224480, 3.2972, 5.6903
-7.920001, -0.263520, 3.2972, 5.6903
-13.660000, -0.296216, 3.2972, 5.6903
-18.909999, -0.278160, 3.2972, 5.6903
-22.690000, -0.261080, 3.2972, 5.6903
-24.090000, -0.210328, 3.2972, 5.6903
-20.659999, -0.145424, 3.2972, 5.6903
-13.029999, -0.058560, 3.2972, 5.6903
-1.830000, -0.099064, 3.2972, 5.6903
-2.110000, -0.135176, 3.2972, 5.6903
1.530000, -0.217160, 3.2972, 5.6903
0.620000, -0.217160, 3.2972, 5.6903
4.120000, -0.238632, 3.2972, 5.6903
3.560000, -0.181048, 3.2972, 5.6903
5.800000, -0.217160, 3.2972, 5.6903
6.290000, -0.177144, 3.2972, 5.6903
10.910000, -0.137128, 3.2972, 5.6903
15.320000, -0.149816, 3.2972, 5.6903
22.180000, -0.148840, 3.2972, 5.6903
24.770000, -0.180072, 3.2972, 5.6903
25.329999, -0.232288, 3.2972, 5.6902
20.289999, -0.336720, 3.2972, 5.6902
7.130000, -0.372344, 3.2972, 5.6902
2.020000, -0.174704, 3.2972, 5.6902
0.900000, -0.245464, 3.2972, 5.6902
-0.010000, -0.193736, 3.2972, 5.6902
-2.180000, -0.196664, 3.2972, 5.6902
-1.970000, -0.218136, 3.2972, 5.6902
-4.280000, -0.197640, 3.2972, 5.6902
-4.070000, -0.233752, 3.2972, 5.6902
-5.820000, -0.212280, 3.2972, 5.6902
-6.590000, -0.232776, 3.2972, 5.6902
-9.600001, -0.267912, 3.2972, 5.6902
-14.220000, -0.271328, 3.2972, 5.6902
-18.979999, -0.281576, 3.2972, 5.6902
-22.549999, -0.267424, 3.2972, 5.6902
-24.020000, -0.196664, 3.2972, 5.6902
-18.559999, -0.089792, 3.2972, 5.6902
-12.190001, -0.057584, 3.2972, 5.6902
0.900000, -0.224480, 3.2972, 5.6902
-2.810000, -0.211304, 3.2972, 5.6902
3.210000, -0.246928, 3.2972, 5.6902
1.530000, -0.206424, 3.2972, 5.6902
4.400000, -0.250344, 3.2972, 5.6902
4.540000, -0.183000, 3.2972, 5.6902
6.150000, -0.210816, 3.2972, 5.6902
7.830000, -0.171288, 3.2972, 5.6902
11.680001, -0.158600, 3.2972, 5.6902
16.090000, -0.141032, 3.2972, 5.6902
23.790000, -0.158112, 3.2972, 5.6902
26.100000, -0.192272, 3.2972, 5.6902
24.909999, -0.231800, 3.2972, 5.6902
17.700000, -0.386008, 3.2972, 5.6902
4.050000, -0.302072, 3.2972, 5.6902
3.280000, -0.190320, 3.2972, 5.6902
1.110000, -0.223992, 3.2972, 5.6902
0.480000, -0.215208, 3.2972, 5.6902
-2.110000, -0.182512, 3.2972, 5.6902
-2.040000, -0.224968, 3.2972, 5.6902
-4.140000, -0.202032, 3.2972, 5.6902
-4.420001, -0.239608, 3.2972, 5.6902
-5.960000, -0.229848, 3.2972, 5.6902
-7.430000, -0.218624, 3.2972, 5.6902
-11.490000, -0.277672, 3.2972, 5.6902
-16.389999, -0.287432, 3.2972, 5.6902
-20.940000, -0.280112, 3.2972, 5.6902
-23.670000, -0.241560, 3.2972, 5.6901
-24.229999, -0.170312, 3.2972, 5.6901
-17.930000, -0.075640, 3.2972, 5.6901
-8.550000, -0.065880, 3.2972, 5.6901
1.320000, -0.248392, 3.2972, 5.6901
-1.480000, -0.171288, 3.2972, 5.6901
2.860000, -0.271816, 3.2972, 5.6901
3.140000, -0.192272, 3.2972, 5.6901
3.350000, -0.244976, 3.2972, 5.6901
5.240000, -0.182512, 3.2972, 5.6901
5.730000, -0.200080, 3.2972, 5.6901
7.830000, -0.164944, 3.2972, 5.6901
13.080000, -0.169336, 3.2972, 5.6901
17.629999, -0.124440, 3.2972, 5.6901
23.790000, -0.168848, 3.2972, 5.6901
25.890001, -0.183000, 3.2972, 5.6901
24.420000, -0.264496, 3.2972, 5.6901
14.060000, -0.387472, 3.2972, 5.6901
2.020000, -0.256688, 3.2972, 5.6901
3.560000, -0.204472, 3.2972, 5.6901
0.060000, -0.203496, 3.2972, 5.6901
0.480000, -0.224480, 3.2972, 5.6901
-2.110000, -0.169824, 3.2972, 5.6901
-2.600000, -0.225944, 3.2972, 5.6901
-4.280000, -0.202520, 3.2972, 5.6901
-4.840000, -0.227896, 3.2972, 5.6901
-5.820000, -0.215696, 3.2972, 5.6901
-7.570000, -0.244488, 3.2972, 5.6901
-11.560000, -0.274744, 3.2972, 5.6901
-16.600000, -0.279624, 3.2972, 5.6901
