5.660000, 0.998448, 5.4002, 5.6995
-1.760000, 0.955016, 5.4002, 5.6995
4.540000, 1.085800, 5.6995, 5.4003
0.550000, 1.081896, 5.6995, 5.4003
0.480000, 1.003816, 5.6995, 5.4003
10.630001, 0.951112, 5.6995, 5.4003
12.380001, 0.953552, 5.4003, 5.6994
-0.780000, 0.974536, 5.4003, 5.6994
0.340000, 1.088240, 5.4003, 5.6994
-2.810000, 1.078480, 5.6994, 5.4004
1.180000, 0.941840, 5.6994, 5.4003
-2.880000, 0.984784, 5.6994, 5.4004
0.830000, 1.053104, 5.6994, 5.4004
-2.390000, 1.053592, 5.6994, 5.4004
-1.130000, 1.015040, 5.6994, 5.4004
-8.200001, 0.996496, 5.4004, 5.6994
-9.880000, 1.100928, 5.4003, 5.6992
0.060000, 1.093120, 5.4003, 5.6992
4.260000, 1.004792, 5.4004, 5.6993
-0.920000, 0.966240, 5.4004, 5.6993
4.050000, 1.085312, 5.6994, 5.4005
1.180000, 1.083360, 5.6994, 5.4005
1.320000, 1.014552, 5.6994, 5.4005
8.740000, 0.954528, 5.6993, 5.4005
11.470000, 0.955992, 5.4004, 5.6992
3.840000, 0.970144, 5.4004, 5.6992
0.900000, 1.059448, 5.4004, 5.6992
0.200000, 1.092632, 5.4004, 5.6992
1.320000, 0.958920, 5.4004, 5.6992
-2.740000, 0.982832, 5.4004, 5.6992
1.040000, 1.053104, 5.4004, 5.6992
-2.390000, 1.049688, 5.4004, 5.6992
-2.530000, 1.009672, 5.4004, 5.6992
-8.760001, 1.011624, 5.4004, 5.6992
-9.950001, 1.104832, 5.4004, 5.6990
-1.550000, 1.100440, 5.4004, 5.6990
6.290000, 0.979416, 5.4005, 5.6992
-2.040000, 0.959896, 5.4004, 5.6991
0.410000, 1.081896, 5.4004, 5.6991
2.650000, 1.081896, 5.4005, 5.6992
2.090000, 1.019432, 5.4005, 5.6992
10.560000, 0.948184, 5.6992, 5.4005
12.170001, 0.948184, 5.4005, 5.6991
-0.080000, 0.972584, 5.4005, 5.6991
-0.150000, 1.061888, 5.4005, 5.6991
-2.530000, 1.103368, 5.6991, 5.4005
0.900000, 0.934032, 5.6991, 5.4005
-2.740000, 0.985760, 5.6991, 5.4006
0.900000, 1.041880, 5.6991, 5.4006
-2.460000, 1.054080, 5.6991, 5.4006
-1.620000, 1.019920, 5.6991, 5.4006
-9.250000, 1.011624, 5.4006, 5.6991
-9.460001, 1.109712, 5.4005, 5.6990
0.830000, 1.094584, 5.4005, 5.6990
2.930000, 0.975512, 5.4006, 5.6991
0.060000, 0.949648, 5.4006, 5.6991
2.440000, 1.084824, 5.6991, 5.4006
1.880000, 1.087752, 5.6991, 5.4006
0.620000, 1.019920, 5.6991, 5.4006
9.860001, 0.950624, 5.6991, 5.4006
11.680001, 0.961360, 5.4006, 5.6990
2.020000, 0.964776, 5.4006, 5.6989
-0.850000, 1.098000, 5.4006, 5.6990
-3.790000, 1.061888, 5.6990, 5.4007
1.530000, 0.939888, 5.6990, 5.4007
-3.020000, 0.982832, 5.6990, 5.4007
0.830000, 1.061400, 5.6990, 5.4007
-2.180000, 1.054568, 5.6990, 5.4007
-2.880000, 1.011624, 5.6990, 5.4007
-8.970000, 1.005280, 5.6990, 5.4007
-9.740000, 1.110688, 5.4006, 5.6988
-0.570000, 1.106296, 5.4006, 5.6988
5.170000, 0.982344, 5.6989, 5.4008
1.740000, 0.991616, 5.6989, 5.4008
4.470000, 1.087264, 5.6990, 5.4009
3.140000, 1.087264, 5.6990, 5.4009
0.480000, 1.000400, 5.6990, 5.4009
10.910000, 0.957456, 5.6989, 5.4009
12.240000, 0.959408, 5.6988, 5.4008
-1.620000, 0.981368, 5.6989, 5.4008
0.760000, 1.097024, 5.6989, 5.4008
-3.230000, 1.065792, 5.6989, 5.4009
1.180000, 0.941352, 5.6989, 5.4009
-2.810000, 0.986736, 5.6989, 5.4009
1.110000, 1.055544, 5.6989, 5.4009
-1.480000, 1.055056, 5.6989, 5.4009
-4.490000, 1.009672, 5.6989, 5.4009
-8.690001, 1.007232, 5.6988, 5.4008
-9.110001, 1.106296, 5.4008, 5.6987
1.810000, 1.074088, 5.4008, 5.6988
0.970000, 0.974048, 5.4008, 5.6988
0.830000, 0.989664, 5.6988, 5.4008
0.900000, 1.089704, 5.6988, 5.4008
2.370000, 1.081408, 5.6988, 5.4009
0.480000, 0.996496, 5.6988, 5.4009
10.280000, 0.955504, 5.6988, 5.4008
11.890000, 0.953064, 5.4008, 5.6987
0.410000, 0.980392, 5.4008, 5.6987
1.950000, 1.089216, 5.4008, 5.6987
-4.000000, 1.064328, 5.6987, 5.4009
1.390000, 0.949160, 5.6987, 5.4009
-2.810000, 0.982344, 5.6987, 5.4009
0.760000, 1.057008, 5.6987, 5.4009
-1.900000, 1.042856, 5.6987, 5.4009
-3.580000, 1.013088, 5.6987, 5.4009
-8.900000, 1.042368, 5.4009, 5.6986
-9.460001, 1.124352, 5.4009, 5.6985
0.550000, 1.079456, 5.4009, 5.6985
3.210000, 0.965264, 5.4009, 5.6986
-0.570000, 0.982832, 5.4009, 5.6986
-1.550000, 1.092144, 5.4009, 5.6986
3.770000, 1.077016, 5.4009, 5.6986
0.830000, 1.002840, 5.6986, 5.4009
11.400000, 0.956968, 5.6986, 5.4009
12.310000, 0.955992, 5.4009, 5.6985
-2.810000, 0.968192, 5.4009, 5.6985
1.390000, 1.125816, 5.4009, 5.6985
-4.000000, 1.072136, 5.6986, 5.4010
1.600000, 0.933056, 5.6986, 5.4010
-2.740000, 0.985272, 5.6986, 5.4010
-0.080000, 1.053104, 5.6986, 5.4010
-2.110000, 1.046272, 5.6986, 5.4010
-5.330000, 1.009184, 5.6986, 5.4010
-9.530001, 1.034560, 5.4010, 5.6985
-8.690001, 1.129232, 5.4010, 5.6984
2.790000, 1.078480, 5.4010, 5.6984
-1.130000, 0.964288, 5.4010, 5.6984
1.530000, 0.980880, 5.4010, 5.6985
-0.360000, 1.091656, 5.4010, 5.6985
2.860000, 1.076528, 5.6985, 5.4011
0.480000, 1.003328, 5.6985, 5.4011
10.770001, 0.959408, 5.6984, 5.4011
12.170001, 0.964776, 5.4010, 5.6984
-4.210000, 0.989664, 5.6984, 5.4011
0.340000, 1.125328, 5.6984, 5.4011
-3.650000, 1.041392, 5.6985, 5.4012
1.390000, 0.935496, 5.6984, 5.4012
-2.530000, 0.983320, 5.6985, 5.4012
0.620000, 1.058472, 5.6985, 5.4012
-1.480000, 1.044320, 5.6985, 5.4012
-4.420001, 1.008696, 5.6984, 5.4012
-9.250000, 1.029680, 5.6984, 5.4011
-9.460001, 1.120448, 5.4011, 5.6983
1.460000, 1.080432, 5.4011, 5.6983
1.320000, 0.970144, 5.4011, 5.6983
3.350000, 1.020408, 5.6984, 5.4012
1.600000, 1.090192, 5.6984, 5.4012
4.050000, 1.080920, 5.6984, 5.4013
1.250000, 0.979416, 5.6984, 5.4013
11.330000, 0.953552, 5.6984, 5.4012
12.520001, 0.961848, 5.6983, 5.4011
-3.510000, 0.990640, 5.6983, 5.4012
1.880000, 1.121912, 5.6983, 5.4012
-4.070000, 1.041392, 5.6983, 5.4013
1.320000, 0.939400, 5.6983, 5.4012
-2.670000, 0.984784, 5.6984, 5.4013
0.830000, 1.056032, 5.6983, 5.4013
-0.780000, 1.046272, 5.6983, 5.4013
-5.890000, 1.009672, 5.6983, 5.4013
-9.600001, 1.033584, 5.6983, 5.4012
-8.410000, 1.123864, 5.4011, 5.6981
3.770000, 1.059936, 5.4012, 5.6982
-2.670000, 0.954528, 5.4012, 5.6982
2.370000, 1.020408, 5.4012, 5.6982
-1.480000, 1.086288, 5.4012, 5.6982
3.420000, 1.069208, 5.6982, 5.4012
0.410000, 0.981368, 5.6982, 5.4012
11.400000, 0.962336, 5.6982, 5.4012
12.240000, 0.970144, 5.4012, 5.6981
-4.070000, 0.986248, 5.4012, 5.6982
2.510000, 1.104344, 5.4012, 5.6981
-3.440000, 1.053104, 5.6982, 5.4013
1.320000, 0.938424, 5.6982, 5.4012
-2.600000, 0.982344, 5.6982, 5.4013
0.410000, 1.049200, 5.6982, 5.4013
-1.480000, 1.037976, 5.6982, 5.4013
-4.980000, 1.023824, 5.6982, 5.4013
-9.530001, 1.059448, 5.4013, 5.6981
-8.760001, 1.133136, 5.4012, 5.6980
5.660000, 1.056032, 5.4013, 5.6981
-4.630000, 0.965264, 5.4012, 5.6980
1.250000, 1.014064, 5.4013, 5.6980
-2.600000, 1.084824, 5.4012, 5.6980
4.330000, 1.070184, 5.4013, 5.6980
1.530000, 0.982344, 5.4013, 5.6981
11.120000, 0.956968, 5.4013, 5.6981
12.730000, 0.968192, 5.4013, 5.6980
-3.790000, 0.985760, 5.4013, 5.6980
1.810000, 1.131184, 5.4013, 5.6980
-3.860000, 1.050664, 5.6981, 5.4014
1.390000, 0.946720, 5.6980, 5.4014
-2.530000, 0.988200, 5.6981, 5.4014
-0.780000, 1.047736, 5.6981, 5.4014
-1.830000, 1.034072, 5.6981, 5.4014
-5.470000, 1.012600, 5.6980, 5.4014
-9.600001, 1.050664, 5.4014, 5.6980
-8.620001, 1.129720, 5.4014, 5.6979
3.350000, 1.069696, 5.4014, 5.6979
-2.110000, 0.961360, 5.4014, 5.6979
1.810000, 0.995032, 5.4014, 5.6979
-0.710000, 1.084824, 5.4014, 5.6979
3.210000, 1.054568, 5.6979, 5.4014
0.970000, 0.993568, 5.6979, 5.4014
11.260001, 0.963800, 5.6979, 5.4014
11.750000, 0.964776, 5.4014, 5.6978
-4.560000, 1.001864, 5.6979, 5.4015
3.140000, 1.139968, 5.4015, 5.6978
-3.580000, 1.033096, 5.6979, 5.4016
1.250000, 0.941840, 5.6979, 5.4015
-2.250000, 0.980880, 5.6979, 5.4016
0.200000, 1.050664, 5.6979, 5.4016
-1.130000, 1.039440, 5.6979, 5.4016
-4.350000, 1.008208, 5.6979, 5.4016
-9.040001, 1.046760, 5.4016, 5.6978
-7.710000, 1.129232, 5.4015, 5.6977
1.320000, 1.077992, 5.4015, 5.6977
-3.720000, 0.962336, 5.4015, 5.6977
3.000000, 1.025288, 5.4015, 5.6977
-2.040000, 1.086288, 5.4015, 5.6977
3.770000, 1.078968, 5.4016, 5.6978
1.180000, 0.976976, 5.4016, 5.6978
11.680001, 0.953064, 5.4016, 5.6978
12.310000, 0.970632, 5.4016, 5.6977
-3.300000, 0.992104, 5.4016, 5.6977
1.740000, 1.120936, 5.4016, 5.6977
-3.860000, 1.047736, 5.6978, 5.4017
0.900000, 0.935008, 5.6978, 5.4017
-1.900000, 0.979416, 5.6978, 5.4017
1.110000, 1.054080, 5.6978, 5.4017
-0.920000, 1.052128, 5.6978, 5.4017
-5.680000, 1.016016, 5.6978, 5.4017
-9.670001, 1.068232, 5.4017, 5.6977
-8.410000, 1.118008, 5.4016, 5.6976
3.560000, 1.058472, 5.4017, 5.6977
-2.460000, 0.946720, 5.4017, 5.6976
2.020000, 1.017480, 5.4017, 5.6977
-1.200000, 1.087752, 5.4017, 5.6976
3.280000, 1.076528, 5.6977, 5.4017
1.110000, 0.981856, 5.6977, 5.4017
11.610001, 0.951112, 5.6976, 5.4017
12.170001, 0.955992, 5.4017, 5.6976
-4.630000, 0.996984, 5.6976, 5.4018
3.630000, 1.136064, 5.4018, 5.6975
-3.370000, 1.042368, 5.6976, 5.4018
1.320000, 0.961848, 5.6976, 5.4018
-1.830000, 0.979416, 5.6976, 5.4019
-0.360000, 1.058472, 5.6976, 5.4019
-0.850000, 1.026264, 5.6976, 5.4019
-4.980000, 1.001864, 5.6976, 5.4019
-9.110001, 1.065792, 5.4018, 5.6975
-8.760001, 1.143384, 5.4018, 5.6974
5.730000, 1.064816, 5.6975, 5.4019
-4.840000, 0.945256, 5.4019, 5.6974
3.980000, 1.017480, 5.6974, 5.4020
-2.460000, 1.090680, 5.4020, 5.6974
4.400000, 1.070672, 5.6974, 5.4020
1.670000, 0.977952, 5.6974, 5.4020
11.190001, 0.957456, 5.6974, 5.4020
12.730000, 0.968680, 5.4020, 5.6973
-3.440000, 0.985760, 5.6973, 5.4021
1.880000, 1.130696, 5.4021, 5.6973
-2.880000, 1.022360, 5.6974, 5.4021
1.180000, 0.937448, 5.6973, 5.4021
-1.620000, 0.979904, 5.6974, 5.4021
-0.710000, 1.049200, 5.6974, 5.4021
-1.410000, 1.037488, 5.6974, 5.4021
-6.310000, 1.011624, 5.6973, 5.4021
-10.230000, 1.062376, 5.6973, 5.4021
-7.570000, 1.127768, 5.4020, 5.6972
5.030000, 1.050664, 5.6973, 5.4021
-4.280000, 0.954040, 5.4021, 5.6972
3.280000, 1.016992, 5.6972, 5.4022
-2.600000, 1.081896, 5.4022, 5.6972
4.400000, 1.074576, 5.6972, 5.4022
1.320000, 0.984296, 5.6972, 5.4022
11.260001, 0.964776, 5.6972, 5.4022
11.260001, 0.961848, 5.4022, 5.6971
-4.420001, 1.007720, 5.6971, 5.4023
3.350000, 1.139480, 5.4023, 5.6971
-3.020000, 1.014552, 5.6971, 5.4023
0.830000, 0.955992, 5.6971, 5.4023
-1.620000, 0.989664, 5.6971, 5.4023
-0.500000, 1.044808, 5.6971, 5.4024
-1.130000, 1.033584, 5.6971, 5.4024
-6.380000, 1.009672, 5.6971, 5.4024
-10.160000, 1.068720, 5.6970, 5.4023
-4.910000, 1.139480, 5.4023, 5.6970
5.450000, 1.048224, 5.6970, 5.4024
-4.350000, 0.939400, 5.4023, 5.6970
6.080000, 1.028704, 5.6970, 5.4025
-1.830000, 1.085312, 5.6970, 5.4024
4.470000, 1.053592, 5.6970, 5.4025
4.610000, 0.956480, 5.6970, 5.4025
10.910000, 0.949648, 5.6970, 5.4025
11.120000, 0.970144, 5.6969, 5.4024
-4.000000, 1.032120, 5.6970, 5.4025
3.140000, 1.139968, 5.6969, 5.4024
-2.810000, 1.008208, 5.6970, 5.4025
-1.060000, 0.960872, 5.6970, 5.4025
-0.220000, 1.004792, 5.6970, 5.4025
-1.760000, 1.045784, 5.6970, 5.4025
-0.990000, 1.025288, 5.6970, 5.4025
-7.360000, 1.003328, 5.6970, 5.4025
-10.440001, 1.095072, 5.6969, 5.4024
-5.960000, 1.133136, 5.4024, 5.6968
6.850000, 1.021384, 5.6969, 5.4025
-4.630000, 0.938912, 5.6969, 5.4024
4.960000, 1.072136, 5.6969, 5.4025
-0.920000, 1.087264, 5.6969, 5.4025
4.750000, 1.050176, 5.6969, 5.4026
7.060000, 0.962336, 5.6969, 5.4026
11.190001, 0.948184, 5.6969, 5.4026
7.760000, 0.964776, 5.6968, 5.4025
-3.020000, 1.022360, 5.6969, 5.4025
2.650000, 1.143872, 5.6968, 5.4025
-1.690000, 1.008208, 5.6969, 5.4025
-1.060000, 0.981856, 5.6969, 5.4026
-0.500000, 1.004304, 5.6969, 5.4026
-1.900000, 1.050176, 5.6969, 5.4026
-0.500000, 1.007232, 5.6969, 5.4026
-8.340001, 0.987224, 5.6968, 5.4026
-10.160000, 1.094096, 5.6968, 5.4025
-6.240000, 1.137040, 5.4024, 5.6967
7.550000, 1.026264, 5.6968, 5.4026
-3.580000, 0.948672, 5.6967, 5.4025
6.290000, 1.075552, 5.6968, 5.4027
-1.130000, 1.081408, 5.6968, 5.4026
3.840000, 1.044320, 5.6968, 5.4027
5.800000, 0.959408, 5.6968, 5.4027
11.260001, 0.952088, 5.6967, 5.4026
9.300000, 0.966728, 5.6967, 5.4025
-3.510000, 1.017968, 5.6967, 5.4026
3.070000, 1.113616, 5.6967, 5.4026
-0.080000, 0.972096, 5.6967, 5.4026
-0.360000, 0.962336, 5.6967, 5.4026
0.410000, 1.036024, 5.6967, 5.4026
-2.460000, 1.046760, 5.6967, 5.4026
-1.270000, 1.009184, 5.6967, 5.4026
-8.270001, 0.990152, 5.6967, 5.4026
-10.370001, 1.097024, 5.4025, 5.6966
-3.300000, 1.127768, 5.4025, 5.6965
7.690000, 1.013088, 5.6966, 5.4027
-3.370000, 0.954528, 5.6966, 5.4026
6.010000, 1.072624, 5.6966, 5.4028
-1.060000, 1.084336, 5.6966, 5.4027
1.180000, 1.045784, 5.6966, 5.4027
9.090001, 0.953552, 5.6966, 5.4028
11.470000, 0.952088, 5.6966, 5.4027
3.910000, 0.967216, 5.6965, 5.4027
-1.480000, 1.059448, 5.6966, 5.4027
-0.150000, 1.093608, 5.6966, 5.4027
0.060000, 0.961848, 5.6966, 5.4027
-2.110000, 0.988688, 5.6966, 5.4028
0.340000, 1.037976, 5.6966, 5.4028
-2.320000, 1.048224, 5.6966, 5.4028
-2.040000, 1.009672, 5.6966, 5.4028
-7.500000, 0.994544, 5.6966, 5.4027
-10.230000, 1.091656, 5.4027, 5.6965
-2.530000, 1.135576, 5.4027, 5.6964
7.340000, 0.984784, 5.6965, 5.4029
-2.810000, 0.944280, 5.6965, 5.4028
6.010000, 1.077992, 5.6965, 5.4029
-0.710000, 1.080432, 5.6965, 5.4029
3.210000, 1.026264, 5.6965, 5.4029
6.780000, 0.956480, 5.6965, 5.4029
10.980000, 0.954528, 5.6965, 5.4029
7.830000, 0.969656, 5.6964, 5.4028
-0.710000, 1.039928, 5.6964, 5.4028
2.510000, 1.112152, 5.6964, 5.4027
0.410000, 0.979904, 5.6964, 5.4027
-2.320000, 0.981856, 5.6964, 5.4028
0.480000, 1.026264, 5.6964, 5.4028
-2.320000, 1.048712, 5.6964, 5.4028
-1.270000, 1.011624, 5.6964, 5.4028
-8.060000, 0.993080, 5.6964, 5.4028
-10.300000, 1.106784, 5.4027, 5.6963
-3.720000, 1.111664, 5.4027, 5.6962
7.690000, 0.905728, 5.6963, 5.4029
-3.790000, 0.953552, 5.4029, 5.6962
-11.699999, 1.084824, 5.4027, 5.6960
0.760000, 1.087752, 5.4028, 5.6960
3.980000, 1.029680, 5.4028, 5.6961
8.740000, 0.958432, 5.4028, 5.6961
11.400000, 0.952088, 5.4028, 5.6961
4.330000, 0.967216, 5.4028, 5.6961
-1.830000, 1.040416, 5.4029, 5.6961
0.410000, 1.121424, 5.4029, 5.6961
-0.360000, 0.983320, 5.4029, 5.6961
-1.830000, 0.983808, 5.4029, 5.6962
0.340000, 1.045784, 5.4029, 5.6962
-2.390000, 1.049200, 5.4029, 5.6962
-0.150000, 1.019432, 5.4029, 5.6962
-8.200001, 0.997960, 5.4029, 5.6962
-10.510001, 1.103856, 5.4029, 5.6961
-3.090000, 1.119960, 5.4029, 5.6960
7.690000, 1.009184, 5.6961, 5.4030
-3.090000, 0.946232, 5.4030, 5.6961
6.220000, 1.081896, 5.6961, 3.0001
-1.060000, 1.092144, 5.6961, 3.0001
3.490000, 1.042368, 5.6961, 3.0001
6.150000, 0.954528, 5.6961, 3.0001
11.050000, 0.954528, 5.6961, 3.0001
8.740000, 0.971120, 5.6960, 3.0000
-3.510000, 1.027240, 5.6961, 3.0001
-0.710000, 1.095560, 5.6961, 3.0001
0.270000, 0.969168, 5.6961, 3.0001
-2.320000, 0.983320, 5.6961, 3.0001
0.550000, 1.035536, 5.6961, 3.0001
-2.600000, 1.051640, 5.6961, 3.0001
-0.850000, 1.014064, 5.6961, 3.0001
-8.060000, 0.994056, 5.6961, 3.3000
-10.370001, 1.103856, 5.4030, 3.3000
-4.350000, 1.128256, 5.4029, 3.3000
7.760000, 1.013088, 5.6962, 3.3001
-1.620000, 0.948184, 5.6961, 3.3001
5.940000, 1.079456, 5.6962, 3.3001
-1.620000, 1.088240, 5.6962, 3.3001
2.300000, 1.044808, 5.6962, 3.3001
8.250000, 0.954040, 5.6962, 3.3001
11.260001, 0.948672, 5.6961, 3.3001
5.310000, 0.968680, 5.6961, 3.3000
-2.040000, 1.049200, 5.6961, 3.3000
0.970000, 1.105320, 5.6961, 3.3000
-0.290000, 0.970144, 5.6961, 3.3000
-1.830000, 0.981856, 5.6961, 3.3001
0.130000, 1.035048, 5.6961, 3.3001
-2.320000, 1.048224, 5.6961, 3.3001
-1.340000, 1.014552, 5.6961, 3.3001
-7.290000, 0.990152, 5.6961, 3.3000
-10.510001, 1.092144, 5.4029, 5.6960
-3.370000, 1.132160, 5.4029, 5.6959
7.830000, 0.990640, 5.6960, 5.4031
-3.580000, 0.940376, 5.6960, 5.4030
6.360000, 1.069696, 5.6960, 5.4031
-1.340000, 1.091168, 5.6960, 5.4031
4.190000, 1.037976, 5.6960, 5.4031
5.660000, 0.956968, 5.6960, 5.4031
11.120000, 0.957944, 5.6960, 5.4031
9.370000, 0.965264, 5.4030, 5.6958
-1.620000, 1.034072, 5.6959, 5.4031
0.130000, 1.118496, 5.6959, 5.4031
-0.080000, 0.982344, 5.6959, 5.4031
-2.180000, 0.972096, 5.6959, 3.0001
0.690000, 1.018944, 5.6959, 3.0001
-2.670000, 1.042856, 5.6959, 3.0001
-0.570000, 1.021384, 5.6959, 3.0001
-8.200001, 0.993080, 5.6959, 3.0001
-10.440001, 1.099952, 5.4030, 5.6957
-4.700000, 1.116056, 5.4030, 5.6957
7.550000, 1.033584, 5.6958, 5.4032
-4.350000, 0.940376, 5.4031, 5.6957
5.240000, 1.077504, 5.6957, 5.4032
-0.010000, 1.093120, 5.6957, 5.4032
2.370000, 1.037488, 5.6957, 5.4033
7.620000, 0.954040, 5.6957, 5.4033
10.840001, 0.955992, 5.6957, 5.4032
6.220000, 0.970632, 5.4032, 5.6956
-2.530000, 1.036024, 5.6956, 5.4032
1.810000, 1.124352, 5.4032, 5.6956
-0.990000, 0.987712, 5.6956, 5.4033
-1.620000, 0.973560, 5.6956, 5.4033
0.970000, 1.048224, 5.6956, 5.4033
-2.250000, 1.044808, 5.6956, 5.4033
-0.920000, 1.015528, 5.6956, 5.4033
-8.060000, 0.994056, 5.6956, 5.4033
-10.510001, 1.100440, 5.4032, 5.6955
-3.930000, 1.122888, 5.4032, 5.6954
7.830000, 1.012112, 5.6955, 5.4034
