0.410000, 0.954528, 5.4013, 5.6983
2.650000, 1.053592, 5.6983, 5.4013
0.550000, 1.058472, 5.6983, 5.4013
11.120000, 1.037000, 5.6983, 5.4013
13.080000, 0.968680, 5.4013, 5.6982
1.180000, 0.968192, 5.4013, 5.6982
-0.430000, 1.015040, 5.4013, 5.6982
-1.830000, 0.937936, 5.6982, 5.4014
0.830000, 1.028216, 5.6982, 5.4014
-2.670000, 1.074088, 5.6983, 5.4014
0.550000, 1.026264, 5.6983, 5.4014
-1.760000, 1.040904, 5.6983, 5.4014
-4.210000, 0.982832, 5.6982, 5.4014
-9.950001, 1.016504, 5.4014, 5.6982
-10.300000, 1.104832, 5.4014, 5.6980
-0.150000, 1.047736, 5.4014, 5.6981
4.190000, 0.981368, 5.4014, 5.6982
-0.640000, 1.046760, 5.4014, 5.6981
3.350000, 0.968192, 5.6982, 5.4015
3.700000, 1.057008, 5.6982, 5.4015
1.530000, 1.060424, 5.6982, 5.4015
12.030000, 1.036024, 5.6982, 5.4015
13.220000, 0.977464, 5.6981, 5.4014
-1.690000, 0.960384, 5.6981, 5.4015
0.900000, 1.019920, 5.6981, 5.4015
-3.580000, 0.939400, 5.6981, 5.4015
1.530000, 1.030656, 5.6981, 5.4015
-3.090000, 1.078968, 5.6982, 5.4016
0.550000, 1.025776, 5.6981, 5.4016
-2.180000, 1.039440, 5.6982, 5.4016
-4.000000, 0.974536, 5.6981, 5.4016
-10.930001, 1.046272, 5.6981, 5.4015
-8.830000, 1.104344, 5.4014, 5.6979
0.060000, 1.036512, 5.4014, 5.6980
-3.020000, 1.008696, 5.4014, 5.6979
2.230000, 1.037976, 5.4014, 5.6980
-1.690000, 0.982832, 5.4014, 5.6979
3.490000, 1.051152, 5.4015, 5.6980
1.040000, 1.057008, 5.4015, 5.6980
12.030000, 1.030168, 5.4015, 5.6980
13.430001, 0.971120, 5.4015, 5.6979
-1.200000, 0.969168, 5.4015, 5.6979
0.480000, 1.016504, 5.4015, 5.6979
-3.160000, 0.935984, 5.6980, 5.4016
1.040000, 1.052616, 5.6980, 5.4016
-2.040000, 1.065792, 5.6980, 5.4016
0.060000, 1.031632, 5.6980, 5.4016
-1.340000, 1.032120, 5.6980, 5.4016
-5.190000, 0.973560, 5.6980, 5.4016
-10.300000, 1.047736, 5.4016, 5.6979
-9.670001, 1.106296, 5.4016, 5.6978
1.950000, 1.050176, 5.4016, 5.6978
0.760000, 1.003328, 5.4016, 5.6979
0.620000, 1.046760, 5.4016, 5.6979
1.040000, 0.970632, 5.4016, 5.6979
2.580000, 1.054568, 5.6979, 5.4016
2.370000, 1.054568, 5.6979, 5.4017
12.520001, 1.017480, 5.6979, 5.4017
13.289999, 0.951112, 5.4016, 5.6978
-3.440000, 1.088728, 5.6978, 5.4017
2.020000, 0.985760, 5.6978, 5.4017
-3.790000, 0.945256, 5.6979, 5.4018
1.390000, 1.042856, 5.6978, 5.4017
-2.530000, 1.068232, 5.6979, 5.4018
0.200000, 1.022848, 5.6979, 5.4018
-1.760000, 1.026752, 5.6979, 5.4018
-7.850000, 0.989176, 5.6978, 5.4018
-10.930001, 1.048224, 5.6978, 5.4017
-7.010000, 1.102880, 5.4017, 5.6977
6.500000, 1.035048, 5.6978, 5.4018
-5.120000, 1.029192, 5.4018, 5.6977
4.400000, 1.028704, 5.6977, 5.4019
-2.810000, 0.999424, 5.6977, 5.4018
4.820000, 1.012112, 5.6977, 5.4019
3.210000, 1.074088, 5.6977, 5.4019
12.660000, 1.010648, 5.6977, 5.4019
12.590001, 0.951600, 5.6976, 5.4018
-4.140000, 1.048224, 5.6976, 5.4018
2.930000, 0.975512, 5.6976, 5.4018
-1.550000, 0.965752, 5.6976, 5.4018
1.040000, 1.057496, 5.6976, 5.4018
-0.920000, 1.048224, 5.6976, 5.4018
-1.550000, 1.033096, 5.6976, 5.4019
-0.430000, 1.027240, 5.6976, 5.4019
-6.730000, 0.978928, 5.6976, 5.4019
-10.930001, 1.061888, 5.4018, 5.6975
-8.480000, 1.109224, 5.4018, 5.6974
4.400000, 1.014552, 5.4018, 5.6975
-3.370000, 1.010160, 5.4018, 5.6975
2.510000, 0.992104, 5.4018, 5.6975
-1.830000, 1.025776, 5.4018, 5.6975
4.750000, 1.043832, 5.6975, 5.4019
3.630000, 1.068232, 5.6975, 5.4019
12.240000, 1.014064, 5.6975, 5.4019
12.660000, 0.940864, 5.4019, 5.6974
-4.070000, 1.009184, 5.6974, 5.4020
2.580000, 1.000888, 5.4019, 5.6974
-3.090000, 0.954040, 5.6974, 5.4020
0.690000, 1.047248, 5.6974, 5.4020
-2.390000, 1.065304, 5.6975, 5.4021
-0.290000, 1.024800, 5.6975, 5.4021
-1.270000, 1.019432, 5.6975, 5.4021
-5.960000, 0.980392, 5.6974, 5.4021
-11.210000, 1.076528, 5.6974, 5.4020
-7.220000, 1.112152, 5.4019, 5.6973
5.940000, 1.018456, 5.6974, 5.4021
-4.980000, 1.053104, 5.4020, 5.6973
3.980000, 0.994544, 5.6973, 5.4021
-2.600000, 1.018456, 5.4021, 5.6973
4.680000, 1.038952, 5.6973, 5.4021
2.580000, 1.080920, 5.6973, 5.4022
12.380001, 1.014064, 5.6972, 5.4022
13.360001, 0.946720, 5.4021, 5.6971
-3.860000, 1.045296, 5.6972, 5.4022
2.020000, 0.990640, 5.6972, 5.4022
-2.250000, 0.949648, 5.6972, 5.4022
0.060000, 1.074088, 5.6972, 5.4022
-1.270000, 1.057008, 5.6972, 5.4023
-0.990000, 1.018944, 5.6972, 5.4023
-0.850000, 1.011624, 5.6972, 5.4023
-6.800000, 0.975512, 5.6972, 5.4023
-10.790001, 1.069208, 5.4022, 5.6971
-8.480000, 1.112152, 5.4022, 5.6970
4.610000, 1.029680, 5.4022, 5.6971
-4.000000, 1.036512, 5.4022, 5.6970
5.380000, 0.998448, 5.6971, 5.4023
-2.320000, 0.996984, 5.4023, 5.6970
4.190000, 1.042368, 5.6971, 5.4024
5.100000, 1.072624, 5.6971, 5.4024
12.800000, 1.004304, 5.6970, 5.4024
11.050000, 0.944280, 5.6969, 5.4023
-4.070000, 1.016992, 5.6970, 5.4024
3.770000, 0.950624, 5.6970, 5.4023
-2.390000, 0.983808, 5.6970, 5.4024
0.480000, 1.059448, 5.6970, 5.4023
-1.340000, 1.053104, 5.6970, 5.4024
-1.480000, 1.037000, 5.6970, 5.4024
-0.640000, 1.002840, 5.6970, 5.4024
-7.430000, 0.975512, 5.6970, 5.4024
-11.560000, 1.070184, 5.4024, 5.6969
-7.010000, 1.110688, 5.4023, 5.6968
6.220000, 1.026264, 5.6969, 5.4025
-4.910000, 1.034072, 5.4024, 5.6968
4.330000, 0.976976, 5.6968, 5.4025
-2.810000, 0.999424, 5.4025, 5.6968
4.820000, 1.027728, 5.6968, 5.4025
3.070000, 1.077992, 5.6968, 5.4026
12.800000, 1.015040, 5.6968, 5.4025
12.730000, 0.940376, 5.4025, 5.6967
-3.930000, 1.042856, 5.6967, 5.4026
3.490000, 0.973072, 5.4026, 5.6966
-1.830000, 0.971120, 5.6967, 5.4026
-0.150000, 1.063840, 5.6967, 5.4026
-0.780000, 1.056520, 5.6967, 5.4026
-1.550000, 1.028704, 5.6967, 5.4027
-0.640000, 1.018456, 5.6967, 5.4027
-6.520000, 0.983808, 5.6967, 5.4027
-10.860001, 1.065304, 5.4026, 5.6966
-8.900000, 1.116056, 5.4026, 5.6965
3.980000, 1.016504, 5.4026, 5.6966
-4.840000, 1.055544, 5.4026, 5.6965
2.510000, 0.987224, 5.4026, 5.6965
-2.810000, 1.026264, 5.4026, 5.6965
5.100000, 1.032608, 5.4026, 5.6965
4.610000, 1.079456, 5.6966, 5.4027
12.940001, 1.011136, 5.6965, 5.4027
11.260001, 0.945744, 5.4026, 5.6964
-4.070000, 1.036512, 5.6965, 5.4027
3.630000, 0.975024, 5.4027, 5.6964
-2.810000, 0.966240, 5.6965, 5.4028
0.970000, 1.053592, 5.6965, 5.4028
-1.480000, 1.058472, 5.6965, 5.4028
-2.530000, 1.043832, 5.6965, 5.4028
-0.710000, 0.999424, 5.6965, 5.4028
-6.800000, 0.974536, 5.6965, 5.4028
-11.420001, 1.089216, 5.4028, 5.6964
-6.450000, 1.102880, 5.4028, 5.6963
6.780000, 1.013576, 5.6964, 5.4029
-5.120000, 1.064328, 5.4029, 5.6963
4.960000, 0.983808, 5.6963, 5.4030
-2.810000, 1.044808, 5.4029, 5.6963
5.030000, 1.021384, 5.6963, 5.4030
3.630000, 1.078480, 5.6963, 5.4030
12.730000, 1.016016, 5.6963, 5.4030
12.240000, 0.937448, 5.4030, 5.6962
-2.950000, 1.039440, 5.6962, 5.4030
3.140000, 0.946232, 5.4030, 5.6962
-1.270000, 0.963312, 5.6962, 5.4031
-0.570000, 1.077016, 5.6962, 5.4031
-0.570000, 1.040904, 5.6962, 5.4031
-1.970000, 1.043344, 5.6962, 5.4031
-0.290000, 0.996496, 5.6962, 5.4031
-7.780000, 0.986248, 5.6962, 5.4031
-11.140000, 1.085312, 5.4031, 5.6961
-7.290000, 1.099952, 5.4031, 5.6960
6.010000, 1.007720, 5.6961, 5.4032
-5.190000, 1.064328, 5.4031, 5.6960
6.220000, 0.983320, 5.6960, 5.4033
-1.760000, 1.037488, 5.6960, 5.4032
4.610000, 1.030656, 5.6960, 5.4033
6.500000, 1.075064, 5.6960, 5.4033
12.240000, 0.876448, 5.6960, 5.4033
9.300000, 0.936472, 5.6959, 5.4032
-3.370000, 1.048712, 5.6960, 5.4033
3.140000, 0.945744, 5.6959, 5.4032
-1.270000, 0.994056, 5.6960, 5.4033
-0.430000, 1.073600, 5.6960, 5.4033
0.620000, 1.041392, 5.6960, 5.4033
-1.550000, 1.042368, 5.6960, 5.4033
-0.990000, 0.997960, 5.6960, 5.4033
-7.990000, 0.986248, 5.6960, 5.4033
-11.279999, 1.089704, 5.4033, 5.6959
-6.170001, 1.100440, 5.4032, 5.6958
6.850000, 1.013088, 5.6959, 5.4034
-4.980000, 1.045784, 5.4033, 5.6958
5.100000, 0.964776, 5.6958, 5.4034
-2.460000, 1.022848, 5.6958, 5.4034
5.170000, 1.039440, 5.6958, 5.4035
5.100000, 1.063352, 5.6958, 5.4035
12.590001, 0.997472, 5.6958, 5.4035
6.010000, 0.932080, 5.6957, 5.4034
-3.720000, 1.057496, 5.6958, 5.4035
1.670000, 0.945744, 5.6958, 5.4035
-0.220000, 0.992592, 5.6958, 5.4035
-1.690000, 1.070672, 5.6958, 5.4035
0.060000, 1.040416, 5.6958, 5.4035
-2.250000, 1.038952, 5.6958, 5.4035
-0.290000, 1.000400, 5.6958, 5.4035
-7.780000, 1.000888, 5.6958, 5.4035
-11.279999, 1.082384, 5.6957, 5.4034
-7.010000, 1.108248, 5.4034, 5.6956
6.080000, 1.000888, 5.6957, 5.4035
-3.860000, 1.075552, 5.4035, 5.6956
4.190000, 0.966728, 5.6957, 5.4036
-1.830000, 1.058472, 5.6956, 5.4035
4.820000, 1.029680, 5.6957, 5.4036
7.690000, 1.066280, 5.6957, 5.4036
12.730000, 0.986736, 5.6956, 5.4036
6.360000, 0.945744, 5.6956, 5.4035
-2.740000, 1.051640, 5.6956, 5.4036
2.650000, 0.936960, 5.6956, 5.4035
-0.640000, 0.999424, 5.6956, 5.4035
-1.900000, 1.067744, 5.6956, 5.4036
0.410000, 1.034072, 5.6956, 5.4036
-2.530000, 1.055544, 5.6956, 5.4036
-2.460000, 0.978440, 5.6956, 5.4036
-8.970000, 0.988688, 5.6956, 5.4036
-11.350001, 1.110200, 5.4036, 5.6955
-2.670000, 1.074576, 5.4035, 5.6954
7.550000, 0.984296, 5.6955, 5.4037
-2.810000, 1.082872, 5.6955, 5.4037
5.940000, 0.955504, 5.6956, 5.4038
-0.850000, 1.068720, 5.6956, 5.4038
3.770000, 1.027728, 5.6956, 5.4038
10.980000, 1.056032, 5.6956, 5.4038
12.240000, 0.994056, 5.6955, 5.4038
0.900000, 0.941840, 5.6955, 5.4037
-0.290000, 1.058960, 5.6955, 5.4038
-1.970000, 0.933056, 5.6955, 5.4038
1.530000, 0.994544, 5.6955, 5.4038
-2.740000, 1.076528, 5.6955, 5.4038
1.040000, 1.027240, 5.6955, 5.4038
-2.390000, 1.047736, 5.6955, 5.4038
-3.720000, 0.987224, 5.6955, 5.4038
-9.880000, 1.023336, 5.6955, 5.4038
-10.440001, 1.099464, 5.6954, 5.4037
3.490000, 1.050176, 5.6954, 5.4037
-2.390000, 0.995520, 5.6954, 5.4037
-0.990000, 1.063352, 5.6954, 5.4037
-1.410000, 0.972096, 5.6954, 5.4037
3.490000, 1.051152, 5.6954, 5.4037
1.040000, 1.068232, 5.6954, 5.4037
12.030000, 1.035048, 5.6954, 5.4038
13.150000, 0.979416, 5.6954, 5.4037
-1.620000, 1.006256, 5.6954, 5.4037
0.830000, 1.005768, 5.6954, 5.4037
-3.510000, 0.942816, 5.6954, 5.4038
1.670000, 1.036512, 5.6954, 5.4038
-2.810000, 1.062864, 5.6954, 5.4038
-0.220000, 1.023824, 5.6954, 5.4038
-1.970000, 1.047736, 5.6954, 5.4038
-4.700000, 0.974048, 5.6954, 5.4038
-10.160000, 1.037488, 5.6954, 5.4038
-10.090001, 1.118984, 5.6953, 5.4037
0.550000, 1.051640, 5.6953, 5.4037
2.650000, 0.977464, 5.6953, 5.4038
-0.430000, 1.068232, 5.6953, 5.4037
2.650000, 0.982344, 5.6954, 5.4038
1.670000, 1.066280, 5.6954, 5.4038
1.250000, 1.037976, 5.6954, 5.4038
9.860001, 1.028704, 5.6954, 5.4038
13.150000, 0.965752, 5.6953, 5.4038
-1.970000, 0.955992, 5.6953, 5.4038
0.970000, 1.024800, 5.6953, 5.4038
-3.440000, 0.946720, 5.6953, 5.4039
1.530000, 1.038464, 5.6953, 5.4038
-2.810000, 1.079456, 5.6954, 5.4039
0.620000, 1.020896, 5.6954, 5.4039
-2.180000, 1.028216, 5.6954, 5.4039
-3.860000, 0.978928, 5.6953, 5.4039
-10.090001, 1.031144, 5.6953, 5.4038
-8.830000, 1.111176, 5.4038, 5.6952
-0.220000, 1.061400, 5.6952, 5.4038
-2.950000, 1.013088, 5.4038, 5.6951
1.950000, 1.025776, 5.6952, 5.4038
-1.830000, 0.982344, 5.4038, 5.6951
3.560000, 1.055544, 5.6952, 5.4038
0.760000, 1.067744, 5.6952, 5.4039
12.100001, 1.024800, 5.6951, 5.4039
13.010001, 0.963312, 5.4039, 5.6951
-2.110000, 0.976976, 5.6951, 5.4039
0.900000, 1.007232, 5.6951, 5.4039
-3.650000, 0.939400, 5.6951, 5.4040
1.110000, 1.040904, 5.6951, 5.4040
-2.040000, 1.066280, 5.6951, 5.4040
0.900000, 1.020408, 5.6951, 5.4040
-0.850000, 1.036024, 5.6951, 5.4040
-5.540000, 0.974536, 5.6951, 5.4040
-10.440001, 1.063352, 5.6951, 5.4039
-9.320000, 1.114104, 5.4039, 5.6950
2.440000, 1.035048, 5.4039, 5.6950
-0.710000, 1.015528, 5.4039, 5.6950
1.040000, 1.023336, 5.6950, 5.4039
-0.080000, 0.981856, 5.6950, 5.4039
3.070000, 1.046272, 5.6950, 5.4040
0.830000, 1.069696, 5.6950, 5.4040
12.870000, 1.036024, 5.6950, 5.4040
13.150000, 0.968192, 5.6950, 5.4039
-3.790000, 0.971120, 5.6950, 5.4040
2.440000, 1.010160, 5.6950, 5.4039
-3.720000, 0.957456, 5.6950, 5.4040
1.390000, 1.051640, 5.6950, 5.4040
-2.460000, 1.080920, 5.6950, 5.4040
0.130000, 1.030656, 5.6950, 5.4040
-1.340000, 1.027728, 5.6950, 5.4040
-4.140000, 0.967216, 5.6950, 5.4040
-9.810000, 1.050176, 5.6950, 5.4040
-10.720000, 1.118496, 5.4039, 5.6948
3.210000, 1.055056, 5.4040, 5.6949
-2.180000, 1.001864, 5.4040, 5.6949
1.810000, 1.039928, 5.6949, 5.4040
-0.990000, 0.957944, 5.4040, 5.6949
3.140000, 1.068232, 5.6949, 5.4040
1.390000, 1.058960, 5.6949, 5.4040
12.240000, 1.042368, 5.6949, 5.4040
12.870000, 0.974536, 5.4040, 5.6948
-2.180000, 1.006256, 5.6948, 5.4041
1.040000, 0.985272, 5.6948, 5.4041
-3.230000, 0.948184, 5.6949, 5.4041
1.600000, 1.046272, 5.6948, 5.4041
-2.180000, 1.069208, 5.6949, 5.4042
-0.430000, 1.027728, 5.6949, 5.4042
-1.130000, 1.031632, 5.6949, 5.4042
-6.870000, 0.976488, 5.6949, 5.4042
-10.860001, 1.044320, 5.6948, 5.4041
-8.130000, 1.103368, 5.4041, 5.6947
4.750000, 1.035536, 5.6948, 5.4042
-4.210000, 1.027240, 5.4041, 5.6947
2.930000, 1.025776, 5.6947, 5.4042
-2.390000, 1.036024, 5.4042, 5.6947
4.750000, 1.016992, 5.6947, 5.4042
1.110000, 1.064328, 5.6947, 5.4042
12.030000, 1.017480, 5.6947, 5.4042
12.450000, 0.947696, 5.4042, 5.6946
-4.070000, 1.031632, 5.6946, 5.4043
2.930000, 0.986736, 5.6946, 5.4042
-2.950000, 0.958920, 5.6947, 5.4043
0.830000, 1.056520, 5.6946, 5.4043
-1.900000, 1.057984, 5.6947, 5.4043
-0.430000, 1.031144, 5.6947, 5.4043
-1.060000, 1.031632, 5.6947, 5.4043
-5.680000, 0.972584, 5.6946, 5.4043
-10.510001, 1.051152, 5.6946, 5.4043
-7.220000, 1.100928, 5.4042, 5.6945
2.790000, 1.035048, 5.6945, 5.4043
-4.980000, 1.051152, 5.4043, 5.6945
4.400000, 0.995520, 5.6945, 5.4044
-2.670000, 1.030168, 5.4043, 5.6945
4.540000, 1.034072, 5.6945, 5.4044
2.930000, 1.071160, 5.6945, 5.4044
12.380001, 1.016504, 5.6945, 5.4044
12.940001, 0.946720, 5.4044, 5.6944
-3.790000, 1.028704, 5.6944, 5.4045
2.370000, 0.986736, 5.6944, 5.4044
-3.370000, 0.955016, 5.6944, 5.4045
-0.290000, 1.052616, 5.6944, 5.4045
-1.270000, 1.044320, 5.6945, 5.4045
-1.340000, 1.024312, 5.6945, 5.4046
-0.920000, 1.025776, 5.6945, 5.4046
-6.170001, 0.981856, 5.6944, 5.4046
-10.930001, 1.074576, 5.6944, 5.4045
-8.760001, 1.110200, 5.4044, 5.6943
3.630000, 1.025776, 5.6943, 5.4045
-2.670000, 1.029192, 5.4045, 5.6943
2.090000, 0.999912, 5.6943, 5.4045
-2.670000, 1.000400, 5.4045, 5.6942
3.350000, 1.057008, 5.6943, 5.4046
4.470000, 1.071648, 5.6943, 5.4046
12.870000, 1.012112, 5.6942, 5.4046
11.190001, 0.951600, 5.4046, 5.6942
-4.140000, 1.015528, 5.6942, 5.4046
3.560000, 0.990640, 5.4046, 5.6942
-2.810000, 0.985272, 5.6942, 5.4047
0.620000, 1.065304, 5.6942, 5.4047
-1.690000, 1.060912, 5.6942, 5.4047
-0.780000, 1.036512, 5.6942, 5.4047
-0.780000, 1.007232, 5.6942, 5.4047
-7.570000, 0.984784, 5.6942, 5.4047
-10.650000, 1.076040, 5.6941, 5.4046
-8.830000, 1.102880, 5.4046, 5.6940
6.710000, 1.018456, 5.6941, 5.4047
-4.980000, 1.040904, 5.4047, 5.6940
5.030000, 0.999424, 5.6941, 5.4048
-2.460000, 1.019920, 5.6940, 5.4048
5.030000, 1.038464, 5.6941, 5.4048
3.770000, 1.076040, 5.6941, 5.4049
12.380001, 1.001864, 5.6940, 5.4048
12.590001, 0.942816, 5.6940, 5.4047
-4.000000, 1.047736, 5.6940, 5.4048
3.000000, 0.958920, 5.6940, 5.4048
-1.480000, 0.978928, 5.6940, 5.4048
0.760000, 1.070672, 5.6940, 5.4048
-0.500000, 1.052616, 5.6940, 5.4048
-2.040000, 1.037000, 5.6940, 5.4048
-0.360000, 1.016016, 5.6940, 5.4048
-6.800000, 0.970632, 5.6940, 5.4048
