2.440000, -0.096624, 5.4000, 3.0001
9.440001, -0.129320, 5.4001, 3.0001
14.130000, -0.265472, 5.4000, 3.0001
4.400000, -0.554856, 5.4000, 3.0001
-2.320000, -0.055632, 5.4000, 3.0001
1.530000, -0.173240, 5.4000, 3.0001
1.460000, -0.156648, 5.4000, 3.0001
-2.250000, -0.151280, 5.4000, 3.0001
-0.360000, -0.214232, 5.4000, 3.0001
-2.600000, -0.330864, 5.4001, 3.0002
-9.600001, -0.226920, 5.4001, 3.0002
-12.890000, -0.109800, 5.4001, 3.0002
-4.140000, -0.046360, 5.4001, 3.0002
4.610000, -0.369416, 5.4001, 3.0002
-0.500000, -0.148840, 5.4001, 3.0002
0.410000, -0.237168, 5.4001, 3.0002
2.580000, -0.117120, 5.4001, 3.0002
1.530000, -0.121512, 5.4001, 3.0002
7.970000, -0.047336, 5.4001, 3.0002
14.760001, -0.205448, 5.4001, 3.0002
10.700000, -0.519720, 5.4001, 3.0002
-3.370000, -0.141520, 5.4001, 3.0002
3.490000, -0.236680, 5.4001, 3.0002
-1.060000, -0.104920, 5.4001, 3.0002
-0.850000, -0.206424, 5.4001, 3.0002
-0.150000, -0.186904, 5.4001, 3.0002
-1.130000, -0.184952, 5.4001, 3.0002
-1.270000, -0.191784, 5.4001, 3.0002
-8.130000, -0.353800, 5.4001, 3.0002
-11.770001, -0.200080, 5.4001, 3.0002
-9.880000, -0.040016, 5.4001, 3.0002
5.030000, -0.220088, 5.4001, 3.0002
-2.880000, -0.130296, 5.4001, 3.0002
3.700000, -0.204472, 5.4001, 3.0002
1.670000, -0.162504, 5.4001, 3.0003
0.970000, -0.256688, 5.6998, 5.4002
4.750000, -0.064416, 5.6998, 5.4002
13.010001, -0.124440, 5.6998, 5.4002
12.520001, -0.466528, 5.4001, 5.6997
-2.040000, -0.115656, 5.4002, 5.6997
1.040000, -0.204472, 5.4002, 5.6997
-2.320000, -0.118584, 5.6998, 5.4002
1.460000, -0.191296, 5.6997, 5.4002
-0.920000, -0.125416, 5.6998, 5.4002
-1.130000, -0.195688, 5.6998, 5.4002
-1.200000, -0.276696, 5.6998, 5.4002
-3.650000, -0.429440, 5.6998, 5.4002
-10.860001, -0.328424, 5.4002, 5.6997
-11.420001, -0.026840, 5.4002, 5.6996
-1.340000, -0.117608, 5.4002, 5.6995
0.620000, -0.212768, 5.4002, 5.6996
1.810000, -0.133224, 5.4002, 5.6996
-1.060000, -0.180560, 5.4002, 5.6996
1.670000, -0.265472, 5.4002, 5.6996
2.720000, -0.130784, 5.4002, 5.6996
9.930001, -0.133712, 5.4002, 5.6996
14.410000, -0.259616, 5.4002, 5.6996
4.120000, -0.529968, 5.4002, 5.6995
-2.180000, -0.085400, 5.4002, 5.6996
1.460000, -0.181048, 5.4002, 5.6995
0.270000, -0.094672, 5.4002, 5.6995
-1.690000, -0.039040, 5.4002, 5.6996
0.060000, -0.177632, 5.4002, 5.6996
-1.130000, -0.156648, 5.4002, 5.6996
-1.900000, -0.341600, 5.4002, 5.6996
-10.090001, -0.385520, 5.4002, 5.6995
-11.490000, -0.149328, 5.4002, 5.6994
-7.080000, -0.017080, 5.4002, 5.6993
4.540000, -0.223016, 5.4002, 5.6994
0.130000, -0.072712, 5.4002, 5.6994
-0.080000, -0.194712, 5.4002, 5.6994
2.720000, -0.154696, 5.4002, 5.6995
1.390000, -0.242536, 5.4002, 5.6995
5.940000, -0.087840, 5.4003, 5.6995
14.620001, -0.142496, 5.4003, 5.6994
7.760000, -0.428464, 5.4002, 5.6994
-4.000000, -0.105896, 5.4003, 5.6994
2.930000, -0.196176, 5.4003, 5.6994
-1.480000, -0.092232, 5.4003, 5.6994
-0.850000, -0.179096, 5.4003, 5.6994
-0.150000, -0.116632, 5.4003, 5.6994
-1.340000, -0.156648, 5.4003, 5.6994
-1.130000, -0.204472, 5.4003, 5.6994
-5.960000, -0.416264, 5.4003, 5.6994
-11.910000, -0.291336, 5.4003, 5.6993
-9.530001, -0.011224, 5.4002, 5.6992
2.720000, -0.182512, 5.4002, 5.6993
-3.160000, -0.156648, 5.4002, 5.6992
2.440000, -0.180072, 5.4002, 5.6993
0.130000, -0.133224, 5.4002, 5.6993
0.900000, -0.257176, 5.4003, 5.6993
3.490000, -0.071248, 5.4003, 5.6993
12.450000, -0.150792, 5.4003, 5.6993
13.289999, -0.453352, 5.4003, 5.6992
-0.780000, -0.309880, 5.4003, 5.6992
0.200000, -0.089792, 5.4003, 5.6992
-2.180000, -0.187392, 5.4003, 5.6993
1.740000, -0.169336, 5.4003, 5.6992
-1.830000, -0.129320, 5.4003, 5.6993
-0.290000, -0.170312, 5.4003, 5.6993
-1.060000, -0.188368, 5.4003, 5.6993
-4.490000, -0.355264, 5.4003, 5.6993
-12.330000, -0.237168, 5.4003, 5.6992
-9.390000, -0.105408, 5.4003, 5.6991
1.740000, -0.231800, 5.4003, 5.6991
-3.020000, -0.193736, 5.4003, 5.6991
3.490000, -0.141520, 5.4003, 5.6991
0.130000, -0.124440, 5.4003, 5.6991
1.250000, -0.215208, 5.4003, 5.6991
1.880000, -0.060024, 5.4003, 5.6992
8.950000, -0.095648, 5.4003, 5.6992
14.480000, -0.290848, 5.4003, 5.6991
1.740000, -0.528992, 5.4003, 5.6991
-1.130000, -0.041480, 5.4003, 5.6991
2.790000, -0.226920, 5.4003, 5.6991
0.830000, -0.142008, 5.4003, 5.6990
-1.690000, -0.210816, 5.4003, 5.6991
-0.220000, -0.158112, 5.4003, 5.6991
-1.130000, -0.153232, 5.4003, 5.6991
-2.040000, -0.277184, 5.4003, 5.6991
-8.760001, -0.337208, 5.4003, 5.6990
-11.770001, -0.131272, 5.4003, 5.6989
-2.320000, -0.020008, 5.4003, 5.6989
5.310000, -0.295728, 5.4003, 5.6990
-1.410000, -0.114680, 5.4003, 5.6990
-0.640000, -0.205448, 5.4003, 5.6990
2.440000, -0.162504, 5.4003, 5.6990
1.670000, -0.215208, 5.4003, 5.6990
4.190000, -0.071736, 5.4003, 5.6990
13.289999, -0.104432, 5.4003, 5.6990
12.940001, -0.395280, 5.4003, 5.6989
-2.460000, -0.299632, 5.4003, 5.6989
1.180000, -0.090768, 5.4003, 5.6989
-2.390000, -0.230824, 5.4003, 5.6989
0.970000, -0.280112, 5.4003, 5.6989
-0.990000, -0.114192, 5.4003, 5.6989
-0.430000, -0.176168, 5.4003, 5.6989
-1.060000, -0.216184, 5.4003, 5.6990
-6.100000, -0.233752, 5.4004, 5.6989
-12.119999, -0.306464, 5.4003, 5.6988
-9.740000, -0.023912, 5.4003, 5.6987
2.020000, -0.196176, 5.4003, 5.6988
-2.950000, -0.227408, 5.4003, 5.6987
3.630000, -0.182024, 5.4003, 5.6988
0.060000, -0.156160, 5.4003, 5.6988
1.110000, -0.244488, 5.4003, 5.6988
2.020000, -0.099064, 5.4003, 5.6988
10.910000, -0.068808, 5.4003, 5.6988
14.550000, -0.221064, 5.4003, 5.6988
1.810000, -0.141520, 5.4003, 5.6987
-1.060000, -0.098576, 5.4003, 5.6988
-0.500000, -0.253760, 5.4003, 5.6988
0.970000, -0.204960, 5.4003, 5.6988
-1.690000, -0.184464, 5.4003, 5.6988
-0.010000, -0.184952, 5.4003, 5.6988
-1.270000, -0.118096, 5.4004, 5.6988
-1.550000, -0.238144, 5.4004, 5.6988
-8.270001, -0.324032, 5.4003, 5.6988
-11.840001, -0.148352, 5.4003, 5.6987
-3.650000, -0.061976, 5.4003, 5.6987
3.980000, -0.313784, 5.4003, 5.6987
-2.040000, -0.123464, 5.4003, 5.6987
-0.150000, -0.234240, 5.4003, 5.6987
2.720000, -0.180560, 5.4003, 5.6987
1.600000, -0.179584, 5.4003, 5.6987
5.380000, -0.057584, 5.4003, 5.6987
14.060000, -0.131272, 5.4003, 5.6987
11.610001, -0.459208, 5.4003, 5.6986
-3.720000, -0.114192, 5.4003, 5.6987
3.910000, -0.202032, 5.4003, 5.6986
-2.950000, -0.150792, 5.4003, 5.6987
0.970000, -0.296704, 5.4003, 5.6987
-0.150000, -0.122976, 5.4003, 5.6987
-1.410000, -0.192272, 5.4003, 5.6987
-1.200000, -0.198128, 5.4003, 5.6987
-5.190000, -0.223016, 5.4003, 5.6987
-11.560000, -0.185928, 5.4003, 5.6986
-10.020001, -0.012688, 5.4003, 5.6986
1.740000, -0.129808, 5.4003, 5.6986
-2.390000, -0.200080, 5.4003, 5.6986
3.560000, -0.195200, 5.4003, 5.6986
-0.220000, -0.148352, 5.4003, 5.6986
1.110000, -0.274256, 5.4003, 5.6986
1.950000, -0.070760, 5.4003, 5.6986
10.770001, -0.074664, 5.4003, 5.6986
13.710000, -0.258640, 5.4003, 5.6985
2.020000, -0.405528, 5.4003, 5.6985
-1.130000, -0.017568, 5.4003, 5.6986
-0.220000, -0.258152, 5.4003, 5.6986
0.900000, -0.169336, 5.4003, 5.6986
-2.040000, -0.177632, 5.4003, 5.6986
-0.150000, -0.158600, 5.4003, 5.6986
-1.900000, -0.241072, 5.4003, 5.6986
-8.830000, -0.260592, 5.4004, 5.6986
-12.680001, -0.057096, 5.4003, 5.6985
-6.170001, -0.049776, 5.4003, 5.6985
3.070000, -0.377224, 5.4003, 5.6985
0.410000, -0.162992, 5.4003, 5.6985
-0.220000, -0.251320, 5.4003, 5.6985
2.230000, -0.146888, 5.4004, 5.6986
1.460000, -0.151768, 5.4004, 5.6986
6.990000, -0.069296, 5.4004, 5.6986
14.760001, -0.165432, 5.4004, 5.6986
9.510001, -0.444568, 5.4004, 5.6985
-3.930000, -0.077592, 5.4004, 5.6986
3.560000, -0.156648, 5.4004, 5.6985
-0.150000, -0.113216, 5.4004, 5.6985
-1.550000, -0.226432, 5.4004, 5.6986
-0.430000, -0.202032, 5.4004, 5.6986
-1.200000, -0.186904, 5.4004, 5.6986
-1.340000, -0.220088, 5.4004, 5.6986
-6.800000, -0.281088, 5.4004, 5.6986
-11.560000, -0.241560, 5.4004, 5.6985
-8.970000, 0.006832, 5.4004, 5.6985
3.840000, -0.198128, 5.4004, 5.6985
-3.230000, -0.174216, 5.4004, 5.6985
2.790000, -0.204472, 5.4004, 5.6985
0.340000, -0.150304, 5.4004, 5.6985
1.180000, -0.276696, 5.4004, 5.6985
2.230000, -0.105896, 5.4004, 5.6985
9.860001, -0.062464, 5.4004, 5.6985
14.130000, -0.218624, 5.4004, 5.6985
4.610000, -0.458232, 5.4004, 5.6985
-2.110000, -0.019032, 5.4004, 5.6985
0.970000, -0.225456, 5.4004, 5.6985
0.200000, -0.137616, 5.4004, 5.6985
-1.270000, -0.192272, 5.4004, 5.6985
-0.430000, -0.158600, 5.4004, 5.6985
-1.340000, -0.160064, 5.4004, 5.6985
-3.160000, -0.378200, 5.4004, 5.6985
-9.180001, -0.291824, 5.4004, 5.6985
-10.650000, -0.059048, 5.4004, 5.6984
-1.130000, -0.053192, 5.4004, 5.6984
0.200000, -0.221552, 5.4004, 5.6984
2.090000, -0.114192, 5.4004, 5.6984
-1.130000, -0.181048, 5.4004, 5.6984
2.160000, -0.231312, 5.4004, 5.6985
2.020000, -0.094184, 5.4004, 5.6985
7.620000, -0.077592, 5.4004, 5.6985
14.690001, -0.229848, 5.4004, 5.6984
8.250000, -0.425536, 5.4004, 5.6984
-2.180000, -0.113704, 5.4004, 5.6984
3.630000, -0.220088, 5.4004, 5.6984
0.480000, -0.114680, 5.4004, 5.6984
-1.760000, -0.207400, 5.4004, 5.6984
-0.220000, -0.161040, 5.4004, 5.6984
-1.200000, -0.161040, 5.4004, 5.6984
-2.390000, -0.239608, 5.4004, 5.6984
-8.270001, -0.325984, 5.4004, 5.6984
-11.420001, -0.115656, 5.4004, 5.6984
-6.240000, -0.003416, 5.4004, 5.6984
5.870000, -0.246440, 5.4004, 5.6984
-1.690000, -0.103944, 5.4004, 5.6984
-0.430000, -0.216672, 5.4004, 5.6984
2.720000, -0.155672, 5.4004, 5.6984
0.970000, -0.252296, 5.4004, 5.6984
3.210000, -0.108336, 5.4004, 5.6984
12.100001, -0.067344, 5.4004, 5.6984
13.570000, -0.329400, 5.4004, 5.6984
-0.570000, -0.245952, 5.4004, 5.6984
0.130000, -0.118096, 5.4004, 5.6984
-1.480000, -0.233752, 5.4004, 5.6984
0.900000, -0.227408, 5.4004, 5.6984
-1.270000, -0.128832, 5.4004, 5.6984
-0.010000, -0.187392, 5.4004, 5.6984
-1.410000, -0.112240, 5.4004, 5.6984
-4.420001, -0.376248, 5.4004, 5.6984
-11.140000, -0.281576, 5.4004, 5.6984
-11.070000, -0.083448, 5.4004, 5.6983
-1.200000, -0.072224, 5.4004, 5.6983
0.060000, -0.244488, 5.4004, 5.6983
2.160000, -0.117120, 5.4004, 5.6983
-1.130000, -0.203984, 5.4004, 5.6983
1.950000, -0.218624, 5.4004, 5.6983
1.740000, -0.172752, 5.4004, 5.6983
6.150000, -0.090768, 5.4004, 5.6983
14.550000, -0.148840, 5.4004, 5.6983
11.190001, -0.408944, 5.4004, 5.6983
-3.020000, -0.111264, 5.4004, 5.6983
3.070000, -0.284504, 5.4004, 5.6983
-1.130000, -0.135176, 5.4004, 5.6983
-0.850000, -0.235216, 5.4004, 5.6983
-0.360000, -0.158600, 5.4004, 5.6983
-1.060000, -0.133224, 5.4004, 5.6983
-1.620000, -0.163968, 5.4004, 5.6983
-6.940000, -0.331352, 5.4004, 5.6983
-12.190001, -0.264984, 5.4004, 5.6983
-8.410000, -0.012200, 5.4004, 5.6983
5.450000, -0.247904, 5.4004, 5.6983
-2.810000, -0.143960, 5.4004, 5.6983
1.040000, -0.204960, 5.4004, 5.6983
2.300000, -0.138104, 5.4004, 5.6983
1.110000, -0.263520, 5.4004, 5.6983
2.930000, -0.064904, 5.4004, 5.6983
11.820000, -0.100528, 5.4004, 5.6983
13.080000, -0.365512, 5.4004, 5.6983
-0.290000, -0.304024, 5.4004, 5.6983
0.130000, -0.119560, 5.4004, 5.6983
-1.620000, -0.230336, 5.4004, 5.6983
1.320000, -0.233752, 5.4004, 5.6983
-1.200000, -0.149328, 5.4004, 5.6983
-0.850000, -0.184464, 5.4004, 5.6983
-1.060000, -0.107360, 5.4004, 5.6983
-2.530000, -0.223016, 5.4004, 5.6983
-9.950001, -0.333304, 5.4004, 5.6983
-11.910000, -0.053680, 5.4004, 5.6982
-3.370000, 0.023424, 5.4004, 5.6982
3.420000, -0.264984, 5.4004, 5.6983
0.340000, -0.124928, 5.4004, 5.6983
-0.430000, -0.208864, 5.4004, 5.6983
1.670000, -0.198616, 5.4004, 5.6983
1.320000, -0.178120, 5.4004, 5.6983
22.950000, -0.100040, 5.4004, 5.6983
14.270001, -0.130296, 5.4004, 5.6982
9.230000, -0.437248, 5.4004, 5.6982
-3.790000, -0.112240, 5.4004, 5.6982
3.630000, -0.215696, 5.4004, 5.6982
-2.040000, -0.161040, 5.4004, 5.6982
-0.150000, -0.296216, 5.4004, 5.6982
-0.500000, -0.120536, 5.4004, 5.6982
-1.410000, -0.174704, 5.4004, 5.6982
-1.130000, -0.155184, 5.4004, 5.6982
-5.960000, -0.285968, 5.4004, 5.6982
-12.050000, -0.155184, 5.4004, 5.6982
-9.320000, -0.018056, 5.4004, 5.6982
5.590000, -0.267912, 5.4004, 5.6982
-1.900000, -0.154208, 5.4004, 5.6982
2.160000, -0.219112, 5.4004, 5.6982
1.810000, -0.135664, 5.4004, 5.6982
1.250000, -0.255712, 5.4004, 5.6982
3.840000, -0.054656, 5.4004, 5.6982
12.730000, -0.119560, 5.4004, 5.6982
12.730000, -0.359168, 5.4004, 5.6982
-1.550000, -0.303048, 5.4004, 5.6982
0.550000, -0.247416, 5.4004, 5.6982
-3.160000, -0.145912, 5.4004, 5.6982
1.600000, -0.227408, 5.4004, 5.6982
-0.920000, -0.146400, 5.4004, 5.6982
-1.060000, -0.184952, 5.4004, 5.6982
-0.710000, -0.110288, 5.4004, 5.6982
-3.860000, -0.257176, 5.4004, 5.6982
-10.720000, -0.306464, 5.4004, 5.6982
-11.279999, -0.037576, 5.4004, 5.6982
-0.850000, -0.130296, 5.4004, 5.6982
0.340000, -0.304024, 5.4004, 5.6982
2.090000, -0.144448, 5.4004, 5.6982
-0.990000, -0.197152, 5.4004, 5.6982
1.390000, -0.206424, 5.4004, 5.6982
1.880000, -0.101992, 5.4004, 5.6982
5.520000, -0.100528, 5.4004, 3.0003
14.690001, -0.199592, 5.4004, 3.0002
8.740000, -0.324520, 5.4004, 3.0002
-3.580000, -0.097600, 5.4004, 3.0002
3.140000, -0.283040, 5.4004, 3.0002
-1.620000, -0.156648, 5.4004, 3.0002
-0.500000, -0.277184, 5.4004, 3.0002
-0.780000, -0.160552, 5.4004, 3.0002
-1.060000, -0.142984, 5.4004, 3.0002
-1.340000, -0.143472, 5.4004, 3.0002
-6.170001, -0.306464, 5.4004, 3.0002
-11.770001, -0.227896, 5.4004, 3.0002
-6.870000, -0.023912, 5.4004, 3.3000
5.310000, -0.250832, 5.4004, 3.3000
-2.110000, -0.203008, 5.4004, 3.3000
2.580000, -0.229360, 5.4004, 3.3000
2.020000, -0.132736, 5.4004, 3.3000
1.110000, -0.251808, 5.4004, 3.3000
1.950000, -0.080032, 5.4004, 3.3000
9.930001, -0.051728, 5.4004, 3.3000
13.920001, -0.288896, 5.4004, 3.3000
3.770000, -0.235704, 5.4004, 3.3000
-1.830000, -0.066368, 5.4004, 3.3000
-1.830000, -0.281088, 5.4004, 3.3000
0.900000, -0.228872, 5.4004, 3.3000
-1.900000, -0.199592, 5.4004, 3.3000
-0.290000, -0.183976, 5.4004, 3.3000
-1.200000, -0.110776, 5.4004, 3.3000
-4.140000, -0.303536, 5.4004, 3.3000
-10.440001, -0.210328, 5.4004, 3.3000
-10.860001, -0.075152, 5.4004, 3.3000
-1.760000, -0.171288, 5.4004, 3.3000
1.250000, -0.297680, 5.4004, 3.3000
3.560000, -0.167872, 5.4004, 3.3000
-0.780000, -0.182024, 5.4004, 3.3000
1.250000, -0.217160, 5.4004, 3.3000
2.090000, -0.078568, 5.4004, 3.3000
8.810000, -0.010736, 5.4004, 3.3000
14.270001, -0.189344, 5.4004, 3.3000
6.920000, -0.346480, 5.4004, 3.3000
-3.020000, -0.079056, 5.4004, 3.3000
2.930000, -0.271328, 5.4004, 3.3000
-0.850000, -0.190320, 5.4004, 3.3000
-0.990000, -0.289384, 5.4004, 3.3000
-0.150000, -0.174216, 5.4004, 3.3000
-1.270000, -0.142008, 5.4004, 3.3000
-3.160000, -0.266448, 5.4004, 3.3000
-9.390000, -0.229848, 5.4004, 3.3000
-11.000000, -0.135664, 5.4004, 3.3000
-3.650000, -0.033184, 5.4004, 3.3000
4.120000, -0.322568, 5.4004, 3.3000
0.270000, -0.129808, 5.4004, 3.3000
-0.500000, -0.233264, 5.4004, 3.3000
2.440000, -0.152256, 5.4004, 3.3000
1.530000, -0.215208, 5.4004, 3.3000
4.190000, -0.070272, 5.4004, 3.3000
12.870000, -0.112728, 5.4004, 3.3000
12.660000, -0.399184, 5.4004, 3.3000
-3.930000, -0.113704, 5.4004, 3.3000
3.350000, -0.187392, 5.4004, 3.3000
-2.320000, -0.142008, 5.4004, 3.3000
0.410000, -0.297192, 5.4004, 3.3000
-0.710000, -0.137616, 5.4004, 3.3000
-0.850000, -0.205448, 5.4004, 3.3000
-1.200000, -0.221552, 5.4004, 3.3000
-4.070000, -0.222528, 5.4004, 3.3000
-11.000000, -0.249368, 5.4004, 3.3000
-11.000000, -0.089792, 5.4004, 3.3000
-0.290000, -0.146400, 5.4004, 3.3000
-0.570000, -0.253272, 5.4004, 3.3000
4.050000, -0.152256, 5.4004, 3.3000
0.270000, -0.151768, 5.4004, 3.3000
1.040000, -0.227896, 5.4004, 3.3000
