1.530000, 0.977464, 3.3000, 5.9997
-0.710000, 0.990152, 5.9997, 3.3000
-1.690000, 1.008208, 3.3000, 5.9997
-0.080000, 1.017968, 5.9997, 3.3000
-2.460000, 1.008696, 3.5997, 5.9997
-1.200000, 1.023824, 5.9997, 3.5997
-3.300000, 1.028704, 3.5997, 5.9997
-6.590000, 1.059936, 5.7000, 3.5996
-9.950001, 1.069208, 3.5996, 5.6999
-13.029999, 1.105320, 3.5996, 5.6997
-11.980000, 1.103368, 3.3000, 3.5995
-4.000000, 1.103856, 3.3000, 3.5995
4.470000, 1.074088, 3.3000, 3.5995
-1.900000, 1.058960, 3.3000, 3.5995
4.400000, 1.047248, 3.5996, 3.3001
0.550000, 1.035048, 3.5996, 3.3001
2.230000, 1.038464, 3.5996, 3.3001
3.140000, 1.054568, 3.5996, 3.3001
1.180000, 1.056520, 3.5996, 3.3001
3.420000, 1.060424, 3.5996, 3.3001
6.850000, 1.030168, 3.5996, 3.3002
8.880001, 1.016504, 3.5996, 3.3002
14.200001, 0.959896, 3.5996, 3.3002
12.380001, 0.943304, 3.5995, 3.3001
4.540000, 0.912560, 3.5995, 3.3001
-1.830000, 0.925736, 3.5995, 3.3001
1.670000, 0.925736, 3.5995, 3.3001
-1.270000, 0.960384, 3.5995, 3.3001
-0.360000, 0.974048, 3.5995, 3.3001
-0.570000, 1.010160, 3.5995, 3.3001
-2.320000, 1.010160, 3.5995, 3.3001
0.340000, 1.036024, 3.5995, 3.3001
-2.810000, 1.017480, 3.5995, 3.3001
-1.900000, 1.046760, 3.5996, 3.3002
-3.020000, 1.033096, 3.5996, 3.3002
-7.010000, 1.065304, 3.5996, 3.3002
-9.950001, 1.062376, 3.5995, 3.3002
-12.680001, 1.095560, 3.5995, 3.3001
-12.609999, 1.082872, 5.9996, 3.5994
-7.290000, 1.098000, 3.5994, 5.9995
1.530000, 1.077504, 5.9995, 3.5994
-1.270000, 1.065792, 3.5994, 5.9995
2.790000, 1.055056, 5.9995, 3.5994
-1.200000, 1.041392, 3.5994, 5.9995
4.680000, 1.052616, 5.9995, 3.5994
2.860000, 1.040904, 3.5994, 5.9995
1.460000, 1.068720, 5.9995, 3.5994
3.210000, 1.055056, 3.5994, 5.9995
5.940000, 1.055544, 5.9995, 3.5994
7.550000, 1.021384, 3.5994, 5.9995
13.920001, 1.010648, 3.5994, 5.9994
13.780001, 0.969656, 3.5994, 5.9994
8.880001, 0.954040, 3.5994, 5.9993
-0.010000, 0.930128, 3.5994, 5.9993
0.130000, 0.940376, 3.5994, 5.9993
-1.830000, 0.933056, 3.5994, 5.9993
1.320000, 0.972096, 3.5994, 5.9993
-2.670000, 0.980392, 3.5994, 5.9993
-0.290000, 1.011624, 3.5994, 5.9993
-0.920000, 1.007232, 3.5994, 5.9993
-1.690000, 1.024312, 3.5994, 5.9993
-0.640000, 1.017480, 3.5994, 5.9993
-3.160000, 1.031632, 3.5994, 5.9993
-5.190000, 1.053592, 3.5994, 5.9993
-8.480000, 1.073112, 3.5994, 5.9993
-12.119999, 1.092144, 3.5994, 5.9993
-12.190001, 1.099952, 3.5994, 5.9993
-8.900000, 1.107760, 5.9993, 3.5994
-0.290000, 1.087752, 3.5994, 5.9993
2.580000, 1.074576, 5.9993, 3.5994
2.790000, 1.050176, 3.5994, 5.9993
-1.060000, 1.042368, 5.9993, 3.5994
4.750000, 1.046272, 3.5994, 5.9993
1.250000, 1.043344, 5.9993, 3.5994
2.510000, 1.061888, 3.5994, 5.9993
3.210000, 1.055544, 5.9993, 3.5994
3.420000, 1.039928, 3.5994, 5.9993
7.200000, 1.018944, 5.9993, 3.5994
11.330000, 0.983320, 3.5994, 5.9993
13.220000, 0.953064, 5.9993, 3.5993
10.490000, 0.930616, 3.5993, 5.9992
5.100000, 0.922320, 5.9992, 3.5993
-0.990000, 0.923784, 3.5993, 5.9992
-0.220000, 0.952576, 5.9992, 3.5993
0.200000, 0.975512, 3.5993, 5.9992
-2.110000, 0.989664, 5.9992, 3.5993
0.690000, 1.015040, 3.5993, 5.9992
-2.740000, 1.011136, 5.9992, 3.5993
-0.150000, 1.017968, 3.5993, 5.9992
-2.460000, 1.016504, 5.9992, 3.5993
-2.110000, 1.032120, 3.5993, 5.9992
-3.930000, 1.041880, 3.5993, 5.9992
-8.760001, 1.062864, 3.5993, 5.9992
-11.980000, 1.070184, 3.5993, 5.9992
4.960000, 1.090192, 3.5993, 5.9992
-10.300000, 1.089704, 3.5993, 5.9991
-2.320000, 1.087264, 3.5993, 5.9991
4.120000, 1.064328, 3.5993, 5.9991
-0.920000, 1.051640, 3.5993, 5.9991
2.720000, 1.042856, 3.5993, 5.9991
2.090000, 1.041880, 3.5993, 5.9991
0.340000, 1.043832, 3.5993, 5.9991
3.770000, 1.058472, 3.5993, 5.9991
1.530000, 1.062376, 3.5993, 5.9991
3.070000, 1.073112, 3.5993, 5.9991
7.480000, 1.048224, 3.5993, 5.9991
10.350001, 1.030168, 3.5993, 5.9991
13.010001, 0.983320, 3.5993, 5.9991
12.730000, 0.968192, 5.9991, 3.5993
5.170000, 0.930128, 3.5993, 5.9991
-2.390000, 0.929152, 5.9991, 3.5993
2.090000, 0.925736, 3.5993, 5.9991
-1.970000, 0.947208, 5.9991, 3.5993
0.480000, 0.973072, 3.5993, 5.9991
-0.850000, 1.002840, 5.9991, 3.5993
-1.410000, 1.015040, 3.5993, 5.9991
-0.010000, 1.032120, 5.9991, 3.5993
-2.180000, 1.019432, 3.5993, 5.9991
-1.410000, 1.039928, 5.9991, 3.5993
-3.160000, 1.033584, 3.5993, 5.9991
-7.010000, 1.061888, 5.9991, 3.5993
-9.950001, 1.074576, 3.5993, 5.9990
-12.820000, 1.107272, 3.5993, 5.9990
-11.350001, 1.099464, 3.5992, 5.9990
-5.400000, 1.112152, 3.5992, 5.9990
3.770000, 1.082384, 3.5992, 5.9990
-2.600000, 1.060424, 3.5992, 5.9990
4.050000, 1.054080, 3.5992, 5.9990
-0.710000, 1.035048, 3.5992, 5.9990
1.390000, 1.038952, 3.5992, 5.9990
3.420000, 1.044320, 3.5993, 5.9990
1.250000, 1.050664, 3.5993, 5.9990
3.420000, 1.054080, 3.5993, 5.9990
7.130000, 1.033584, 3.5993, 5.9990
9.370000, 1.014064, 3.5993, 5.9990
13.920001, 0.969168, 3.5993, 5.9989
13.500000, 0.954040, 3.5992, 5.9989
6.360000, 0.916464, 3.5992, 5.9989
-1.900000, 0.933544, 3.5992, 5.9989
1.320000, 0.935496, 3.5992, 5.9989
-0.990000, 0.962336, 3.5992, 5.9989
1.180000, 0.979904, 3.5992, 5.9989
-0.290000, 1.002840, 3.5992, 5.9989
-2.250000, 1.007232, 3.5992, 5.9989
0.200000, 1.031632, 3.5992, 5.9989
-2.600000, 1.008208, 3.5992, 5.9989
-1.410000, 1.040904, 3.5992, 5.9989
-3.510000, 1.030168, 3.5992, 5.9989
-7.150000, 1.064328, 3.5992, 5.9989
-10.020001, 1.056032, 3.5992, 5.9988
-13.100001, 1.084824, 3.5992, 5.9988
-11.630000, 1.080920, 3.5992, 5.9988
-3.650000, 1.092144, 3.5992, 5.9988
3.490000, 1.069208, 3.5992, 5.9988
-1.970000, 1.058472, 3.5992, 5.9988
4.400000, 1.054080, 3.5992, 5.9988
0.830000, 1.038952, 3.5992, 5.9988
1.810000, 1.043832, 3.5992, 5.9988
3.350000, 1.054080, 3.5992, 5.9988
1.390000, 1.045296, 3.5992, 5.9988
2.930000, 1.060424, 3.5992, 5.9988
6.500000, 1.026752, 3.5992, 5.9988
8.110000, 1.015528, 3.5992, 5.9988
13.780001, 0.985760, 3.5992, 5.9987
12.940001, 0.957456, 3.5992, 5.9987
5.730000, 0.932568, 3.5992, 5.9987
-2.040000, 0.933056, 3.5992, 5.9987
2.090000, 0.935496, 3.5992, 5.9987
-1.970000, 0.954528, 3.5992, 5.9987
0.690000, 0.973072, 3.5992, 5.9987
-1.270000, 1.004304, 3.5992, 5.9987
-1.410000, 1.012112, 3.5992, 5.9987
-0.220000, 1.027728, 3.5992, 5.9987
-2.530000, 1.026264, 3.5992, 5.9987
-1.200000, 1.037488, 3.5992, 5.9987
-3.370000, 1.039440, 3.5992, 5.9987
-6.940000, 1.064816, 3.5992, 5.9987
-9.180001, 1.075064, 3.5992, 5.9987
-12.470000, 1.096536, 3.5992, 5.9987
-12.539999, 1.091168, 3.5992, 5.9986
-7.500000, 1.098976, 3.5992, 5.9986
1.180000, 1.069208, 3.5992, 5.9986
-0.500000, 1.068720, 3.5992, 5.9986
2.440000, 1.053104, 3.5992, 5.9986
-0.710000, 1.041880, 3.5992, 5.9986
4.750000, 1.048224, 3.5992, 5.9986
2.440000, 1.048712, 3.5992, 5.9986
1.950000, 1.065792, 3.5992, 5.9986
3.700000, 1.053592, 3.5992, 5.9986
6.360000, 1.050176, 3.5992, 5.9986
8.530000, 1.026264, 3.5992, 5.9986
14.340001, 0.994056, 3.5992, 5.9986
13.500000, 0.966240, 3.5992, 5.9985
7.690000, 0.944280, 3.5992, 5.9985
-1.410000, 0.930128, 3.5992, 5.9985
1.180000, 0.939400, 3.5992, 5.9985
-2.390000, 0.942328, 3.5992, 5.9985
1.740000, 0.969656, 3.5992, 5.9985
-2.110000, 0.989176, 3.5992, 5.9985
-1.410000, 1.007232, 3.5992, 5.9985
-1.270000, 1.010160, 3.5992, 5.9985
-2.250000, 1.013088, 3.5992, 5.9985
-0.500000, 1.024312, 3.5992, 5.9985
-2.810000, 1.033096, 3.5992, 5.9985
-5.680000, 1.063352, 3.5992, 5.9985
-8.340001, 1.063840, 3.5992, 5.9985
-12.260001, 1.094584, 3.5992, 5.9985
-12.330000, 1.087264, 3.5992, 5.9984
-8.270001, 1.106784, 3.5992, 5.9984
-0.220000, 1.073112, 3.5992, 5.9984
1.950000, 1.059936, 3.5992, 5.9984
3.140000, 1.046272, 3.5992, 5.9984
-1.060000, 1.039928, 3.5992, 5.9984
4.890000, 1.048712, 3.5992, 5.9984
1.320000, 1.034072, 3.5992, 5.9984
2.160000, 1.060424, 3.5992, 5.9984
3.140000, 1.053104, 3.5992, 5.9984
3.770000, 1.043344, 3.5992, 5.9984
7.060000, 1.013088, 3.5992, 5.9984
12.240000, 0.998448, 3.5992, 5.9984
13.360001, 0.943304, 3.5992, 5.9984
9.300000, 0.935496, 3.5992, 5.9983
3.560000, 0.917928, 3.5992, 5.9983
-0.220000, 0.926224, 3.5992, 5.9983
-1.340000, 0.951600, 3.5992, 5.9983
0.620000, 0.981856, 3.5992, 5.9983
-2.740000, 0.999424, 3.5992, 5.9983
0.760000, 1.019432, 3.5992, 5.9983
-2.670000, 1.012112, 3.5992, 5.9983
-0.360000, 1.031144, 3.5992, 5.9983
-2.180000, 1.018456, 3.5992, 5.9983
-2.530000, 1.035536, 3.5992, 5.9983
-3.020000, 1.038464, 3.5992, 5.9983
-7.570000, 1.062376, 3.5992, 5.9983
-11.490000, 1.079456, 3.5992, 5.9983
-12.820000, 1.096536, 3.5992, 5.9983
-11.279999, 1.101904, 3.5992, 5.9983
-4.000000, 1.092632, 3.5992, 5.9983
4.050000, 1.076528, 3.5992, 5.9983
-2.110000, 1.049200, 3.5992, 5.9983
4.890000, 1.043344, 3.5992, 5.9983
0.410000, 1.023824, 3.5992, 5.9983
2.440000, 1.048712, 3.5992, 5.9983
3.560000, 1.053592, 3.5992, 5.9983
1.600000, 1.070184, 3.5992, 5.9983
3.140000, 1.071160, 3.5992, 5.9983
6.990000, 1.067744, 3.5992, 5.9983
7.410000, 1.036512, 3.5992, 5.9983
13.710000, 1.009672, 3.5992, 5.9983
13.710000, 0.966728, 3.5992, 5.9983
6.990000, 0.932080, 3.5992, 5.9982
-1.900000, 0.927688, 3.5992, 5.9983
1.880000, 0.925736, 3.5992, 5.9982
-2.530000, 0.939400, 3.5992, 5.9983
1.600000, 0.971608, 3.5992, 5.9982
-1.760000, 0.991616, 3.5992, 5.9983
-0.220000, 1.011136, 3.5992, 5.9983
-0.570000, 1.022848, 3.5992, 5.9983
-2.180000, 1.015528, 3.5992, 5.9982
-0.640000, 1.027728, 3.5992, 5.9982
-2.740000, 1.024312, 3.5992, 5.9982
-5.470000, 1.053104, 3.5992, 5.9982
-7.710000, 1.065304, 3.5992, 5.9982
-11.910000, 1.099952, 3.5992, 5.9982
-12.400000, 1.102392, 3.5991, 5.9982
-9.390000, 1.117032, 3.5991, 5.9982
-1.550000, 1.092144, 3.3001, 3.5991
3.770000, 1.074576, 3.5991, 3.3002
1.950000, 1.046272, 3.5992, 3.3002
2.090000, 1.031144, 3.5992, 3.3002
4.400000, 1.030656, 3.5992, 3.3002
0.550000, 1.029680, 3.5992, 3.3002
2.930000, 1.049200, 3.5992, 3.3002
3.000000, 1.048712, 3.5992, 3.3002
3.490000, 1.054080, 3.5992, 3.3002
7.340000, 1.023824, 3.5992, 3.3002
11.540000, 0.996984, 3.5992, 3.3002
13.150000, 0.965264, 3.5992, 3.3002
12.240000, 0.943304, 3.5991, 3.3002
4.540000, 0.913048, 3.5991, 3.3002
-0.780000, 0.929640, 3.5991, 3.3002
1.740000, 0.931592, 3.5991, 3.3002
-1.200000, 0.972096, 3.5991, 3.3002
-2.530000, 0.982344, 3.5991, 3.3002
0.550000, 1.024312, 3.5991, 3.3002
-2.670000, 1.017968, 3.5991, 3.3002
-0.220000, 1.041392, 3.5991, 3.3002
-2.250000, 1.008696, 3.5991, 3.3002
-2.110000, 1.038952, 3.5991, 3.3002
-3.580000, 1.026264, 3.5991, 3.3002
-7.990000, 1.055056, 3.5991, 3.3002
-10.720000, 1.053104, 3.5991, 3.3002
-12.750000, 1.093608, 3.5991, 3.3002
-10.510001, 1.094584, 3.5991, 3.3001
-5.190000, 1.100440, 3.3001, 3.5991
4.680000, 1.077504, 3.5991, 3.3002
-1.690000, 1.056520, 3.5991, 3.3001
3.770000, 1.049688, 3.5991, 3.3002
1.530000, 1.040416, 3.5991, 3.3002
0.900000, 1.042368, 3.5991, 3.3002
3.700000, 1.055544, 3.5991, 3.3002
1.320000, 1.052128, 3.5991, 3.3002
2.580000, 1.070184, 3.5991, 3.3002
5.520000, 1.054080, 3.5991, 3.3002
6.920000, 1.033096, 3.5991, 3.3002
13.289999, 0.878400, 3.5991, 3.3002
13.640000, 0.968680, 3.5991, 3.3002
7.200000, 0.946232, 3.5991, 3.3002
-1.970000, 0.926224, 3.5991, 3.3002
1.600000, 0.927200, 3.5991, 3.3002
-2.670000, 0.936960, 3.5991, 3.3002
1.740000, 0.972584, 3.5991, 3.3002
-1.760000, 0.992592, 3.5991, 3.3002
-0.010000, 1.020896, 3.5991, 3.3002
-0.990000, 1.017480, 3.5991, 3.3002
-2.390000, 1.028216, 3.5991, 3.3002
-0.710000, 1.031632, 3.5991, 3.3002
-2.740000, 1.041392, 3.5991, 3.3002
-5.400000, 1.052128, 3.5991, 3.3002
-8.060000, 1.067256, 3.5991, 3.3002
-11.910000, 1.082872, 3.5991, 3.3002
-12.330000, 1.098976, 3.5991, 3.3002
-8.970000, 1.108736, 3.3001, 3.5991
-0.990000, 1.089216, 3.3001, 3.5991
3.420000, 1.070184, 3.5991, 3.3002
0.060000, 1.053104, 3.5991, 3.3002
1.530000, 1.039440, 3.5991, 3.3002
4.750000, 1.041880, 3.5991, 3.3002
-0.010000, 1.032608, 3.5991, 3.3002
3.910000, 1.053592, 3.5991, 3.3002
3.000000, 1.045296, 3.5991, 3.3002
5.030000, 1.047736, 3.5991, 3.3002
7.830000, 1.015040, 3.5991, 3.3002
13.570000, 1.000400, 3.5991, 3.3002
13.430001, 0.962824, 3.5991, 3.3002
9.370000, 0.941840, 3.5991, 3.3002
0.690000, 0.920856, 3.5991, 3.3002
0.060000, 0.932080, 3.5991, 3.3002
-1.130000, 0.939888, 3.5991, 3.3002
0.900000, 0.978928, 3.5991, 3.3002
-2.250000, 0.981856, 3.5991, 3.3002
0.900000, 1.015040, 3.5991, 3.3002
-1.550000, 1.012112, 3.5991, 3.3002
-1.620000, 1.028216, 3.5991, 3.3002
-0.710000, 1.020896, 3.5991, 3.3002
-3.090000, 1.035048, 3.5991, 3.3002
-3.720000, 1.041880, 3.5991, 3.3002
-7.570000, 1.062864, 3.5991, 3.3002
-11.210000, 1.079456, 3.5991, 3.3002
-12.609999, 1.080920, 3.5991, 3.3002
-11.000000, 1.082384, 3.5990, 3.3001
-3.790000, 1.074576, 3.5990, 3.3001
4.190000, 1.073600, 3.5990, 3.3002
-0.640000, 1.044320, 3.5990, 3.3002
2.370000, 1.053592, 3.5990, 3.3002
2.650000, 1.040416, 3.5991, 3.3002
0.270000, 1.052616, 3.5991, 3.3002
3.770000, 1.057496, 3.5991, 3.3002
1.950000, 1.058472, 3.5991, 3.3002
3.420000, 1.049688, 3.5991, 3.3002
7.620000, 1.042856, 3.5991, 3.3002
10.420001, 1.011624, 3.5991, 3.3002
13.080000, 0.978440, 3.5991, 3.3002
12.380001, 0.955504, 3.5990, 3.3002
2.090000, 0.931104, 3.5990, 3.3002
-1.340000, 0.932568, 3.5990, 3.3002
0.200000, 0.935496, 3.5990, 3.3002
-0.360000, 0.967704, 3.5990, 3.3002
-1.900000, 0.979904, 3.5990, 3.3002
0.480000, 1.016992, 3.5990, 3.3002
-2.740000, 1.000400, 3.5990, 3.3002
0.410000, 1.038464, 3.5990, 3.3002
-2.250000, 1.014552, 3.5990, 3.3002
-1.690000, 1.051640, 3.5990, 3.3002
-4.630000, 1.031144, 3.5990, 3.3002
-8.130000, 1.072136, 3.5990, 3.3002
-11.840001, 1.070184, 3.5990, 3.3002
-12.330000, 1.107760, 3.5990, 3.3002
-9.110001, 1.095072, 3.5990, 3.3002
-1.340000, 1.105320, 3.5990, 3.3002
3.560000, 1.066280, 3.5990, 3.3002
-0.150000, 1.067744, 3.5990, 3.3002
1.740000, 1.045296, 3.5990, 3.3002
2.650000, 1.059448, 3.5990, 3.3002
-0.080000, 1.040416, 3.5990, 3.3002
3.910000, 1.071648, 3.5990, 3.3002
2.790000, 1.043344, 3.5990, 3.3002
4.680000, 1.053592, 3.5990, 3.3002
7.550000, 1.019920, 3.5990, 3.3002
13.010001, 1.011136, 3.5990, 3.3002
13.080000, 0.967216, 3.5990, 3.3002
9.580000, 0.942328, 3.5990, 3.3002
0.830000, 0.915976, 3.5990, 3.3002
-0.150000, 0.934520, 3.5990, 3.3002
-0.990000, 0.941352, 3.5990, 3.3002
0.760000, 0.974048, 3.5990, 3.3002
-2.180000, 0.987224, 3.5990, 3.3002
0.970000, 1.012600, 3.5990, 3.3002
-2.530000, 1.010648, 3.5990, 3.3002
-1.620000, 1.018456, 3.5990, 3.3002
-0.640000, 1.030168, 3.5990, 3.3002
-3.090000, 1.039440, 3.5990, 3.3002
-4.210000, 1.052128, 3.5990, 3.3002
-8.130000, 1.061400, 3.5990, 3.3002
-11.630000, 1.074088, 3.5990, 3.3002
-12.330000, 1.083848, 3.5990, 3.3002
-10.020001, 1.091168, 3.5990, 3.3002
-2.600000, 1.067256, 3.5990, 3.3002
4.750000, 1.072136, 3.5990, 3.3002
-1.270000, 1.045296, 3.5990, 3.3002
3.770000, 1.049688, 3.5990, 3.3002
3.770000, 1.039440, 3.5990, 3.3002
0.130000, 1.045784, 3.5990, 3.3002
3.630000, 1.049688, 3.5990, 3.3002
2.440000, 1.048224, 3.5990, 3.3002
2.930000, 1.045296, 3.5990, 3.3002
7.480000, 1.028216, 3.5990, 3.3002
9.720000, 1.002352, 3.5990, 3.3002
13.150000, 0.978440, 3.5990, 3.3002
13.289999, 0.951112, 3.5990, 3.3002
6.570000, 0.932080, 3.5990, 3.3002
-2.040000, 0.931592, 3.5990, 3.3002
2.090000, 0.939400, 3.5990, 3.3002
-1.270000, 0.966728, 3.5990, 3.3002
-1.060000, 0.987224, 3.5990, 3.3002
-0.360000, 1.017480, 3.5990, 3.3002
-2.460000, 1.008208, 3.5990, 3.3002
-0.010000, 1.024312, 3.5990, 3.3002
-2.810000, 1.009184, 3.5990, 3.3002
-1.060000, 1.035048, 3.5990, 3.3002
-3.020000, 1.028704, 3.5990, 3.3002
-6.170001, 1.067256, 3.5990, 3.3002
-8.200001, 1.069696, 3.5990, 3.3002
-12.470000, 1.096048, 3.5990, 3.3002
-12.750000, 1.090192, 3.5990, 3.3002
-9.180001, 1.105808, 3.5990, 3.3002
0.620000, 1.073112, 3.5990, 3.3002
0.060000, 1.060424, 3.5990, 3.3002
1.880000, 1.047248, 3.5990, 3.3002
-0.850000, 1.029680, 3.5990, 3.3002
4.540000, 1.047736, 3.5990, 3.3002
0.760000, 1.046760, 3.5990, 3.3002
3.140000, 1.084824, 3.5990, 3.3002
3.210000, 1.067744, 3.5990, 3.3002
3.210000, 1.079456, 3.5990, 3.3002
7.270000, 1.042856, 3.5990, 3.3002
12.170001, 1.029680, 3.5990, 3.3002
13.289999, 0.967704, 3.5990, 3.3002
11.120000, 0.960384, 3.5990, 3.3002
3.560000, 0.921832, 3.5990, 3.3002
-1.550000, 0.932568, 3.5990, 3.3002
0.970000, 0.927200, 3.5990, 3.3002
-0.290000, 0.966728, 3.5990, 3.3002
-1.340000, 0.977464, 3.5990, 3.3002
0.760000, 1.016504, 3.5990, 3.3002
-2.110000, 1.013576, 3.5990, 3.3002
0.340000, 1.023336, 3.5990, 3.3002
-2.110000, 1.003816, 3.5990, 3.3002
-2.110000, 1.025776, 3.5990, 3.3002
-3.300000, 1.021384, 3.5990, 3.3002
-7.290000, 1.065304, 3.5990, 3.3002
-10.300000, 1.071648, 3.5990, 3.3002
-12.330000, 1.113128, 3.5990, 3.3002
-11.210000, 1.118496, 3.5990, 3.3002
-4.840000, 1.107760, 3.3002, 3.5990
3.840000, 1.074088, 3.5990, 3.3002
-2.390000, 1.051640, 3.3002, 3.5990
4.680000, 1.036512, 3.5990, 3.3002
1.740000, 1.017480, 3.5990, 3.3002
3.350000, 1.034560, 3.5990, 3.3002
3.840000, 1.046760, 3.5990, 3.3002
1.320000, 1.055056, 3.5990, 3.3002
2.650000, 1.063352, 3.5990, 3.3002
5.940000, 1.045296, 3.5990, 3.3002
7.340000, 1.011136, 3.5990, 3.3002
13.640000, 0.987712, 3.5990, 3.3002
13.850001, 0.948184, 3.5990, 3.3002
8.390000, 0.916952, 3.5990, 3.3002
-0.220000, 0.913048, 3.5990, 3.3002
0.690000, 0.928176, 3.5990, 3.3002
-2.530000, 0.958920, 3.5990, 3.3002
1.180000, 0.984296, 3.5990, 3.3002
-2.880000, 1.013088, 3.5990, 3.3002
-1.270000, 1.029192, 3.5990, 3.3002
-0.920000, 1.033584, 3.5990, 3.3002
-2.460000, 1.024312, 3.5990, 3.3002
-1.130000, 1.025776, 3.5990, 3.3002
-3.650000, 1.018456, 3.5990, 3.3002
-5.820000, 1.035048, 3.5990, 3.3002
-8.970000, 1.047248, 3.5990, 3.3002
-13.029999, 1.091168, 3.5990, 3.3002
-12.190001, 1.090192, 3.5989, 3.3002
-8.410000, 1.110200, 3.5989, 3.3002
2.230000, 1.087752, 3.5989, 3.3002
-1.760000, 1.073600, 3.5989, 3.3002
3.210000, 1.053104, 3.5989, 3.3002
-1.060000, 1.035536, 3.5989, 3.3002
4.750000, 1.032608, 3.5989, 3.3002
1.390000, 1.031632, 3.5989, 3.3002
2.300000, 1.051152, 3.5989, 3.3002
3.490000, 1.060912, 3.5990, 3.3002
5.520000, 1.067256, 3.5990, 3.3002
7.900000, 1.053592, 3.5990, 3.3002
13.780001, 1.035048, 3.5989, 3.3002
13.289999, 0.983320, 3.5989, 3.3002
6.150000, 0.956480, 3.5989, 3.3002
-2.180000, 0.927688, 3.5989, 3.3002
1.740000, 0.910608, 3.5989, 3.3002
-2.250000, 0.923296, 3.5989, 3.3002
1.250000, 0.953064, 3.5989, 3.3002
-1.270000, 0.982832, 3.5989, 3.3002
-0.430000, 1.011136, 3.5989, 3.3002
-0.220000, 1.037000, 3.5989, 3.3002
-1.900000, 1.031144, 3.5989, 3.3002
-0.500000, 1.050176, 3.5989, 3.3002
-3.090000, 1.043344, 3.5989, 3.3002
-5.960000, 1.061400, 3.5989, 3.3002
-9.670001, 1.066280, 3.5989, 3.3002
-12.750000, 1.088240, 3.5989, 3.3002
-10.790001, 1.084824, 3.5989, 3.3002
-4.490000, 1.105320, 3.5989, 3.3002
4.330000, 1.082384, 3.5989, 3.3002
-2.600000, 1.081408, 3.5989, 3.3002
4.610000, 1.058472, 3.5989, 3.3002
-0.080000, 1.057496, 3.5989, 3.3002
3.070000, 1.045784, 3.5989, 3.3002
2.510000, 1.052128, 3.5989, 3.3002
1.180000, 1.025288, 3.5989, 3.3002
2.720000, 1.039928, 3.5989, 3.3002
22.739999, 0.997472, 3.5989, 3.3002
7.550000, 0.988200, 3.5989, 3.3002
13.570000, 0.959896, 3.5989, 3.3002
13.990000, 0.953064, 3.5989, 3.3002
8.320000, 0.923784, 3.5989, 3.3002
-0.500000, 0.947208, 3.5989, 3.3002
1.110000, 0.946232, 3.5989, 3.3002
-2.320000, 0.976488, 3.5989, 3.3002
1.390000, 0.981856, 3.5989, 3.3002
-2.740000, 0.998936, 3.5989, 3.3002
