-16.459999, -0.214232, 3.5990, 5.6995
-18.209999, -0.163968, 3.5989, 5.6992
-14.220000, -0.114192, 3.5988, 5.6989
-2.740000, -0.034648, 3.5988, 5.6988
-0.150000, -0.227408, 3.5988, 5.6988
0.970000, -0.133712, 3.5988, 5.6989
0.970000, -0.238632, 3.5988, 5.6989
2.580000, -0.199592, 3.5988, 5.6989
2.930000, -0.166896, 3.5988, 5.6989
3.980000, -0.198616, 3.5988, 5.6989
3.980000, -0.159088, 3.5989, 5.6989
7.130000, -0.113704, 3.5989, 5.6989
10.770001, -0.102480, 3.5989, 5.6988
17.000000, -0.139080, 3.5989, 5.6986
19.170000, -0.196664, 3.5988, 5.6983
16.440000, -0.287432, 3.5988, 5.6980
4.890000, -0.322080, 3.5987, 5.6979
0.900000, -0.122976, 3.5987, 5.6979
0.550000, -0.232776, 3.5987, 5.6979
-0.360000, -0.145424, 3.5987, 5.6979
-1.410000, -0.173728, 3.5987, 5.6979
-1.410000, -0.182512, 3.5987, 5.6979
-2.810000, -0.174704, 3.5988, 5.6979
-2.320000, -0.202032, 3.5988, 5.6979
-3.790000, -0.184464, 3.5988, 5.6979
-4.350000, -0.166896, 3.5988, 5.6979
-6.240000, -0.233264, 3.5988, 5.6978
-10.230000, -0.290360, 3.5988, 5.6977
-15.199999, -0.259616, 3.5988, 5.6976
-17.789999, -0.162016, 3.5987, 5.6973
-15.619999, -0.152256, 3.5986, 5.6971
-8.130000, -0.034648, 3.5985, 5.6969
1.530000, -0.157136, 3.5985, 5.6970
-1.130000, -0.169824, 3.5985, 5.6970
2.510000, -0.219600, 3.5985, 5.6970
1.740000, -0.158600, 3.5985, 5.6970
3.420000, -0.215208, 3.5986, 5.6970
2.860000, -0.175192, 3.5986, 5.6970
4.120000, -0.183000, 3.5986, 5.6970
5.310000, -0.138592, 3.5986, 5.6970
10.700000, -0.147864, 3.5986, 5.6970
16.229999, -0.112728, 3.5986, 5.6969
18.819999, -0.182512, 3.5986, 5.6968
19.170000, -0.237656, 3.5986, 5.6967
12.240000, -0.354288, 3.5985, 5.6966
0.200000, -0.155672, 3.5985, 5.6966
2.160000, -0.206912, 3.5985, 5.6966
-0.780000, -0.116144, 3.5985, 5.6966
-0.360000, -0.194224, 3.5985, 5.6966
-2.040000, -0.160552, 3.5985, 5.6966
-2.460000, -0.182024, 3.5985, 5.6966
-2.880000, -0.193736, 3.5985, 5.6966
-3.790000, -0.162016, 3.5985, 5.6966
-3.790000, -0.167384, 3.5986, 5.6966
-5.190000, -0.304024, 3.5986, 5.6966
-8.550000, -0.241560, 3.5986, 5.6966
-12.750000, -0.248392, 3.5986, 5.6965
-16.109998, -0.248880, 3.5985, 5.6965
-17.719999, -0.163968, 3.5985, 5.6964
-14.289999, -0.057096, 3.5984, 5.6963
-5.470000, -0.096136, 5.9988, 3.5984
2.090000, -0.229848, 3.5984, 5.9989
1.320000, -0.148352, 3.5984, 5.9989
1.040000, -0.200080, 3.5984, 5.9989
2.860000, -0.183000, 3.5984, 5.9989
3.140000, -0.196176, 3.5985, 5.9989
4.330000, -0.214232, 3.5985, 5.9989
4.050000, -0.170800, 5.9989, 3.5985
7.830000, -0.156648, 3.5985, 5.9989
11.540000, -0.129808, 5.9989, 3.5984
17.770000, -0.142008, 3.5984, 5.9988
19.520000, -0.197152, 5.9987, 3.5983
16.370000, -0.290360, 3.5983, 5.9986
8.810000, -0.330864, 3.5983, 5.9986
0.270000, -0.102968, 3.5983, 5.9986
0.900000, -0.219600, 3.5983, 5.9986
-0.080000, -0.146400, 3.5983, 5.9986
-1.200000, -0.188368, 3.5983, 5.9986
-1.270000, -0.166896, 3.5983, 5.9986
-2.740000, -0.140544, 3.5983, 5.9986
-2.530000, -0.218624, 3.5983, 5.9986
-4.140000, -0.179584, 3.5983, 5.9986
-4.140000, -0.146888, 3.5983, 5.9985
-6.310000, -0.273768, 3.5983, 5.9985
-10.090001, -0.282552, 3.5983, 5.9985
-15.340001, -0.214232, 3.5983, 5.9984
-17.649999, -0.218624, 3.5983, 5.9984
-16.039999, -0.142496, 3.5982, 5.9983
-9.040001, -0.023424, 3.5982, 5.9982
0.830000, -0.148840, 3.5982, 5.9982
-1.550000, -0.184952, 3.5982, 5.9982
2.510000, -0.185440, 3.5982, 5.9983
1.390000, -0.163480, 3.5982, 5.9983
3.210000, -0.214720, 3.5982, 5.9983
2.930000, -0.179096, 3.5982, 5.9983
4.680000, -0.195200, 3.5982, 5.9983
4.400000, -0.146400, 3.5982, 5.9983
9.580000, -0.145424, 3.5982, 5.9982
13.500000, -0.111752, 3.5982, 5.9982
19.030000, -0.171288, 3.5982, 5.9981
20.079999, -0.209840, 3.5982, 5.9980
15.250000, -0.325496, 3.5982, 5.9980
3.070000, -0.298168, 3.5982, 5.9979
1.740000, -0.137128, 3.5981, 5.9979
-0.080000, -0.191296, 3.5981, 5.9979
0.130000, -0.157624, 3.5981, 5.9979
-1.760000, -0.134688, 3.5982, 5.9979
-1.410000, -0.182024, 3.5982, 5.9979
-3.300000, -0.150792, 3.5982, 5.9979
-3.090000, -0.165432, 3.5982, 5.9979
-4.000000, -0.191784, 3.5982, 5.9979
-4.980000, -0.262056, 3.5982, 5.9979
-7.780000, -0.270840, 3.5982, 5.9979
-12.260001, -0.223992, 3.5982, 5.9978
-15.970000, -0.245464, 3.5982, 5.9978
-18.069999, -0.203496, 3.5981, 5.9977
-15.270001, -0.054168, 3.5981, 5.9976
-7.220000, -0.096624, 3.5981, 5.9976
1.810000, -0.222528, 3.5981, 5.9976
0.200000, -0.157624, 3.5981, 5.9976
2.230000, -0.212280, 3.5981, 5.9976
2.020000, -0.146888, 3.5981, 5.9976
3.280000, -0.197152, 3.5981, 5.9976
3.910000, -0.194712, 3.5981, 5.9976
4.050000, -0.164944, 3.5981, 5.9976
6.780000, -0.142496, 3.5981, 5.9976
10.770001, -0.141520, 3.5981, 5.9976
16.789999, -0.124928, 3.5981, 5.9975
19.100000, -0.184952, 3.5981, 5.9974
19.100000, -0.273768, 3.5981, 5.9973
11.190001, -0.349896, 3.5980, 5.9973
0.340000, -0.148840, 3.5980, 5.9973
1.460000, -0.215696, 3.5980, 5.9973
-0.430000, -0.123464, 3.5980, 5.9973
-0.640000, -0.215696, 3.5980, 5.9973
-1.550000, -0.153232, 3.5980, 5.9973
-2.740000, -0.170800, 3.5980, 5.9973
-2.670000, -0.188368, 3.5980, 5.9973
-4.000000, -0.182512, 3.5980, 5.9973
-3.510000, -0.218624, 3.5981, 5.9973
-5.400000, -0.163968, 3.5981, 5.9972
-8.410000, -0.281088, 3.5981, 5.9972
-12.960000, -0.293288, 3.5980, 5.9972
-16.389999, -0.208864, 3.5980, 5.9971
-17.369998, -0.137616, 3.5980, 5.9970
-12.330000, -0.098088, 3.5980, 5.9970
-2.740000, -0.045872, 3.5979, 5.9970
0.550000, -0.214720, 3.5979, 5.9970
1.390000, -0.128344, 3.5980, 5.9970
1.110000, -0.180560, 3.5980, 5.9970
2.790000, -0.159576, 3.5980, 5.9970
3.210000, -0.153720, 3.5980, 5.9970
4.190000, -0.208376, 3.5980, 5.9970
3.840000, -0.175192, 3.5980, 5.9970
6.780000, -0.116632, 3.5980, 5.9970
10.490000, -0.139080, 3.5980, 5.9970
17.209999, -0.121024, 3.5980, 5.9969
19.170000, -0.180560, 3.5980, 5.9968
18.260000, -0.261568, 3.5979, 5.9967
9.230000, -0.352824, 3.5979, 5.9967
-0.010000, -0.143960, 3.5979, 5.9967
1.810000, -0.218624, 3.5979, 5.9967
-0.430000, -0.149328, 3.5979, 5.9967
-0.780000, -0.213744, 3.5979, 5.9967
-1.760000, -0.165432, 3.5979, 5.9967
-2.460000, -0.186416, 3.5979, 5.9967
-2.670000, -0.165432, 3.5979, 5.9967
-3.720000, -0.171288, 3.5979, 5.9967
-4.000000, -0.248880, 3.5979, 5.9967
-6.660000, -0.187392, 3.5979, 5.9967
-10.580000, -0.268888, 3.5979, 5.9966
-14.920001, -0.279136, 3.5979, 5.9966
-17.789999, -0.168360, 3.5979, 5.9965
-16.949998, -0.125416, 3.5979, 5.9965
-10.790001, -0.095160, 3.3000, 3.5978
-0.710000, -0.146400, 3.3000, 3.5978
-1.270000, -0.209840, 3.3000, 3.5978
1.880000, -0.174704, 3.3000, 3.5978
1.180000, -0.151280, 3.3000, 3.5979
3.210000, -0.218136, 3.5979, 3.3000
3.000000, -0.166408, 3.5979, 3.3000
4.610000, -0.209840, 3.5979, 3.3001
5.170000, -0.162504, 3.5979, 3.3001
9.230000, -0.169824, 3.5979, 3.3001
12.870000, -0.119560, 3.5979, 3.3001
18.959999, -0.171776, 3.5979, 3.3001
20.219999, -0.211304, 3.5978, 3.3001
15.600001, -0.321104, 3.5978, 3.3000
3.770000, -0.295728, 3.5978, 3.3000
1.600000, -0.136152, 3.5978, 3.3000
0.130000, -0.194712, 3.5978, 3.3000
0.060000, -0.161040, 3.5978, 3.3000
-2.110000, -0.137616, 3.5978, 3.3000
-1.480000, -0.178608, 3.5978, 3.3000
-3.160000, -0.161040, 3.5978, 3.3000
-3.020000, -0.178120, 3.5978, 3.3000
-4.070000, -0.206424, 3.5978, 3.3000
-4.560000, -0.244488, 3.5978, 3.3001
-7.360000, -0.284992, 3.5978, 3.3001
-11.490000, -0.234240, 3.5978, 3.3001
-15.270001, -0.239608, 3.5978, 3.3000
-17.789999, -0.199104, 3.5978, 3.3000
-15.900000, -0.086376, 3.5977, 3.3000
-5.820000, -0.085888, 3.3000, 3.5977
1.740000, -0.210328, 3.3000, 3.5977
-1.410000, -0.165432, 3.3000, 3.5977
2.020000, -0.218624, 3.5977, 3.3000
2.370000, -0.150792, 3.5977, 3.3000
3.350000, -0.197152, 3.5977, 3.3000
3.420000, -0.193736, 3.5977, 3.3000
4.330000, -0.185928, 3.5978, 3.3000
6.640000, -0.149328, 3.5978, 3.3000
10.840001, -0.138592, 3.5978, 3.3001
18.260000, -0.147864, 3.5978, 3.3001
18.959999, -0.188856, 3.5977, 3.3000
18.750000, -0.279624, 3.5977, 3.3000
6.850000, -0.338672, 3.5977, 3.3000
0.760000, -0.124440, 3.5977, 3.3000
1.250000, -0.214720, 3.5977, 3.3000
-0.220000, -0.130296, 3.5977, 3.3000
-1.130000, -0.193248, 3.5977, 3.3000
-1.480000, -0.193248, 3.5977, 3.3000
-2.670000, -0.146400, 3.5977, 3.3000
-2.530000, -0.182024, 3.5977, 3.3000
-3.790000, -0.193736, 3.5977, 3.3000
-4.140000, -0.178120, 3.5977, 3.3000
-7.430000, -0.300608, 3.5977, 3.3000
-10.230000, -0.225944, 3.5977, 3.3001
-15.480000, -0.221064, 3.5977, 3.3000
-17.649999, -0.208376, 3.5977, 3.3000
-15.619999, -0.116144, 3.5976, 3.3000
-7.920001, -0.084424, 3.5976, 3.3000
1.530000, -0.181048, 3.5976, 3.3000
-1.270000, -0.177144, 3.5976, 3.3000
2.510000, -0.211304, 3.5976, 3.3000
1.880000, -0.148840, 3.5976, 3.3000
3.280000, -0.219112, 3.5977, 3.3000
2.790000, -0.179096, 3.5977, 3.3000
3.840000, -0.187880, 3.5977, 3.3000
6.290000, -0.131272, 3.5977, 3.3000
10.490000, -0.149816, 3.5977, 3.3000
15.810000, -0.110288, 3.5977, 3.3001
18.819999, -0.174704, 3.5977, 3.3000
19.309999, -0.264008, 3.5976, 3.3000
12.100001, -0.347944, 3.5976, 3.3000
0.340000, -0.156648, 3.5976, 3.3000
2.020000, -0.211304, 3.5976, 3.3000
-0.780000, -0.142496, 3.5976, 3.3000
-0.290000, -0.205936, 3.5976, 3.3000
-2.110000, -0.152744, 3.5976, 3.3000
-2.670000, -0.177144, 3.5976, 3.3000
-2.740000, -0.202520, 3.5976, 3.3000
-3.440000, -0.196664, 3.5976, 3.3000
-4.210000, -0.160552, 3.5976, 3.3000
-7.570000, -0.223992, 3.5976, 3.3000
-11.420001, -0.309392, 3.5976, 3.3001
-15.340001, -0.232776, 3.5976, 3.3001
-17.789999, -0.175680, 3.5976, 3.3000
-15.690001, -0.152744, 3.5976, 3.3000
-8.130000, -0.059048, 3.5976, 3.3000
1.740000, -0.193248, 3.5976, 3.3000
-1.340000, -0.171288, 3.5976, 3.3000
2.440000, -0.227896, 3.5976, 3.3000
2.300000, -0.139080, 3.5976, 3.3000
3.140000, -0.190808, 3.5976, 3.3000
3.560000, -0.163968, 3.5976, 3.3000
4.050000, -0.193736, 3.5976, 3.3000
7.060000, -0.121512, 3.5976, 3.3000
10.560000, -0.122000, 3.5976, 3.3001
17.069999, -0.144448, 3.5976, 3.3001
18.959999, -0.195200, 3.5976, 3.3001
17.770000, -0.285968, 3.5976, 3.3000
9.090001, -0.334280, 3.5976, 3.3000
0.690000, -0.122000, 3.5976, 3.3000
1.810000, -0.215696, 3.5975, 3.3000
-0.150000, -0.141032, 3.5975, 3.3000
-1.130000, -0.191784, 3.5976, 3.3000
-1.410000, -0.175680, 3.5976, 3.3000
-2.600000, -0.184952, 3.5976, 3.3000
-2.250000, -0.171288, 3.5976, 3.3000
-3.860000, -0.183000, 3.5976, 3.3001
-3.650000, -0.156648, 3.5976, 3.3001
-5.890000, -0.311344, 3.5976, 3.3001
-9.670001, -0.231312, 3.5976, 3.3001
-13.800000, -0.235704, 3.5976, 3.3001
-17.299999, -0.235216, 3.5975, 3.3001
-15.760001, -0.147376, 3.5975, 3.3000
-8.970000, -0.048800, 3.5975, 3.3000
1.180000, -0.163480, 3.5975, 3.3000
-0.920000, -0.196664, 3.5975, 3.3000
2.650000, -0.189344, 3.5975, 3.3000
1.670000, -0.160064, 3.5975, 3.3000
3.350000, -0.210328, 3.5975, 3.3000
3.070000, -0.175192, 3.5975, 3.3000
4.680000, -0.205448, 3.5975, 3.3001
4.540000, -0.160552, 3.5975, 3.3001
9.510001, -0.148840, 3.5975, 3.3001
14.970000, -0.112240, 3.5975, 3.3001
18.819999, -0.168360, 3.5975, 3.3001
20.010000, -0.243024, 3.5975, 3.3001
13.289999, -0.341112, 3.5975, 3.3000
0.900000, -0.235704, 3.5975, 3.3000
1.880000, -0.159088, 3.5975, 3.3000
-0.850000, -0.166896, 3.5975, 3.3000
-0.290000, -0.198616, 3.5975, 3.3000
-1.900000, -0.134200, 3.5975, 3.3000
-1.760000, -0.211304, 3.5975, 3.3001
-2.950000, -0.196176, 3.5975, 3.3001
-3.090000, -0.168848, 3.5975, 3.3001
-4.420001, -0.154208, 3.5975, 3.3001
-7.150000, -0.314272, 3.5975, 3.3001
-10.930001, -0.244976, 3.5975, 3.3001
-15.130000, -0.241560, 3.5975, 3.3001
-17.789999, -0.218624, 3.5975, 3.3001
-15.970000, -0.118096, 3.5975, 3.3001
-9.040001, -0.049776, 3.5975, 3.3000
1.110000, -0.163968, 3.5975, 3.3000
-1.690000, -0.180072, 3.5975, 3.3000
2.440000, -0.216184, 3.5975, 3.3000
1.530000, -0.152744, 3.5975, 3.3000
3.070000, -0.209840, 3.5975, 3.3001
2.580000, -0.158112, 3.5975, 3.3001
4.050000, -0.192272, 3.5975, 3.3001
6.290000, -0.113704, 3.5975, 3.3001
10.420001, -0.124440, 3.5975, 3.3001
16.159999, -0.123464, 3.5975, 3.3001
18.610000, -0.189344, 3.5975, 3.3001
18.610000, -0.272304, 3.5975, 3.3001
10.980000, -0.361120, 3.5975, 3.3001
0.130000, -0.156648, 3.5975, 3.3001
2.090000, -0.207888, 3.5975, 3.3001
-0.710000, -0.121512, 3.5975, 3.3001
-0.990000, -0.215696, 3.5975, 3.3001
-1.830000, -0.151768, 3.5975, 3.3001
-2.600000, -0.177632, 3.5975, 3.3001
-2.390000, -0.202520, 3.5975, 3.3001
-3.510000, -0.193736, 3.5975, 3.3001
-4.070000, -0.240096, 3.5975, 3.3001
-6.240000, -0.184464, 3.5975, 3.3001
-10.160000, -0.254736, 3.5975, 3.3001
-14.220000, -0.269864, 3.5975, 3.3001
-17.229999, -0.206912, 3.5975, 3.3001
-16.459999, -0.113216, 3.5974, 3.3001
-10.160000, -0.071736, 3.5974, 3.3001
1.740000, -0.163480, 3.5974, 3.3001
-1.200000, -0.186416, 3.5974, 3.3001
2.370000, -0.204960, 3.5974, 3.3001
1.950000, -0.158112, 3.5974, 3.3001
3.140000, -0.215208, 3.5974, 3.3001
3.210000, -0.165432, 3.5975, 3.3001
4.540000, -0.193736, 3.5975, 3.3001
5.030000, -0.138592, 3.5975, 3.3001
9.580000, -0.149328, 3.5975, 3.3001
13.920001, -0.122000, 3.5975, 3.3001
18.469999, -0.179584, 3.5975, 3.3001
19.520000, -0.248392, 3.5974, 3.3001
13.990000, -0.358680, 3.5974, 3.3001
0.270000, -0.182024, 3.5974, 3.3001
2.090000, -0.193248, 3.5974, 3.3001
-0.710000, -0.153720, 3.5974, 3.3001
-0.500000, -0.199104, 3.5974, 3.3001
-1.970000, -0.147376, 3.5974, 3.3001
-1.970000, -0.202520, 3.5974, 3.3001
-2.880000, -0.147376, 3.5974, 3.3001
-3.230000, -0.190808, 3.5974, 3.3001
-3.650000, -0.213256, 3.5974, 3.3001
-5.120000, -0.312808, 3.5974, 3.3001
-9.390000, -0.258152, 3.5974, 3.3001
-12.680001, -0.235704, 3.5974, 3.3001
-16.879999, -0.224480, 3.5974, 3.3001
-17.159999, -0.147864, 3.5974, 3.3001
-11.910000, -0.043432, 3.5974, 3.3001
-2.180000, -0.090280, 3.5974, 3.3001
-0.010000, -0.224968, 3.5974, 3.3001
1.460000, -0.152744, 3.5974, 3.3001
1.250000, -0.204472, 3.5974, 3.3001
3.000000, -0.185928, 3.5974, 3.3001
2.930000, -0.170800, 3.5974, 3.3001
4.470000, -0.197640, 3.5974, 3.3001
5.520000, -0.121024, 3.5974, 3.3001
9.720000, -0.148840, 3.5974, 3.3001
15.180001, -0.126880, 3.5974, 3.3001
18.959999, -0.177144, 3.5974, 3.3001
19.379999, -0.252296, 3.5974, 3.3001
12.520001, -0.352824, 3.5974, 3.3001
0.550000, -0.162016, 3.5974, 3.3001
2.440000, -0.208376, 3.5974, 3.3001
-0.500000, -0.142008, 3.5974, 3.3001
0.060000, -0.206424, 3.5974, 3.3001
-1.620000, -0.158600, 3.5974, 3.3001
-1.480000, -0.192760, 3.5974, 3.3001
-2.460000, -0.156160, 3.5974, 3.3001
-3.510000, -0.168360, 3.5974, 3.3001
-3.440000, -0.217160, 3.5974, 3.3001
-5.540000, -0.172752, 3.5974, 3.3001
-9.180001, -0.279136, 3.5974, 3.3001
-13.590001, -0.245464, 3.5974, 3.3001
-16.949998, -0.204960, 3.5974, 3.3001
-17.090000, -0.155672, 3.5974, 3.3001
-11.980000, -0.047336, 3.5974, 3.3001
-2.250000, -0.099552, 3.5974, 3.3001
-1.270000, -0.218624, 3.5974, 3.3001
1.250000, -0.161528, 3.5974, 3.3001
1.110000, -0.193248, 3.5974, 3.3001
3.140000, -0.196176, 3.5974, 3.3001
2.650000, -0.162992, 3.5974, 3.3001
4.610000, -0.209352, 3.5974, 3.3001
4.050000, -0.160064, 3.5974, 3.3001
7.060000, -0.153232, 3.5974, 3.3001
11.260001, -0.117608, 3.5974, 3.3001
17.350000, -0.136640, 3.5974, 3.3001
19.100000, -0.206424, 3.5974, 3.3001
17.139999, -0.293288, 3.5974, 3.3001
-10.230000, -0.334280, 3.5974, 3.3001
0.970000, -0.104920, 3.5974, 3.3001
1.320000, -0.220576, 3.5974, 3.3001
-0.500000, -0.139568, 3.5974, 3.3001
-1.690000, -0.181048, 3.5974, 3.3001
-1.480000, -0.194712, 3.5974, 3.3001
-3.300000, -0.163968, 3.5974, 3.3001
-2.530000, -0.179584, 3.5974, 3.3001
-4.350000, -0.192272, 3.5974, 3.3001
-4.700000, -0.272792, 3.5974, 3.3001
-8.130000, -0.307928, 3.5974, 3.3001
-12.190001, -0.265472, 3.5974, 3.3001
-15.690001, -0.253272, 3.5974, 3.3001
-17.649999, -0.131272, 3.5974, 3.3001
-14.920001, -0.080032, 3.5974, 3.3001
-4.210000, -0.096624, 3.5974, 3.3001
1.040000, -0.235704, 3.5974, 3.3001
0.130000, -0.148840, 3.5974, 3.3001
1.390000, -0.230824, 3.5974, 3.3001
2.440000, -0.155672, 3.5974, 3.3001
3.070000, -0.192272, 3.5974, 3.3001
3.910000, -0.191296, 3.5974, 3.3001
3.910000, -0.158600, 3.5974, 3.3001
7.410000, -0.145912, 3.5974, 3.3001
10.910000, -0.009760, 3.5974, 3.3001
18.120000, -0.147376, 3.5974, 3.3001
19.940000, -0.217648, 3.5974, 3.3001
17.770000, -0.293288, 3.5974, 3.3001
5.170000, -0.344040, 3.5974, 3.3001
1.040000, -0.113704, 3.5974, 3.3001
0.760000, -0.214232, 3.5974, 3.3001
-0.220000, -0.144448, 3.5974, 3.3001
-1.270000, -0.178608, 3.5974, 3.3001
-1.200000, -0.189832, 3.5974, 3.3001
-2.670000, -0.154696, 3.5974, 3.3001
-2.670000, -0.192272, 3.5974, 3.3001
-4.000000, -0.195200, 3.5974, 3.3001
-3.930000, -0.204472, 3.5974, 3.3001
-7.080000, -0.192272, 3.5974, 3.3001
-11.490000, -0.271816, 3.5974, 3.3001
-15.340001, -0.253760, 3.5974, 3.3001
-17.930000, -0.156160, 3.5974, 3.3001
-15.199999, -0.089792, 3.5974, 3.3001
-7.920001, -0.090280, 3.5974, 3.3001
1.740000, -0.201544, 3.5974, 3.3001
-1.340000, -0.158600, 3.5974, 3.3001
2.580000, -0.225456, 3.5974, 3.3001
1.740000, -0.144936, 3.5974, 3.3001
3.350000, -0.218136, 3.5974, 3.3001
2.860000, -0.168360, 3.5974, 3.3001
3.910000, -0.191296, 3.5974, 3.3001
6.010000, -0.123464, 3.5974, 3.3001
10.140000, -0.156160, 3.5974, 3.3001
15.039999, -0.098088, 3.5974, 3.3001
18.680000, -0.184464, 3.5974, 3.3001
19.379999, -0.255712, 3.5974, 3.3001
13.010001, -0.349896, 3.5974, 3.3001
0.760000, -0.148840, 3.5974, 3.3001
2.020000, -0.214232, 3.5973, 3.3001
-0.780000, -0.143960, 3.5973, 3.3001
-0.710000, -0.205936, 3.5973, 3.3001
-2.110000, -0.159088, 3.5974, 3.3001
-2.390000, -0.194224, 3.5974, 3.3001
-2.810000, -0.154208, 3.5974, 3.3001
-3.580000, -0.207400, 3.5974, 3.3001
-3.860000, -0.202520, 3.5974, 3.3001
-5.820000, -0.187880, 3.5974, 3.3001
-9.460001, -0.286944, 3.5974, 3.3001
-14.010001, -0.247416, 3.5974, 3.3001
-16.879999, -0.182024, 3.5973, 3.3001
-17.159999, -0.135176, 3.5973, 3.3001
-12.400000, -0.080032, 3.5973, 3.3001
-0.080000, -0.129808, 3.5973, 3.3001
-1.410000, -0.208376, 3.5973, 3.3001
2.510000, -0.171288, 3.5973, 3.3001
1.320000, -0.184952, 3.5973, 3.3001
3.210000, -0.202520, 3.5973, 3.3001
2.930000, -0.158112, 3.5973, 3.3001
4.750000, -0.201056, 3.5973, 3.3001
3.980000, -0.168360, 3.5973, 3.3001
8.530000, -0.139568, 3.5973, 3.3001
11.960000, -0.112240, 3.5973, 3.3001
18.539999, -0.174704, 3.5973, 3.3001
19.590000, -0.220088, 3.5973, 3.3001
16.299999, -0.325496, 3.5973, 3.3001
2.440000, -0.277672, 3.5973, 3.3001
1.880000, -0.139568, 3.5973, 3.3001
-0.290000, -0.184952, 3.5973, 3.3001
-0.010000, -0.179096, 3.5973, 3.3001
-1.760000, -0.165432, 3.5973, 3.3001
-1.410000, -0.180072, 3.5973, 3.3001
-3.090000, -0.164456, 3.5973, 3.3001
-2.600000, -0.205936, 3.5973, 3.3001
-3.930000, -0.181536, 3.5973, 3.3001
-4.420001, -0.198128, 3.5973, 3.3001
-7.570000, -0.202520, 3.5973, 3.3001
-11.490000, -0.293776, 3.5973, 3.3001
-16.250000, -0.203008, 3.5973, 3.3001
-17.510000, -0.173240, 3.5973, 3.3001
-14.220000, -0.091744, 3.5973, 3.3001
-5.050000, -0.071248, 3.5973, 3.3001
1.950000, -0.221064, 3.5973, 3.3001
-0.430000, -0.141032, 3.5973, 3.3001
1.670000, -0.221064, 3.5973, 3.3001
2.300000, -0.156160, 3.5973, 3.3001
3.210000, -0.192760, 3.5973, 3.3001
3.630000, -0.196176, 3.5973, 3.3001
3.700000, -0.188368, 3.5973, 3.3001
5.870000, -0.149816, 3.5973, 3.3001
10.560000, -0.157624, 3.5973, 3.3001
15.810000, -0.125904, 3.5973, 3.3001
18.680000, -0.177632, 3.5973, 3.3001
18.610000, -0.235216, 3.5973, 3.3001
11.050000, -0.351848, 3.5973, 3.3001
