-7.010000, -0.196664, 2.9995, 5.9992
-6.730000, -0.162504, 5.3994, 2.9994
-4.770000, -0.157136, 2.9994, 5.3994
-1.550000, -0.137128, 5.3994, 2.9994
2.370000, -0.142008, 2.9994, 5.3994
2.720000, -0.167872, 5.3994, 2.9994
4.120000, -0.174704, 2.9994, 5.6999
4.190000, -0.176656, 5.6999, 2.9994
5.100000, -0.176656, 2.9994, 5.3994
4.960000, -0.177144, 5.3994, 2.9994
5.450000, -0.184952, 2.9994, 5.3994
5.660000, -0.189832, 5.3993, 2.9994
6.010000, -0.178120, 2.9994, 5.3993
6.220000, -0.165920, 2.9994, 5.3992
6.360000, -0.162016, 2.9994, 5.3992
6.360000, -0.153232, 2.9993, 5.3991
6.500000, -0.168360, 2.9993, 5.3990
7.340000, -0.179584, 2.9993, 5.3990
7.410000, -0.167872, 2.9993, 5.3989
7.620000, -0.160552, 2.9993, 5.3988
8.180001, -0.150304, 2.9993, 5.3988
7.760000, -0.162504, 5.9991, 2.9992
5.030000, -0.190808, 2.9992, 5.9991
1.110000, -0.226920, 5.9991, 2.9992
-1.830000, -0.223992, 2.9992, 5.9991
-1.900000, -0.181048, 5.9991, 2.9992
-2.950000, -0.155184, 2.9992, 5.9991
-3.300000, -0.160064, 5.9991, 2.9992
-4.140000, -0.162016, 2.9992, 5.9991
-4.350000, -0.189832, 5.9991, 2.9992
-4.630000, -0.182024, 2.9992, 5.9991
-5.330000, -0.176168, 5.9991, 2.9992
-5.190000, -0.162992, 2.9992, 5.9990
-5.470000, -0.168360, 2.9992, 5.9990
-5.330000, -0.182512, 2.9991, 5.9989
-5.400000, -0.186904, 2.9991, 5.9988
-5.610000, -0.182512, 2.9991, 5.9988
-6.100000, -0.185928, 2.9991, 5.9987
-6.590000, -0.185440, 2.9991, 5.9987
-6.660000, -0.200568, 2.9991, 5.9986
-7.150000, -0.205448, 2.9991, 5.9985
-7.010000, -0.192760, 2.9990, 5.9985
-6.240000, -0.169824, 5.9984, 2.9990
-3.930000, -0.144448, 2.9990, 5.9984
-0.710000, -0.134688, 5.9984, 2.9990
2.650000, -0.158600, 2.9990, 5.9984
2.650000, -0.160064, 5.9984, 2.9990
3.700000, -0.184952, 2.9990, 5.9984
4.120000, -0.181048, 5.9984, 2.9990
4.750000, -0.179584, 2.9990, 5.9984
5.100000, -0.173240, 5.9984, 2.9990
5.170000, -0.175680, 2.9990, 5.9983
5.730000, -0.188368, 2.9989, 5.9983
5.590000, -0.180072, 2.9989, 5.9982
5.730000, -0.177144, 2.9989, 5.9981
5.800000, -0.157136, 2.9989, 5.9980
6.010000, -0.159576, 2.9989, 5.9979
6.570000, -0.169336, 2.9989, 5.9978
7.130000, -0.177144, 2.9989, 5.9978
7.410000, -0.161040, 2.9988, 5.9977
7.410000, -0.147864, 2.9988, 5.9977
7.620000, -0.148840, 2.9988, 5.9976
6.710000, -0.169824, 5.9976, 2.9987
4.400000, -0.195688, 2.9987, 5.9975
0.620000, -0.237168, 5.9975, 2.9987
-1.760000, -0.221552, 2.9987, 5.9975
-2.110000, -0.177632, 5.9975, 2.9987
-2.880000, -0.148352, 2.9987, 5.9975
-3.230000, -0.160552, 5.9976, 2.9987
-3.860000, -0.166896, 2.9988, 5.9975
-4.490000, -0.183000, 5.9975, 2.9987
-4.280000, -0.182024, 2.9987, 5.9975
-5.050000, -0.170800, 5.9974, 2.9987
-5.050000, -0.168848, 2.9987, 5.9974
-5.330000, -0.168360, 2.9987, 5.9973
-4.910000, -0.181048, 2.9987, 5.9972
-5.190000, -0.179584, 2.9987, 5.9972
-4.840000, -0.180560, 2.9986, 5.9971
-5.330000, -0.175680, 2.9986, 5.9971
-5.960000, -0.194224, 2.9986, 5.9970
-6.240000, -0.191296, 2.9986, 5.9970
-6.450000, -0.207888, 2.9986, 5.9969
-6.450000, -0.180560, 2.9985, 5.9969
-5.890000, -0.163480, 5.9969, 2.9985
-3.720000, -0.150792, 2.9985, 5.9968
-0.290000, -0.146400, 5.9968, 2.9985
3.000000, -0.153232, 2.9985, 5.9968
2.860000, -0.160552, 5.9969, 2.9985
4.120000, -0.176168, 2.9985, 5.9969
4.260000, -0.173728, 5.9969, 2.9985
4.960000, -0.178120, 2.9985, 5.9969
22.950000, -0.171288, 5.9967, 2.9984
5.590000, -0.179096, 2.9984, 5.9966
5.660000, -0.190808, 5.9966, 2.9983
5.590000, -0.179584, 2.9983, 5.9964
5.730000, -0.164944, 2.9982, 5.9963
5.590000, -0.167384, 2.9982, 5.9962
5.800000, -0.171776, 2.9982, 5.9961
6.150000, -0.162504, 2.9982, 5.9960
6.780000, -0.180560, 2.9982, 5.9959
6.640000, -0.158600, 2.9981, 5.9958
6.990000, -0.155672, 2.9981, 5.9958
7.340000, -0.146400, 2.9981, 5.9958
6.780000, -0.167872, 5.9958, 2.9981
4.260000, -0.194712, 2.9981, 5.9958
1.390000, -0.234240, 5.9957, 2.9980
-2.250000, -0.217648, 2.9980, 5.9958
-2.180000, -0.181048, 5.9958, 2.9981
-3.510000, -0.151280, 2.9981, 5.9958
-3.510000, -0.158600, 5.9958, 2.9981
-4.280000, -0.168360, 2.9981, 5.9958
-4.560000, -0.182512, 5.9958, 2.9981
-4.630000, -0.180072, 2.9981, 5.9958
-5.120000, -0.166408, 5.9957, 2.9980
-5.330000, -0.163968, 2.9980, 5.9957
-5.470000, -0.173240, 5.9956, 2.9980
-5.190000, -0.184464, 2.9979, 5.9955
-5.120000, -0.183488, 5.9955, 2.9979
-5.120000, -0.181048, 2.9979, 5.9954
-5.470000, -0.174216, 5.6999, 2.9978
-5.960000, -0.190320, 2.9978, 5.3987
-5.960000, -0.193736, 2.9977, 5.3986
-6.170001, -0.203496, 2.9977, 5.3986
-6.310000, -0.189832, 5.0999, 2.9977
-5.960000, -0.165920, 2.9976, 5.0998
-4.070000, -0.154208, 5.0998, 2.9976
-1.060000, -0.136640, 2.9976, 5.0998
2.580000, -0.142496, 5.0998, 2.9976
3.210000, -0.171288, 2.9976, 5.0998
4.540000, -0.176656, 5.0998, 2.9976
4.260000, -0.184952, 2.9976, 5.0998
5.310000, -0.188856, 5.0998, 2.9976
5.170000, -0.176656, 2.9976, 5.0998
5.660000, -0.182024, 4.8000, 2.9976
5.870000, -0.176168, 2.9976, 4.8000
5.730000, -0.178608, 2.9976, 4.7999
5.940000, -0.176168, 2.9976, 4.7999
5.800000, -0.164944, 2.9976, 4.7999
6.010000, -0.151768, 2.9976, 4.7999
6.430000, -0.166896, 2.9976, 4.7998
6.640000, -0.166408, 2.9976, 4.7998
7.340000, -0.160064, 2.9976, 4.7998
7.550000, -0.156160, 2.9976, 4.7998
7.480000, -0.151280, 5.9954, 2.9976
6.080000, -0.164944, 2.9976, 5.9954
3.630000, -0.205936, 5.9954, 2.9976
-0.290000, -0.242536, 2.9976, 5.9954
-1.830000, -0.202032, 5.9954, 2.9976
-2.460000, -0.159088, 2.9976, 5.9954
-3.230000, -0.148352, 5.9954, 2.9976
-3.860000, -0.162504, 2.9976, 5.9954
-4.000000, -0.174704, 5.9954, 2.9976
-4.840000, -0.186904, 2.9976, 5.9954
-4.910000, -0.186904, 5.9954, 2.9976
-5.190000, -0.172264, 2.9976, 5.9954
-5.400000, -0.163968, 5.9954, 2.9975
-5.540000, -0.175192, 2.9975, 5.9954
-5.120000, -0.173240, 5.9954, 2.9975
-5.260000, -0.189832, 2.9975, 5.9954
-5.470000, -0.185928, 5.6999, 2.9975
-5.750000, -0.190808, 2.9975, 5.6999
-6.240000, -0.192760, 5.3986, 2.9975
-6.380000, -0.194224, 2.9975, 5.3986
-6.660000, -0.198616, 5.0998, 2.9975
-6.380000, -0.179584, 2.9975, 5.0998
-4.910000, -0.173728, 5.0998, 2.9975
-2.110000, -0.141032, 2.9975, 4.7998
1.600000, -0.140544, 5.0998, 2.9975
2.720000, -0.162016, 2.9975, 5.0998
3.840000, -0.161528, 5.0998, 2.9975
4.120000, -0.181536, 2.9975, 5.0998
4.820000, -0.182512, 5.0998, 2.9975
4.890000, -0.180560, 2.9975, 5.0998
5.450000, -0.176168, 4.7998, 2.9975
5.380000, -0.180560, 2.9975, 4.7998
5.870000, -0.178608, 4.7998, 2.9975
5.730000, -0.169824, 2.9975, 4.7998
5.660000, -0.166896, 4.7997, 2.9974
6.010000, -0.159576, 2.9974, 4.4999
6.150000, -0.177632, 4.4999, 2.9974
6.780000, -0.167384, 2.9974, 4.1999
6.570000, -0.172264, 5.9954, 2.9974
7.340000, -0.163480, 2.9974, 5.9954
7.550000, -0.149328, 5.9954, 2.9974
7.410000, -0.149816, 2.9974, 5.6999
5.520000, -0.182512, 5.6999, 2.9974
3.280000, -0.204472, 2.9974, 5.6998
-0.500000, -0.239608, 5.6998, 2.9974
-1.830000, -0.191784, 2.9974, 5.6999
-3.090000, -0.159088, 5.6999, 2.9974
-3.230000, -0.151768, 2.9974, 5.6999
-4.280000, -0.159088, 5.6999, 2.9974
-4.280000, -0.177632, 2.9974, 5.6999
-4.840000, -0.187880, 5.6998, 2.9974
-4.840000, -0.181536, 2.9974, 5.6998
-5.190000, -0.166408, 5.6998, 2.9974
-5.330000, -0.169336, 2.9974, 5.6998
-5.330000, -0.171288, 5.3985, 2.9974
-5.190000, -0.181536, 2.9974, 5.3985
-4.910000, -0.178120, 5.3985, 2.9974
-5.610000, -0.183000, 2.9974, 5.3985
-6.240000, -0.189344, 5.0998, 2.9973
-6.170001, -0.190320, 2.9973, 5.0998
-6.590000, -0.201544, 5.0998, 2.9973
-6.800000, -0.192272, 2.9973, 5.0997
-6.450000, -0.181536, 4.7997, 2.9973
-4.700000, -0.154696, 2.9973, 4.7997
-1.900000, -0.144448, 4.7997, 2.9973
2.020000, -0.142496, 2.9973, 4.7997
2.720000, -0.167872, 4.7997, 2.9973
4.330000, -0.166896, 2.9973, 4.7997
4.050000, -0.176168, 4.7997, 2.9973
4.890000, -0.183000, 2.9973, 4.7997
5.100000, -0.175192, 4.7997, 2.9973
5.590000, -0.180560, 2.9973, 4.7997
5.520000, -0.181048, 4.7997, 2.9973
5.660000, -0.179584, 2.9973, 4.7997
5.800000, -0.165432, 4.7997, 2.9973
5.590000, -0.162992, 2.9973, 4.7997
6.080000, -0.168360, 5.6998, 2.9973
6.360000, -0.158112, 2.9973, 5.6998
7.270000, -0.174216, 2.9973, 5.6998
7.410000, -0.164456, 2.9973, 5.6998
7.620000, -0.153720, 2.9973, 5.6998
7.550000, -0.151280, 2.9973, 5.6998
6.570000, -0.166408, 2.9973, 5.6997
4.470000, -0.195688, 2.9973, 5.6997
0.410000, -0.232776, 2.9973, 5.6997
-1.690000, -0.207400, 2.9973, 5.6997
-2.250000, -0.182512, 2.9973, 5.6997
-2.950000, -0.144936, 2.9973, 5.6997
-3.370000, -0.162016, 2.9973, 5.6997
-4.000000, -0.170800, 2.9973, 5.6997
-4.420001, -0.186416, 2.9973, 5.6997
-4.420001, -0.187880, 2.9973, 5.6997
-5.190000, -0.174216, 2.9973, 5.6997
-5.260000, -0.172752, 2.9973, 5.6997
-5.120000, -0.162992, 2.9973, 5.6997
-5.190000, -0.178608, 2.9973, 5.6997
-5.050000, -0.175192, 2.9973, 5.6997
-4.840000, -0.177632, 2.9973, 5.6997
-5.400000, -0.181536, 2.9973, 5.6997
-5.750000, -0.183000, 2.9973, 5.6997
-5.820000, -0.199104, 2.9973, 5.6997
-6.310000, -0.198128, 2.9973, 5.6997
-6.380000, -0.188368, 5.6997, 2.9973
-5.960000, -0.171776, 2.9973, 5.6997
-4.210000, -0.155184, 5.9954, 2.9972
-1.060000, -0.147864, 2.9972, 5.9954
2.860000, -0.143960, 5.9954, 2.9973
3.070000, -0.164456, 2.9973, 5.9954
4.260000, -0.162504, 5.9954, 2.9973
3.980000, -0.179096, 2.9973, 5.9954
4.960000, -0.180072, 5.9954, 2.9973
4.890000, -0.179584, 2.9973, 5.9954
5.590000, -0.184952, 5.6996, 2.9972
5.520000, -0.182512, 2.9972, 5.6996
5.590000, -0.177144, 5.6996, 2.9972
5.870000, -0.165432, 2.9972, 5.6996
5.520000, -0.160064, 2.9972, 5.6996
5.870000, -0.164456, 2.9972, 5.6996
6.640000, -0.164944, 2.9972, 5.6996
6.780000, -0.171776, 2.9972, 5.6996
7.060000, -0.158600, 2.9972, 5.6996
7.620000, -0.157624, 2.9972, 5.6996
7.760000, -0.156160, 2.9972, 5.6995
6.710000, -0.173728, 5.9953, 2.9972
4.260000, -0.194712, 2.9972, 5.9953
0.340000, -0.234728, 5.9953, 2.9972
-1.900000, -0.209840, 2.9972, 5.9953
-2.740000, -0.165920, 5.9953, 2.9972
-3.230000, -0.150792, 2.9972, 5.9953
-3.860000, -0.164944, 5.9953, 2.9972
-3.930000, -0.179096, 2.9972, 5.9953
-4.770000, -0.180072, 5.9953, 2.9972
-4.700000, -0.181536, 2.9972, 5.9953
-5.120000, -0.171288, 5.9953, 2.9972
-5.120000, -0.166896, 2.9972, 5.9953
-5.190000, -0.170800, 2.9972, 5.9953
-5.050000, -0.186416, 2.9972, 5.9953
-5.050000, -0.187880, 2.9972, 5.9953
-5.330000, -0.180560, 2.9972, 5.9953
-5.540000, -0.179584, 2.9972, 5.9953
-6.240000, -0.177632, 2.9972, 5.9953
-6.170001, -0.196176, 2.9972, 5.9953
-6.380000, -0.195200, 2.9972, 5.9953
-6.170001, -0.182024, 2.9972, 5.9953
-5.330000, -0.164456, 5.9952, 2.9972
-3.300000, -0.152256, 2.9972, 5.9952
0.130000, -0.139568, 5.9952, 2.9972
3.280000, -0.158600, 2.9972, 5.9952
2.860000, -0.157136, 5.9953, 2.9972
4.120000, -0.186904, 2.9972, 5.9953
4.050000, -0.173728, 5.9953, 2.9972
5.030000, -0.178120, 2.9972, 5.9952
5.240000, -0.175192, 5.9952, 2.9972
5.380000, -0.184952, 2.9972, 5.3985
6.010000, -0.183976, 5.9952, 2.9972
5.730000, -0.182512, 2.9972, 5.9952
5.800000, -0.171288, 2.9972, 5.9952
5.870000, -0.157136, 2.9972, 5.9952
6.150000, -0.161040, 2.9972, 5.9952
7.410000, -0.171288, 2.9972, 5.9952
6.920000, -0.170800, 2.9972, 5.9952
7.480000, -0.166408, 2.9971, 5.9952
7.970000, -0.160552, 2.9971, 5.9951
7.410000, -0.160064, 2.9971, 5.9951
5.380000, -0.185440, 2.9971, 5.9951
1.880000, -0.215696, 2.9971, 5.9951
-1.410000, -0.239608, 2.9971, 5.9951
-1.760000, -0.186904, 2.9971, 5.9951
-3.020000, -0.162016, 2.9971, 5.9951
-2.880000, -0.157624, 2.9971, 5.9951
-4.000000, -0.168360, 2.9971, 5.9951
-4.280000, -0.183488, 2.9971, 5.9951
-4.770000, -0.187392, 2.9971, 5.9951
-5.190000, -0.175680, 2.9971, 5.9951
-5.050000, -0.169336, 2.9971, 5.9951
-5.330000, -0.168360, 2.9971, 5.9951
-5.120000, -0.172752, 2.9971, 5.9951
-5.050000, -0.179096, 2.9971, 5.9951
-5.050000, -0.184464, 2.9971, 5.9951
-5.470000, -0.176656, 2.9971, 5.9951
-6.100000, -0.189344, 2.9971, 5.9951
-6.030000, -0.199592, 2.9971, 5.9951
-6.310000, -0.203008, 2.9971, 5.9950
-6.380000, -0.192760, 2.9971, 5.9950
-6.240000, -0.170312, 5.9950, 2.9971
-5.050000, -0.167872, 2.9971, 5.9950
-1.480000, -0.148840, 5.9950, 2.9971
2.440000, -0.138104, 2.9971, 5.9950
2.580000, -0.164944, 5.9950, 2.9971
3.910000, -0.162504, 2.9971, 5.9950
4.120000, -0.175192, 5.9950, 2.9971
4.890000, -0.186416, 2.9971, 5.9950
4.890000, -0.189344, 5.9950, 2.9971
5.730000, -0.183976, 2.9971, 5.9950
5.380000, -0.178608, 5.3985, 2.9971
5.870000, -0.178608, 2.9971, 5.3985
5.870000, -0.173240, 2.9971, 5.3985
5.870000, -0.172264, 2.9971, 5.3985
5.800000, -0.156160, 2.9971, 5.3985
6.220000, -0.177144, 2.9971, 5.3985
7.130000, -0.177632, 2.9971, 5.3984
6.990000, -0.168360, 2.9971, 5.3984
7.550000, -0.152256, 2.9971, 5.3984
7.900000, -0.151768, 2.9971, 5.3984
7.200000, -0.166408, 2.9971, 5.3984
5.170000, -0.194712, 5.9950, 2.9971
1.530000, -0.232288, 2.9971, 5.9950
-1.620000, -0.224480, 5.9950, 2.9971
-2.250000, -0.168848, 2.9971, 5.9950
-3.230000, -0.142984, 5.9950, 2.9971
-3.440000, -0.161040, 2.9971, 5.9950
-4.070000, -0.170312, 5.9950, 2.9971
-4.350000, -0.186904, 2.9971, 5.9950
-4.770000, -0.174704, 5.9950, 2.9971
-5.190000, -0.175192, 2.9971, 5.9950
-5.120000, -0.162016, 5.9950, 2.9971
-5.470000, -0.168848, 2.9971, 5.9950
-5.190000, -0.184464, 2.9971, 5.9950
-5.190000, -0.180072, 2.9971, 5.9950
-5.190000, -0.182024, 2.9971, 5.9950
-5.260000, -0.174704, 2.9971, 5.9950
-6.240000, -0.185440, 2.9971, 5.9949
-6.030000, -0.194712, 2.9971, 5.9949
-6.240000, -0.203984, 2.9971, 5.9949
-6.240000, -0.188368, 2.9970, 5.9949
-5.750000, -0.174216, 5.9949, 2.9970
-4.280000, -0.163968, 2.9970, 5.9949
-1.340000, -0.145912, 5.9949, 2.9970
2.160000, -0.144448, 2.9970, 5.9949
3.140000, -0.167384, 5.9949, 2.9970
4.470000, -0.165432, 2.9970, 5.9949
4.330000, -0.176656, 5.9949, 2.9970
5.100000, -0.181048, 2.9970, 5.9949
5.100000, -0.185928, 5.9949, 2.9970
5.730000, -0.183976, 2.9970, 5.3984
5.730000, -0.179584, 5.9949, 2.9970
5.730000, -0.176656, 2.9970, 5.9949
5.870000, -0.170312, 2.9970, 5.9949
5.940000, -0.161528, 2.9970, 5.9949
6.010000, -0.168848, 2.9970, 5.9949
6.290000, -0.169336, 2.9970, 5.9949
7.340000, -0.174704, 2.9970, 5.9948
6.990000, -0.168360, 2.9970, 5.9948
7.550000, -0.150304, 2.9970, 5.9948
7.970000, -0.155184, 2.9970, 5.9948
6.780000, -0.172264, 2.9970, 5.9948
4.330000, -0.202520, 5.9948, 2.9970
0.200000, -0.241072, 2.9970, 5.9948
-2.250000, -0.215696, 5.9948, 2.9970
-2.320000, -0.175192, 2.9970, 5.9948
-3.440000, -0.143472, 2.9970, 5.9948
-3.580000, -0.164944, 2.9970, 5.9948
-4.280000, -0.173240, 2.9970, 5.9948
-4.700000, -0.187392, 2.9970, 5.9948
-5.050000, -0.178608, 2.9970, 5.9948
-5.470000, -0.173240, 2.9970, 5.9948
-5.260000, -0.164456, 2.9970, 5.9948
-5.470000, -0.164944, 2.9970, 5.9948
-5.470000, -0.181536, 2.9970, 5.9948
-5.400000, -0.182024, 2.9970, 5.9948
-5.400000, -0.182512, 2.9970, 5.9947
-5.820000, -0.183000, 2.9970, 5.9947
-6.380000, -0.185440, 2.9970, 5.9947
-6.660000, -0.207888, 2.9970, 5.9947
-6.730000, -0.200568, 2.9970, 5.9947
-6.520000, -0.183488, 2.9970, 5.9947
-5.680000, -0.162504, 5.9947, 2.9970
-2.880000, -0.151768, 2.9970, 5.9947
0.900000, -0.135176, 5.9947, 2.9970
3.000000, -0.159576, 2.9970, 5.9947
3.280000, -0.156648, 5.9947, 2.9970
4.120000, -0.183976, 2.9970, 5.9947
4.750000, -0.177632, 5.9947, 2.9970
5.030000, -0.171776, 2.9970, 5.9947
5.380000, -0.177632, 5.9947, 2.9970
5.450000, -0.182512, 2.9970, 5.9947
6.080000, -0.189832, 2.9970, 5.9947
5.800000, -0.179096, 2.9970, 5.9947
6.080000, -0.166896, 2.9970, 5.9947
5.940000, -0.158600, 2.9970, 5.9946
6.430000, -0.168360, 2.9970, 5.9946
7.620000, -0.160064, 2.9970, 5.9946
7.200000, -0.169824, 2.9970, 5.9946
7.830000, -0.164944, 2.9970, 5.9946
8.250000, -0.152256, 2.9970, 5.9946
7.550000, -0.164456, 2.9970, 5.9946
5.730000, -0.179096, 2.9970, 5.9946
2.230000, -0.214232, 5.9946, 2.9969
-1.130000, -0.241072, 2.9969, 5.9946
-1.620000, -0.184952, 5.9946, 2.9969
-2.950000, -0.150304, 2.9970, 5.9946
-2.950000, -0.159576, 2.9970, 5.9946
-4.000000, -0.162992, 2.9970, 5.9946
-4.210000, -0.187392, 2.9970, 5.9946
-4.840000, -0.187392, 2.9970, 5.9946
-5.190000, -0.181536, 2.9970, 5.9946
-4.980000, -0.164456, 2.9970, 5.9946
-5.400000, -0.171288, 2.9970, 5.9945
-5.400000, -0.170312, 2.9969, 5.9945
-5.400000, -0.181048, 2.9969, 5.9945
-5.120000, -0.184952, 2.9969, 5.9945
-5.540000, -0.179096, 2.9969, 5.9945
-6.590000, -0.193736, 2.9969, 5.9945
-6.660000, -0.190320, 2.9969, 5.9945
-6.590000, -0.204472, 2.9969, 5.9945
-6.800000, -0.192760, 2.9969, 5.9945
-6.450000, -0.169824, 5.9945, 2.9969
-4.700000, -0.156160, 2.9969, 5.9945
-1.620000, -0.142008, 5.9945, 2.9969
2.160000, -0.140056, 2.9969, 5.9945
2.580000, -0.166408, 5.9945, 2.9969
3.980000, -0.170312, 2.9969, 5.9945
3.910000, -0.178608, 5.9945, 2.9969
4.960000, -0.184464, 2.9969, 5.9945
5.030000, -0.183976, 5.9945, 2.9969
5.520000, -0.183976, 2.9969, 5.9945
5.240000, -0.178608, 5.9945, 2.9969
5.660000, -0.177144, 2.9969, 5.9944
6.150000, -0.171776, 2.9969, 5.9944
5.940000, -0.170312, 2.9969, 5.9944
6.360000, -0.161528, 2.9969, 5.9944
6.920000, -0.159576, 2.9969, 5.9944
7.060000, -0.169824, 2.9969, 5.9944
7.760000, -0.164456, 2.9969, 5.9944
8.460000, -0.158600, 2.9969, 5.9944
8.180001, -0.159088, 2.9969, 5.9943
6.920000, -0.172264, 2.9969, 5.9943
3.490000, -0.200568, 5.9943, 2.9969
-0.780000, -0.242536, 2.9969, 5.9943
-1.340000, -0.213744, 2.9969, 5.9943
-2.460000, -0.168360, 2.9969, 5.9943
-2.810000, -0.154208, 2.9969, 5.9943
-3.650000, -0.159088, 2.9969, 5.9943
-3.580000, -0.181048, 2.9969, 5.9943
-4.630000, -0.185928, 2.9969, 5.9943
-4.490000, -0.183000, 2.9969, 5.9943
-4.840000, -0.173240, 2.9969, 5.9943
-5.050000, -0.169824, 2.9969, 5.9943
-5.400000, -0.172264, 2.9969, 5.9943
-5.190000, -0.177632, 2.9969, 5.9943
-4.980000, -0.182512, 2.9969, 5.9943
-5.330000, -0.182024, 2.9969, 5.9943
-5.960000, -0.188368, 2.9969, 5.9943
-6.450000, -0.189344, 2.9969, 5.9943
-6.800000, -0.198616, 2.9969, 5.9943
-6.870000, -0.195200, 2.9969, 5.9943
-6.520000, -0.189344, 5.9942, 2.9969
-5.540000, -0.165432, 2.9969, 5.9942
-3.230000, -0.150792, 5.9942, 2.9969
1.390000, -0.139568, 2.9969, 5.9942
2.720000, -0.164944, 5.9942, 2.9969
3.560000, -0.154696, 2.9969, 5.9942
4.050000, -0.186904, 5.9942, 2.9969
4.470000, -0.180072, 2.9969, 5.9942
4.750000, -0.183976, 5.9942, 2.9969
5.380000, -0.178608, 2.9969, 5.9942
5.240000, -0.181536, 5.9942, 2.9969
5.730000, -0.177632, 2.9969, 5.9942
5.590000, -0.173240, 2.9968, 5.9942
5.660000, -0.162504, 2.9968, 5.9942
5.660000, -0.165920, 2.9968, 5.9942
5.800000, -0.166408, 2.9968, 5.9942
5.870000, -0.175192, 2.9968, 5.9942
6.500000, -0.175192, 2.9968, 5.9942
6.290000, -0.170312, 2.9968, 5.9941
6.780000, -0.157624, 2.9968, 5.9941
7.270000, -0.147864, 2.9968, 5.9941
6.920000, -0.162016, 5.9941, 2.9968
4.960000, -0.186904, 2.9968, 5.9941
1.600000, -0.221064, 5.9941, 2.9968
-1.830000, -0.233752, 2.9968, 5.9941
-2.180000, -0.169824, 5.9941, 2.9968
-3.370000, -0.150792, 2.9968, 5.9941
-3.440000, -0.165920, 5.9941, 2.9968
-4.350000, -0.175192, 2.9968, 5.9941
-4.350000, -0.186904, 5.9941, 2.9968
-4.770000, -0.177144, 2.9968, 5.9941
-5.330000, -0.170312, 5.9941, 2.9968
-5.260000, -0.166408, 2.9968, 5.9941
-5.540000, -0.177144, 5.9941, 2.9968
-5.190000, -0.177632, 2.9968, 5.9941
-5.120000, -0.185440, 2.9968, 5.9941
-4.770000, -0.174216, 2.9968, 5.9941
-4.980000, -0.171776, 2.9968, 5.9941
-5.400000, -0.186416, 2.9968, 5.9941
-5.820000, -0.194224, 2.9968, 5.9941
