0.900000, 0.875960, 3.0000, 5.9999
1.250000, 0.996008, 6.0000, 3.0000
0.900000, 0.995032, 3.0000, 6.0000
1.250000, 0.983808, 6.0000, 3.0000
1.250000, 0.981856, 3.0000, 5.9999
1.320000, 0.980392, 5.9999, 3.0000
1.320000, 0.979904, 3.0000, 5.9999
1.460000, 0.974536, 4.8000, 3.0000
1.670000, 0.967216, 3.0000, 4.8000
1.880000, 0.965264, 5.9999, 2.9999
1.880000, 0.956480, 2.9999, 5.9999
2.580000, 0.952088, 2.9999, 5.9999
3.070000, 0.952576, 2.9999, 5.9999
3.840000, 0.951112, 2.9999, 5.9999
4.470000, 0.951600, 2.9999, 5.9999
4.400000, 0.952576, 5.9999, 2.9999
3.490000, 0.945256, 2.9999, 5.9999
1.320000, 0.946720, 5.9999, 2.9999
-0.290000, 0.943792, 2.9999, 5.9999
-0.220000, 0.947208, 5.9999, 2.9999
-0.710000, 0.943792, 2.9999, 5.9999
-0.710000, 0.948184, 5.9999, 2.9999
-0.500000, 0.955016, 2.9999, 5.9999
-0.640000, 0.955504, 5.9999, 2.9999
-0.500000, 0.964776, 2.9999, 5.9999
-0.500000, 0.967216, 5.9999, 2.9999
-0.500000, 0.971120, 2.9999, 5.9999
-0.290000, 0.965264, 5.9999, 2.9999
-0.570000, 0.978928, 2.9999, 5.9999
-0.640000, 0.978928, 5.9999, 2.9999
-0.430000, 0.991616, 2.9999, 5.9999
-0.920000, 0.993568, 5.9999, 2.9999
-1.410000, 0.999912, 2.9999, 5.9999
-2.390000, 1.003328, 5.9999, 2.9999
-2.600000, 1.004792, 2.9999, 5.9999
-3.300000, 1.003816, 5.9999, 2.9999
-3.580000, 1.007720, 2.9999, 5.9999
-3.440000, 1.008208, 5.9998, 2.9999
-2.110000, 1.013088, 2.9999, 5.9998
0.200000, 1.016992, 5.9998, 2.9999
1.110000, 1.014552, 2.9999, 5.9998
1.320000, 1.008696, 5.9999, 2.9999
0.760000, 1.013088, 2.9999, 5.9999
1.250000, 1.002352, 5.9999, 2.9999
1.040000, 0.998936, 2.9999, 5.9999
1.180000, 0.990640, 5.9999, 2.9999
1.040000, 0.983808, 2.9999, 5.9998
0.900000, 0.978928, 5.9998, 2.9999
1.180000, 0.979416, 2.9999, 5.4000
1.110000, 0.980392, 5.1000, 2.9999
1.040000, 0.975024, 2.9999, 4.8000
1.320000, 0.971120, 2.9999, 4.8000
1.740000, 0.960384, 2.9999, 4.7999
2.580000, 0.953552, 2.9999, 4.7999
2.580000, 0.946232, 2.9999, 4.7999
3.210000, 0.944768, 5.9998, 2.9999
4.120000, 0.943792, 2.9998, 5.9998
4.120000, 0.944768, 5.9998, 2.9998
3.070000, 0.946720, 2.9998, 5.9998
0.270000, 0.944280, 5.9998, 2.9998
-0.570000, 0.941352, 2.9998, 5.9998
-0.430000, 0.941840, 5.9998, 2.9998
-0.430000, 0.947208, 2.9998, 5.9998
-0.780000, 0.948184, 5.9998, 2.9998
-0.570000, 0.950136, 2.9998, 5.9998
-0.500000, 0.957944, 5.9998, 2.9998
-0.430000, 0.964776, 2.9998, 5.9998
-0.150000, 0.970632, 5.9998, 2.9998
-0.360000, 0.975024, 2.9998, 5.9998
-0.430000, 0.976976, 5.9998, 2.9998
-0.500000, 0.979904, 2.9998, 5.9998
-0.500000, 0.991128, 5.9998, 2.9998
-0.640000, 0.993568, 2.9998, 5.9998
-0.920000, 1.003816, 5.9998, 2.9998
-1.620000, 1.003328, 2.9998, 5.9998
-2.320000, 1.002840, 5.9998, 2.9998
-2.390000, 1.014064, 2.9998, 5.1000
-3.230000, 1.013088, 5.1000, 2.9998
-3.580000, 1.013576, 2.9998, 5.0999
-3.650000, 1.011136, 5.9998, 2.9998
-1.900000, 1.013576, 2.9997, 5.9997
0.830000, 1.012112, 5.9998, 2.9998
0.900000, 1.016992, 2.9998, 5.9998
1.320000, 1.013576, 5.9998, 2.9998
0.830000, 1.003816, 2.9998, 5.9998
1.250000, 1.000888, 5.9998, 2.9998
0.970000, 0.984296, 2.9998, 5.9998
1.320000, 0.985760, 5.9998, 2.9998
1.040000, 0.984296, 2.9998, 5.9998
1.110000, 0.980392, 5.9998, 2.9998
1.180000, 0.970632, 2.9998, 5.0999
1.110000, 0.972584, 5.0999, 2.9998
1.320000, 0.968192, 2.9998, 4.7999
1.810000, 0.959408, 2.9998, 4.7999
2.020000, 0.953064, 2.9998, 4.7998
3.000000, 0.953064, 2.9998, 4.7998
2.860000, 0.943304, 2.9998, 4.7998
3.980000, 0.947696, 2.9997, 4.7997
4.330000, 0.944280, 5.9998, 2.9997
4.190000, 0.948184, 2.9997, 5.9997
3.070000, 0.946232, 5.9997, 2.9997
0.690000, 0.943304, 2.9997, 5.9997
-0.570000, 0.948184, 5.9997, 2.9997
-0.850000, 0.946232, 2.9997, 5.9997
-0.430000, 0.953552, 5.9997, 2.9997
-0.920000, 0.951112, 2.9997, 5.9997
-0.500000, 0.956968, 5.9997, 2.9997
-0.710000, 0.964288, 2.9997, 5.9997
-0.640000, 0.967704, 5.9997, 2.9997
-0.640000, 0.973560, 2.9997, 5.9997
-0.710000, 0.975024, 5.9997, 2.9997
-0.360000, 0.978440, 2.9997, 5.9997
-0.710000, 0.985272, 5.9997, 2.9997
-0.780000, 0.990640, 2.9997, 5.9997
-0.710000, 0.997472, 5.9997, 2.9997
-1.200000, 1.123864, 2.9997, 5.9997
-2.040000, 1.010648, 5.9997, 2.9997
-2.810000, 1.006744, 2.9997, 5.9997
-3.020000, 1.012600, 5.9997, 2.9996
-3.510000, 1.011624, 2.9996, 5.9997
-3.650000, 1.006256, 5.9997, 2.9996
-3.300000, 1.003816, 2.9996, 5.9996
-1.550000, 1.012112, 5.9996, 2.9996
0.690000, 1.010648, 2.9996, 5.9996
0.760000, 1.014552, 5.9996, 2.9996
1.320000, 1.009672, 2.9996, 5.9997
0.620000, 1.002840, 5.9997, 2.9996
1.110000, 1.000400, 2.9996, 5.9997
1.040000, 0.989664, 5.9997, 2.9996
0.970000, 0.984296, 2.9996, 5.9997
0.900000, 0.979904, 5.9997, 2.9996
1.040000, 0.978440, 2.9996, 5.9996
1.320000, 0.973072, 5.9996, 2.9996
1.110000, 0.976976, 2.9996, 5.0999
1.390000, 0.967216, 4.7997, 2.9996
1.670000, 0.962824, 2.9996, 4.7997
1.950000, 0.959896, 2.9996, 4.7997
3.000000, 0.948184, 2.9996, 4.7996
2.790000, 0.946720, 2.9995, 4.7996
3.700000, 0.944768, 5.9996, 2.9995
4.330000, 0.947208, 2.9995, 5.9996
3.770000, 0.953064, 5.9996, 2.9995
2.930000, 0.940376, 2.9995, 5.9995
0.130000, 0.941840, 5.9995, 2.9995
-0.360000, 0.946232, 2.9995, 5.9995
-0.920000, 0.943304, 5.9996, 2.9995
-0.430000, 0.940376, 2.9995, 5.9996
-0.570000, 0.950624, 5.9996, 2.9995
-0.500000, 0.951600, 2.9995, 5.9996
-0.640000, 0.956480, 5.9996, 2.9995
-0.500000, 0.962336, 2.9995, 5.9996
-0.500000, 0.971608, 5.9996, 2.9995
-0.290000, 0.977464, 2.9995, 5.9996
-0.290000, 0.973072, 5.9996, 2.9995
-0.640000, 0.980880, 2.9995, 5.9996
-0.430000, 0.982344, 5.9996, 2.9995
-0.640000, 0.992104, 2.9995, 5.9995
-0.780000, 1.000400, 5.9995, 2.9995
-1.410000, 1.004304, 2.9995, 5.9995
-2.320000, 1.002840, 5.9996, 2.9995
-2.320000, 1.008208, 2.9995, 5.9996
-2.810000, 1.013576, 5.9996, 2.9995
-3.370000, 1.010648, 2.9995, 5.9995
-3.090000, 1.011136, 5.9995, 2.9994
-1.760000, 1.015040, 2.9994, 5.9995
0.830000, 1.016504, 5.9995, 2.9995
1.110000, 1.013576, 2.9995, 5.9995
1.390000, 1.008208, 5.9996, 2.9995
0.900000, 1.002840, 2.9995, 5.9996
1.250000, 0.999912, 5.9996, 2.9995
1.110000, 0.991616, 2.9995, 5.9996
1.180000, 0.984784, 5.9996, 2.9995
1.110000, 0.980392, 2.9995, 5.9996
1.110000, 0.976976, 5.9995, 2.9995
1.250000, 0.972096, 2.9995, 5.9995
1.180000, 0.972584, 5.9995, 2.9994
1.320000, 0.967216, 2.9994, 5.0999
1.670000, 0.956968, 4.7996, 2.9994
1.950000, 0.953552, 2.9994, 4.7996
2.860000, 0.950136, 2.9994, 4.7995
2.650000, 0.946232, 2.9994, 4.7995
3.630000, 0.945256, 5.9995, 2.9994
4.120000, 0.949648, 2.9994, 5.9995
3.910000, 0.941352, 5.9995, 2.9994
2.580000, 0.945256, 2.9993, 5.9994
0.480000, 0.944768, 5.9994, 2.9993
-0.570000, 0.944280, 2.9993, 5.9994
-1.060000, 0.943304, 5.9994, 2.9994
-0.640000, 0.947208, 2.9994, 5.9995
-0.990000, 0.948184, 5.9995, 2.9994
-0.430000, 0.955016, 2.9994, 5.9995
-0.640000, 0.956480, 5.9995, 2.9994
-0.640000, 0.964776, 2.9994, 5.9995
-0.430000, 0.971120, 5.9995, 2.9994
-0.640000, 0.972584, 2.9994, 5.9994
-0.500000, 0.983808, 5.9994, 2.9994
-0.710000, 0.986736, 2.9994, 5.9994
-0.850000, 0.987712, 5.9994, 2.9994
-0.850000, 0.994056, 2.9994, 5.9994
-0.920000, 1.000888, 5.9994, 2.9993
-1.900000, 1.004304, 2.9993, 5.9994
-2.740000, 1.005280, 5.9994, 2.9993
-2.670000, 1.006744, 2.9993, 5.9994
-3.440000, 1.009672, 5.9994, 2.9993
-3.580000, 1.008208, 2.9993, 5.9994
-3.160000, 1.010648, 5.9994, 2.9993
-1.830000, 1.010160, 2.9993, 5.9993
0.480000, 1.005280, 5.9994, 2.9993
0.760000, 1.011136, 2.9993, 5.9994
1.250000, 1.007720, 5.9994, 2.9993
1.040000, 0.996008, 2.9993, 5.9994
1.390000, 0.995520, 5.9994, 2.9993
1.320000, 0.988688, 2.9993, 5.9994
1.180000, 0.982832, 5.9994, 2.9993
1.250000, 0.977952, 2.9993, 5.9994
1.180000, 0.977952, 5.9994, 2.9993
1.530000, 0.975024, 2.9993, 5.9993
1.110000, 0.975024, 5.4000, 2.9993
1.530000, 0.970144, 2.9993, 5.0999
1.600000, 0.961848, 2.9993, 5.0999
2.090000, 0.958432, 2.9993, 5.0998
3.350000, 0.953064, 2.9993, 5.0998
2.930000, 0.947208, 2.9993, 5.0998
4.190000, 0.951600, 5.9993, 2.9992
4.610000, 0.949160, 2.9992, 5.9993
4.120000, 0.946720, 5.9993, 2.9992
2.510000, 0.948672, 2.9992, 5.9992
-0.010000, 0.945256, 5.9992, 2.9992
-0.290000, 0.943304, 2.9992, 5.9993
-0.710000, 0.945744, 5.9993, 2.9992
-0.500000, 0.950136, 2.9992, 5.9993
-0.850000, 0.951600, 5.9993, 2.9992
-0.430000, 0.953552, 2.9992, 5.9993
-0.640000, 0.964288, 5.9993, 2.9992
-0.570000, 0.961848, 2.9992, 5.9993
-0.570000, 0.970144, 5.9993, 2.9992
-0.570000, 0.973560, 2.9992, 5.9993
-0.640000, 0.978928, 5.9993, 2.9992
-0.570000, 0.982832, 2.9992, 5.9993
-0.570000, 0.989176, 5.9992, 2.9992
-0.570000, 0.991616, 2.9992, 5.9992
-1.270000, 0.999424, 5.9992, 2.9992
-1.480000, 1.004792, 2.9992, 5.9992
-2.600000, 0.999912, 5.9993, 2.9992
-2.670000, 1.000400, 2.9992, 5.9993
-3.230000, 1.006744, 5.9993, 2.9992
-3.370000, 1.006256, 2.9992, 5.9992
-2.950000, 1.011624, 5.9992, 2.9991
-1.200000, 1.011624, 2.9991, 5.9992
1.110000, 1.010160, 5.9992, 2.9992
0.620000, 1.008696, 2.9992, 5.9992
1.320000, 1.005768, 5.9992, 2.9992
0.900000, 1.001376, 2.9992, 5.9993
1.110000, 0.996496, 5.9993, 2.9992
0.830000, 0.992592, 2.9992, 5.9993
0.900000, 0.982832, 5.9993, 2.9992
1.180000, 0.979904, 2.9992, 5.9992
0.970000, 0.976976, 5.9992, 2.9992
0.970000, 0.972584, 2.9992, 5.9992
1.110000, 0.971120, 5.9992, 2.9992
1.250000, 0.970144, 2.9992, 5.0997
1.460000, 0.963800, 4.7995, 2.9991
2.160000, 0.959408, 2.9991, 4.7995
3.140000, 0.942816, 2.9991, 4.7994
2.580000, 0.943792, 2.9991, 4.7994
3.840000, 0.947208, 5.9992, 2.9991
3.980000, 0.940376, 2.9991, 5.9992
3.490000, 0.946720, 5.9992, 2.9991
1.810000, 0.942328, 2.9991, 5.9991
-0.570000, 0.943304, 5.9991, 2.9991
-0.360000, 0.944768, 2.9991, 5.9991
-0.780000, 0.937448, 5.9992, 2.9991
-0.500000, 0.947208, 2.9991, 5.9992
-0.710000, 0.948184, 5.9992, 2.9991
-0.500000, 0.956968, 2.9991, 5.9992
-0.430000, 0.958432, 5.9992, 2.9991
-0.430000, 0.967704, 2.9991, 5.9992
-0.430000, 0.970144, 5.9992, 2.9991
-0.360000, 0.977464, 2.9991, 5.9992
-0.290000, 0.981368, 5.9992, 2.9991
-0.360000, 0.988688, 2.9991, 5.9992
-0.500000, 0.989664, 5.9991, 2.9991
-0.780000, 1.000888, 2.9991, 5.9991
-1.060000, 1.003328, 5.9991, 2.9991
-1.830000, 1.006744, 2.9991, 5.9992
-2.320000, 1.008696, 5.9992, 2.9991
-2.810000, 1.008208, 2.9991, 5.9992
-3.090000, 1.011136, 5.9992, 2.9991
-3.300000, 1.011136, 2.9991, 5.9991
-2.320000, 1.016504, 5.9991, 2.9990
-0.570000, 1.012600, 2.9990, 5.9991
1.040000, 1.017480, 5.9991, 2.9990
0.620000, 1.013088, 2.9990, 5.9991
1.110000, 1.001376, 5.9991, 2.9991
1.250000, 1.004304, 2.9991, 5.9991
0.900000, 0.992104, 5.9991, 2.9991
1.180000, 0.983808, 2.9991, 5.9991
0.970000, 0.978440, 5.9991, 2.9991
1.250000, 0.978440, 2.9991, 5.9991
1.110000, 0.976488, 5.9991, 2.9990
1.110000, 0.973560, 2.9990, 5.9991
1.250000, 0.968680, 5.0997, 2.9990
1.250000, 0.962824, 2.9990, 5.0997
1.670000, 0.950136, 4.7994, 2.9990
3.140000, 0.956480, 2.9990, 4.7993
3.350000, 0.943304, 2.9990, 4.7993
3.700000, 0.942328, 2.9990, 4.7993
4.190000, 0.943792, 5.9991, 2.9990
3.980000, 0.946232, 2.9990, 5.9991
2.930000, 0.941840, 5.9990, 2.9989
0.830000, 0.944768, 2.9989, 5.9990
-0.500000, 0.942816, 5.9990, 2.9989
-0.360000, 0.944768, 2.9989, 5.9990
-0.570000, 0.948184, 5.9990, 2.9989
-0.570000, 0.949648, 2.9989, 5.9990
-0.640000, 0.952576, 5.9990, 2.9989
-0.710000, 0.961848, 2.9989, 5.9990
-0.500000, 0.970144, 5.9990, 2.9989
-0.640000, 0.971120, 2.9989, 5.9990
-0.430000, 0.975024, 5.9990, 2.9989
-0.710000, 0.981368, 2.9989, 5.9990
-0.710000, 0.988200, 5.9990, 2.9989
-0.640000, 0.986736, 2.9989, 5.9990
-0.850000, 0.996008, 5.9990, 2.9989
-1.200000, 1.002352, 2.9989, 5.9990
-1.550000, 1.002352, 5.9990, 2.9989
-2.530000, 1.001376, 2.9989, 5.9990
-2.530000, 1.005280, 5.9990, 2.9989
-3.230000, 1.009672, 2.9989, 5.9990
-3.790000, 1.007720, 5.9990, 2.9989
-3.510000, 1.009672, 2.9989, 5.9989
-2.180000, 1.013576, 5.9989, 2.9988
0.200000, 1.008696, 2.9988, 5.9989
0.760000, 1.006256, 5.9989, 2.9989
1.250000, 1.010648, 2.9989, 5.9990
0.970000, 1.003816, 5.9990, 2.9989
1.250000, 0.999424, 2.9989, 5.9990
0.830000, 0.989664, 5.9990, 2.9989
1.250000, 0.981856, 2.9989, 5.9990
0.970000, 0.978928, 5.9990, 2.9989
1.250000, 0.976976, 2.9989, 5.9990
1.180000, 0.974536, 5.9989, 2.9989
1.180000, 0.976488, 2.9989, 5.9989
1.390000, 0.964776, 5.0997, 2.9988
1.530000, 0.960872, 2.9988, 4.7993
2.090000, 0.957456, 2.9988, 4.7992
3.210000, 0.949648, 2.9988, 4.7992
2.860000, 0.951600, 2.9988, 4.7992
3.840000, 0.950136, 2.9988, 4.7991
4.190000, 0.948672, 5.9989, 2.9988
3.770000, 0.944280, 2.9988, 5.9989
2.090000, 0.950136, 5.9989, 2.9987
0.690000, 0.948184, 2.9987, 5.9988
-0.360000, 0.943792, 5.9989, 2.9987
-0.570000, 0.944768, 2.9987, 5.9989
-0.500000, 0.949160, 5.9989, 2.9988
-0.640000, 0.950136, 2.9988, 5.9989
-0.500000, 0.951600, 5.9989, 2.9988
-0.570000, 0.955992, 2.9988, 5.9989
-0.710000, 0.963800, 5.9989, 2.9988
-0.290000, 0.973072, 2.9988, 5.9989
-0.500000, 0.972096, 5.9989, 2.9987
-0.500000, 0.977464, 2.9987, 5.9989
-0.570000, 0.984296, 5.9989, 2.9987
-0.430000, 0.985272, 2.9987, 5.9989
-0.640000, 0.990152, 5.9988, 2.9987
-0.780000, 1.000888, 2.9987, 5.9988
-1.550000, 1.003328, 5.9988, 2.9987
-2.250000, 1.007232, 2.9987, 5.9989
-2.250000, 1.009184, 5.9989, 2.9987
-2.810000, 1.016504, 2.9987, 5.9989
-3.300000, 1.010648, 5.9988, 2.9987
-3.020000, 1.007232, 2.9987, 5.9988
-1.970000, 1.008208, 5.9988, 2.9987
0.270000, 1.009184, 2.9987, 5.9988
0.620000, 1.008208, 5.9988, 2.9987
1.390000, 1.011136, 2.9987, 5.9988
1.040000, 1.008208, 5.9988, 2.9987
1.250000, 0.996984, 2.9987, 5.9988
1.110000, 0.992592, 5.9988, 2.9987
1.250000, 0.982832, 2.9987, 5.9988
1.110000, 0.979904, 5.9988, 2.9987
1.040000, 0.979416, 2.9987, 5.9988
0.970000, 0.971120, 5.9988, 2.9987
1.110000, 0.968192, 2.9987, 5.9988
1.180000, 0.969656, 5.0997, 2.9987
1.390000, 0.959408, 2.9987, 5.0997
1.670000, 0.951600, 2.9987, 5.0996
2.930000, 0.952576, 2.9987, 5.0996
2.720000, 0.944280, 2.9987, 5.0996
3.560000, 0.947208, 5.9988, 2.9986
4.260000, 0.942816, 2.9986, 5.9988
3.770000, 0.946720, 5.9988, 2.9986
2.440000, 0.945744, 2.9986, 5.9987
0.340000, 0.938424, 5.9987, 2.9986
-0.500000, 0.938912, 2.9986, 5.9987
-0.710000, 0.946232, 5.9987, 2.9986
-0.710000, 0.949160, 2.9986, 5.9988
-0.780000, 0.949648, 5.9988, 2.9986
-0.500000, 0.954528, 2.9986, 5.9988
-0.570000, 0.959896, 5.9988, 2.9986
-0.500000, 0.967216, 2.9986, 5.9988
-0.570000, 0.973560, 5.9988, 2.9986
-0.640000, 0.978440, 2.9986, 5.9988
-0.710000, 0.978928, 5.9987, 2.9986
-0.780000, 0.987224, 2.9986, 5.9987
-0.710000, 0.993080, 5.9987, 2.9986
-0.640000, 0.999424, 2.9986, 5.9987
-0.990000, 0.997472, 5.9987, 2.9986
-1.620000, 1.010160, 2.9986, 5.9987
-2.740000, 1.009672, 5.9987, 2.9986
-2.600000, 1.009672, 2.9986, 5.9987
-3.160000, 1.013088, 5.9987, 2.9986
-3.580000, 1.012600, 2.9986, 5.9987
-2.950000, 1.013088, 5.9987, 2.9985
-1.410000, 1.011624, 2.9985, 5.9987
0.900000, 1.007232, 5.9987, 2.9986
0.760000, 1.007232, 2.9986, 5.9987
1.250000, 1.005768, 5.9987, 2.9986
0.900000, 0.999424, 2.9986, 5.9987
1.040000, 0.992592, 5.9987, 2.9986
1.110000, 0.986248, 2.9986, 5.9987
1.040000, 0.980392, 5.9987, 2.9986
1.180000, 0.976976, 2.9986, 5.9987
1.250000, 0.973072, 5.9987, 2.9986
1.320000, 0.974048, 2.9986, 5.9987
1.390000, 0.965752, 5.0996, 2.9985
1.530000, 0.963312, 2.9985, 4.7991
1.740000, 0.956968, 2.9985, 4.7991
2.300000, 0.953064, 2.9985, 4.7991
3.280000, 0.951600, 2.9985, 4.7990
2.930000, 0.947696, 2.9985, 4.7990
3.980000, 0.942816, 2.9985, 4.7989
4.260000, 0.951112, 5.9986, 2.9985
3.700000, 0.946720, 2.9985, 5.9986
1.740000, 0.944768, 5.9986, 2.9984
-0.290000, 0.943304, 2.9984, 5.9986
-0.360000, 0.947696, 5.9986, 2.9985
-0.780000, 0.946232, 2.9985, 5.9986
-0.640000, 0.946232, 5.9986, 2.9985
-0.710000, 0.950624, 2.9985, 5.9986
-0.430000, 0.956968, 5.9986, 2.9985
-0.710000, 0.963312, 2.9985, 5.9986
-0.640000, 0.966728, 5.9986, 2.9985
-0.360000, 0.969168, 2.9985, 5.9986
-0.640000, 0.973072, 5.9986, 2.9985
-0.500000, 0.978440, 2.9985, 5.9986
-0.640000, 0.983808, 5.9986, 2.9984
-0.640000, 0.994056, 2.9984, 5.9986
-0.570000, 0.993568, 5.9986, 2.9984
-1.060000, 0.995032, 2.9984, 5.9986
-1.620000, 1.005768, 5.9986, 2.9984
-2.670000, 1.005768, 2.9984, 5.9986
-2.460000, 1.005280, 5.9986, 2.9984
-3.230000, 1.006744, 2.9984, 5.9986
-3.510000, 1.007720, 5.9986, 2.9984
-3.020000, 1.008208, 2.9984, 5.9985
-0.780000, 1.009672, 5.9985, 2.9984
0.690000, 1.008696, 2.9984, 5.9986
0.620000, 1.012112, 5.9986, 2.9984
1.320000, 1.007720, 2.9984, 5.9986
0.970000, 0.999912, 5.9986, 2.9984
1.110000, 0.994056, 2.9984, 5.9986
1.320000, 0.986736, 5.9986, 2.9984
0.900000, 0.984296, 2.9984, 5.9986
1.180000, 0.978928, 5.9986, 2.9984
1.180000, 0.976976, 2.9984, 5.9986
1.180000, 0.974048, 5.9985, 2.9984
1.110000, 0.971120, 2.9984, 5.9985
1.320000, 0.965752, 5.0996, 2.9984
1.670000, 0.958432, 2.9984, 4.7989
2.160000, 0.955992, 2.9984, 4.7989
3.070000, 0.951112, 2.9984, 4.7989
3.000000, 0.943792, 2.9983, 4.7988
3.770000, 0.942816, 5.9985, 2.9983
4.120000, 0.938912, 2.9983, 5.9985
3.070000, 0.943304, 5.9985, 2.9983
1.530000, 0.946232, 2.9983, 5.9985
-0.570000, 0.945744, 5.9985, 2.9983
-0.430000, 0.939400, 2.9983, 5.9985
-0.850000, 0.937936, 5.9985, 2.9983
-0.710000, 0.945744, 2.9983, 5.9985
-0.570000, 0.954528, 5.9985, 2.9983
-0.640000, 0.956968, 2.9983, 5.9985
-0.430000, 0.964288, 5.9985, 2.9983
-0.430000, 0.968680, 2.9983, 5.9985
-0.430000, 0.973560, 5.9985, 2.9983
-0.500000, 0.971608, 2.9983, 5.9985
-0.500000, 0.983808, 5.9985, 2.9983
-0.570000, 0.986248, 2.9983, 5.9985
-0.640000, 0.993080, 5.9985, 2.9983
-0.710000, 0.996496, 2.9983, 5.9985
-1.270000, 1.000400, 5.9985, 2.9983
-1.970000, 1.006744, 2.9983, 5.9985
-2.320000, 1.006256, 5.9985, 2.9983
-3.020000, 1.016016, 2.9983, 5.9985
-3.160000, 1.011624, 5.9985, 2.9983
-3.160000, 1.010648, 2.9983, 5.9984
-2.040000, 1.013088, 5.9984, 2.9982
0.060000, 1.012112, 2.9982, 5.9984
1.110000, 1.012600, 5.9984, 2.9983
0.970000, 1.008208, 2.9983, 5.9985
0.970000, 1.005280, 5.9985, 2.9983
1.250000, 0.994544, 2.9983, 5.9985
1.040000, 0.993568, 5.9985, 2.9983
1.180000, 0.985760, 2.9983, 5.9985
0.970000, 0.980880, 5.9985, 2.9983
1.110000, 0.976976, 2.9983, 5.9984
1.110000, 0.973072, 5.9984, 2.9983
1.180000, 0.974536, 2.9983, 5.4000
1.250000, 0.962824, 5.0996, 2.9982
1.600000, 0.958432, 2.9982, 5.0995
1.670000, 0.952576, 2.9982, 5.0995
2.510000, 0.944280, 2.9982, 5.0995
3.070000, 0.946720, 2.9982, 5.0995
3.210000, 0.943304, 2.9982, 5.0994
4.120000, 0.945256, 5.9984, 2.9982
3.910000, 0.943304, 2.9982, 5.9984
2.930000, 0.946232, 5.9984, 2.9982
0.760000, 0.943792, 2.9982, 5.9984
-0.360000, 0.944768, 5.9984, 2.9982
-0.360000, 0.946232, 2.9982, 5.9984
-0.500000, 0.951112, 5.9984, 2.9982
-0.640000, 0.955504, 2.9982, 5.9984
-0.360000, 0.960872, 5.9984, 2.9982
-0.850000, 0.962824, 2.9982, 5.9984
-0.570000, 0.968680, 5.9984, 2.9982
-0.640000, 0.974048, 2.9982, 5.9984
