2.510000, 1.023824, 2.9996, 5.9997
2.860000, 1.011136, 5.9997, 2.9996
2.930000, 1.008696, 2.9996, 5.3996
3.140000, 1.011624, 5.3996, 2.9995
3.140000, 1.011136, 2.9995, 5.3995
3.210000, 0.998448, 2.9995, 5.3995
3.490000, 0.999912, 2.9995, 5.3994
3.630000, 0.991128, 2.9995, 5.3993
3.770000, 0.985760, 2.9995, 5.3993
4.750000, 0.988688, 2.9995, 5.3992
4.960000, 0.987712, 2.9995, 5.3991
5.310000, 0.982344, 2.9995, 5.3991
5.730000, 0.972096, 5.9997, 2.9994
5.030000, 0.968192, 2.9994, 5.9996
2.930000, 0.969656, 5.9996, 2.9993
-0.150000, 0.966240, 2.9993, 5.9996
-1.060000, 0.977952, 5.9996, 2.9994
-1.480000, 0.987224, 2.9994, 5.9996
-1.760000, 0.994544, 5.9996, 2.9994
-2.320000, 0.981368, 2.9994, 5.9996
-2.110000, 0.993568, 5.9996, 2.9994
-2.320000, 1.003328, 2.9994, 5.9996
-2.600000, 1.002352, 5.9996, 2.9994
-2.740000, 1.001864, 2.9994, 5.9996
-2.670000, 1.010160, 5.9995, 2.9993
-2.460000, 1.016504, 2.9993, 5.9995
-2.600000, 1.009672, 5.9995, 2.9993
-2.460000, 1.009184, 2.9993, 5.9994
-2.600000, 1.021872, 2.9993, 5.9994
-2.950000, 1.020896, 2.9993, 5.9994
-3.440000, 1.021384, 2.9993, 5.9993
-3.930000, 1.025288, 2.9992, 5.9993
-4.350000, 1.024312, 2.9992, 5.9993
-4.700000, 1.029680, 5.3990, 2.9992
-4.420001, 1.032608, 2.9992, 5.3990
-2.740000, 1.039440, 5.9993, 2.9991
-0.220000, 1.037976, 2.9991, 5.9993
1.740000, 1.026752, 5.9993, 2.9992
1.460000, 1.019432, 2.9992, 5.9993
2.370000, 1.022360, 5.9993, 2.9992
2.510000, 1.019432, 2.9992, 5.9993
2.580000, 1.013576, 5.9993, 2.9992
3.070000, 1.007232, 2.9992, 5.9993
3.000000, 1.003328, 5.9993, 2.9991
3.420000, 1.012600, 2.9991, 5.3990
3.210000, 1.000400, 5.0999, 2.9991
3.070000, 1.003816, 2.9991, 5.0999
3.280000, 0.997960, 4.7998, 2.9991
3.490000, 0.988200, 2.9990, 4.7998
4.190000, 0.983808, 2.9990, 4.7997
4.750000, 0.982344, 2.9990, 4.7996
4.960000, 0.980392, 2.9990, 4.7995
5.240000, 0.977464, 2.9990, 4.7994
6.150000, 0.974048, 2.9990, 4.7994
4.540000, 0.969168, 5.9992, 2.9989
2.790000, 0.970632, 2.9989, 5.9992
-0.850000, 0.968192, 5.9992, 2.9989
-0.920000, 0.986248, 2.9989, 5.9992
-1.900000, 0.985272, 5.9992, 2.9989
-1.760000, 0.997960, 2.9989, 5.9992
-2.250000, 0.992592, 5.9992, 2.9989
-2.320000, 1.001864, 2.9989, 5.9992
-2.530000, 1.005768, 5.9992, 2.9989
-2.530000, 0.994544, 2.9989, 5.9992
-2.670000, 0.996008, 5.9992, 2.9989
-2.600000, 1.011136, 2.9989, 5.9991
-2.670000, 1.011136, 2.9989, 5.9991
-2.670000, 1.010648, 2.9989, 5.9990
-2.670000, 1.016992, 2.9989, 5.9990
-2.880000, 1.015040, 2.9989, 5.9990
-3.790000, 1.015040, 2.9988, 5.9989
-4.000000, 1.031632, 2.9988, 5.9989
-4.490000, 1.030656, 2.9988, 5.9989
-4.980000, 1.033096, 5.9988, 2.9988
-4.630000, 1.031144, 2.9988, 5.9988
-3.300000, 1.040904, 5.9988, 2.9987
-1.130000, 1.034072, 2.9987, 5.9987
1.530000, 1.037000, 5.9988, 2.9987
1.600000, 1.016504, 2.9987, 5.9988
2.300000, 1.024800, 5.9988, 2.9988
2.020000, 1.017480, 2.9988, 5.9988
2.300000, 1.025288, 5.9988, 2.9988
3.000000, 1.018944, 2.9988, 5.9988
2.860000, 1.007232, 5.9988, 2.9987
3.560000, 1.013576, 2.9987, 5.9987
3.070000, 0.998936, 5.3989, 2.9987
3.490000, 1.005280, 2.9987, 5.0999
3.420000, 1.002352, 2.9987, 5.0998
3.700000, 0.993080, 2.9987, 5.0997
4.050000, 0.992104, 2.9987, 5.0997
4.960000, 0.989176, 2.9986, 5.0996
5.380000, 0.982344, 2.9986, 5.0995
5.800000, 0.972584, 2.9986, 5.0994
5.800000, 0.974536, 2.9986, 5.0994
4.680000, 0.971608, 2.9986, 5.0993
2.510000, 0.968192, 5.9987, 2.9985
-0.570000, 0.968680, 2.9985, 5.9987
-0.990000, 0.978928, 5.9987, 2.9985
-1.760000, 0.982344, 2.9986, 5.9987
-1.690000, 0.994544, 5.9987, 2.9986
-2.040000, 0.987712, 2.9986, 5.9987
-2.110000, 1.002352, 5.9987, 2.9986
-2.460000, 0.997472, 2.9986, 5.9987
-2.670000, 0.999912, 5.9987, 2.9985
-2.460000, 1.000888, 2.9985, 5.9987
-2.530000, 1.012112, 5.9986, 2.9985
-2.670000, 1.008696, 2.9985, 5.9986
-2.600000, 1.010648, 2.9985, 5.9986
-2.600000, 1.010160, 2.9985, 5.9986
-3.020000, 1.018456, 2.9985, 5.9985
-3.020000, 1.022360, 2.9985, 5.9985
-4.210000, 1.021872, 2.9985, 5.9985
-4.140000, 1.036024, 2.9985, 5.9984
-4.490000, 1.031144, 5.9984, 2.9984
-4.910000, 1.032120, 2.9984, 5.9984
-3.720000, 1.037000, 5.9984, 2.9984
-1.620000, 1.037000, 2.9984, 5.9983
1.600000, 1.029192, 5.9984, 2.9984
1.250000, 1.020896, 2.9984, 5.9984
2.370000, 1.024312, 5.9984, 2.9984
1.950000, 1.014552, 2.9984, 5.9984
3.000000, 1.020896, 5.9984, 2.9984
2.510000, 1.010160, 2.9984, 5.9984
3.140000, 1.012600, 5.9984, 2.9984
3.140000, 1.007720, 2.9984, 5.9983
3.000000, 0.996008, 5.3989, 2.9984
3.210000, 1.002352, 2.9984, 5.3989
3.210000, 1.002352, 5.0993, 2.9983
3.700000, 0.996008, 2.9983, 5.0992
3.770000, 0.985760, 2.9983, 5.0992
4.890000, 0.991616, 2.9983, 5.0991
4.680000, 0.977952, 2.9983, 5.0990
5.380000, 0.985272, 2.9982, 5.0990
6.290000, 0.976000, 2.9982, 5.0989
5.240000, 0.973072, 5.9983, 2.9982
2.790000, 0.973560, 2.9982, 5.9983
0.270000, 0.970144, 5.9982, 2.9982
-1.200000, 0.975024, 2.9982, 5.9983
-1.690000, 0.983320, 5.9983, 2.9982
-1.620000, 0.994056, 2.9982, 5.9983
-1.970000, 0.993568, 5.9983, 2.9982
-2.180000, 1.000888, 2.9982, 5.9983
-2.460000, 0.998936, 5.9983, 2.9982
-2.530000, 1.001864, 2.9982, 5.9983
-2.460000, 1.000888, 5.9982, 2.9982
-2.530000, 1.006744, 2.9981, 5.9982
-2.460000, 1.009672, 5.9982, 2.9981
-2.530000, 1.005768, 2.9981, 5.9981
-2.600000, 1.014064, 2.9981, 5.9981
-2.670000, 1.011136, 2.9981, 5.9981
-2.530000, 1.022360, 2.9981, 5.9981
-3.160000, 1.020896, 2.9981, 5.9980
-3.370000, 1.030656, 2.9981, 5.9980
-4.000000, 1.027728, 2.9981, 5.9980
-4.490000, 1.032608, 5.9980, 2.9980
-4.420001, 1.032608, 2.9980, 5.9980
-3.440000, 1.035536, 5.9979, 2.9980
-1.410000, 1.035048, 2.9980, 5.9979
1.320000, 1.032120, 5.9979, 2.9980
1.670000, 1.027728, 2.9980, 5.9980
2.790000, 1.020408, 5.9980, 2.9980
2.300000, 1.018456, 2.9980, 5.9980
3.140000, 1.017968, 5.9980, 2.9980
2.860000, 1.007232, 2.9980, 5.9980
3.140000, 1.006744, 5.9979, 2.9980
3.350000, 1.004304, 2.9980, 5.9979
3.000000, 1.006744, 5.9979, 2.9980
3.210000, 0.997472, 2.9980, 5.3988
3.140000, 0.993080, 5.0989, 2.9979
3.280000, 0.998448, 2.9979, 5.0988
3.210000, 0.995520, 2.9979, 5.0988
3.350000, 0.984296, 2.9979, 5.0987
4.400000, 0.984296, 2.9979, 5.0987
4.260000, 0.979416, 2.9979, 5.0986
4.960000, 0.978440, 2.9978, 5.0985
5.380000, 0.968680, 5.9978, 2.9978
4.330000, 0.968680, 2.9978, 5.9978
2.860000, 0.973560, 5.9978, 2.9978
-0.220000, 0.973560, 2.9978, 5.9978
-1.620000, 0.972096, 5.9978, 2.9978
-1.620000, 0.995032, 2.9978, 5.9978
-2.110000, 0.999912, 5.9978, 2.9978
-2.670000, 0.985272, 2.9978, 5.9978
-2.530000, 0.992104, 5.9978, 2.9978
-2.880000, 1.007720, 2.9978, 5.9978
-2.880000, 1.008696, 5.9978, 2.9978
-2.600000, 1.001864, 2.9978, 5.9978
-2.950000, 1.009672, 5.9977, 2.9977
-2.950000, 1.015528, 2.9977, 5.9977
-2.740000, 1.012600, 5.9977, 2.9977
-2.530000, 1.013088, 2.9977, 5.9976
-2.320000, 1.027240, 2.9977, 5.9976
-2.740000, 1.022848, 2.9977, 5.9976
-3.580000, 1.023336, 2.9977, 5.9975
-3.720000, 1.027240, 2.9977, 5.9975
-4.280000, 1.039440, 2.9976, 5.9975
-4.420001, 1.032608, 5.9975, 2.9976
-4.000000, 1.035536, 2.9976, 5.9975
-2.670000, 1.039928, 5.9975, 2.9976
0.060000, 1.037000, 2.9976, 5.9975
2.160000, 1.028704, 5.9975, 2.9976
1.740000, 1.019920, 2.9976, 5.9975
2.930000, 1.025776, 5.9975, 2.9976
2.790000, 1.015040, 2.9976, 5.9975
3.140000, 1.016504, 5.9975, 2.9976
3.420000, 1.015040, 2.9976, 5.9975
3.350000, 1.007232, 5.9975, 2.9976
3.630000, 1.012600, 2.9976, 5.3988
3.350000, 1.000400, 5.0985, 2.9976
3.700000, 0.992592, 2.9976, 5.0985
3.490000, 0.996496, 2.9975, 5.0984
3.700000, 0.986736, 2.9975, 5.0984
4.260000, 0.982832, 2.9975, 5.0983
4.680000, 0.980880, 2.9975, 5.0982
5.100000, 0.981856, 2.9975, 5.0982
5.590000, 0.974048, 2.9975, 5.0981
5.520000, 0.965752, 2.9975, 5.0980
4.400000, 0.965752, 2.9974, 5.0980
2.370000, 0.977952, 5.9974, 2.9974
-1.130000, 0.965752, 2.9974, 5.9975
-1.200000, 0.980880, 2.9974, 5.9975
-1.760000, 0.982832, 2.9974, 5.9975
-1.900000, 1.000400, 2.9974, 5.9975
-2.600000, 0.986248, 2.9974, 5.9975
-2.600000, 0.991616, 2.9974, 5.9975
-2.600000, 1.004304, 2.9974, 5.9975
-2.880000, 0.999912, 2.9974, 5.9974
-2.810000, 1.005768, 2.9974, 5.9974
-2.950000, 1.015528, 2.9974, 5.9974
-2.950000, 1.017480, 2.9974, 5.9973
-2.670000, 1.006256, 2.9974, 5.9973
-2.670000, 1.017480, 2.9974, 5.9973
-2.460000, 1.027728, 2.9974, 5.9972
-3.020000, 1.024312, 2.9974, 5.9972
-3.510000, 1.019432, 2.9974, 5.9972
-3.790000, 1.033096, 2.9974, 5.9972
-4.210000, 1.038952, 5.9972, 2.9974
-4.420001, 1.034072, 2.9973, 5.9971
-4.490000, 1.034560, 5.9971, 2.9973
-3.370000, 1.040416, 2.9973, 5.9971
-1.270000, 1.038952, 5.9971, 2.9973
1.530000, 1.033096, 2.9973, 5.9971
1.880000, 1.021872, 5.9971, 2.9973
2.720000, 1.026752, 2.9973, 5.9971
2.650000, 1.012600, 5.9971, 2.9973
3.350000, 1.024800, 2.9973, 5.9971
3.210000, 1.013088, 5.9971, 2.9973
3.420000, 1.014064, 2.9973, 5.9971
3.770000, 1.009184, 5.9970, 2.9972
3.280000, 1.006744, 2.9972, 5.9970
3.420000, 0.995520, 5.3987, 2.9972
3.210000, 0.992592, 2.9972, 5.0979
3.420000, 0.995520, 2.9972, 5.0979
3.350000, 0.986736, 2.9972, 5.0978
3.560000, 0.979904, 2.9972, 5.0978
4.400000, 0.986736, 2.9971, 5.0977
4.400000, 0.981368, 2.9971, 5.0977
4.960000, 0.971608, 2.9971, 5.0976
5.380000, 0.964776, 5.9970, 2.9971
4.610000, 0.964288, 2.9971, 5.9969
2.580000, 0.970144, 5.9969, 2.9970
-0.220000, 0.969168, 2.9970, 5.9969
-1.480000, 0.974536, 5.9969, 2.9971
-1.830000, 0.995032, 2.9971, 5.9969
-2.040000, 0.999424, 5.9970, 2.9971
-2.670000, 0.983320, 2.9971, 5.9970
-2.460000, 0.998936, 5.9970, 2.9971
-2.950000, 1.012600, 2.9971, 5.9970
-2.880000, 1.005768, 5.9969, 2.9971
-2.950000, 1.003816, 2.9971, 5.9969
-2.810000, 1.017968, 5.9969, 2.9970
-2.880000, 1.019432, 2.9970, 5.9968
-3.020000, 1.007720, 5.9968, 2.9970
-2.600000, 1.014552, 2.9970, 5.9967
-2.740000, 1.030656, 2.9970, 5.9967
-3.230000, 1.028216, 2.9969, 5.9967
-4.000000, 1.023336, 2.9969, 5.9966
-3.720000, 1.033584, 2.9969, 5.9966
-4.630000, 1.039440, 2.9969, 5.9966
-4.840000, 1.031632, 5.9966, 2.9969
-4.140000, 1.036512, 2.9969, 5.3987
-2.250000, 1.039928, 5.9966, 2.9968
0.410000, 1.037488, 2.9969, 5.9966
2.510000, 1.031144, 5.3987, 2.9969
2.370000, 1.024312, 2.9969, 5.3987
2.860000, 1.025288, 5.3987, 2.9969
3.070000, 1.016992, 2.9969, 5.3987
3.210000, 1.015040, 5.3987, 2.9969
3.560000, 1.012112, 2.9969, 5.0976
3.210000, 1.011136, 5.0976, 2.9969
3.770000, 1.004304, 2.9969, 5.0976
3.560000, 1.005280, 5.9965, 2.9968
3.560000, 0.996496, 2.9968, 5.9965
3.630000, 0.993568, 2.9968, 5.9964
3.700000, 0.989664, 2.9968, 5.9963
3.700000, 0.984296, 2.9968, 5.9963
4.610000, 0.983320, 2.9968, 5.9962
4.330000, 0.978928, 2.9967, 5.9962
5.310000, 0.979416, 2.9967, 5.9962
5.450000, 0.965264, 2.9967, 5.9961
5.030000, 0.967704, 5.9961, 2.9967
2.650000, 0.969656, 2.9966, 5.9961
0.270000, 0.970632, 5.9961, 2.9966
-1.480000, 0.970144, 2.9966, 5.9961
-1.690000, 0.983320, 5.9961, 2.9967
-1.970000, 0.992104, 2.9967, 5.9961
-2.530000, 0.990640, 5.9961, 2.9967
-2.460000, 0.991128, 2.9967, 5.9961
-2.810000, 1.001376, 5.9961, 2.9967
-2.600000, 1.011624, 2.9967, 5.9961
-3.020000, 0.995032, 5.9960, 2.9966
-2.810000, 1.009184, 2.9966, 5.9960
-2.950000, 1.020408, 2.9966, 5.9960
-2.670000, 1.016504, 2.9966, 5.9959
-2.810000, 1.012600, 2.9966, 5.9959
-2.600000, 1.022360, 2.9966, 5.9959
-3.160000, 1.030656, 2.9966, 5.9958
-3.860000, 1.021384, 2.9966, 5.9958
-3.860000, 1.029192, 2.9966, 5.9958
-4.350000, 1.032608, 2.9966, 5.9958
-4.840000, 1.038952, 5.9957, 2.9965
-4.490000, 1.031632, 2.9965, 5.9957
-2.950000, 1.042368, 5.9957, 2.9965
0.340000, 1.044808, 2.9965, 5.9957
2.090000, 1.038952, 5.9957, 2.9965
1.740000, 1.024800, 2.9965, 5.9957
2.930000, 1.031144, 5.9957, 2.9965
2.790000, 1.023336, 2.9965, 5.9957
3.140000, 1.016504, 5.9957, 2.9965
3.350000, 1.018456, 2.9965, 5.9957
3.350000, 1.017480, 5.9957, 2.9965
3.910000, 1.003816, 2.9965, 5.0975
3.350000, 1.006256, 5.9956, 2.9964
3.770000, 0.996984, 2.9964, 5.9956
3.420000, 0.990152, 2.9964, 5.9955
3.560000, 0.990152, 2.9964, 5.9955
3.560000, 0.985760, 2.9964, 5.9954
3.770000, 0.983808, 2.9964, 5.9954
4.680000, 0.981368, 2.9964, 5.9953
4.610000, 0.979416, 2.9964, 5.9953
4.820000, 0.974048, 2.9963, 5.9953
5.380000, 0.965752, 5.9952, 2.9963
4.330000, 0.963800, 2.9963, 5.9952
2.020000, 0.969168, 5.9952, 2.9963
-0.920000, 0.974048, 2.9963, 5.9952
-1.620000, 0.980392, 5.9952, 2.9963
-2.250000, 0.990152, 2.9963, 5.9952
-2.110000, 0.999424, 5.9952, 2.9963
-2.810000, 0.986736, 2.9963, 5.9952
-2.600000, 0.994544, 5.9952, 2.9963
-2.950000, 1.006256, 2.9963, 5.9952
-3.160000, 1.003328, 5.9952, 2.9963
-2.810000, 1.002352, 2.9963, 5.9952
-3.090000, 1.003816, 5.9951, 2.9962
-2.810000, 1.022848, 2.9962, 5.9951
-2.740000, 1.013576, 2.9962, 5.9950
-2.950000, 1.012600, 2.9962, 5.9950
-2.880000, 1.024800, 2.9962, 5.9950
-3.300000, 1.029680, 2.9962, 5.9949
-4.210000, 1.024800, 2.9962, 5.9949
-4.350000, 1.031632, 2.9962, 5.9949
-4.770000, 1.034072, 2.9961, 5.9948
-4.700000, 1.039928, 5.9948, 2.9961
-3.860000, 1.032608, 2.9961, 5.9948
-1.620000, 1.042856, 5.9948, 2.9961
1.530000, 1.036512, 2.9961, 5.9948
2.020000, 1.029680, 5.9948, 2.9961
2.790000, 1.017968, 2.9961, 5.9948
2.370000, 1.023824, 5.9949, 2.9961
3.490000, 1.024800, 2.9961, 5.9949
3.490000, 1.016504, 5.9948, 2.9961
3.770000, 1.022848, 2.9961, 5.0975
3.630000, 1.014552, 5.9948, 2.9961
3.630000, 0.999912, 2.9961, 5.9947
3.770000, 1.001376, 5.9947, 2.9960
3.490000, 0.998936, 2.9960, 5.9946
3.560000, 0.992592, 2.9960, 5.9946
3.910000, 0.979904, 2.9960, 5.9945
5.170000, 0.984296, 2.9960, 5.9944
4.680000, 0.981368, 2.9959, 5.9944
5.310000, 0.975512, 2.9959, 5.9943
5.660000, 0.972584, 2.9959, 5.9943
-12.609999, 0.966728, 2.9960, 5.9944
3.630000, 0.967216, 2.9959, 5.9944
0.550000, 0.962824, 2.9959, 5.9944
-1.060000, 0.974048, 2.9959, 5.9944
-1.620000, 0.987224, 2.9959, 5.9944
-1.900000, 0.984784, 2.9959, 5.9944
-2.460000, 0.991616, 2.9959, 5.9943
-2.390000, 0.996984, 2.9959, 5.9943
-2.950000, 0.996008, 2.9959, 5.9943
-2.740000, 0.995032, 2.9959, 5.9943
-2.950000, 1.001376, 2.9959, 5.9943
-2.810000, 1.005280, 2.9959, 5.9943
-2.740000, 1.009184, 2.9959, 5.9942
-3.020000, 1.009184, 5.9942, 2.9959
-2.740000, 1.011624, 2.9959, 5.9942
-2.950000, 1.021872, 5.9942, 2.9959
-3.440000, 1.023824, 2.9959, 5.9942
-4.350000, 1.026264, 5.9941, 2.9958
-4.280000, 1.033584, 2.9958, 5.9941
-5.190000, 1.038464, 5.6998, 2.9958
-5.190000, 1.038952, 2.9957, 5.6997
-4.560000, 1.040904, 5.3987, 2.9957
-2.670000, 1.039440, 2.9957, 5.3987
0.200000, 1.043832, 5.3987, 2.9957
1.740000, 1.032608, 2.9957, 5.3987
2.510000, 1.025288, 5.6998, 2.9957
2.370000, 1.027240, 2.9957, 5.6998
3.210000, 1.020896, 5.6998, 2.9957
2.790000, 1.021872, 2.9957, 5.6998
3.280000, 1.018456, 5.3987, 2.9957
3.280000, 1.014064, 2.9957, 5.3986
3.700000, 1.015528, 5.3986, 2.9956
3.630000, 0.998936, 2.9956, 5.0975
3.490000, 1.003816, 5.0974, 2.9956
3.910000, 0.999424, 2.9956, 4.7993
3.980000, 0.989664, 2.9956, 4.7992
4.120000, 0.986248, 2.9956, 4.7992
4.750000, 0.986248, 2.9955, 4.7991
5.170000, 0.979416, 2.9955, 4.7990
5.450000, 0.972096, 5.9941, 2.9955
5.730000, 0.971120, 2.9955, 5.9940
4.680000, 0.966728, 5.9940, 2.9954
2.370000, 0.968192, 2.9954, 5.9940
-0.710000, 0.963800, 5.9940, 2.9954
-0.990000, 0.977464, 2.9954, 5.9940
-1.830000, 0.981368, 5.9940, 2.9954
-1.760000, 0.992104, 2.9954, 5.9940
-2.600000, 0.988200, 5.9940, 2.9955
-2.250000, 1.001864, 2.9955, 5.9940
-2.880000, 1.000400, 5.9940, 2.9954
-2.600000, 0.993568, 2.9954, 5.9940
-2.670000, 1.001864, 5.9940, 2.9954
-2.880000, 1.008696, 2.9954, 5.9939
-2.810000, 1.008696, 5.9939, 2.9954
-2.950000, 1.011136, 2.9954, 5.9938
-2.530000, 1.012600, 5.9938, 2.9953
-2.600000, 1.026264, 2.9953, 5.6997
-2.740000, 1.021872, 5.6997, 2.9953
-3.230000, 1.025776, 2.9953, 5.3986
-3.860000, 1.031632, 2.9953, 5.3985
-4.420001, 1.036512, 5.0974, 2.9952
-4.700000, 1.027728, 2.9952, 5.0974
-4.560000, 1.041880, 5.0973, 2.9952
-3.230000, 1.040904, 2.9952, 5.0973
-0.430000, 1.033584, 5.0973, 2.9952
1.810000, 1.036512, 2.9952, 5.0973
1.670000, 1.032120, 5.0973, 2.9952
2.790000, 1.024312, 2.9952, 5.3985
2.440000, 1.018456, 5.3985, 2.9952
3.350000, 1.025288, 2.9952, 5.3985
3.280000, 1.014552, 5.0973, 2.9952
3.490000, 1.011624, 2.9952, 5.0973
3.700000, 1.015040, 5.0973, 2.9952
3.280000, 1.004792, 2.9952, 5.0972
3.630000, 0.998448, 5.0972, 2.9951
3.910000, 1.001376, 2.9951, 4.7990
3.630000, 0.995032, 4.7989, 2.9951
3.840000, 0.984784, 2.9951, 4.7989
4.890000, 0.980880, 2.9950, 4.7988
4.680000, 0.988200, 2.9950, 4.7987
5.170000, 0.978928, 2.9950, 4.7987
5.800000, 0.971120, 2.9950, 4.7986
5.310000, 0.963800, 2.9950, 4.7985
3.560000, 0.966240, 5.9938, 2.9949
-0.080000, 0.957456, 2.9949, 5.9938
-1.480000, 0.972096, 5.9938, 2.9949
-1.690000, 0.984784, 2.9950, 5.9938
-1.970000, 0.991128, 2.9950, 5.9938
-2.530000, 0.989664, 2.9950, 5.9938
-2.460000, 0.997960, 2.9950, 5.9938
-2.880000, 1.000400, 2.9950, 5.9938
-2.810000, 0.997472, 2.9950, 5.9938
-2.950000, 0.998936, 2.9950, 5.9938
-2.950000, 1.004304, 2.9950, 5.9937
-2.880000, 1.010160, 2.9950, 5.9937
-3.090000, 1.010160, 2.9950, 5.9936
-3.020000, 1.013088, 2.9949, 5.9936
-3.160000, 1.019432, 2.9949, 5.9936
-3.720000, 1.023824, 2.9949, 5.9935
-4.210000, 1.020896, 2.9949, 5.9935
-4.420001, 1.026264, 2.9949, 5.9935
