-10.230000, 1.117032, 4.2000, 4.4996
-7.360000, 1.138992, 4.2000, 4.4995
-0.990000, 1.143872, 4.2000, 4.4995
-2.180000, 1.122888, 4.2000, 4.4994
1.110000, 1.104344, 4.2000, 4.4995
-2.600000, 1.068232, 4.2000, 4.4994
2.300000, 1.063352, 4.2000, 4.4995
-1.410000, 1.051640, 4.2000, 4.4994
2.790000, 1.033584, 4.2000, 4.4995
6.080000, 1.013088, 4.2000, 4.4995
9.020001, 0.988200, 4.2001, 4.4995
12.170001, 0.952576, 4.2001, 4.4995
7.830000, 0.927200, 4.2001, 4.4994
-2.810000, 0.923296, 4.2001, 4.4995
3.350000, 0.926712, 4.2001, 4.4994
-2.390000, 0.935496, 4.2001, 4.4995
0.410000, 0.954528, 4.2001, 4.4995
0.830000, 0.979416, 4.2001, 4.4994
-1.130000, 0.985272, 4.2001, 4.4995
0.970000, 1.005768, 4.2001, 4.4994
-0.920000, 1.025776, 4.2001, 4.4994
-3.440000, 1.048224, 4.2001, 4.4995
-6.660000, 1.084336, 4.2001, 4.4995
-10.090001, 1.101416, 4.2001, 4.4994
-9.950001, 1.118008, 4.2001, 4.4993
-3.650000, 1.118008, 4.2000, 4.4993
2.370000, 1.109224, 4.2001, 4.4993
-1.270000, 1.089216, 4.2001, 4.4993
0.410000, 1.068720, 4.2001, 4.4993
0.830000, 1.060424, 4.2001, 4.4993
-1.060000, 1.050664, 4.2001, 4.4993
2.790000, 1.040416, 4.2001, 4.4993
4.890000, 1.026752, 4.2001, 4.4994
8.530000, 0.996496, 4.2001, 4.4994
12.590001, 0.976976, 4.2001, 4.4994
9.300000, 0.956480, 4.2001, 4.4993
-0.850000, 0.933056, 4.2001, 4.4993
1.740000, 0.938912, 4.2001, 4.4993
-2.250000, 0.954040, 4.2001, 4.4993
1.740000, 0.965752, 4.2001, 4.4993
-0.780000, 0.975024, 4.2001, 4.4993
-0.290000, 0.988200, 4.2001, 4.4993
0.480000, 1.000888, 4.2001, 4.4993
-1.270000, 1.013088, 4.2001, 4.4993
-1.550000, 1.027728, 4.2001, 4.4993
-5.330000, 1.058960, 4.2001, 4.4993
-9.110001, 1.087752, 4.2001, 4.4993
-10.160000, 1.102392, 4.2001, 4.4992
-4.840000, 1.113128, 4.2001, 4.4992
2.230000, 1.103856, 4.2001, 4.4992
-3.650000, 1.091168, 4.2001, 4.4992
3.420000, 1.070672, 4.2001, 4.4992
-1.900000, 1.060424, 4.2001, 4.4992
2.580000, 1.053592, 4.2001, 4.4992
0.550000, 1.050664, 4.2001, 4.4992
1.250000, 1.034560, 4.2001, 4.4992
7.270000, 1.021384, 4.2002, 4.4993
9.930001, 0.996496, 4.2002, 4.4993
11.890000, 0.970632, 4.2002, 4.4992
8.110000, 0.936960, 4.2001, 4.4991
-2.390000, 0.939400, 4.2002, 4.4992
2.650000, 0.944768, 4.2001, 4.4991
-2.180000, 0.960384, 4.2002, 4.4992
0.060000, 0.974536, 4.2002, 4.4992
0.410000, 0.983320, 4.2002, 4.4992
-1.130000, 0.991616, 4.2002, 4.4992
0.900000, 0.992592, 4.2002, 4.4992
-1.340000, 1.013088, 4.2002, 4.4992
-4.000000, 1.034072, 4.2002, 4.4992
-7.500000, 1.065792, 4.2002, 4.4992
-10.160000, 1.094584, 4.2002, 4.4991
-8.970000, 1.110688, 4.2001, 4.4990
-1.270000, 1.115568, 4.2001, 4.4990
-1.270000, 1.098488, 4.2001, 4.4990
-1.060000, 1.087752, 4.2001, 4.4990
-2.250000, 1.063840, 4.2001, 4.4990
2.580000, 1.062376, 4.2001, 4.4990
-1.410000, 1.053104, 4.2001, 4.4990
2.720000, 1.048224, 4.2001, 4.4990
4.820000, 1.037976, 4.2002, 4.4990
7.550000, 1.016992, 4.2002, 4.4990
12.520001, 0.975024, 4.2002, 4.4990
9.440001, 0.953552, 4.2002, 4.4990
-0.500000, 0.935984, 4.2002, 4.4990
0.690000, 0.937936, 4.2002, 4.4990
-2.670000, 0.945256, 4.2002, 4.4990
2.020000, 0.955992, 4.2002, 4.4990
-1.060000, 0.969656, 4.2002, 4.4990
0.340000, 0.978928, 4.2002, 4.4990
0.340000, 0.994056, 4.2002, 4.4990
-0.990000, 1.004304, 4.2002, 4.4990
-2.390000, 1.031632, 4.2002, 4.4990
-6.520000, 1.054080, 4.2002, 4.4990
-9.600001, 1.087752, 4.2002, 4.4990
-9.670001, 1.110688, 4.2002, 4.4989
-1.900000, 1.122888, 4.2002, 4.4989
4.610000, 1.118496, 4.2002, 4.4989
-1.550000, 1.094096, 4.2002, 4.4989
1.880000, 1.072136, 4.2002, 4.4990
-0.150000, 1.071648, 4.2002, 4.4989
-0.430000, 1.062376, 4.2002, 4.4989
2.440000, 1.049200, 4.2002, 4.4990
3.000000, 1.033584, 4.2002, 4.4990
7.130000, 1.006744, 4.2002, 4.4990
11.960000, 0.979416, 4.2002, 4.4990
9.860001, 0.946232, 4.2002, 4.4989
1.460000, 0.934032, 4.2002, 4.4989
1.530000, 0.930128, 4.2002, 4.4989
-2.740000, 0.935984, 4.2002, 4.4989
0.970000, 0.946232, 4.2002, 4.4989
-1.970000, 0.965264, 4.2002, 4.4989
1.250000, 0.979904, 4.2002, 4.4989
-0.220000, 0.990152, 4.2002, 4.4989
-0.570000, 1.008696, 4.2002, 4.4989
-1.550000, 1.028216, 4.2002, 4.4989
-5.680000, 1.061888, 4.2002, 4.4989
-9.180001, 1.095072, 4.2002, 4.4989
-10.020001, 1.116544, 4.2002, 4.4989
-5.960000, 1.130696, 4.2002, 4.4989
3.210000, 1.124352, 4.2002, 4.4989
-3.300000, 1.106296, 4.2002, 4.4989
2.720000, 1.081408, 4.2002, 4.4989
-1.340000, 1.070184, 4.2002, 4.4989
1.810000, 1.061400, 4.2002, 4.4989
1.040000, 1.051640, 4.2002, 4.4989
1.110000, 1.039440, 4.2002, 4.4989
7.200000, 1.008208, 4.2002, 4.4989
9.720000, 0.981856, 4.2002, 4.4989
11.610001, 0.958920, 4.2002, 4.4989
-10.580000, 0.929152, 4.4989, 4.2003
-2.810000, 0.927200, 4.4989, 4.2003
3.210000, 0.934032, 4.2003, 4.4989
-0.080000, 0.956480, 4.2003, 4.4989
-0.430000, 0.968680, 4.4989, 4.2003
1.180000, 0.982832, 4.2003, 4.4989
-1.410000, 0.990152, 4.4989, 4.2003
0.550000, 0.997960, 4.2003, 4.4989
-0.990000, 1.023824, 4.2003, 4.4989
-3.300000, 1.043832, 4.4989, 4.2003
-6.660000, 1.069208, 4.2003, 4.4989
-10.020001, 1.097512, 4.2003, 4.4988
-9.880000, 1.117520, 4.2003, 4.4987
-1.340000, 1.119472, 4.2003, 4.4987
4.540000, 1.100440, 4.2003, 4.4988
-1.200000, 1.087264, 4.2003, 4.4988
0.270000, 1.054080, 4.2003, 4.4988
0.690000, 1.058472, 4.2003, 4.4988
-1.200000, 1.042856, 4.2003, 4.4988
2.860000, 1.039440, 4.2003, 4.4988
0.690000, 1.028704, 4.2003, 4.4988
5.240000, 1.014552, 4.2003, 4.4988
8.880001, 0.987224, 4.2003, 4.4988
11.890000, 0.966240, 4.2003, 4.4987
10.000000, 0.942816, 4.2003, 4.4986
-1.970000, 0.936960, 4.2003, 4.4987
2.860000, 0.953064, 4.2003, 4.4986
-1.690000, 0.968192, 4.2003, 4.4987
1.740000, 0.987712, 4.2003, 4.4986
-1.340000, 0.997472, 4.2003, 4.4986
-0.290000, 0.995520, 4.2003, 4.4986
-0.150000, 1.003816, 4.2003, 4.4986
-1.900000, 1.004304, 4.2003, 4.4987
-1.830000, 1.023336, 4.2003, 4.4987
-5.400000, 1.051152, 4.2003, 4.4986
-8.620001, 1.072624, 4.2003, 4.4986
-10.650000, 1.100440, 4.2002, 4.4985
-7.710000, 1.105320, 4.2002, 4.4985
3.070000, 1.098976, 4.2002, 4.4985
-1.200000, 1.085800, 4.2002, 4.4985
2.930000, 1.049688, 4.2003, 4.4985
-2.250000, 1.042856, 4.2002, 4.4985
3.350000, 1.039928, 4.2003, 4.4985
0.130000, 1.047736, 4.2003, 4.4985
2.370000, 1.044808, 4.2003, 4.4985
6.640000, 1.040416, 4.2003, 4.4985
9.090001, 1.016016, 4.2003, 4.4985
11.960000, 0.988200, 4.2003, 4.4985
8.390000, 0.964288, 4.2002, 4.4984
-2.530000, 0.942816, 4.2002, 4.4984
2.790000, 0.942816, 4.2002, 4.4984
-1.340000, 0.966728, 4.2002, 4.4984
0.480000, 0.974048, 4.2002, 4.4984
0.200000, 0.983320, 4.2002, 4.4984
-0.990000, 0.992104, 4.2002, 4.4984
0.900000, 0.998448, 4.2002, 4.4984
-1.200000, 1.009672, 4.2002, 4.4984
-2.390000, 1.025288, 4.2002, 4.4984
-6.100000, 1.053104, 4.2002, 4.4984
-9.600001, 1.079944, 4.2002, 4.4984
-8.270001, 1.101416, 4.2002, 4.4983
-3.440000, 1.110688, 4.2002, 4.4983
3.420000, 1.101904, 4.2002, 4.4983
-0.640000, 1.090680, 4.2002, 4.4983
1.180000, 1.071160, 4.2002, 4.4983
1.110000, 1.068232, 4.2002, 4.4983
-1.270000, 1.063840, 4.2002, 4.4983
2.650000, 1.051152, 4.2002, 4.4983
2.650000, 1.035048, 4.2002, 4.4983
6.360000, 1.024312, 4.2003, 4.4983
11.540000, 0.985272, 4.2003, 4.4983
9.930001, 0.953552, 4.2002, 4.4982
-0.570000, 0.935008, 4.2002, 4.4983
-1.620000, 0.933056, 4.2002, 4.4983
-1.970000, 0.935496, 4.2003, 4.4983
1.740000, 0.950624, 4.2002, 4.4983
-1.760000, 0.966728, 4.2003, 4.4983
1.460000, 0.973072, 4.2003, 4.4983
-0.710000, 0.982832, 4.2003, 4.4983
-0.080000, 1.000400, 4.2003, 4.4983
-1.900000, 1.028704, 4.2003, 4.4983
-5.820000, 1.061888, 4.2003, 4.4983
-8.900000, 1.086776, 4.2003, 4.4983
-9.880000, 1.116544, 4.2002, 4.4982
-3.580000, 1.128744, 4.2002, 4.4982
4.750000, 1.119472, 4.2003, 4.4982
-3.860000, 1.107760, 4.2002, 4.4982
3.350000, 1.084824, 4.2003, 4.4982
-1.130000, 1.070672, 4.2002, 4.4982
1.390000, 1.067256, 4.2003, 4.4982
1.390000, 1.054568, 4.2003, 4.4982
2.160000, 1.038952, 4.2003, 4.4982
6.990000, 1.010648, 4.2003, 4.4982
11.330000, 0.979904, 4.2003, 4.4982
10.280000, 0.943792, 4.2003, 4.4982
3.280000, 0.931104, 4.2003, 4.4982
-1.620000, 0.922808, 4.2003, 4.4982
-2.110000, 0.925736, 4.2003, 4.4982
1.880000, 0.946232, 4.2003, 4.4982
-1.830000, 0.961848, 4.2003, 4.4982
1.810000, 0.974048, 4.2003, 4.4982
-0.850000, 0.990640, 4.2003, 4.4982
-0.150000, 1.007232, 4.2003, 4.4982
-0.570000, 1.031632, 4.2003, 4.4982
-4.280000, 1.059936, 4.2003, 4.4982
-7.710000, 1.086776, 4.2003, 4.4982
-10.230000, 1.112152, 4.2003, 4.4981
-7.710000, 1.130208, 4.2003, 4.4981
-1.340000, 1.130696, 4.2002, 4.4981
-1.410000, 1.106784, 4.2002, 4.4980
0.550000, 1.084336, 4.2002, 4.4981
-2.390000, 1.061888, 4.2002, 4.4980
2.160000, 1.057984, 4.2002, 4.4981
-1.550000, 1.044808, 4.2002, 4.4980
3.000000, 1.034072, 4.2002, 4.4981
5.520000, 1.009184, 4.2003, 4.4981
8.320000, 0.986248, 4.2003, 4.4981
12.520001, 0.963800, 4.2003, 4.4980
8.810000, 0.940376, 4.2003, 4.4980
-2.810000, 0.931104, 4.2003, 4.4980
2.440000, 0.935496, 4.2003, 4.4980
-2.670000, 0.949648, 4.2003, 4.4980
1.460000, 0.970632, 4.2003, 4.4980
-0.010000, 0.986736, 4.2003, 4.4980
-0.640000, 0.999912, 4.2003, 4.4980
0.760000, 1.006744, 4.2003, 4.4980
-1.480000, 1.017968, 4.2003, 4.4980
-2.460000, 1.043344, 4.2003, 4.4980
-6.100000, 1.066280, 4.2003, 4.4980
-9.530001, 1.097512, 4.2003, 4.4980
-10.300000, 1.116544, 4.2003, 4.4980
-4.980000, 1.115080, 4.2002, 4.4980
4.190000, 1.104344, 4.2003, 4.4980
-4.070000, 1.085312, 4.2002, 4.4980
2.370000, 1.061400, 4.2003, 4.4980
-0.570000, 1.057984, 4.2003, 4.4980
0.620000, 1.048712, 4.2003, 4.4980
2.090000, 1.044320, 4.2003, 4.4980
3.560000, 1.037000, 4.2003, 4.4980
7.970000, 1.006744, 4.2003, 4.4980
12.240000, 0.984296, 4.2003, 4.4980
8.600001, 0.960872, 4.2003, 4.4980
1.180000, 0.944768, 4.2003, 4.4980
-0.080000, 0.941352, 4.2003, 4.4980
-2.670000, 0.944768, 4.2003, 4.4980
2.020000, 0.963312, 4.2003, 4.4980
-1.760000, 0.979904, 4.2003, 4.4980
1.040000, 0.983320, 4.2003, 4.4980
0.060000, 0.993080, 4.2003, 4.4980
-0.920000, 1.003328, 4.2003, 4.4980
-1.340000, 1.021384, 4.2003, 4.4980
-5.330000, 1.047248, 4.2003, 4.4980
-8.620001, 1.067256, 4.2003, 4.4980
-9.950001, 1.102392, 4.2003, 4.4980
-4.560000, 1.112152, 4.2003, 4.4979
2.720000, 1.106296, 4.2003, 4.4980
-3.370000, 1.097512, 4.2003, 4.4979
3.770000, 1.080432, 4.2003, 4.4980
-1.690000, 1.072136, 4.2003, 4.4979
2.650000, 1.064816, 4.2003, 4.4980
0.760000, 1.054080, 4.2003, 4.4980
2.440000, 1.044808, 4.2003, 4.4980
7.410000, 1.019432, 4.2003, 4.4980
10.910000, 0.990152, 4.2003, 4.4980
10.700000, 0.960384, 4.2003, 4.4979
4.820000, 0.940864, 4.2003, 4.4979
-0.920000, 0.934032, 4.2003, 4.4979
2.510000, 0.935496, 4.2003, 4.4979
0.830000, 0.948184, 4.2003, 4.4979
-1.900000, 0.962336, 4.2003, 4.4979
1.810000, 0.972096, 4.2003, 4.4979
-1.340000, 0.986248, 4.2003, 4.4979
0.550000, 0.991616, 4.2003, 4.4979
-1.340000, 1.019432, 4.2003, 4.4979
-5.330000, 1.046272, 4.2003, 4.4979
-7.850000, 1.082384, 4.2003, 4.4979
-10.160000, 1.106296, 4.2003, 4.4979
-7.080000, 1.120936, 4.2003, 4.4979
3.840000, 1.126304, 4.2003, 4.4979
-3.790000, 1.113128, 4.2003, 4.4979
1.320000, 1.090680, 4.2003, 4.4979
-2.390000, 1.069208, 4.2003, 4.4979
2.720000, 1.069208, 4.2003, 4.4979
-0.150000, 1.059936, 4.2003, 4.4979
2.580000, 1.043344, 4.2003, 4.4979
7.340000, 1.016504, 4.2003, 4.4979
10.560000, 0.988200, 4.2003, 4.4979
10.840001, 0.960384, 4.2003, 4.4979
4.610000, 0.932568, 4.2003, 4.4979
-2.530000, 0.921832, 4.2003, 4.4979
2.650000, 0.924760, 4.2003, 4.4979
1.110000, 0.937936, 4.2003, 4.4979
-1.620000, 0.955504, 4.2003, 4.4979
1.950000, 0.968192, 4.2003, 4.4979
-1.270000, 0.985272, 4.2003, 4.4979
0.550000, 1.122888, 4.2003, 4.4979
-0.710000, 1.025776, 4.2003, 4.4979
-4.070000, 1.045784, 4.2003, 4.4979
-7.220000, 1.086776, 4.2003, 4.4979
-9.880000, 1.110200, 4.2003, 4.4978
-8.970000, 1.127280, 4.2003, 4.4978
-1.830000, 1.126304, 4.2003, 4.4978
3.350000, 1.107760, 4.2003, 4.4978
0.480000, 1.091656, 4.2003, 4.4978
-2.040000, 1.071160, 4.2003, 4.4978
2.020000, 1.062864, 4.2003, 4.4978
-1.340000, 1.048712, 4.2003, 4.4978
2.860000, 1.037488, 4.2003, 4.4978
1.250000, 1.023824, 4.2003, 4.4978
5.730000, 0.993080, 4.2003, 4.4978
9.860001, 0.975512, 4.2003, 4.4978
12.170001, 0.945744, 4.2003, 4.4978
8.530000, 0.923784, 4.2003, 4.4978
-2.110000, 0.934520, 4.2003, 4.4978
2.860000, 0.948184, 4.2003, 4.4978
-1.200000, 0.973560, 4.2003, 4.4978
0.900000, 0.987224, 4.2003, 4.4978
0.200000, 0.995520, 4.2003, 4.4978
-1.410000, 1.001864, 4.2003, 4.4978
0.690000, 1.003328, 4.2003, 4.4978
-1.830000, 1.016016, 4.2003, 4.4978
-2.110000, 1.031632, 4.2003, 4.4978
-6.380000, 1.067256, 4.2003, 4.4978
-9.320000, 1.084336, 4.2003, 4.4978
-10.720000, 1.113616, 4.2003, 4.4978
-5.050000, 1.119472, 4.2003, 4.4978
3.490000, 1.093120, 4.2003, 4.4978
-3.440000, 1.076040, 4.2003, 4.4978
3.490000, 1.046272, 4.2003, 4.4978
-1.900000, 1.041392, 4.2003, 4.4978
2.930000, 1.045296, 4.2003, 4.4978
0.830000, 1.043344, 4.2003, 4.4978
3.000000, 1.046272, 4.2003, 4.4978
7.760000, 1.038952, 4.2003, 4.4978
11.400000, 1.013576, 4.2003, 4.4978
9.510001, 0.981368, 4.2003, 4.4978
3.700000, 0.960872, 4.2003, 4.4978
-1.830000, 0.947208, 4.2003, 4.4978
-1.760000, 0.956480, 4.2003, 4.4978
1.740000, 0.968192, 4.2003, 4.4978
-2.180000, 0.980880, 4.2003, 4.4978
1.670000, 0.996496, 4.2003, 4.4978
-1.200000, 0.999424, 4.2003, 4.4978
-0.080000, 1.004792, 4.2003, 4.4978
-1.130000, 1.011136, 4.2003, 4.4978
-4.910000, 1.036024, 4.2003, 4.4978
-7.570000, 1.055544, 4.2003, 4.4978
-9.600001, 1.080432, 4.2003, 4.4978
-7.780000, 1.090192, 4.2003, 4.4977
0.970000, 1.093120, 4.2003, 4.4978
-3.300000, 1.095560, 4.2003, 4.4977
3.210000, 1.080920, 4.2003, 4.4978
-2.250000, 1.070672, 4.2003, 4.4977
3.490000, 1.070184, 4.2003, 4.4978
-0.220000, 1.062376, 4.2003, 4.4978
2.020000, 1.048224, 4.2003, 4.4978
6.780000, 1.028704, 4.2003, 4.4978
9.510001, 1.004792, 4.2003, 4.4978
11.400000, 0.969656, 4.2003, 4.4977
6.500000, 0.951600, 4.2003, 4.4977
-2.460000, 0.939888, 4.2003, 4.4977
2.720000, 0.931592, 4.2003, 4.4977
-0.850000, 0.945256, 4.2003, 4.4977
-0.570000, 0.955992, 4.2003, 4.4977
0.760000, 0.964288, 4.2003, 4.4977
-1.270000, 0.975512, 4.2003, 4.4977
1.180000, 0.981856, 4.2003, 4.4977
-1.200000, 1.007720, 4.2003, 4.4977
-3.930000, 1.038952, 4.2003, 4.4977
-6.870000, 1.077992, 4.2003, 4.4977
-10.090001, 1.108248, 4.2003, 4.4977
-7.990000, 1.130208, 4.2003, 4.4977
1.950000, 1.132160, 4.2003, 4.4977
-2.040000, 1.117032, 4.2003, 4.4977
-0.430000, 1.098488, 4.2003, 4.4977
-2.670000, 1.077992, 4.2003, 4.4977
2.580000, 1.076040, 4.2003, 4.4977
-1.270000, 1.070672, 4.2003, 4.4977
2.370000, 1.049688, 4.2003, 4.4977
1.950000, 1.029192, 4.2003, 4.4977
6.080000, 0.999912, 4.2003, 4.4977
10.490000, 0.958432, 4.2003, 4.4977
11.050000, 0.931592, 4.2003, 4.4977
6.290000, 0.914512, 4.2003, 4.4977
-2.320000, 0.922808, 4.2003, 4.4977
1.670000, 0.929152, 4.2003, 4.4977
0.130000, 0.954528, 4.2003, 4.4977
-0.640000, 0.978928, 4.2003, 4.4977
1.110000, 0.987224, 4.2003, 4.4977
-1.830000, 0.992104, 4.2003, 4.4977
0.480000, 1.005768, 4.2003, 4.4977
-1.830000, 1.017968, 4.2003, 4.4977
-4.700000, 1.044808, 4.2003, 4.4977
-8.060000, 1.077016, 4.2003, 4.4977
-11.000000, 1.108736, 4.2003, 4.4977
-9.250000, 1.132160, 4.2003, 4.4977
-2.040000, 1.132160, 4.2003, 4.4977
-1.340000, 1.103368, 4.2003, 4.4977
0.480000, 1.072624, 4.2003, 4.4977
-2.180000, 1.054080, 4.2003, 4.4977
1.950000, 1.045784, 4.2003, 4.4977
-1.410000, 1.039928, 4.2003, 4.4977
2.790000, 1.037976, 4.2003, 4.4977
5.870000, 1.025776, 4.2003, 4.4977
8.600001, 1.001376, 4.2003, 4.4977
12.590001, 0.980880, 4.2003, 4.4977
8.180001, 0.958432, 4.2003, 4.4977
-2.740000, 0.941840, 4.2003, 4.4977
2.650000, 0.944768, 4.2003, 4.4977
-1.480000, 0.960872, 4.2003, 4.4977
0.830000, 0.964288, 4.2003, 4.4977
0.550000, 0.982344, 4.2003, 4.4977
-1.200000, 0.988688, 4.2003, 4.4977
0.830000, 1.007720, 4.2003, 4.4977
-1.200000, 1.020896, 4.2003, 4.4977
-2.460000, 1.037000, 4.2003, 4.4977
-5.610000, 1.063352, 4.2003, 4.4977
-9.460001, 1.083360, 4.2003, 4.4977
-9.880000, 1.098000, 4.2003, 4.4977
-2.600000, 1.101416, 4.2003, 4.4977
4.610000, 1.101904, 4.2003, 4.4977
-3.650000, 1.088240, 4.2003, 4.4977
3.000000, 1.072624, 4.2003, 4.4977
-0.080000, 1.062376, 4.2003, 4.4977
0.480000, 1.053104, 4.2003, 4.4977
2.510000, 1.051152, 4.2003, 4.4977
2.930000, 1.045296, 4.2003, 4.4977
7.270000, 1.014064, 4.2003, 4.4977
11.820000, 0.983808, 4.2003, 4.4977
9.930001, 0.954528, 4.2003, 4.4977
2.230000, 0.940864, 4.2003, 4.4977
-0.920000, 0.940376, 4.2003, 4.4977
-2.670000, 0.944768, 4.2003, 4.4977
2.020000, 0.957456, 4.2003, 4.4977
-1.900000, 0.967216, 4.2003, 4.4977
1.250000, 0.978928, 4.2003, 4.4977
-0.640000, 0.982344, 4.2003, 4.4977
-0.640000, 0.993568, 4.2003, 4.4977
-1.760000, 1.018944, 4.2003, 4.4977
-5.680000, 1.050664, 4.2003, 4.4977
-9.040001, 1.085312, 4.2003, 4.4977
-9.810000, 1.114592, 4.2003, 4.4977
-5.330000, 1.121424, 4.2003, 4.4976
4.190000, 1.115080, 4.2003, 4.4977
-2.670000, 1.100928, 4.2003, 4.4977
3.140000, 1.075064, 4.2003, 4.4977
-1.200000, 1.070672, 4.2003, 4.4977
1.180000, 1.067744, 4.2003, 4.4977
1.600000, 1.058960, 4.2003, 4.4977
3.490000, 1.044808, 4.2003, 4.4977
7.900000, 1.016016, 4.2003, 4.4977
11.890000, 0.985272, 4.2003, 4.4977
9.230000, 0.955504, 4.2003, 4.4977
0.130000, 0.934520, 4.2003, 4.4977
2.020000, 0.921832, 4.2003, 4.4977
-1.830000, 0.921344, 4.2003, 4.4977
2.370000, 0.935984, 4.2003, 4.4976
-1.480000, 0.953552, 4.2003, 4.4977
1.040000, 0.967704, 4.2003, 4.4977
0.130000, 0.987224, 4.2003, 4.4976
-1.060000, 1.005280, 4.2003, 4.4977
-0.990000, 1.034072, 4.2003, 4.4977
-4.980000, 1.062376, 4.2003, 4.4977
-8.480000, 1.092144, 4.2003, 4.4976
-9.740000, 1.117032, 4.2003, 4.4976
-7.010000, 1.129720, 4.2003, 4.4976
4.120000, 1.125816, 4.2003, 4.4976
-3.930000, 1.111176, 4.2003, 4.4976
1.740000, 1.091656, 4.2003, 4.4976
-2.460000, 1.073600, 4.2003, 4.4976
2.720000, 1.064816, 4.2003, 4.4976
-0.010000, 1.051640, 4.2003, 4.4976
1.180000, 1.036024, 4.2003, 4.4976
6.220000, 1.005768, 4.2003, 4.4976
7.970000, 0.982344, 4.2003, 4.4976
12.310000, 0.951600, 4.2003, 4.4976
9.300000, 0.932080, 4.2003, 4.4976
-1.200000, 0.920856, 4.2003, 4.4976
1.880000, 0.927200, 4.2003, 4.4976
-1.690000, 0.947208, 4.2003, 4.4976
1.390000, 0.973560, 4.2003, 4.4976
-0.430000, 0.981856, 4.2003, 4.4976
-0.500000, 0.991128, 4.2003, 4.4976
0.550000, 1.005768, 4.2003, 4.4976
-1.480000, 1.018456, 4.2003, 4.4976
-3.370000, 1.041392, 4.2003, 4.4976
-7.080000, 1.072624, 4.2003, 4.4976
-10.020001, 1.100928, 4.2003, 4.4976
-10.020001, 1.123864, 4.2003, 4.4976
-4.070000, 1.132160, 4.2003, 4.4976
4.400000, 1.109224, 4.2003, 4.4976
-1.410000, 1.084824, 4.2003, 4.4976
0.480000, 1.060912, 4.2003, 4.4976
0.410000, 1.055544, 4.2003, 4.4976
-0.850000, 1.048224, 4.2003, 4.4976
