-0.710000, 1.088728, 4.1998, 4.4983
-2.810000, 1.015528, 4.1998, 4.4983
-5.260000, 0.973560, 4.1998, 4.4983
-9.250000, 1.054080, 4.1998, 4.4983
-13.100001, 1.096536, 4.1998, 4.4982
-12.119999, 1.062376, 4.1997, 4.4980
-5.260000, 1.028216, 4.1997, 4.4980
5.310000, 0.978440, 4.1997, 4.4981
-2.670000, 1.088728, 4.1997, 4.4980
5.380000, 1.109712, 4.1998, 4.4981
0.410000, 1.043344, 4.1998, 4.4981
1.950000, 0.976488, 4.1998, 4.4981
3.560000, 0.995032, 4.1998, 4.4981
2.230000, 1.054080, 4.1998, 4.4982
5.380000, 1.074088, 4.1998, 4.4981
10.490000, 0.972584, 4.1998, 4.4981
14.480000, 0.911584, 4.1998, 4.4980
13.150000, 0.956480, 4.1997, 4.4979
3.280000, 1.073600, 4.1997, 4.4978
-1.340000, 1.093608, 4.1997, 4.4979
-0.290000, 0.987224, 4.1997, 4.4979
-0.150000, 0.937448, 4.1997, 4.4979
-2.530000, 0.989664, 4.1997, 4.4979
0.340000, 1.040416, 4.1997, 4.4979
-2.880000, 1.087752, 4.1998, 4.4979
-1.200000, 1.011624, 4.1998, 4.4979
-3.790000, 0.965752, 4.1998, 4.4979
-8.970000, 1.039928, 4.1998, 4.4979
-12.330000, 1.112152, 4.1997, 4.4978
-13.449999, 1.086776, 4.1997, 4.4977
-9.180001, 1.012112, 5.9998, 4.1996
0.970000, 0.976488, 4.1996, 5.9998
-1.340000, 1.049688, 5.9998, 4.1996
2.580000, 1.172176, 4.1996, 5.9999
-2.180000, 1.049200, 5.9998, 4.1996
4.820000, 0.981368, 4.1996, 5.9999
2.580000, 1.011136, 5.9999, 4.1997
2.720000, 1.038952, 4.1997, 5.9999
9.230000, 1.067256, 5.9998, 4.1996
13.570000, 0.999424, 4.1996, 5.9998
13.990000, 0.893528, 4.1996, 5.9997
9.160000, 0.952088, 4.1996, 5.9996
-2.040000, 1.098976, 4.1996, 5.9996
2.860000, 1.087752, 4.1996, 5.9996
-1.830000, 0.941840, 4.1996, 5.9996
0.690000, 0.919880, 4.1996, 5.9996
-1.270000, 0.990152, 4.1996, 5.9996
-0.920000, 1.068232, 4.1996, 5.9996
-0.430000, 1.086288, 4.1996, 5.9996
-2.810000, 0.987712, 4.1996, 5.9996
-5.050000, 0.967704, 4.1996, 5.9996
-9.390000, 1.066768, 4.1996, 5.9996
-12.960000, 1.106296, 4.1996, 5.9995
-11.980000, 1.069208, 4.1996, 5.9994
-5.120000, 1.013088, 4.1995, 5.9994
5.520000, 0.966240, 4.1996, 5.9994
-2.670000, 1.081896, 4.1996, 5.9994
5.310000, 1.113616, 4.1996, 5.9994
0.620000, 1.049688, 4.1996, 5.9994
1.740000, 0.977464, 4.1996, 5.9994
3.770000, 0.998936, 4.1996, 5.9994
4.960000, 1.070672, 4.1996, 5.9994
9.020001, 1.058472, 4.1996, 5.9994
15.180001, 0.957944, 4.1996, 5.9993
13.710000, 0.900360, 4.1996, 5.9992
5.310000, 0.984784, 4.1996, 5.9992
-1.620000, 1.129232, 4.1996, 5.9992
0.970000, 1.049200, 4.1996, 5.9992
-0.990000, 0.931104, 4.1996, 5.9992
-1.270000, 0.954528, 4.1996, 5.9992
0.060000, 1.122888, 4.1996, 5.9992
-2.530000, 1.060424, 4.1996, 5.9992
-0.710000, 1.085800, 4.1996, 5.9992
-3.440000, 0.978928, 4.1996, 5.9992
-7.500000, 0.988688, 4.1996, 5.9992
-11.070000, 1.073600, 4.1996, 5.9991
-13.520001, 1.098976, 4.1996, 5.9990
-10.370001, 1.046272, 4.1996, 5.9990
-1.410000, 0.997960, 4.1995, 5.9990
2.580000, 0.981856, 4.1996, 5.9990
0.550000, 1.119472, 4.1996, 5.9990
0.130000, 1.125328, 4.1996, 5.9990
3.700000, 1.001376, 4.1996, 5.9990
1.460000, 0.978440, 4.1996, 5.9990
3.210000, 1.011136, 4.1996, 5.9990
5.240000, 1.075552, 4.1996, 5.9990
9.090001, 1.058472, 4.1996, 5.9990
14.200001, 0.923784, 4.1996, 5.9989
14.270001, 0.900848, 4.1996, 5.9988
6.080000, 1.028704, 4.1995, 5.9988
-2.250000, 1.123864, 4.1996, 5.9988
2.160000, 1.022360, 4.1996, 5.9988
-1.200000, 0.934520, 4.1996, 5.9988
-0.920000, 0.938912, 4.1996, 5.9988
-0.640000, 1.023336, 4.1996, 5.9988
-2.740000, 1.094584, 4.1996, 5.9988
-0.570000, 1.047248, 4.1996, 5.9988
-3.230000, 0.956480, 4.1996, 5.9988
-7.570000, 0.990152, 4.1996, 5.9988
-10.790001, 1.094584, 4.1996, 5.9987
-13.380000, 1.094584, 4.1995, 5.9986
-9.950001, 1.044320, 4.1995, 5.9985
-0.780000, 0.974536, 4.1995, 5.9985
2.230000, 0.988200, 4.1995, 5.9986
1.180000, 1.159488, 4.1995, 5.9986
-0.150000, 1.101416, 4.1995, 5.9986
4.120000, 0.977952, 4.1996, 5.9986
1.880000, 0.987712, 4.1996, 5.9986
3.140000, 1.009184, 4.1996, 5.9986
7.830000, 1.066768, 4.1996, 5.9986
13.150000, 1.034072, 4.1996, 5.9985
14.060000, 0.920368, 4.1996, 5.9984
9.300000, 0.925248, 4.1995, 5.9984
-2.390000, 1.100928, 4.1996, 5.9984
2.860000, 1.104832, 4.1995, 5.9984
-2.390000, 1.003816, 4.1996, 5.9984
0.760000, 0.949160, 4.1996, 5.9984
-0.850000, 0.984296, 4.1996, 5.9984
-1.130000, 1.033584, 4.1996, 5.9984
-1.200000, 1.091168, 4.1996, 5.9984
-3.090000, 1.020896, 4.1996, 5.9984
-6.170001, 0.973072, 4.1996, 5.9984
-10.440001, 1.041880, 4.1996, 5.9983
-13.730000, 1.108248, 4.1996, 5.9982
-11.279999, 1.078480, 4.1995, 5.9982
-3.860000, 1.031144, 4.1995, 5.9981
5.450000, 0.972584, 4.1995, 5.9982
-1.550000, 1.063352, 4.1995, 5.9982
4.050000, 1.110200, 4.1996, 5.9982
1.880000, 1.027728, 4.1996, 5.9982
0.130000, 0.976976, 4.1996, 5.9982
3.910000, 0.982832, 4.1996, 5.9982
3.280000, 1.064328, 4.1996, 5.9982
6.710000, 1.071160, 4.1996, 5.9982
11.750000, 0.975512, 4.1996, 5.9981
14.830000, 0.915488, 4.1996, 5.9980
11.260001, 0.960872, 4.1995, 5.9980
0.060000, 1.083848, 4.1995, 5.9980
0.830000, 1.083360, 4.1995, 5.9980
-2.600000, 0.971608, 4.1995, 5.9980
1.390000, 0.917928, 4.1995, 5.9980
-3.020000, 0.993080, 4.1996, 5.9980
-1.130000, 1.060912, 4.1996, 5.9980
-1.340000, 1.057008, 4.1996, 5.9980
-2.670000, 0.994056, 4.1996, 5.9980
-3.860000, 0.967216, 4.1996, 5.9980
-8.760001, 1.069208, 4.1996, 5.9980
-12.750000, 1.115080, 4.1995, 5.9979
-12.680001, 1.065304, 4.1995, 5.9979
-7.500000, 1.003816, 4.1995, 5.9979
3.560000, 0.975024, 4.1995, 5.9979
-3.370000, 1.076528, 4.1995, 5.9979
4.260000, 1.152656, 4.1995, 5.9979
-1.620000, 1.045784, 4.1995, 5.9979
1.460000, 0.976488, 4.1995, 5.9979
3.770000, 1.006256, 4.1995, 5.9979
1.600000, 1.050664, 4.1995, 5.9979
4.750000, 1.090192, 4.1995, 5.9979
9.860001, 0.874984, 4.1995, 5.9979
14.200001, 0.901824, 4.1995, 5.9978
13.360001, 0.976976, 4.1995, 5.9978
4.890000, 1.083360, 4.1995, 5.9977
-1.900000, 1.077504, 4.1995, 5.9978
1.180000, 0.985272, 4.1995, 5.9978
0.970000, 0.923784, 4.1995, 5.9978
-1.900000, 0.976976, 4.1995, 5.9978
-0.010000, 1.069208, 4.1995, 5.9978
-2.530000, 1.098488, 4.1995, 5.9978
-1.200000, 0.982832, 4.1995, 5.9978
-2.390000, 0.965752, 4.1995, 5.9978
-6.310000, 1.031632, 4.1995, 5.9977
-9.740000, 1.106296, 4.1995, 5.9977
-13.100001, 1.087752, 4.1995, 5.9977
-12.190001, 1.033584, 4.1995, 5.9976
-4.350000, 0.988688, 4.1995, 5.9976
5.450000, 1.042368, 4.1995, 5.9976
-2.250000, 1.132160, 4.1995, 5.9976
1.040000, 1.038952, 4.1995, 5.9976
1.040000, 0.993080, 4.1995, 5.9976
-0.080000, 1.015528, 4.1995, 5.9976
3.700000, 1.037488, 4.1995, 5.9976
6.990000, 1.077504, 4.1995, 5.9976
10.420001, 0.999424, 4.1995, 5.9976
15.180001, 0.899384, 4.1995, 5.9976
12.800000, 0.929640, 4.1995, 5.9975
1.250000, 1.077992, 4.1995, 5.9975
0.550000, 1.122400, 4.1995, 5.9975
-1.690000, 0.986248, 4.1995, 5.9975
0.900000, 0.911096, 4.1995, 5.9975
-1.830000, 0.976000, 4.1995, 5.9975
-0.500000, 1.060424, 4.1995, 5.9975
-1.550000, 1.099464, 4.1995, 5.9975
-1.690000, 0.998448, 4.1995, 5.9975
-1.970000, 0.954528, 4.1995, 5.9975
-6.030000, 1.025776, 4.1995, 5.9975
-9.810000, 1.086776, 4.1995, 5.9975
-12.750000, 1.081408, 4.1995, 5.9975
-11.770001, 1.037488, 4.1994, 5.9974
-3.720000, 0.996496, 4.1994, 5.9974
5.660000, 1.016504, 4.1994, 5.9974
-1.690000, 1.135576, 4.1994, 5.9974
0.480000, 1.042368, 4.1994, 5.9974
3.840000, 0.976976, 4.1994, 5.9974
0.900000, 1.005280, 4.1994, 5.9974
3.630000, 1.063840, 4.1995, 5.9974
7.410000, 1.075552, 4.1995, 5.9974
10.350001, 0.990152, 4.1995, 5.9974
15.250000, 0.902312, 4.1995, 5.9974
12.310000, 0.930616, 4.1994, 5.9973
0.830000, 1.087264, 4.1994, 5.9973
0.410000, 1.119472, 4.1994, 5.9973
-2.740000, 0.987224, 4.1994, 5.9973
0.900000, 0.930128, 4.1994, 5.9973
-2.810000, 0.969168, 4.1994, 5.9973
-0.570000, 1.018456, 4.1995, 5.9973
-1.830000, 1.099952, 4.1995, 5.9973
-2.390000, 1.043344, 4.1995, 5.9973
-3.510000, 0.970632, 4.1995, 5.9973
-8.480000, 1.061400, 4.1995, 5.9973
-12.190001, 1.092144, 4.1995, 5.9973
-13.029999, 1.061888, 4.1994, 5.9972
-7.780000, 1.031632, 4.1994, 5.9972
2.510000, 0.978440, 4.1994, 5.9972
-3.090000, 1.060912, 4.1994, 5.9972
5.240000, 1.142408, 4.1994, 5.9972
-1.760000, 1.043344, 4.1994, 5.9972
1.950000, 0.961848, 4.1994, 5.9972
3.560000, 1.000888, 4.1994, 5.9972
4.190000, 1.070184, 4.1994, 5.9972
9.650000, 1.066280, 4.1995, 5.9972
14.970000, 0.983808, 4.1995, 5.9972
13.220000, 0.893528, 4.1994, 5.9971
5.730000, 0.975024, 4.1994, 5.9971
-1.830000, 1.126304, 4.1994, 5.9971
1.320000, 1.059936, 4.1994, 5.9971
-0.640000, 0.950624, 4.1994, 5.9971
-2.320000, 0.953552, 4.1994, 5.9971
-0.430000, 0.986248, 4.1994, 5.9971
-2.250000, 1.050664, 4.1994, 5.9971
-0.640000, 1.083360, 4.1994, 5.9971
-3.020000, 1.000400, 4.1995, 5.9971
-6.730000, 0.980880, 4.1995, 5.9971
-10.160000, 1.075064, 4.1995, 5.9971
-13.100001, 1.098976, 4.1994, 5.9971
-10.300000, 1.038952, 4.1994, 5.9971
-1.830000, 0.995520, 4.1994, 5.9971
4.120000, 0.976488, 4.1994, 5.9971
0.200000, 1.136064, 4.1994, 5.9971
-1.410000, 1.119960, 4.1994, 5.9971
4.610000, 0.983808, 4.1994, 5.9971
-0.080000, 0.976000, 4.1994, 5.9971
2.370000, 0.999912, 4.1994, 5.9971
6.710000, 1.072624, 4.1995, 5.9971
9.860001, 1.051640, 4.1995, 5.9971
14.620001, 0.942816, 4.1995, 5.9971
13.010001, 0.916464, 4.1994, 5.9971
1.950000, 1.002840, 4.1994, 5.9971
-0.780000, 1.121424, 4.1994, 5.9971
-2.740000, 0.996496, 4.1994, 5.9971
0.130000, 0.934032, 4.1994, 5.9971
-3.020000, 0.991128, 4.1995, 5.9971
-0.010000, 1.025288, 4.1995, 5.9971
-2.250000, 1.076040, 4.1995, 5.9971
-1.620000, 1.051152, 4.1995, 5.9971
-3.300000, 0.973560, 4.1995, 5.9971
-8.480000, 1.019920, 4.1995, 5.9971
-11.490000, 1.114592, 4.1995, 5.9971
-13.240000, 1.088728, 4.1994, 5.9970
-8.830000, 1.027728, 4.1994, 5.9970
1.180000, 0.987224, 4.1994, 5.9970
-3.440000, 0.989176, 4.1994, 5.9970
4.610000, 1.143872, 4.1994, 5.9970
-1.690000, 1.103368, 4.1994, 5.9970
3.560000, 0.989664, 4.1994, 5.9970
2.790000, 0.983320, 4.1994, 5.9970
2.370000, 1.033096, 4.1994, 5.9970
8.600001, 1.071648, 4.1995, 5.9970
13.150000, 0.998448, 4.1995, 5.9970
13.780001, 0.909632, 4.1994, 5.9970
9.440001, 0.950136, 4.1994, 5.9970
-1.760000, 1.088240, 4.1994, 5.9970
2.370000, 1.082384, 4.1994, 5.9970
-2.110000, 0.977464, 4.1994, 5.9970
-0.570000, 0.934032, 4.1994, 5.9970
-1.760000, 0.989664, 4.1994, 5.9970
-2.180000, 1.043832, 4.1994, 5.9970
-0.220000, 1.086776, 4.1994, 5.9970
-3.160000, 0.990640, 4.1995, 5.9970
-5.400000, 0.973560, 4.1995, 5.9970
-9.810000, 1.044808, 4.1995, 5.9970
-13.170001, 1.114592, 4.1994, 5.9970
-11.000000, 1.063352, 4.1994, 5.9970
-3.860000, 0.998936, 4.1994, 5.9969
5.590000, 0.965264, 4.1994, 5.9970
-1.830000, 1.084336, 4.1994, 5.9970
0.130000, 1.126792, 4.1994, 5.9970
3.770000, 1.037488, 4.1994, 5.9970
0.340000, 0.976976, 4.1994, 5.9970
3.140000, 0.989664, 4.1994, 5.9970
6.220000, 1.048224, 4.1995, 5.9970
9.230000, 1.061888, 4.1995, 5.9969
14.900000, 0.965752, 4.1995, 5.9969
13.220000, 0.914512, 4.1994, 5.9969
3.210000, 1.015528, 4.1994, 5.9969
-0.990000, 1.114592, 4.1994, 5.9969
-2.390000, 1.022848, 4.1994, 5.9969
-0.290000, 0.937448, 4.1995, 5.9969
-2.880000, 0.977464, 4.1995, 5.9969
0.200000, 1.012112, 4.1995, 5.9969
-2.600000, 1.083848, 4.1995, 5.9969
-1.480000, 1.064816, 4.1995, 5.9969
-3.370000, 0.981856, 4.1995, 5.9969
-8.130000, 0.992104, 4.1995, 5.9969
-11.000000, 1.097024, 4.1995, 5.9969
-13.310000, 1.105808, 4.1994, 5.9969
-9.180001, 1.054568, 4.1994, 5.9969
0.270000, 0.992592, 4.1994, 5.9969
-0.430000, 1.001376, 4.1994, 5.9969
4.190000, 1.142896, 4.1994, 5.9969
-1.480000, 1.092144, 4.1994, 5.9969
4.050000, 0.987224, 4.1995, 5.9969
2.440000, 0.995032, 4.1995, 5.9969
3.210000, 1.019432, 4.1995, 5.9969
9.440001, 1.053104, 4.1995, 5.9969
13.780001, 1.010160, 4.1995, 5.9969
13.360001, 0.921344, 4.1995, 5.9969
7.620000, 0.945256, 4.1995, 5.9968
-2.390000, 1.079944, 4.1995, 5.9968
2.720000, 1.085800, 4.1994, 5.9968
-1.480000, 0.979416, 4.1995, 5.9968
-1.830000, 0.944280, 4.1995, 5.9968
-0.780000, 0.982344, 4.1995, 5.9968
-2.390000, 1.028704, 4.1995, 5.9969
-0.640000, 1.081408, 4.1995, 5.9969
-3.510000, 1.014064, 4.1995, 5.9968
-7.780000, 0.985760, 4.1995, 5.9968
-11.279999, 1.061888, 4.1995, 5.9968
-12.960000, 1.100440, 4.1995, 5.9968
-8.410000, 1.057008, 4.1995, 5.9968
1.880000, 0.991128, 4.1995, 5.9968
-1.480000, 0.964776, 4.1995, 5.9968
2.930000, 1.121912, 4.1995, 5.9968
-0.920000, 1.117520, 4.1995, 5.9968
3.560000, 0.996496, 4.1995, 5.9968
3.070000, 0.981368, 4.1995, 5.9968
3.770000, 0.990152, 4.1995, 5.9968
9.580000, 1.040416, 4.1995, 5.9968
14.620001, 1.015528, 4.1995, 5.9968
13.010001, 0.954528, 4.1995, 5.9968
5.870000, 0.950136, 4.1995, 5.9968
-2.460000, 1.061400, 4.1995, 5.9968
1.880000, 1.069696, 4.1995, 5.9968
0.130000, 0.981368, 4.1995, 5.9968
-0.920000, 0.971120, 4.1995, 5.9968
-0.780000, 1.005768, 4.1995, 5.9968
-2.740000, 1.021872, 4.1995, 5.9968
-1.130000, 1.043832, 4.1995, 5.9968
-3.300000, 1.050664, 4.1995, 5.9968
-7.500000, 0.999912, 4.1995, 5.9968
-10.790001, 1.056032, 4.1995, 5.9968
-13.170001, 1.098488, 4.1995, 5.9968
-9.460001, 1.069696, 4.1995, 5.9968
-0.430000, 1.007720, 4.1995, 5.9968
1.110000, 0.987224, 4.1995, 5.9968
3.420000, 1.098000, 4.1995, 5.9968
-0.850000, 1.095560, 4.1995, 5.9968
4.050000, 1.034560, 4.1995, 5.9968
1.950000, 0.989664, 4.1995, 5.9968
3.280000, 1.003816, 4.1995, 5.9968
9.230000, 1.033584, 4.4977, 4.1995
13.640000, 1.009184, 4.1995, 4.4977
13.150000, 0.961360, 4.1995, 4.4976
7.480000, 0.967704, 4.1995, 4.4975
-2.460000, 1.062864, 4.1995, 4.4976
2.930000, 1.059936, 4.1994, 4.4975
-1.480000, 0.979416, 4.1995, 4.4976
-0.220000, 0.961848, 4.1995, 4.4976
0.200000, 1.010160, 4.1995, 4.4976
-1.760000, 1.035048, 4.1995, 4.4976
-0.500000, 1.050176, 4.1995, 4.4976
-2.460000, 1.035536, 4.1995, 4.4976
-5.680000, 0.991616, 4.1995, 4.4976
-9.180001, 1.041392, 4.1995, 4.4976
-12.539999, 1.085800, 4.1995, 4.4975
-11.279999, 1.072624, 4.1994, 4.4974
-3.930000, 1.027728, 4.1994, 4.4974
5.660000, 0.994056, 4.1995, 4.4975
-1.690000, 1.072624, 4.1995, 4.4974
4.260000, 1.076040, 4.1995, 4.4975
3.980000, 1.026752, 4.1995, 4.4975
0.060000, 0.996496, 4.1995, 4.4975
3.490000, 1.012112, 4.1995, 4.4975
7.830000, 1.037000, 4.4975, 4.1995
11.190001, 1.012600, 4.4975, 4.1995
14.690001, 0.958432, 4.1995, 4.4975
11.050000, 0.945744, 4.1995, 4.4974
-1.130000, 1.026264, 4.1995, 4.4974
1.810000, 1.095072, 4.1995, 4.4974
-2.880000, 1.011136, 4.1995, 4.4974
0.200000, 0.941840, 4.1995, 4.4974
-2.670000, 0.998936, 4.1995, 4.4974
-1.340000, 1.017968, 4.1995, 4.4975
-0.990000, 1.058472, 4.4975, 4.1995
-2.810000, 1.048224, 4.4975, 4.1995
-4.140000, 0.874984, 4.4975, 4.1995
-8.550000, 1.032120, 4.4974, 4.1995
-12.680001, 1.092632, 4.1995, 4.4974
-12.330000, 1.063840, 4.1995, 4.4973
-6.660000, 1.037976, 4.1995, 4.4972
3.910000, 0.999912, 4.1995, 4.4973
-3.580000, 1.066768, 4.1995, 4.4972
4.400000, 1.093120, 4.1995, 4.4973
-1.060000, 1.065304, 4.1995, 4.4973
3.420000, 0.983320, 4.1995, 4.4973
3.840000, 1.007720, 4.1995, 4.4973
5.240000, 1.041392, 4.1995, 4.4973
9.790000, 1.027240, 4.1995, 4.4973
15.320000, 0.981368, 4.1995, 4.4973
12.800000, 0.931104, 4.1995, 4.4972
2.930000, 0.998936, 4.1995, 4.4972
-0.780000, 1.100928, 4.1995, 4.4972
-0.780000, 1.042856, 4.1995, 4.4972
0.200000, 0.936472, 4.1995, 4.4972
-2.390000, 0.976000, 4.1995, 4.4973
-0.080000, 1.007232, 4.1995, 4.4973
-2.390000, 1.039928, 4.1995, 4.4973
-1.270000, 1.065792, 4.1995, 4.4973
-2.950000, 1.010160, 4.1995, 4.4973
-7.290000, 0.996496, 4.1996, 4.4973
-10.650000, 1.067744, 4.1995, 4.4972
-12.609999, 1.093120, 4.1995, 4.4972
-9.530001, 1.044320, 4.1995, 4.4971
-0.080000, 1.006256, 4.1995, 4.4971
1.740000, 0.991128, 4.1995, 4.4971
1.810000, 1.128256, 4.1995, 4.4971
-0.640000, 1.080920, 4.1995, 4.4971
4.820000, 0.985760, 4.1995, 4.4972
1.880000, 0.993080, 4.1995, 4.4972
2.300000, 1.020896, 4.1996, 4.4972
8.040000, 1.062376, 4.1996, 4.4972
11.610001, 1.009672, 4.1996, 4.4972
14.340001, 0.930128, 4.1996, 4.4971
10.630001, 0.931592, 4.1995, 4.4970
-1.200000, 1.036024, 4.1995, 4.4970
1.670000, 1.115080, 4.1995, 4.4970
-2.530000, 0.980392, 4.1995, 4.4970
0.480000, 0.942328, 4.1995, 4.4970
-2.600000, 0.995032, 4.1996, 4.4971
-1.620000, 1.028704, 4.1996, 4.4971
-1.130000, 1.068720, 4.1996, 4.4971
-2.950000, 1.032608, 4.1996, 4.4971
-3.860000, 0.982344, 4.1996, 4.4971
-8.830000, 1.046272, 4.1996, 4.4971
-12.330000, 1.107272, 4.1996, 4.4970
-12.330000, 1.068232, 4.1995, 4.4969
-6.590000, 1.031632, 4.1995, 4.4968
3.700000, 0.989176, 4.1995, 4.4969
-3.300000, 1.051152, 4.1995, 4.4969
4.750000, 1.107760, 4.1995, 4.4969
-1.060000, 1.067744, 4.1995, 4.4969
3.490000, 0.978440, 4.1995, 4.4969
3.910000, 0.996984, 4.1996, 4.4969
4.960000, 1.055544, 4.1996, 4.4970
9.720000, 1.053104, 4.1996, 4.4970
15.180001, 0.966240, 4.1996, 4.4969
12.800000, 0.913048, 4.1996, 4.4968
3.980000, 0.979904, 4.1995, 4.4968
-1.340000, 1.114104, 4.1996, 4.4968
-0.010000, 1.057008, 4.1996, 4.4968
0.130000, 0.943304, 4.1996, 4.4968
-1.830000, 0.957944, 4.1996, 4.4968
0.130000, 1.004304, 4.1996, 4.4968
-2.390000, 1.055544, 4.1996, 4.4969
-1.060000, 1.068232, 4.1996, 4.4969
-3.300000, 0.987712, 4.1996, 4.4969
-7.570000, 1.003328, 4.1996, 4.4969
-11.070000, 1.077016, 4.1996, 4.4968
-12.609999, 1.096536, 4.1996, 4.4967
-8.760001, 1.036024, 4.1995, 4.4967
1.320000, 0.986248, 4.1995, 4.4967
-0.990000, 0.986736, 4.1995, 4.4967
2.580000, 1.133136, 4.1996, 4.4967
-1.830000, 1.106784, 4.1995, 4.4967
3.630000, 0.991128, 4.1996, 4.4967
3.000000, 0.981856, 4.1996, 4.4967
2.300000, 1.010648, 4.1996, 4.4967
7.970000, 1.069696, 4.1996, 4.4967
12.100001, 1.026752, 4.1996, 4.4967
13.990000, 0.924760, 4.1996, 4.4967
9.720000, 0.926224, 4.1996, 4.4966
-1.900000, 1.070672, 4.1996, 4.4966
2.090000, 1.099464, 4.1996, 4.4966
-2.740000, 0.982344, 4.1996, 4.4966
0.970000, 0.940864, 4.1996, 4.4966
