1.810000, 0.729560, 3.9000, 4.1994
1.040000, 1.134600, 3.9000, 4.1994
2.440000, 1.085312, 3.9001, 4.1995
1.460000, 0.782264, 3.9001, 4.1995
4.190000, 0.783240, 4.1995, 3.9001
6.430000, 0.794952, 4.1994, 3.9001
11.120000, 1.001864, 3.9001, 4.1994
9.720000, 1.297104, 3.9001, 4.1993
0.690000, 1.468392, 3.9000, 4.1993
0.760000, 0.668072, 3.9000, 4.1993
-1.270000, 1.132160, 3.9001, 4.1994
0.270000, 1.056032, 3.9001, 4.1994
-1.270000, 0.804712, 3.9001, 4.1994
-0.570000, 1.247816, 3.9001, 4.1994
-1.340000, 0.852048, 3.9001, 4.1994
-1.410000, 1.037488, 3.9001, 4.1994
-1.200000, 1.062864, 3.9001, 4.1994
-2.460000, 1.119960, 3.9001, 4.1994
-5.540000, 1.147776, 3.9001, 4.1994
-7.710000, 1.220976, 3.9001, 4.1993
-9.180001, 0.998448, 3.9001, 4.1993
-5.330000, 0.565592, 3.9000, 4.1992
2.860000, 1.001864, 3.9001, 4.1993
-1.200000, 0.915000, 3.9000, 4.1993
2.160000, 1.261968, 3.9001, 4.1993
1.320000, 0.711992, 3.9001, 4.1993
1.390000, 1.234152, 3.9001, 4.1993
2.370000, 0.983320, 3.9001, 4.1993
1.670000, 0.845704, 3.9001, 4.1993
3.420000, 0.822280, 4.1993, 3.9001
6.850000, 0.925248, 3.9001, 4.1993
11.120000, 0.814472, 3.9001, 4.1993
9.860001, 1.140944, 3.9001, 4.1992
2.300000, 1.594296, 3.9001, 4.1992
-0.220000, 0.606584, 3.9001, 4.1992
-0.710000, 1.225368, 3.9001, 4.1992
0.340000, 0.735904, 3.9001, 4.1992
-1.410000, 0.854000, 3.9001, 4.1992
-0.500000, 1.251232, 3.9001, 4.1992
-1.550000, 0.796904, 3.9001, 4.1993
-1.550000, 1.101416, 3.9001, 4.1993
-1.900000, 1.024800, 3.9001, 4.1993
-2.250000, 1.120448, 3.9001, 4.1993
-5.750000, 1.163880, 3.9001, 4.1993
-8.480000, 1.205360, 3.9001, 4.1992
-9.600001, 0.987224, 3.9001, 4.1992
-5.680000, 0.626592, 3.9001, 4.1991
2.440000, 0.731024, 3.9001, 4.1991
-1.340000, 0.855464, 3.9001, 4.1991
2.230000, 1.039928, 3.9001, 4.1992
1.180000, 0.734928, 3.9001, 4.1992
1.250000, 1.158024, 3.9001, 4.1992
2.090000, 1.046272, 3.9001, 4.1992
1.670000, 0.813496, 3.9001, 4.1992
3.560000, 0.770064, 3.9001, 4.1992
6.570000, 0.874496, 3.9001, 4.1992
11.400000, 0.902312, 3.9001, 4.1992
9.580000, 1.218536, 3.9001, 4.1991
1.600000, 1.550376, 3.9001, 4.1991
0.550000, 0.652944, 3.9001, 4.1991
-0.780000, 1.283928, 3.9001, 4.1991
0.480000, 1.122888, 3.9001, 4.1991
-1.340000, 0.949160, 3.9001, 4.1991
-0.570000, 1.209752, 3.9001, 4.1991
-1.480000, 0.902800, 3.9001, 4.1991
-1.620000, 0.996984, 3.9001, 4.1991
-1.410000, 1.059936, 3.9001, 4.1991
-2.740000, 1.153144, 3.9001, 4.1991
-5.470000, 1.130696, 3.9001, 4.1991
-8.060000, 1.190232, 3.9001, 4.1991
-9.180001, 0.963312, 3.9001, 4.1990
-5.820000, 0.619272, 3.9001, 4.1990
2.230000, 0.776896, 3.9001, 4.1990
-1.480000, 1.058960, 3.9001, 4.1990
2.440000, 1.105320, 3.9001, 4.1990
0.900000, 0.743712, 3.9001, 4.1990
1.600000, 1.297592, 3.9001, 4.1991
2.160000, 1.090680, 3.9001, 4.1991
1.460000, 0.808128, 3.9001, 4.1991
2.790000, 0.894504, 3.9002, 4.1991
6.500000, 0.940376, 3.9002, 4.1991
10.420001, 0.790072, 3.9002, 4.1990
9.930001, 1.166808, 3.9001, 4.1990
4.050000, 1.584048, 3.9001, 4.1990
-1.060000, 0.720288, 3.9001, 4.1990
0.550000, 1.289296, 3.9001, 4.1990
-0.150000, 0.715408, 3.9001, 4.1990
-1.480000, 1.139480, 3.9001, 4.1990
-0.710000, 1.077016, 3.9002, 4.1990
-1.900000, 0.772504, 3.9002, 4.1990
-1.340000, 1.209264, 3.9002, 4.1990
-1.340000, 1.016504, 3.9002, 4.1990
-2.180000, 1.059936, 3.9002, 4.1990
-5.050000, 1.197552, 3.9002, 4.1990
-7.290000, 1.207800, 3.9002, 4.1990
-9.460001, 0.991128, 3.9002, 4.1989
-7.220000, 0.662216, 3.9001, 4.1989
0.480000, 0.601216, 3.9001, 4.1989
-0.710000, 1.257088, 3.9001, 4.1989
2.370000, 0.924760, 3.9001, 4.1989
0.060000, 0.863760, 3.9001, 4.1989
2.300000, 1.284416, 3.9002, 4.1989
2.230000, 0.796904, 3.9002, 4.1989
1.810000, 1.087264, 3.9002, 4.1989
2.790000, 0.864248, 3.9002, 4.1989
6.640000, 0.792512, 3.9002, 4.1989
9.020001, 0.698816, 3.9002, 4.1989
10.420001, 1.090192, 3.9002, 4.1989
6.780000, 1.565504, 3.9002, 4.1988
-1.200000, 0.891088, 3.9002, 4.1988
1.600000, 1.162904, 3.9002, 4.1988
-0.710000, 0.692472, 3.9002, 4.1988
-1.200000, 1.311256, 3.9002, 4.1988
-0.920000, 0.912072, 3.9002, 4.1988
-1.690000, 0.841312, 3.9002, 4.1989
-0.710000, 1.213656, 3.9002, 4.1989
-1.690000, 0.897920, 3.9002, 4.1989
-1.900000, 1.073112, 3.9002, 4.1989
-4.350000, 1.258064, 3.9002, 4.1989
-6.800000, 1.216096, 3.9002, 4.1988
-9.460001, 1.026752, 3.9002, 4.1988
-8.410000, 0.698816, 3.9001, 4.1987
-1.480000, 0.608536, 3.9001, 4.1987
0.760000, 1.373232, 3.9001, 4.1987
2.300000, 0.801296, 3.9002, 4.1987
0.060000, 0.932080, 3.9002, 4.1987
2.650000, 1.220000, 3.9002, 4.1988
1.740000, 0.760304, 3.9002, 4.1988
1.880000, 1.162904, 3.9002, 4.1988
2.090000, 0.896944, 3.9002, 4.1988
6.150000, 0.736880, 3.9002, 4.1988
7.900000, 0.736880, 3.9002, 4.1988
11.120000, 1.027240, 3.9002, 4.1988
8.460000, 1.547448, 3.9002, 4.1987
-1.270000, 1.012600, 3.9002, 4.1987
1.320000, 0.741760, 3.9002, 4.1987
-1.620000, 0.751032, 3.9002, 4.1987
-0.710000, 1.360544, 3.9002, 4.1987
-0.710000, 0.807152, 3.9002, 4.1987
-1.550000, 0.935008, 3.9002, 4.1988
-0.640000, 1.183888, 3.9002, 4.1988
-1.760000, 0.888648, 3.9002, 4.1988
-1.060000, 1.057496, 3.9002, 4.1988
-3.440000, 1.246352, 3.9002, 4.1988
-6.380000, 1.176080, 3.9002, 4.1987
-9.040001, 1.103856, 3.9002, 4.1987
-8.970000, 0.846192, 3.9002, 4.1987
-3.720000, 0.517280, 3.9002, 4.1987
2.580000, 1.280512, 3.9002, 4.1987
1.250000, 0.704184, 3.9002, 4.1987
0.130000, 1.125328, 3.9002, 4.1987
2.580000, 1.049200, 3.9002, 4.1987
0.970000, 0.814960, 3.9002, 4.1987
2.090000, 1.230736, 3.9002, 4.1987
2.020000, 0.833016, 3.9002, 4.1987
5.380000, 0.734440, 3.9002, 4.1987
7.200000, 0.744688, 3.9002, 4.1987
11.260001, 1.001376, 3.9002, 4.1987
9.160000, 1.414224, 3.9002, 4.1987
-1.130000, 1.395680, 3.9002, 4.1987
1.040000, 0.697840, 3.9002, 4.1987
-1.270000, 1.058960, 3.9002, 4.1987
-0.150000, 1.171688, 3.9002, 4.1987
-1.200000, 0.756888, 3.9002, 4.1987
-1.130000, 1.247816, 3.9002, 4.1987
-0.780000, 1.147288, 3.9002, 4.1987
-1.760000, 0.890600, 3.9002, 4.1987
-1.130000, 1.087264, 3.9002, 4.1987
-3.790000, 1.259528, 3.9002, 4.1987
-6.380000, 1.208288, 3.9002, 4.1987
-9.180001, 1.053104, 3.9002, 4.1987
-8.060000, 0.780312, 3.9002, 4.1986
-1.130000, 0.478240, 3.9002, 4.1986
2.300000, 1.405440, 3.9002, 4.1986
1.530000, 0.706136, 3.9002, 4.1986
-0.010000, 1.269776, 3.9002, 4.1986
2.440000, 1.207312, 3.9002, 4.1987
1.180000, 0.875960, 3.9002, 4.1987
1.880000, 1.275144, 3.9002, 4.1987
1.950000, 0.894016, 3.9002, 4.1987
4.540000, 0.683688, 3.9002, 4.1987
7.550000, 0.780800, 3.9002, 4.1987
10.910000, 1.019432, 3.9002, 4.1986
9.440001, 1.328336, 3.9002, 4.1986
-0.290000, 1.447408, 3.9002, 4.1986
1.320000, 0.670512, 3.9002, 4.1986
-1.620000, 1.100928, 3.9002, 4.1986
-0.010000, 1.108248, 3.9002, 4.1986
-1.270000, 0.758352, 3.9002, 4.1986
-0.920000, 1.275144, 3.9002, 4.1986
-1.130000, 0.871080, 3.9002, 4.1986
-1.620000, 0.998936, 3.9002, 4.1986
-0.920000, 1.083848, 3.9002, 4.1986
-3.090000, 1.233176, 3.9002, 4.1986
-5.470000, 1.132160, 3.9002, 4.1986
-8.060000, 1.126792, 3.9002, 4.1986
-9.040001, 0.868152, 3.9002, 4.1986
-3.930000, 0.546072, 3.9002, 4.1986
2.650000, 1.126304, 3.9002, 4.1986
-0.570000, 0.826672, 3.9002, 4.1986
1.460000, 1.333216, 3.9002, 4.1986
1.740000, 0.713944, 3.9002, 4.1986
1.040000, 1.125816, 3.9002, 4.1986
2.370000, 1.088240, 3.9002, 4.1986
1.740000, 0.805200, 3.9002, 4.1986
4.120000, 0.639768, 3.9002, 4.1986
6.920000, 0.792024, 3.9002, 4.1986
10.840001, 0.860344, 3.9002, 4.1986
9.370000, 1.329312, 3.9002, 4.1985
0.970000, 1.476200, 3.9002, 4.1985
0.690000, 0.645136, 3.9002, 4.1985
-1.410000, 1.163392, 3.9002, 4.1986
0.130000, 1.030168, 3.9002, 4.1986
-1.270000, 0.801296, 3.9002, 4.1986
-0.570000, 1.274656, 3.9002, 4.1986
-1.480000, 0.833504, 3.9002, 4.1986
-1.550000, 1.037488, 3.9002, 4.1986
-0.990000, 1.057984, 3.9002, 4.1986
-3.160000, 1.136552, 3.9002, 4.1986
-5.890000, 1.134112, 3.9002, 4.1986
-7.640000, 1.205360, 3.9002, 4.1985
-9.320000, 0.991128, 3.9002, 4.1985
-5.330000, 0.547536, 3.9002, 4.1985
2.720000, 1.061400, 3.9002, 4.1985
-0.780000, 0.881328, 3.9002, 4.1985
2.020000, 1.296616, 3.9002, 4.1985
1.460000, 0.711504, 3.9002, 4.1985
1.460000, 1.191208, 3.9002, 4.1985
2.230000, 1.023824, 3.9002, 4.1985
1.670000, 0.817888, 3.9002, 4.1985
3.700000, 0.779336, 3.9002, 4.1985
6.780000, 0.889624, 3.9002, 4.1985
11.330000, 1.023824, 3.9002, 4.1985
9.440001, 1.196576, 3.9002, 4.1985
1.250000, 1.565992, 3.9002, 4.1985
0.550000, 0.675392, 3.9002, 4.1985
-1.130000, 1.103856, 3.9002, 4.1985
0.200000, 1.095072, 3.9002, 4.1985
-1.130000, 0.778848, 3.9002, 4.1985
-0.710000, 1.251720, 3.9002, 4.1985
-1.620000, 0.880840, 3.9002, 4.1985
-0.990000, 1.001376, 3.9002, 4.1985
-0.990000, 1.068720, 3.9002, 4.1985
-3.090000, 1.146800, 3.9002, 4.1985
-5.820000, 1.136064, 3.9003, 4.1985
-8.340001, 1.199016, 3.9002, 4.1985
-9.250000, 0.987712, 3.9002, 4.1985
-5.330000, 0.620248, 3.9002, 4.1985
2.720000, 1.129720, 3.9002, 4.1985
-1.410000, 0.836432, 3.9002, 4.1985
2.300000, 1.068720, 3.9002, 4.1985
1.110000, 0.720776, 3.9002, 4.1985
1.390000, 1.149240, 3.9002, 4.1985
2.230000, 1.069696, 3.9002, 4.1985
1.600000, 0.797392, 3.9003, 4.1985
3.700000, 0.817400, 3.9003, 4.1985
6.710000, 0.928664, 3.9003, 4.1985
10.490000, 0.783728, 3.9003, 4.1985
9.790000, 1.141432, 3.9003, 4.1985
3.140000, 1.591368, 3.9002, 4.1985
-0.850000, 0.737856, 3.9002, 4.1985
0.270000, 1.270752, 3.9002, 4.1985
-0.010000, 0.926712, 3.9002, 4.1985
-1.340000, 1.160952, 3.9003, 4.1985
-0.500000, 1.255136, 3.9003, 4.1985
-1.620000, 0.773968, 3.9003, 4.1985
-1.480000, 1.111664, 3.9003, 4.1985
-1.550000, 1.026264, 3.9003, 4.1985
-2.740000, 1.115080, 3.9003, 4.1985
-5.540000, 1.170224, 3.9003, 4.1985
-8.130000, 1.211216, 3.9003, 4.1985
-9.670001, 0.990640, 3.9003, 4.1985
-6.310000, 0.636352, 3.9002, 4.1985
1.530000, 0.697840, 3.9002, 4.1985
-1.270000, 1.140456, 3.9002, 4.1985
2.650000, 1.011136, 3.9003, 4.1985
0.550000, 0.797880, 3.9003, 4.1985
1.810000, 1.315160, 3.9003, 4.1985
2.230000, 1.027240, 3.9003, 4.1985
1.600000, 0.827648, 3.9003, 4.1985
3.210000, 0.829600, 3.9003, 4.1985
6.710000, 0.936472, 3.9003, 4.1985
10.140000, 0.746640, 3.9003, 4.1985
10.140000, 1.130208, 3.9003, 4.1985
4.960000, 1.590880, 3.9003, 4.1985
-1.200000, 0.787632, 3.9003, 4.1985
1.180000, 1.240496, 3.9003, 4.1985
-0.430000, 0.707600, 3.9003, 4.1985
-0.780000, 1.206824, 3.9003, 4.1985
-0.640000, 0.998936, 3.9003, 4.1985
-1.480000, 0.802760, 3.9003, 4.1985
-0.920000, 1.140456, 3.9003, 4.1985
-1.550000, 0.916464, 3.9003, 4.1985
-1.900000, 1.066280, 3.9003, 4.1985
-4.840000, 1.195600, 3.9003, 4.1985
-7.220000, 1.228784, 3.9003, 4.1985
-9.460001, 1.016504, 3.9003, 4.1985
-7.710000, 0.702232, 3.9003, 4.1984
-0.500000, 0.542656, 3.9003, 4.1984
-0.080000, 1.336144, 3.9003, 4.1984
2.580000, 0.837408, 3.9003, 4.1984
-0.290000, 0.912072, 3.9003, 4.1984
1.670000, 1.238056, 3.9003, 4.1984
1.950000, 0.761768, 3.9003, 4.1984
1.670000, 0.887184, 3.9003, 4.1985
2.650000, 0.866688, 3.9003, 4.1985
6.710000, 0.812520, 3.9003, 4.1985
9.160000, 0.768112, 3.9003, 4.1984
10.490000, 1.099464, 3.9003, 4.1984
6.640000, 1.564528, 3.9003, 4.1984
-1.340000, 0.867664, 3.9003, 4.1984
1.670000, 1.192672, 3.9003, 4.1984
-0.080000, 0.697840, 3.9003, 4.1984
-1.130000, 1.266848, 3.9003, 4.1984
-0.920000, 0.947208, 3.9003, 4.1984
-1.760000, 0.832528, 3.9003, 4.1984
-0.710000, 1.215608, 3.9003, 4.1984
-1.760000, 0.918416, 3.9003, 4.1984
-1.550000, 1.061400, 3.9003, 4.1984
-4.210000, 1.249280, 3.9003, 4.1984
-6.800000, 1.206824, 3.9003, 4.1984
-9.250000, 1.039928, 3.9003, 4.1984
-8.270001, 0.769088, 3.9003, 4.1984
-1.900000, 0.520696, 3.9003, 4.1984
1.110000, 1.387384, 3.9003, 4.1984
2.440000, 0.779824, 3.9003, 4.1984
0.200000, 0.964776, 3.9003, 4.1984
2.300000, 1.193160, 3.9003, 4.1984
1.600000, 0.765184, 3.9003, 4.1984
2.020000, 1.189744, 3.9003, 4.1984
2.230000, 0.888160, 3.9003, 4.1984
6.080000, 0.717848, 3.9003, 4.1984
7.690000, 0.745176, 3.9003, 4.1984
10.910000, 1.029680, 3.9003, 4.1984
8.460000, 1.525000, 3.9003, 4.1984
-0.430000, 1.378600, 3.9003, 4.1984
1.320000, 1.029192, 3.9003, 4.1984
-0.920000, 0.760304, 3.9003, 4.1984
-0.570000, 1.355176, 3.9003, 4.1984
-0.780000, 0.798856, 3.9003, 4.1984
-1.550000, 0.957944, 3.9003, 4.1984
-0.850000, 1.165344, 3.9003, 4.1984
-1.900000, 0.885232, 3.9003, 4.1984
-0.990000, 1.067256, 3.9003, 4.1984
-3.440000, 1.250256, 3.9003, 4.1984
-6.100000, 1.158512, 3.9003, 4.1984
-8.830000, 1.100440, 3.9003, 4.1984
-8.340001, 0.746640, 3.9003, 4.1984
-4.070000, 0.509472, 3.9003, 4.1984
1.110000, 1.256600, 3.9003, 4.1984
1.110000, 0.697352, 3.9003, 4.1984
-0.080000, 1.160952, 3.9003, 4.1984
2.440000, 1.019432, 3.9003, 4.1984
1.040000, 0.824720, 3.9003, 4.1984
2.300000, 1.243912, 3.9003, 4.1984
2.020000, 0.840336, 3.9003, 4.1984
4.750000, 0.694424, 3.9003, 4.1984
6.780000, 0.810080, 3.9003, 4.1984
11.330000, 0.969168, 3.9003, 4.1984
8.600001, 1.318088, 3.9003, 4.1984
-0.290000, 1.513776, 3.9003, 4.1984
1.530000, 0.625128, 3.9003, 4.1984
-1.340000, 1.181448, 3.9003, 4.1984
-0.080000, 1.310768, 3.9003, 4.1984
-1.060000, 0.711504, 3.9003, 4.1984
-0.990000, 1.281976, 3.9003, 4.1984
-1.200000, 1.043344, 3.9003, 4.1984
-1.690000, 0.923296, 3.9003, 4.1984
-1.060000, 1.072136, 3.9003, 4.1984
-2.950000, 1.201944, 3.9003, 4.1984
-5.610000, 1.141432, 3.9003, 4.1984
-8.340001, 1.128256, 3.9003, 4.1984
-9.180001, 0.912560, 3.9003, 4.1984
-4.070000, 0.563152, 3.9003, 4.1984
2.790000, 1.019920, 3.9003, 4.1984
-0.290000, 0.885720, 3.9003, 4.1984
1.320000, 1.288320, 3.9003, 4.1984
2.020000, 0.833016, 3.9003, 4.1984
1.110000, 1.189256, 3.9003, 4.1984
2.370000, 1.214632, 3.9003, 4.1984
1.740000, 0.792024, 3.9003, 4.1984
21.829999, 0.732000, 4.1984, 3.9003
6.850000, 0.813496, 4.1984, 3.9003
11.190001, 0.967216, 3.9002, 4.1983
9.370000, 1.298080, 3.9002, 4.1982
0.550000, 1.511824, 3.9002, 4.1982
0.970000, 0.625128, 3.9002, 4.1982
-1.410000, 1.234152, 3.9002, 4.1983
0.270000, 0.948184, 3.9002, 4.1982
-1.200000, 0.831552, 3.9002, 4.1983
-0.570000, 1.182424, 3.9002, 4.1983
-1.410000, 0.789096, 3.9002, 4.1983
-1.480000, 0.951600, 3.9002, 4.1983
-0.990000, 1.076040, 3.9002, 4.1983
-2.950000, 1.181936, 3.9002, 4.1983
-5.260000, 1.134112, 3.9002, 4.1983
-8.270001, 1.147776, 3.9002, 4.1982
-9.320000, 0.958920, 3.9002, 4.1982
-5.400000, 0.597800, 3.9002, 4.1982
2.720000, 0.871568, 3.9002, 4.1982
-0.850000, 0.996496, 3.9002, 4.1982
2.230000, 1.188768, 3.9002, 4.1982
1.250000, 0.701256, 3.9002, 4.1982
1.250000, 1.285880, 3.9002, 4.1982
2.230000, 0.921832, 3.9002, 4.1982
1.740000, 0.899384, 3.9002, 4.1982
4.120000, 0.738832, 3.9002, 4.1982
6.780000, 0.894992, 3.9002, 4.1982
10.070000, 0.904752, 3.9002, 4.1982
9.720000, 1.214632, 3.9002, 4.1982
2.580000, 1.559160, 3.9002, 4.1982
0.060000, 0.640744, 3.9002, 4.1982
-0.570000, 1.285880, 3.9002, 4.1982
0.270000, 0.842776, 3.9002, 4.1982
-1.200000, 0.930128, 3.9002, 4.1982
-0.360000, 1.237568, 3.9002, 4.1982
-1.760000, 0.736880, 3.9002, 4.1982
-0.920000, 1.156072, 3.9002, 4.1982
-1.410000, 1.013088, 3.9002, 4.1982
-3.020000, 1.231712, 5.9999, 3.9002
-5.260000, 1.181936, 3.9002, 5.9999
-8.200001, 1.212192, 5.9999, 3.9002
-9.460001, 0.929152, 3.9002, 5.9999
-5.750000, 0.586088, 5.9999, 3.9002
2.440000, 0.937448, 3.9002, 5.9999
-1.200000, 0.959896, 5.9999, 3.9002
2.580000, 1.233664, 3.9002, 5.9999
0.900000, 0.701256, 5.9999, 3.9002
1.600000, 1.276608, 3.9002, 5.9999
2.230000, 0.948184, 5.9999, 3.9002
1.670000, 0.855952, 3.9002, 5.9999
3.490000, 0.874984, 5.9999, 3.9002
6.570000, 0.922320, 3.9002, 5.9999
10.630001, 0.718824, 5.9999, 3.9002
10.000000, 1.101416, 3.9002, 5.7000
3.770000, 1.590392, 5.7000, 3.9002
-0.850000, 0.653920, 3.9002, 5.7000
0.410000, 1.290272, 5.7000, 3.9002
0.130000, 0.799832, 3.9002, 5.7000
-1.130000, 1.009184, 5.7000, 3.9002
-0.570000, 1.193648, 3.9002, 5.7000
-1.480000, 0.731512, 5.7000, 3.9002
-0.640000, 1.194136, 3.9002, 5.7000
-1.270000, 0.981856, 5.7000, 3.9002
-2.180000, 1.067744, 3.9002, 5.7000
-4.980000, 1.215608, 3.9002, 5.7000
-7.360000, 1.237080, 3.9002, 5.7000
-9.600001, 1.039440, 3.9002, 5.6999
-7.080000, 0.703208, 3.9002, 5.6999
0.480000, 0.734928, 3.9002, 5.6999
-0.920000, 1.394216, 3.9002, 5.6999
2.440000, 1.035048, 3.9002, 5.6999
0.060000, 0.774944, 3.9002, 5.6999
1.600000, 1.328824, 3.9002, 5.6999
2.300000, 0.830088, 3.9002, 5.6999
1.950000, 0.988200, 3.9002, 5.6999
3.210000, 0.878888, 3.9002, 5.6999
6.850000, 0.869616, 3.9002, 5.6999
9.930001, 0.736880, 3.9002, 5.6999
10.420001, 1.085800, 3.9002, 5.6999
5.590000, 1.566480, 3.9002, 5.6999
-1.550000, 0.936960, 3.9002, 5.6999
1.320000, 1.280512, 3.9002, 5.6999
-0.360000, 0.732488, 3.9002, 5.6999
-0.920000, 1.323456, 3.9002, 5.6999
-0.570000, 1.126304, 3.9002, 5.6999
-1.620000, 0.750544, 3.9002, 5.6999
-0.570000, 1.213168, 3.9002, 5.6999
-1.620000, 0.963312, 3.9002, 5.6999
-2.040000, 1.079944, 3.9002, 5.6999
-4.980000, 1.219512, 3.9002, 5.6999
-7.570000, 1.238056, 3.9002, 5.6999
-9.530001, 1.027240, 3.9002, 5.6998
-7.360000, 0.695400, 3.9002, 5.6998
0.060000, 0.534360, 3.9002, 5.6998
-0.640000, 1.362496, 3.9002, 5.6998
2.440000, 0.795928, 3.9002, 5.6998
-0.150000, 0.944280, 3.9002, 5.6998
1.740000, 1.331264, 3.9002, 5.6998
2.160000, 0.853512, 3.9002, 5.6998
1.390000, 1.191208, 3.9002, 5.6998
2.860000, 0.853512, 3.9002, 5.6998
6.850000, 0.894992, 3.9002, 5.6998
9.720000, 0.744200, 3.9002, 5.6998
10.490000, 1.078968, 3.9002, 5.6998
5.870000, 1.576728, 3.9002, 5.6998
