1.670000, 0.913536, 6.7004, 4.0012
2.790000, 0.851560, 6.7004, 4.0012
15.810000, 0.833992, 6.4015, 4.0011
-8.270001, 0.803248, 6.4015, 4.0011
-3.580000, 0.891088, 6.4015, 4.0012
-3.580000, 0.907680, 6.4015, 4.0012
-24.090000, 1.003328, 6.4015, 4.9018
-14.640000, 1.125816, 6.4015, 4.9018
0.620000, 1.229760, 6.4015, 4.9018
11.680001, 1.372744, 6.4015, 4.9018
-5.470000, 1.248792, 6.4015, 4.9018
1.740000, 1.176080, 6.4015, 4.9018
5.800000, 1.118008, 6.4015, 4.9018
21.409999, 1.035536, 6.4016, 4.9019
27.010000, 0.961848, 6.4016, 4.9019
-18.909999, 0.860344, 6.7005, 6.4017
-6.380000, 0.887184, 6.7005, 6.4017
8.880001, 0.825696, 6.7005, 6.4017
18.819999, 0.831064, 6.4016, 4.9018
-9.670001, 0.849120, 6.4016, 4.9018
1.670000, 0.911096, 6.4016, 4.9018
-18.699998, 0.975512, 6.4017, 4.9019
-21.569999, 1.080432, 6.4016, 4.9019
-5.400000, 1.197552, 6.4016, 4.9019
8.950000, 1.252208, 6.4017, 4.9019
4.260000, 1.248304, 6.4017, 4.9019
-4.560000, 1.222928, 6.4017, 4.9019
4.400000, 1.153632, 6.4017, 4.9019
10.280000, 1.065792, 6.4017, 4.9019
25.329999, 0.995520, 6.4017, 4.0012
4.260000, 0.901824, 6.4017, 4.0012
-16.389999, 0.887184, 6.7005, 4.0012
-2.040000, 0.854976, 6.7005, 4.0012
12.310000, 0.845704, 6.4017, 6.7005
10.560000, 0.832528, 6.4016, 6.7004
-4.350000, 0.900848, 6.4016, 6.7004
-5.330000, 0.938424, 6.4016, 4.0012
-24.649999, 1.014552, 6.4016, 4.0013
-13.380000, 1.118496, 6.4016, 4.0012
1.810000, 1.234152, 6.4016, 4.0012
13.360001, 1.242448, 6.4017, 4.0013
-5.890000, 1.236592, 6.4017, 4.0013
-0.220000, 1.169736, 6.4017, 4.0013
6.710000, 1.108248, 6.4017, 4.0013
18.260000, 1.019920, 6.4017, 4.0013
28.270000, 0.953064, 6.4017, 4.3011
-18.770000, 0.868640, 6.4017, 4.3011
-9.460001, 0.896944, 6.7005, 4.3011
9.230000, 0.851072, 6.4017, 4.0013
20.079999, 0.858880, 6.4016, 4.0012
-9.530001, 0.863272, 6.4016, 4.0012
2.020000, 0.939400, 6.4016, 4.0012
-17.649999, 0.990152, 6.4017, 4.0012
-21.500000, 1.090680, 6.4016, 4.0012
-9.600001, 1.169736, 6.4016, 4.0012
5.380000, 1.231224, 6.4016, 4.0012
10.840001, 1.220488, 6.4017, 4.0013
-6.100000, 1.189744, 6.4017, 4.0013
4.260000, 1.121424, 6.4017, 4.0013
7.060000, 1.041880, 6.4017, 4.0013
24.489999, 0.995520, 6.4017, 4.0013
6.500000, 0.911096, 6.4017, 4.0013
-16.809999, 0.873520, 6.4017, 4.0013
-2.670000, 0.879864, 6.4017, 4.0013
11.820000, 0.858880, 6.4017, 4.0013
9.510001, 0.851560, 6.4017, 4.0013
-7.850000, 0.937448, 6.4017, 4.0013
1.390000, 0.928664, 6.4017, 4.0013
-25.069999, 1.034072, 6.4017, 4.0013
-17.789999, 1.143872, 6.4017, 4.0013
0.550000, 1.221464, 6.4017, 4.0013
10.700000, 1.231712, 6.4017, 4.0013
-5.400000, 1.221952, 6.4017, 4.0013
-1.130000, 1.159976, 6.4017, 4.0013
6.710000, 1.101904, 6.4017, 4.0013
19.309999, 1.012112, 6.4017, 4.0013
32.329998, 0.955992, 6.4017, 4.0013
-18.209999, 0.879864, 6.4017, 4.0013
-8.200001, 0.925736, 6.4018, 4.0013
6.780000, 0.874496, 6.4017, 4.0013
19.239999, 0.889136, 6.4017, 4.0013
-10.230000, 0.882304, 6.4017, 4.0013
1.950000, 0.933544, 6.4017, 4.0013
-22.270000, 0.990640, 6.4017, 4.0013
-21.989999, 1.084824, 6.4017, 4.0013
-5.540000, 1.163880, 6.4017, 4.0013
8.670001, 1.212680, 6.4017, 4.0013
6.220000, 1.210240, 6.4017, 4.0013
-4.630000, 1.187792, 6.4017, 4.0013
5.100000, 1.118496, 6.4017, 4.0013
12.940001, 1.051640, 6.4017, 4.0014
27.640001, 0.994056, 6.4018, 4.0014
-18.699998, 0.913048, 6.4018, 4.0014
-14.150000, 0.923784, 6.7005, 6.4019
0.410000, 0.891576, 6.7005, 6.4019
17.069999, 0.890112, 6.4018, 6.7004
-8.900000, 0.862784, 6.4018, 6.7005
-6.170001, 0.927200, 6.7005, 6.4018
-27.730001, 0.961848, 6.4019, 6.7005
-16.039999, 1.084336, 6.4018, 6.7004
-0.850000, 1.149240, 6.4018, 6.7004
13.430001, 1.192184, 6.7005, 6.4019
5.730000, 1.192184, 6.7005, 6.4020
-6.450000, 1.187792, 6.7005, 6.4019
7.550000, 1.145336, 6.7005, 6.4020
26.239999, 1.074088, 6.7005, 6.4020
30.300001, 0.989176, 6.7004, 6.4019
-19.190000, 0.896456, 6.7005, 6.4020
-4.840000, 0.909144, 6.7005, 6.4020
10.070000, 0.859856, 6.7005, 6.4020
17.350000, 0.842288, 6.4019, 4.0013
-10.230000, 0.888648, 6.7005, 6.4020
1.250000, 0.915976, 6.4020, 6.7005
-22.409999, 0.998936, 6.7005, 6.4020
-20.799999, 1.085800, 6.4020, 6.7004
-6.030000, 1.167296, 6.4020, 6.7004
8.530000, 1.204384, 6.4020, 6.7004
-1.130000, 1.209264, 6.4020, 6.7004
-6.030000, 1.195112, 6.4020, 6.7004
5.870000, 1.152168, 6.4020, 6.7004
13.640000, 1.097024, 6.7004, 6.4020
28.270000, 1.038464, 6.4020, 6.7004
-12.750000, 0.916464, 6.7004, 6.4021
-13.590001, 0.917440, 6.7005, 6.4021
0.760000, 0.870104, 6.7005, 6.4021
14.690001, 0.864248, 6.4021, 6.7004
0.270000, 0.830576, 6.4021, 6.7004
-6.100000, 0.928176, 6.7004, 6.4021
-0.080000, 0.937936, 6.7004, 6.4021
-23.809999, 1.049688, 6.4021, 6.7004
-11.000000, 1.150216, 6.4021, 6.7003
0.620000, 1.235616, 6.4021, 6.7003
13.990000, 1.226344, 6.7004, 6.4022
-6.940000, 1.226344, 6.4022, 6.7003
1.670000, 1.155584, 6.7003, 6.4022
8.180001, 1.104832, 6.7003, 6.4022
21.479999, 1.035536, 6.7003, 4.0013
30.090000, 0.974048, 6.4022, 4.0013
-18.420000, 0.899384, 6.7004, 4.0014
-2.740000, 0.887672, 6.7004, 4.0014
8.320000, 0.854976, 6.4021, 4.0013
19.799999, 0.825696, 6.4021, 4.0013
-8.550000, 0.866200, 6.4021, 4.0013
-21.709999, 0.902800, 6.4021, 4.0013
-21.779998, 1.010648, 6.4022, 4.0014
-6.380000, 1.100440, 6.4021, 4.0013
8.670001, 1.188280, 6.4022, 4.0014
18.539999, 1.202920, 6.7005, 4.0014
-8.970000, 1.223416, 6.7004, 4.0014
2.580000, 1.183400, 6.7004, 4.0014
15.250000, 1.126304, 6.7005, 4.3011
30.229999, 1.014064, 6.7004, 4.3011
-20.170000, 0.909632, 6.7005, 4.3012
-14.710000, 0.923784, 6.7005, 4.3012
3.910000, 0.846680, 6.7005, 4.3012
17.069999, 0.834968, 6.7005, 4.3012
-11.350001, 0.831552, 6.7005, 4.3012
-3.440000, 0.920368, 6.7005, 4.3012
-4.840000, 0.949160, 6.7005, 4.3012
-25.069999, 1.041392, 6.7005, 4.3011
-14.010001, 1.134112, 6.7004, 4.3011
1.040000, 1.214632, 6.7004, 4.3011
12.450000, 1.217560, 6.7005, 4.3012
-6.520000, 1.231224, 6.7005, 4.3011
2.230000, 1.184376, 6.7005, 4.3011
6.920000, 1.150704, 6.7005, 4.3012
22.110000, 1.080920, 6.7004, 4.3011
26.940000, 0.971120, 6.7004, 4.3011
-18.909999, 0.882304, 6.7005, 4.3012
-6.310000, 0.875472, 6.7005, 4.3012
9.020001, 0.829600, 6.7004, 4.3011
20.920000, 0.814960, 6.4021, 6.7003
-10.090001, 0.853024, 6.4021, 6.7004
1.320000, 0.913048, 6.4021, 6.7004
-19.260000, 0.994056, 6.4021, 6.7004
-21.010000, 1.093608, 6.4021, 6.7003
-3.650000, 1.186816, 6.4021, 6.7003
10.560000, 1.240984, 6.4022, 6.7004
-7.010000, 1.227320, 6.4021, 6.7003
-3.790000, 1.198040, 6.4021, 6.7003
5.940000, 1.130208, 6.4021, 6.7003
14.550000, 1.055056, 6.4022, 6.7004
29.460000, 1.015528, 6.4022, 6.7003
-14.080000, 0.895968, 6.7004, 6.4022
-12.890000, 0.924272, 6.7004, 6.4023
1.600000, 0.855464, 6.7004, 6.4023
18.399999, 0.854488, 6.4022, 6.7003
-2.110000, 0.823256, 6.4022, 6.7003
-8.060000, 0.914024, 6.4023, 6.7003
-26.819999, 0.933544, 6.7003, 6.4023
-13.310000, 1.083360, 6.4023, 6.7003
2.020000, 1.146312, 6.4023, 6.7003
15.320000, 1.223416, 6.7004, 6.4024
-4.700000, 1.223416, 6.7003, 6.4023
-4.280000, 1.218536, 6.7003, 6.4023
9.720000, 1.174128, 6.7003, 4.0014
24.909999, 1.098000, 6.7003, 4.0014
17.559999, 0.955504, 6.7003, 4.0014
-20.659999, 0.916464, 6.7004, 4.0015
-6.660000, 0.871568, 6.7004, 4.0015
8.600001, 0.838384, 6.7004, 4.0015
5.380000, 0.801784, 6.7004, 4.0014
-10.790001, 0.871568, 6.7004, 4.0015
-24.859998, 0.905240, 6.7004, 4.0015
-19.959999, 1.017968, 6.7004, 4.3011
-4.070000, 1.106784, 6.7004, 4.3011
10.840001, 1.183400, 6.7004, 4.3012
17.209999, 1.202920, 6.7005, 4.6005
-8.550000, 1.233176, 6.7004, 4.3011
4.330000, 1.209264, 6.7004, 4.3011
18.469999, 1.164368, 6.7004, 4.6006
30.370000, 1.069696, 6.7004, 4.6005
-19.889999, 0.966240, 6.7005, 4.6006
-8.550000, 0.918904, 4.9019, 6.7005
6.920000, 0.822280, 6.7005, 4.6006
19.239999, 0.790560, 6.7004, 4.6005
-10.790001, 0.786168, 6.7004, 4.6005
-0.150000, 0.871568, 6.7004, 4.6005
-11.420001, 0.932080, 6.7004, 4.9019
-23.109998, 1.043344, 6.7004, 4.9019
-10.370001, 1.147776, 6.7004, 4.9019
4.610000, 1.235616, 6.7004, 4.9019
13.570000, 1.237080, 6.7005, 4.9019
-5.470000, 1.124352, 6.7004, 4.9019
5.100000, 1.188280, 6.7004, 4.9019
9.440001, 1.157048, 6.7004, 4.9019
24.000000, 1.084336, 6.7004, 4.9019
18.819999, 0.965752, 6.7004, 4.9019
-17.159999, 0.894504, 6.7004, 4.9020
-4.280000, 0.850584, 6.7005, 4.9020
10.910000, 0.799832, 6.7004, 4.9019
17.700000, 0.764208, 6.7004, 4.9019
-8.340001, 0.817400, 6.7004, 4.9019
2.720000, 0.862296, 6.7004, 4.9019
-22.129999, 0.964776, 6.7004, 4.9019
-16.109998, 1.086776, 6.7003, 4.9019
-1.760000, 1.193160, 6.7003, 4.9019
11.610001, 1.256112, 6.7004, 4.9019
-2.110000, 1.251232, 6.7004, 4.9019
-2.110000, 1.216584, 6.7004, 4.9019
5.940000, 1.147776, 6.7004, 4.9019
16.930000, 1.064328, 6.7004, 4.9019
30.720001, 0.987712, 6.7003, 4.9019
-19.329999, 0.880352, 6.7004, 4.9019
-10.580000, 0.894016, 6.7004, 4.9020
22.250000, 0.826672, 6.7003, 4.9019
17.069999, 0.811544, 6.4023, 6.7003
-11.000000, 0.807152, 6.4023, 6.7003
0.760000, 0.879864, 6.4023, 6.7003
-16.389999, 0.933544, 6.4023, 6.7003
-22.760000, 1.076528, 6.4023, 6.7003
-10.580000, 1.168272, 6.4023, 6.7002
4.470000, 1.260504, 6.4023, 6.7003
10.560000, 1.270752, 6.7003, 6.4024
-6.660000, 1.257088, 6.4024, 6.7003
1.950000, 1.180472, 6.4024, 6.7003
6.220000, 1.111664, 6.4024, 6.7003
19.799999, 1.028704, 6.4024, 6.7003
13.640000, 0.933544, 6.4024, 6.7002
-19.399999, 0.846680, 6.7003, 6.4025
-3.720000, 0.852536, 6.7003, 6.4025
10.910000, 0.816912, 6.4025, 6.7003
15.320000, 0.817888, 6.4024, 6.7002
-8.410000, 0.865224, 6.4024, 6.7002
2.510000, 0.914512, 6.4024, 6.7002
-22.549999, 0.995520, 6.4024, 6.7002
-19.329999, 1.126792, 6.4024, 6.7001
-5.260000, 1.222928, 6.4024, 6.7001
9.300000, 1.257088, 6.4024, 6.7002
5.240000, 1.260992, 6.4025, 6.7002
-2.250000, 1.218048, 6.4025, 6.7002
6.080000, 1.149240, 6.4025, 6.7002
15.390000, 1.054080, 6.4025, 6.7002
30.020000, 0.978440, 6.4025, 6.7002
-17.090000, 0.876448, 6.7002, 6.4026
-11.699999, 0.891088, 6.7003, 6.4026
3.070000, 0.845704, 6.7003, 6.4026
16.510000, 0.850096, 6.4026, 6.7002
-5.960000, 0.822768, 6.4026, 6.7002
-3.510000, 0.927688, 6.4026, 6.7002
-11.770001, 0.974536, 6.4026, 6.7002
-22.829999, 1.046272, 6.4026, 6.7001
-12.330000, 1.177544, 6.4026, 6.7001
2.790000, 1.249280, 6.4026, 6.7001
12.660000, 1.244888, 6.4026, 6.7002
-6.730000, 1.226344, 6.4026, 6.7002
1.040000, 1.143872, 6.4026, 6.7002
6.990000, 1.071648, 6.4026, 6.7002
20.500000, 0.996496, 6.4026, 6.7002
29.600000, 0.927200, 6.4026, 6.7001
-19.329999, 0.852048, 6.4026, 6.7002
-7.290000, 0.889624, 6.7002, 6.4027
7.760000, 0.842288, 6.4026, 6.7002
19.379999, 0.851560, 6.4026, 6.7001
-10.860001, 0.867176, 6.4026, 6.7001
1.740000, 0.934520, 6.4026, 6.7001
-24.159999, 1.011136, 6.4026, 6.7001
-19.399999, 1.113128, 6.4026, 6.7000
-4.910000, 1.202432, 6.4026, 6.7000
9.300000, 1.239520, 6.4026, 6.7000
2.580000, 1.228784, 6.4026, 6.7001
-4.910000, 1.185352, 6.4026, 6.7000
4.540000, 1.118008, 6.4026, 6.7001
10.980000, 1.031632, 6.4026, 6.7001
25.960000, 0.976000, 6.4026, 6.7000
-17.930000, 0.888648, 6.4027, 6.7001
-15.970000, 0.904264, 6.7001, 6.4027
3.280000, 0.879864, 6.7001, 6.4027
16.299999, 0.881816, 6.4027, 6.7001
-7.780000, 0.874496, 6.4027, 6.7001
-3.230000, 0.943304, 6.4027, 6.7001
-4.700000, 0.945256, 6.4027, 6.7001
-23.670000, 1.076528, 6.4027, 6.7000
-13.800000, 1.163880, 6.4027, 6.7000
1.180000, 1.233176, 6.4027, 6.7000
12.450000, 1.225856, 6.4027, 4.0015
-5.120000, 1.212192, 6.4027, 4.0015
2.370000, 1.136064, 6.4027, 4.0015
8.530000, 1.073600, 6.4027, 4.0015
22.739999, 1.005280, 6.4027, 4.0015
23.790000, 0.939888, 6.4027, 4.0015
-17.789999, 0.861808, 6.4027, 4.0015
-4.700000, 0.913048, 6.4028, 4.0015
10.210000, 0.870104, 6.4027, 4.0015
18.190000, 0.878400, 6.4027, 4.0015
-8.620001, 0.913536, 6.4027, 4.0015
2.440000, 0.924272, 6.4027, 4.0015
-20.799999, 1.111176, 6.4027, 4.0015
-19.959999, 1.095560, 6.4027, 4.0015
-3.230000, 1.171688, 6.4027, 4.0015
10.350001, 1.209752, 6.4027, 4.0015
-0.990000, 1.206336, 6.4027, 4.0015
-2.670000, 1.161440, 6.4027, 4.0015
5.450000, 1.108736, 6.4027, 4.0015
17.280000, 1.032608, 6.4027, 4.0015
31.069999, 0.981856, 6.4027, 4.0015
-19.469999, 0.895480, 6.4028, 4.0015
-10.230000, 0.941840, 6.7000, 6.4028
4.540000, 0.873520, 6.4028, 6.7000
17.420000, 0.880352, 6.4028, 6.6999
-10.510001, 0.862784, 6.4028, 6.7000
-8.620001, 0.936960, 6.4028, 6.7000
-25.350000, 0.977952, 6.4028, 6.7000
-10.370001, 1.100440, 6.4028, 6.6999
5.100000, 1.161928, 6.4028, 6.7000
17.209999, 1.192672, 6.7000, 6.4029
-9.390000, 1.207312, 6.4029, 6.7000
-1.550000, 1.190720, 6.4029, 6.7000
12.590001, 1.138016, 6.7000, 6.4029
27.920000, 1.057984, 6.7000, 4.0015
-4.420001, 0.961360, 6.7000, 4.0015
-17.440000, 0.935496, 6.7000, 4.0016
1.810000, 0.874496, 6.7000, 4.0016
11.960000, 0.867176, 6.7000, 4.0016
-6.940000, 0.831552, 6.7000, 4.0016
-5.190000, 0.928176, 6.7000, 4.0016
4.050000, 0.940864, 6.7000, 4.0016
-23.949998, 1.031632, 6.7000, 4.0016
-16.879999, 1.112152, 6.4029, 4.0015
-1.760000, 1.193648, 6.4029, 4.0015
11.190001, 1.212192, 6.7000, 4.0016
-1.270000, 1.225368, 6.7000, 4.0016
-2.250000, 1.193648, 6.7000, 4.0016
5.940000, 1.154608, 6.7000, 4.0016
17.209999, 1.085800, 6.7000, 4.0016
31.140001, 1.004304, 6.7000, 4.0015
-18.420000, 0.921344, 6.7000, 4.0016
-9.180001, 0.933056, 6.7000, 4.0016
5.800000, 0.848632, 6.7000, 4.0016
18.399999, 0.846192, 6.4029, 4.3011
-9.810000, 0.836432, 6.7000, 6.4029
-0.850000, 0.916952, 6.7000, 6.4029
-10.650000, 0.966240, 6.7000, 6.4029
-22.690000, 1.057008, 6.4029, 6.7000
-11.770001, 1.157048, 6.4029, 6.6999
3.280000, 1.231224, 6.4029, 6.6999
9.930001, 1.220000, 6.7000, 6.4029
-5.330000, 1.201944, 6.4029, 6.7000
3.840000, 1.135576, 6.4029, 6.7000
7.690000, 1.091656, 6.7000, 6.4029
22.040000, 1.030656, 6.4029, 6.6999
22.040000, 0.935984, 6.4029, 6.6999
-18.069999, 0.904264, 6.6999, 6.4030
-5.680000, 0.913048, 6.7000, 6.4031
9.580000, 0.851560, 6.4030, 6.6999
18.260000, 0.820328, 6.4030, 6.6998
-7.430000, 0.869616, 6.4030, 6.6998
1.880000, 0.892552, 6.4030, 6.6998
-18.770000, 0.988688, 6.4030, 6.6998
-19.260000, 1.086288, 6.4030, 6.6998
-5.750000, 1.187792, 6.4030, 6.6997
8.320000, 1.236592, 6.4030, 6.6998
2.580000, 1.219512, 6.4030, 6.6998
-4.910000, 1.191208, 6.4030, 6.6998
4.050000, 1.123376, 6.4030, 6.6998
11.890000, 1.034560, 6.4030, 6.6998
27.149999, 0.994056, 6.4030, 6.6998
-10.300000, 0.898896, 6.4030, 6.6998
-14.850001, 0.943304, 6.6999, 6.4031
3.980000, 0.878888, 6.6998, 6.4031
13.710000, 0.888648, 6.4031, 6.6998
-9.950001, 0.856440, 6.4031, 6.6998
-7.990000, 0.941840, 6.4031, 6.6998
-27.730001, 0.950136, 6.4031, 4.0016
-14.359999, 1.090680, 6.4031, 4.0016
1.040000, 1.152656, 6.4031, 4.0016
14.760001, 1.214632, 6.6999, 4.0016
-0.710000, 1.230736, 6.6999, 4.0016
-5.750000, 1.210240, 6.6999, 4.0016
8.600001, 1.175592, 6.6999, 4.0016
23.440000, 1.091168, 6.6999, 4.0016
4.680000, 0.955504, 6.6999, 4.3011
-18.770000, 0.910120, 6.6999, 4.3011
-3.650000, 0.880840, 6.6999, 4.3011
11.050000, 0.854000, 6.6999, 4.0016
17.139999, 0.827160, 6.4031, 4.0016
-9.180001, 0.874984, 6.4031, 4.0016
2.790000, 0.905728, 6.4031, 4.0016
-20.239999, 0.991128, 6.4031, 4.3012
-20.100000, 1.078968, 6.4031, 4.6005
-5.960000, 1.160952, 6.4031, 4.6005
8.880001, 1.207312, 6.4031, 4.6005
8.670001, 1.203408, 6.6999, 4.6006
-2.880000, 1.203896, 6.6999, 4.6006
6.290000, 1.156560, 6.6999, 4.6006
13.080000, 1.082872, 6.6999, 4.6006
27.640001, 1.045784, 6.6999, 4.6005
-8.900000, 0.922320, 6.6999, 4.6006
-13.730000, 0.920856, 6.7000, 4.6006
0.830000, 0.858880, 6.7000, 4.6006
14.760001, 0.841312, 6.6999, 4.6006
-0.500000, 0.816912, 6.6999, 4.6006
-5.400000, 0.903288, 6.6999, 4.6006
-10.860001, 0.915000, 6.6999, 4.6006
-24.440000, 1.023824, 6.4031, 6.6999
2.580000, 1.135088, 6.4031, 6.6999
3.000000, 1.221464, 6.6999, 6.4031
12.730000, 1.232200, 6.6999, 6.4032
-7.150000, 1.227808, 6.6999, 6.4031
1.250000, 1.163880, 6.6999, 6.4031
7.060000, 1.088728, 6.6999, 6.4032
20.709999, 1.026752, 6.6999, 6.4031
29.110000, 0.954040, 6.4031, 6.6998
-19.399999, 0.886208, 6.6999, 6.4032
-7.430000, 0.897920, 6.6999, 6.4033
8.040000, 0.846680, 6.6999, 6.4032
12.030000, 0.833016, 6.4032, 6.6998
-10.510001, 0.857904, 6.6998, 6.4032
2.510000, 0.896456, 6.6998, 6.4032
-23.670000, 0.976488, 6.4032, 6.6998
-19.539999, 1.087264, 6.4032, 6.6997
-5.330000, 1.172664, 6.4032, 6.6997
9.020001, 1.238056, 6.4032, 6.6998
3.350000, 1.242448, 6.4032, 6.6998
-4.910000, 1.198040, 6.4032, 6.6998
4.540000, 1.144848, 6.4032, 6.6998
10.560000, 1.046760, 6.4032, 6.6998
25.470001, 0.992104, 6.4032, 6.6997
