22.809999, 0.094184, 4.3000, 7.0001
33.799999, -1.016016, 6.7008, 4.2994
-10.160000, -0.248392, 6.7012, 4.2998
-4.910000, -0.113216, 4.2998, 6.7014
9.650000, -0.425536, 6.7011, 3.9996
6.360000, -0.274256, 6.7009, 3.9994
-8.760001, -0.596336, 6.7010, 4.3000
-23.389999, -0.306952, 6.7012, 4.3002
-21.149999, -0.079056, 6.7010, 4.3000
-5.750000, 0.104432, 6.7008, 4.2999
9.790000, -0.230336, 6.7013, 4.3003
13.080000, -0.471896, 7.0006, 6.7024
-5.260000, -0.300608, 7.0002, 7.0002
7.620000, -0.132736, 7.0004, 7.0004
14.830000, 0.014152, 7.0001, 7.0001
30.440000, 0.071248, 6.7021, 6.9991
-7.780000, -1.614792, 6.9995, 6.7028
-10.370001, -0.102968, 7.0011, 7.0011
3.980000, -0.180560, 7.0007, 7.0007
17.000000, -0.589016, 6.7022, 6.9996
-11.350001, -0.309392, 6.9998, 6.7027
-1.970000, -0.250832, 6.9998, 6.9998
-2.530000, -0.517280, 6.9997, 6.9997
-24.229999, -0.470432, 6.7024, 6.9987
-17.789999, -0.068808, 6.7019, 6.9976
-4.840000, 0.096624, 6.7018, 6.9973
7.410000, -0.421144, 6.7021, 6.9980
-6.100000, -0.471896, 6.7019, 6.9976
2.860000, -0.224480, 6.7020, 6.9977
2.790000, -0.122488, 6.7020, 6.9977
18.260000, 0.071248, 6.7019, 6.9973
29.460000, 0.018056, 6.7014, 6.9959
-18.279998, -0.756888, 6.7021, 6.9974
-10.440001, -0.098576, 6.7025, 6.9983
4.470000, -0.440176, 6.7023, 6.9980
17.420000, -0.403576, 6.7019, 6.9973
-11.490000, -0.255224, 6.7021, 6.9975
-6.730000, -0.492392, 6.7021, 6.9974
-29.339998, -0.278160, 6.7018, 6.9964
-12.470000, 0.036600, 6.7015, 6.9957
-0.360000, 0.043432, 6.7015, 6.9958
15.810000, -0.775920, 6.7022, 6.9971
-7.570000, -0.354288, 6.7019, 6.9967
3.630000, -0.179096, 6.7020, 6.9968
8.810000, -0.073200, 6.7021, 6.9968
24.840000, 0.075152, 6.7020, 6.9962
32.959999, -1.004792, 6.7013, 3.9988
-12.050000, -0.344040, 6.7018, 3.9993
-4.350000, -0.118096, 6.7020, 4.3006
10.700000, -0.360632, 6.7016, 3.9989
16.159999, -0.320616, 6.7015, 3.9987
-8.200001, -0.710040, 6.7015, 3.9987
-20.799999, -0.390888, 6.7016, 3.9988
-26.119998, -0.155672, 6.7015, 3.9987
-7.360000, 0.075152, 6.7014, 3.9987
8.110000, -0.086376, 6.7015, 3.9988
17.280000, -0.588528, 6.7017, 3.9990
-5.750000, -0.322080, 6.7017, 3.9989
6.640000, -0.156648, 6.7017, 3.9989
17.700000, 0.026352, 6.7018, 3.9990
33.239997, 0.062464, 6.7017, 3.9990
-14.359999, -1.673840, 6.7018, 3.9990
-10.160000, -0.085400, 6.7019, 3.9991
3.350000, -0.142008, 6.7018, 3.9991
17.700000, -0.616832, 6.7017, 3.9990
-9.810000, -0.335256, 6.7018, 3.9990
-3.020000, -0.472384, 6.7018, 3.9990
-29.409997, -0.455304, 6.7018, 3.9990
-18.840000, -0.035136, 6.7017, 3.9990
-3.300000, 0.107360, 6.7017, 3.9990
10.420001, -0.385520, 6.7018, 3.9990
-5.400000, -0.473360, 6.7018, 3.9990
-0.990000, -0.193248, 6.7018, 3.9990
14.340001, 0.084912, 6.7018, 3.9991
29.530000, 0.045872, 6.7019, 3.9991
-17.579999, -1.358592, 6.7019, 3.9991
-11.840001, -0.114192, 6.7019, 3.9992
3.420000, -0.299144, 6.7019, 3.9992
13.920001, -0.582184, 6.7018, 3.9991
-12.470000, -0.174216, 6.7019, 3.9992
-2.600000, -0.377712, 6.7019, 3.9992
-13.940001, -0.643184, 6.7019, 3.9992
-24.930000, -0.278160, 6.7019, 4.3006
-12.470000, 0.042944, 6.7019, 4.3005
2.930000, 0.051728, 6.7019, 4.3005
8.530000, -0.651480, 6.7020, 4.3006
-1.060000, -0.307928, 6.7020, 4.3006
6.150000, -0.181048, 6.7020, 4.3006
21.970001, -0.148352, 6.7020, 4.9001
23.930000, 0.102968, 6.7020, 4.9001
33.590000, -0.910608, 6.7020, 4.9000
-13.660000, -0.423584, 6.7020, 4.9001
-4.910000, -0.092232, 6.7021, 4.9001
10.350001, -0.463112, 6.7020, 4.9000
17.489999, -0.271816, 6.7019, 4.5999
-8.480000, -0.483120, 6.7019, 4.5999
-14.640000, -0.397232, 6.7020, 4.9001
-23.809999, -0.139080, 6.7019, 4.9001
-8.900000, 0.078080, 6.7019, 4.9000
10.280000, -0.163480, 6.7020, 5.2001
18.819999, -0.505080, 6.7021, 5.2002
-4.490000, -0.297680, 6.7020, 5.2001
8.810000, -0.124440, 6.7021, 5.2002
19.590000, 0.018056, 6.7021, 5.2002
34.849998, 0.063440, 6.7021, 5.5001
-14.570000, -1.662616, 6.7021, 5.5001
-8.760001, -0.098088, 6.7022, 5.5002
4.820000, -0.244976, 6.7021, 5.5001
17.489999, -0.618296, 6.7021, 5.2001
-10.300000, -0.315248, 6.7021, 5.5002
-2.250000, -0.447984, 6.7021, 5.5002
-29.199998, -0.456768, 6.7021, 5.5002
-17.510000, -0.028304, 6.7021, 5.5002
-1.830000, 0.106384, 6.7021, 5.5002
11.400000, -0.432368, 6.7021, 5.5003
-6.800000, -0.458720, 6.7021, 5.5002
-0.220000, -0.221064, 6.7021, 5.5002
2.160000, -0.123952, 6.7021, 5.5002
14.340001, 0.059536, 6.7021, 3.9992
29.319999, 0.026840, 6.7021, 3.9992
-20.520000, -0.328424, 6.7022, 3.9992
-13.520001, -0.061488, 3.9992, 6.7022
1.250000, -0.251320, 6.9962, 3.9992
16.159999, -0.440664, 6.7022, 3.9992
-12.609999, -0.437736, 6.7022, 3.9992
-12.050000, -0.460184, 6.7022, 4.3006
-28.640001, -0.229848, 6.7022, 4.3006
-14.010001, 0.062464, 6.7022, 4.3006
1.950000, -0.012200, 6.7022, 4.3006
15.110001, -0.779336, 6.7022, 4.3007
-9.600001, -0.305976, 6.7022, 4.3006
0.410000, -0.187392, 6.7022, 4.3006
9.300000, -0.094184, 6.7022, 4.3006
26.800001, 0.089304, 6.7022, 4.6000
33.590000, -0.901824, 6.7022, 4.5999
-17.159999, -0.368928, 6.7022, 4.6000
-2.810000, -0.105408, 6.7023, 4.6000
12.590001, -0.485560, 6.7022, 4.5999
6.640000, -0.319640, 6.7022, 4.5999
-7.290000, -0.695400, 6.7022, 4.5999
-16.879999, -0.374784, 6.7022, 4.5999
-24.719999, -0.167384, 6.7022, 4.9000
-9.460001, 0.081496, 6.7022, 4.9000
6.430000, -0.086376, 6.7022, 4.9000
18.049999, -0.571936, 6.7023, 4.9001
-6.730000, -0.322568, 6.7023, 4.9001
8.530000, -0.160064, 6.7023, 4.9001
11.470000, -0.023424, 6.7023, 4.9001
31.069999, 0.086864, 6.7023, 4.9001
-6.030000, -1.523048, 6.7023, 4.9002
-12.890000, -0.068808, 6.9962, 6.7024
0.130000, -0.089792, 6.9962, 6.9962
14.760001, -0.622200, 6.7024, 6.9961
-6.030000, -0.328912, 6.7024, 6.9962
-6.450000, -0.715408, 6.7024, 6.9962
-25.770000, -0.373320, 6.7024, 3.9992
-23.109998, -0.053680, 6.7024, 3.9992
-7.850000, 0.105408, 6.7023, 3.9992
11.120000, -0.282552, 6.7024, 3.9992
12.380001, -0.463600, 6.7024, 3.9993
-4.420001, -0.314272, 6.7024, 3.9993
8.600001, -0.114680, 6.7024, 3.9993
21.130001, 0.056608, 6.7024, 3.9993
32.959999, -0.496784, 6.7024, 3.9993
-18.209999, -0.948184, 6.7025, 3.9993
-8.690001, -0.024888, 4.3006, 6.7025
6.150000, -0.309392, 6.7025, 3.9993
16.579999, -0.507032, 6.7024, 3.9992
-10.930001, -0.352824, 6.7024, 3.9993
-3.440000, -0.544120, 6.7025, 4.3007
-28.149999, -0.363072, 6.7024, 4.3007
-14.920001, 0.007320, 6.7024, 4.3006
0.970000, 0.090768, 6.7024, 4.3006
13.010001, -0.618296, 6.7025, 4.3007
-7.780000, -0.401136, 6.7024, 4.3007
2.440000, -0.214232, 6.7025, 4.3007
1.740000, -0.101504, 6.7025, 4.3007
16.440000, 0.059536, 6.7025, 4.3007
31.420000, -0.028304, 6.7024, 4.3006
-15.060000, -0.349408, 6.7025, 4.3007
-6.870000, -0.079544, 6.7025, 4.3007
3.980000, -0.407968, 6.7025, 4.3007
17.069999, -0.393328, 6.7024, 4.3006
-9.670001, -0.496296, 6.7025, 4.3007
-10.160000, -0.475800, 6.7025, 4.3007
-26.469999, -0.264008, 6.7025, 4.3007
-12.190001, 0.050264, 6.7024, 4.3007
3.910000, 0.024888, 6.7024, 4.3007
17.139999, -0.806664, 6.7025, 4.3007
-6.450000, -0.343552, 6.7025, 4.3007
3.140000, -0.175192, 6.7025, 4.3007
10.210000, -0.076128, 6.7025, 4.3007
27.360000, 0.088816, 6.7025, 3.9993
26.520000, -1.401048, 6.7025, 3.9992
-12.119999, -0.244976, 6.7025, 3.9993
-2.950000, -0.109312, 6.7025, 3.9993
12.240000, -0.514840, 6.7025, 3.9992
8.880001, -0.345504, 6.7024, 3.9992
-7.920001, -0.696376, 6.7025, 3.9992
-19.959999, -0.379176, 6.7025, 3.9992
-25.139999, -0.136640, 6.7025, 3.9992
-9.810000, 0.091256, 6.7024, 3.9992
5.940000, -0.122000, 6.7025, 3.9992
16.229999, -0.571936, 6.7025, 3.9993
-7.360000, -0.318664, 6.7025, 3.9993
7.690000, -0.011224, 6.7025, 3.9993
16.090000, 0.053680, 6.7025, 3.9993
33.309997, 0.045384, 6.7025, 3.9993
-17.649999, -0.816912, 6.7026, 3.9993
-9.460001, -0.023912, 6.9962, 6.7026
5.030000, -0.230336, 6.7026, 6.9962
16.719999, -0.573888, 6.7026, 6.9961
-10.580000, -0.309392, 6.7026, 6.9961
0.340000, -0.235704, 6.7026, 6.9961
-12.960000, -0.600728, 6.7026, 6.9961
-23.319999, -0.326960, 6.7026, 6.9960
-13.800000, 0.016104, 6.7025, 6.9959
3.350000, 0.071248, 6.7026, 6.9960
-2.740000, -0.745664, 6.7025, 6.9960
0.620000, -0.342576, 6.7026, 6.9960
-2.040000, -0.215696, 6.7025, 6.9960
6.850000, -0.024400, 6.7026, 6.9960
22.110000, 0.116144, 6.7025, 6.9959
31.140001, -0.272304, 6.7025, 6.9958
-15.060000, -0.328424, 6.7025, 6.9959
-5.470000, -0.097600, 6.7026, 6.9959
9.790000, -0.419680, 6.7025, 6.9959
-4.140000, -0.330864, 6.7025, 6.9959
-8.270001, -0.670024, 6.7026, 6.9959
-25.420000, -0.452376, 6.7026, 6.9959
-20.729999, -0.114680, 6.7025, 6.9958
-5.260000, 0.094672, 6.7025, 6.9958
10.420001, -0.168848, 6.7026, 6.9959
8.320000, -0.478728, 6.7026, 6.9959
-3.300000, -0.302560, 6.7026, 6.9959
9.650000, -0.122976, 6.7026, 6.9959
14.340001, 0.000488, 6.7026, 6.9959
29.809999, 0.050752, 6.7026, 6.9958
-3.020000, -1.043344, 6.7026, 6.9959
-9.180001, -0.031720, 6.7026, 6.9959
4.540000, -0.209352, 6.7026, 6.9959
14.760001, -0.578280, 6.7026, 6.9958
-10.510001, -0.242048, 6.7026, 6.9958
-3.090000, -0.652944, 6.7026, 6.9959
-27.940000, -0.460672, 6.7026, 6.9958
-18.979999, -0.044896, 6.7026, 6.9957
-3.580000, 0.104432, 6.7026, 6.9957
11.120000, -0.318664, 6.7026, 6.9958
-1.130000, -0.401624, 6.7026, 6.9958
-2.040000, -0.246440, 6.7026, 6.9958
13.150000, 0.069296, 6.7026, 6.9958
28.760000, 0.016104, 6.7026, 6.9958
-18.489999, -1.293200, 6.7027, 6.9959
-17.159999, -0.092720, 6.9959, 6.7028
2.090000, -0.225456, 6.9959, 6.9959
15.180001, -0.554856, 6.7027, 6.9958
-12.260001, -0.188856, 6.9958, 6.7028
-6.940000, -0.682712, 6.9958, 6.9958
-29.339998, -0.438712, 3.9993, 6.9958
-18.559999, -0.000488, 6.7028, 3.9993
-2.880000, 0.101016, 6.7028, 3.9993
11.610001, -0.537288, 3.9993, 6.7028
-4.840000, -0.374296, 6.7028, 3.9993
-1.620000, -0.226432, 6.7028, 3.9993
10.490000, -0.001952, 3.9993, 6.7028
26.870000, 0.075640, 6.9958, 3.9993
23.090000, -0.704184, 6.7028, 3.9992
-17.510000, -0.221552, 3.9992, 6.7028
-3.300000, -0.109312, 6.9958, 3.9993
12.100001, -0.486536, 6.7028, 3.9992
3.490000, -0.350384, 6.7028, 3.9992
-6.800000, -0.261080, 3.9992, 6.7028
5.520000, -0.362584, 6.7028, 3.9992
-19.119998, -0.640744, 6.7028, 3.9992
-16.879999, -0.247904, 6.7028, 3.9992
-8.620001, 0.072712, 6.7028, 3.9992
8.180001, -0.056120, 6.7028, 3.9992
-3.720000, -0.665144, 6.7028, 3.9992
4.470000, -0.234240, 6.7028, 3.9992
0.200000, -0.183488, 6.7028, 3.9992
12.590001, 0.018544, 6.7028, 3.9992
28.130001, 0.091256, 6.7028, 3.9992
3.770000, -1.734352, 6.7028, 3.9992
-13.660000, -0.145424, 6.7028, 3.9992
-0.220000, -0.162992, 6.7028, 3.9992
14.480000, -0.556808, 6.7028, 3.9992
-10.230000, -0.271816, 6.7028, 3.9992
-3.580000, -0.240096, 6.7028, 3.9992
5.730000, -0.506544, 6.7028, 3.9992
-21.639999, -0.644160, 6.7028, 3.9992
-17.789999, -0.132248, 6.7027, 3.9992
-4.700000, 0.104432, 6.7027, 3.9991
9.020001, -0.197152, 6.7028, 3.9992
-5.610000, -0.492880, 6.7027, 3.9992
2.720000, -0.199592, 6.7027, 3.9992
7.760000, 0.068320, 6.7028, 3.9992
23.720001, 0.043432, 6.7027, 3.9992
24.909999, -1.911496, 6.7027, 3.9991
-16.879999, -0.097600, 6.7028, 3.9992
-2.180000, -0.182512, 6.7028, 3.9992
11.050000, -0.609512, 6.7027, 3.9991
-7.850000, -0.245952, 6.7027, 3.9992
-7.570000, -0.688568, 6.7028, 3.9992
-27.940000, -0.436272, 6.7028, 3.9992
-20.729999, -0.071248, 6.7027, 3.9992
-5.190000, 0.097600, 6.7027, 3.9991
10.210000, -0.309392, 6.7028, 3.9992
4.050000, -0.401624, 6.7028, 3.9992
-4.350000, -0.231800, 6.7028, 3.9992
8.600001, -0.093696, 6.7028, 3.9992
13.850001, 0.043432, 6.7028, 3.9992
32.610000, 0.027328, 6.7028, 3.9992
-18.699998, -0.937448, 6.7028, 3.9992
-9.950001, -0.061976, 6.7028, 3.9993
4.750000, -0.244976, 6.7028, 3.9993
17.629999, -0.524112, 6.7028, 4.3007
-10.160000, -0.309880, 6.7028, 4.3007
-0.290000, -0.264984, 6.7028, 4.3007
0.340000, -0.496296, 6.7028, 4.3007
-22.479999, -0.537288, 6.7028, 4.3007
-15.130000, -0.110288, 6.7027, 4.3006
1.460000, 0.097112, 6.7027, 4.3006
9.440001, -0.353800, 6.7028, 4.3007
-0.640000, -0.370880, 6.7028, 4.3007
6.010000, -0.070272, 6.7028, 4.3007
19.659999, 0.126392, 6.7028, 4.3007
32.819999, -0.125904, 6.7028, 4.3007
-15.340001, -0.610000, 6.7028, 4.3007
-8.480000, -0.044408, 6.7028, 4.3007
6.640000, -0.322080, 6.7028, 4.3007
18.260000, -0.450912, 6.7028, 4.3007
-9.950001, -0.445056, 6.7028, 4.3007
-7.780000, -0.483120, 6.7028, 4.3007
-26.119998, -0.284992, 6.7028, 4.3007
-14.920001, 0.047336, 6.7028, 4.3007
0.970000, 0.062464, 6.7028, 4.3007
15.110001, -0.526552, 6.7028, 4.3007
-6.520000, -0.335744, 6.7028, 4.3007
4.750000, -0.125904, 6.7028, 4.3007
7.760000, -0.015616, 6.7028, 4.3007
24.069999, 0.070272, 6.7028, 4.3008
30.860000, -1.249768, 6.7028, 4.3007
-16.319999, -0.208864, 6.7028, 4.3008
-5.680000, -0.058072, 6.7029, 4.3008
9.720000, -0.538752, 6.7028, 4.3007
13.150000, -0.337208, 6.7028, 3.9992
-7.290000, -0.649528, 6.7028, 3.9992
-14.850001, -0.393328, 6.7028, 3.9993
-23.670000, -0.154208, 6.7028, 3.9992
-8.200001, 0.089792, 6.7028, 3.9992
7.550000, -0.334768, 6.7028, 3.9993
15.880000, -0.598288, 6.7029, 3.9993
-6.450000, -0.302560, 6.7029, 3.9993
6.080000, -0.116144, 6.7029, 3.9993
14.830000, 0.036112, 6.7029, 3.9993
30.930000, 0.057584, 6.7029, 3.9993
-10.020001, -1.298568, 6.7029, 3.9993
-12.190001, -0.057584, 6.9959, 6.7030
5.030000, -0.117608, 6.7030, 6.9958
17.770000, -0.589504, 6.7029, 6.9957
-10.370001, -0.336232, 6.7029, 6.9958
-4.350000, -0.611952, 6.7030, 6.9958
-29.199998, -0.369904, 6.7030, 6.9958
-17.020000, 0.042944, 6.7029, 6.9957
-1.340000, 0.110776, 6.7029, 6.9957
13.010001, -0.517768, 6.7030, 6.9958
-5.050000, -0.342576, 6.7030, 6.9957
-2.250000, -0.204472, 6.7030, 6.9957
9.370000, -0.078080, 6.7030, 6.9958
19.100000, 0.087840, 6.7030, 6.9958
33.239997, -0.814472, 6.7030, 6.9957
-15.270001, -0.474824, 6.7030, 6.9958
-6.800000, -0.015128, 6.9958, 6.7031
8.390000, -0.329888, 6.7030, 6.9957
16.930000, -0.424560, 6.7030, 3.9993
-10.090001, -0.450424, 6.7030, 3.9993
-10.370001, -0.469456, 6.7030, 3.9993
-28.010000, -0.288896, 6.7030, 3.9993
-13.800000, 0.045384, 6.7030, 3.9993
1.950000, -0.094672, 6.7030, 3.9993
15.320000, -0.599264, 6.7031, 3.9994
-8.200001, -0.330376, 6.7030, 3.9993
0.900000, -0.144936, 6.7030, 3.9993
11.890000, -0.003904, 6.7031, 3.9994
28.200000, 0.079056, 6.7031, 3.9994
11.610001, -1.543056, 6.7030, 3.9994
-16.809999, -0.171776, 6.9958, 6.7032
-2.530000, -0.059048, 6.9958, 6.9958
12.520001, -0.528504, 6.7031, 6.9957
-0.710000, -0.336232, 6.7031, 6.9957
-7.290000, -0.323056, 6.7031, 6.9958
2.930000, -0.511424, 6.7031, 6.9958
-26.469999, -0.508496, 6.7031, 6.9957
-14.779999, -0.028304, 6.7031, 6.9956
-4.000000, 0.101016, 6.7031, 6.9956
11.050000, -0.650504, 6.7031, 6.9957
-4.350000, -0.366976, 6.7031, 6.9957
5.590000, -0.109800, 6.7031, 6.9957
20.079999, 0.122976, 6.7032, 6.9957
32.610000, -0.034160, 6.7032, 3.9994
-13.449999, -0.828136, 6.7032, 3.9994
-5.820000, -0.043432, 3.9994, 6.7032
8.530000, -0.262056, 6.7032, 3.9994
14.410000, -0.487024, 6.7031, 3.9993
-8.550000, -0.362584, 6.7031, 3.9993
-14.289999, -0.589992, 6.7032, 3.9994
-25.209999, -0.195688, 6.7032, 3.9994
-11.210000, 0.028304, 6.7032, 3.9994
4.680000, 0.085888, 6.7032, 3.9994
12.870000, -0.649528, 6.9958, 6.7033
-4.280000, -0.311344, 6.7033, 6.9957
8.530000, 0.054168, 6.9958, 6.7033
24.489999, 0.104920, 6.9958, 6.9958
32.680000, -1.342976, 6.9957, 6.9957
-16.109998, -0.203984, 6.9958, 6.9958
-5.050000, -0.104432, 6.9959, 6.9959
10.630001, -0.478240, 6.9958, 6.9958
1.530000, -0.249368, 6.9957, 6.9957
-7.640000, -0.730048, 6.9958, 6.9958
-26.819999, -0.344040, 6.9959, 6.9959
-17.229999, -0.043920, 6.9958, 6.9958
-1.690000, 0.102968, 6.9958, 6.9958
13.010001, -0.660752, 6.9960, 6.9960
-4.070000, -0.332816, 6.9959, 6.9959
-0.500000, -0.094184, 6.9959, 6.9959
15.530001, 0.116632, 6.9960, 6.9960
31.210000, -0.011224, 6.9961, 6.9961
-19.329999, -0.905240, 6.9962, 6.9962
-12.960000, -0.118096, 6.9963, 6.9963
1.390000, -0.295240, 6.9963, 6.9963
17.489999, -0.449448, 6.9961, 6.9961
-11.490000, -0.203008, 6.9962, 6.9962
-8.060000, -0.623176, 6.9962, 6.9962
-28.710000, -0.388936, 6.9962, 3.9994
-15.130000, 0.030744, 6.9962, 3.9994
0.690000, 0.087840, 6.9962, 3.9994
13.570000, -0.469456, 6.9963, 3.9994
-7.220000, -0.358192, 6.9962, 3.9994
1.810000, -0.162504, 6.9962, 3.9994
4.260000, -0.074176, 6.9963, 3.9994
21.550001, 0.099552, 6.9963, 6.9963
32.750000, -1.158024, 6.9961, 6.9961
-12.750000, -0.414800, 6.9963, 6.9963
-7.080000, -0.066856, 6.9963, 6.9963
8.180001, -0.345016, 6.9963, 6.9963
15.740000, -0.359168, 3.9994, 6.9962
-10.090001, -0.551928, 6.9962, 3.9994
-11.980000, -0.479704, 6.9962, 6.9962
-27.519998, -0.250344, 6.9962, 6.9962
-12.680001, 0.093696, 6.9961, 6.9961
2.720000, -0.022936, 6.9961, 6.9961
15.810000, -0.441640, 6.9963, 6.9963
-7.710000, -0.321104, 6.9962, 6.9962
5.170000, -0.113704, 6.9963, 6.9963
18.120000, 0.067344, 6.9963, 6.9963
33.869998, 0.053680, 6.9962, 6.9962
-14.359999, -1.159976, 6.9964, 6.9964
-9.320000, -0.054168, 6.9965, 6.9965
4.050000, -0.163480, 6.9964, 6.9964
17.280000, -0.592920, 6.9963, 6.9963
-10.440001, -0.293776, 6.9963, 6.9963
-1.970000, -0.566568, 6.9963, 6.9963
-25.909999, -0.481656, 6.9963, 6.9963
-21.079999, -0.071736, 6.9962, 6.9962
-1.830000, 0.100528, 6.9961, 6.9961
12.380001, -0.584136, 6.9963, 6.9963
-3.860000, -0.395280, 6.9963, 6.9963
0.620000, -0.138592, 6.9963, 6.9963
16.299999, 0.125416, 6.9963, 6.9963
31.909999, 0.013176, 6.9963, 3.9994
-18.909999, -0.921344, 6.9964, 3.9995
-11.980000, -0.078080, 6.9964, 3.9995
1.740000, -0.274744, 6.9964, 3.9995
15.600001, -0.469944, 6.9964, 3.9995
-11.279999, -0.217160, 6.9964, 3.9995
-7.220000, -0.668560, 6.9964, 3.9995
-28.429998, -0.354288, 6.9964, 4.3007
-12.330000, 0.046848, 6.9964, 4.3007
3.630000, -0.082472, 6.9964, 4.3007
16.020000, -0.656848, 6.9964, 4.3008
-6.520000, -0.328912, 6.9964, 4.3008
4.190000, -0.167384, 6.9964, 4.3008
3.560000, -0.151768, 6.9964, 4.3008
15.670001, 0.106872, 6.9964, 4.5999
30.790000, -0.588040, 6.9964, 4.5999
-17.859998, -0.609512, 6.9964, 4.5999
-11.000000, -0.063928, 6.9965, 4.6000
7.060000, -0.293288, 6.9964, 4.6000
16.159999, -0.447496, 6.9964, 4.3007
-10.160000, -0.388448, 6.9964, 4.6000
-4.700000, -0.441640, 6.9964, 4.6000
-28.850000, -0.373808, 6.9963, 6.9963
-15.970000, -0.016104, 6.9962, 6.9962
-0.360000, 0.101016, 6.9962, 6.9962
13.360001, -0.776896, 6.9963, 6.9963
-6.310000, -0.329888, 6.9963, 6.9963
1.320000, -0.017080, 6.9963, 6.9963
17.350000, 0.127368, 6.9963, 6.9963
32.049999, -1.499136, 6.9962, 6.9962
-12.960000, -0.231800, 6.9963, 6.9963
-9.040001, -0.156648, 6.9964, 6.9964
7.690000, -0.232776, 6.9963, 6.9963
12.100001, -0.324520, 6.9962, 6.9962
-9.460001, -0.628056, 6.9963, 6.9963
-21.920000, -0.627568, 6.9963, 6.9963
-23.529998, -0.149328, 6.9963, 6.9963
-7.920001, 0.115168, 6.9962, 6.9962
7.830000, -0.219600, 6.9963, 6.9963
12.170001, -0.275232, 6.9965, 6.9965
-4.770000, -0.348432, 6.9964, 6.9964
7.690000, -0.186904, 6.9965, 6.9965
15.180001, 0.053192, 6.9965, 3.9995
30.790000, 0.085400, 6.9964, 3.9995
-12.330000, -1.342000, 6.9965, 3.9995
-11.630000, -0.066368, 6.9965, 3.9996
1.880000, -0.188856, 6.9965, 3.9995
15.880000, -0.547536, 6.9965, 3.9995
-8.690001, -0.254248, 6.9965, 3.9995
-5.330000, -0.674904, 6.9965, 3.9995
-28.429998, -0.379176, 6.9965, 4.3007
-19.049999, -0.014152, 6.9964, 4.3007
0.760000, 0.029768, 6.9964, 4.3007
11.750000, -0.615368, 6.9965, 4.3007
3.910000, -0.353312, 6.9965, 4.3008
-0.570000, -0.189344, 6.9965, 4.3008
11.260001, -0.002440, 6.9965, 6.9965
27.010000, 0.091744, 6.9965, 6.9965
27.500000, -1.245864, 6.9963, 6.9963
-14.150000, -0.331840, 6.9964, 6.9964
-3.720000, -0.051240, 6.9965, 6.9965
11.190001, -0.402600, 6.9964, 6.9964
3.350000, -0.391864, 6.9963, 6.9963
-7.570000, -0.293288, 6.9964, 6.9964
4.400000, -0.424072, 6.9964, 6.9964
-23.600000, -0.565592, 6.9963, 6.9963
-20.029998, -0.205936, 6.9961, 6.9961
-5.540000, 0.088816, 6.9960, 6.9960
7.270000, -0.326960, 6.9961, 6.9961
-4.700000, -0.435784, 6.9961, 6.9961
3.350000, -0.164944, 6.9961, 6.9961
9.160000, 0.091744, 6.9961, 6.9961
25.190000, 0.056608, 6.9960, 6.9960
16.649999, -1.614304, 6.9959, 6.9959
-16.109998, -0.062464, 6.9961, 6.9961
-3.440000, -0.160064, 6.9962, 6.9962
