16.159999, 1.085312, 6.7032, 4.5996
-6.310000, 1.075064, 6.7032, 4.5996
-4.140000, 1.011136, 6.7032, 4.5996
10.980000, 0.940376, 6.7032, 4.5996
27.079999, 1.111664, 6.7032, 4.5996
-0.990000, 0.756400, 6.7032, 4.5996
-20.869998, 1.372256, 7.0000, 6.7034
-3.650000, 0.765184, 7.0000, 4.5996
12.100001, 1.008208, 6.9999, 6.9999
20.289999, 1.042368, 6.7033, 4.5996
-11.070000, 1.218536, 6.7033, 4.5996
-1.480000, 0.776408, 6.7033, 4.5996
-27.379999, 1.286856, 6.7033, 4.5996
-23.180000, 1.095072, 6.7033, 4.0010
-6.730000, 0.829600, 6.7033, 4.0010
9.020001, 1.138992, 6.7033, 4.0010
14.620001, 0.986736, 6.7034, 4.0011
-5.190000, 1.092144, 6.7034, 4.0011
10.490000, 0.935496, 6.7034, 4.0011
26.870000, 1.052616, 6.7034, 4.0011
18.819999, 0.887672, 6.7034, 4.0011
-16.039999, 1.377136, 6.7034, 4.0011
-1.830000, 0.648064, 6.7034, 4.0011
13.080000, 0.927200, 6.7034, 4.0011
-3.860000, 1.232200, 6.7034, 4.0011
-11.630000, 0.909144, 6.7034, 4.0011
-25.000000, 1.121912, 6.7034, 4.3000
-12.400000, 1.056032, 6.7034, 4.3000
3.840000, 0.924760, 6.7034, 4.3000
18.680000, 1.024312, 6.9999, 4.3001
-9.320000, 1.184376, 6.7034, 4.3001
-2.740000, 0.908656, 6.7034, 4.3001
13.500000, 1.020408, 4.3001, 6.7034
29.180000, 1.134112, 6.9999, 4.3001
13.220000, 0.701744, 6.7034, 6.9999
-18.139999, 1.272704, 6.9999, 6.7035
-3.230000, 0.769576, 7.0000, 7.0000
11.890000, 0.863272, 6.9999, 6.9999
15.320000, 1.066280, 6.7035, 4.3000
-10.300000, 1.012112, 6.7035, 4.3000
-16.109998, 0.954040, 6.7035, 4.3001
-28.219999, 1.253672, 6.7035, 4.3001
-9.460001, 0.872544, 6.7035, 4.3001
7.200000, 0.985272, 6.7035, 4.3001
17.420000, 1.050176, 6.9999, 6.7036
-10.440001, 1.171200, 6.9999, 6.9999
0.480000, 0.953064, 6.9999, 6.9999
15.880000, 1.010160, 6.9999, 6.9999
31.140001, 1.071160, 4.0011, 6.9998
-12.119999, 0.956480, 6.9999, 4.0011
-16.529998, 1.256600, 7.0000, 7.0000
-1.340000, 0.678808, 7.0000, 7.0000
17.489999, 1.124352, 6.9999, 6.9999
12.030000, 1.032608, 6.7036, 6.9999
-10.090001, 1.001864, 6.7036, 6.9999
-28.289999, 1.022360, 6.7036, 4.0012
-21.359998, 1.126792, 6.7036, 4.0011
-5.540000, 0.913048, 6.7036, 4.0011
11.050000, 1.074088, 6.7036, 4.0012
18.750000, 0.991616, 6.9999, 6.7038
-8.970000, 1.193648, 6.9999, 4.0012
3.840000, 0.880840, 6.9999, 4.0012
19.729999, 1.063840, 6.9999, 6.9999
34.290000, 1.032120, 6.7037, 4.3001
-16.600000, 1.302472, 4.3001, 6.7038
-10.370001, 0.914512, 6.9999, 4.3001
6.710000, 0.677832, 6.9999, 4.3001
20.149999, 1.173640, 6.7037, 4.3000
-9.670001, 1.163392, 6.7037, 4.3000
-11.000000, 0.930128, 6.9999, 6.7037
-28.149999, 1.092144, 6.7038, 6.9999
-15.410000, 1.044808, 6.7037, 6.9998
0.620000, 0.944768, 6.7037, 6.9998
14.760001, 1.050664, 6.9999, 6.7038
-1.410000, 1.034072, 6.9999, 6.9999
-4.280000, 1.064328, 6.9998, 6.9998
15.950001, 0.858392, 6.9999, 6.9999
31.000000, 1.054568, 6.9998, 6.9998
6.080000, 0.947696, 6.9997, 6.9997
-11.840001, 1.161928, 6.9998, 6.9998
4.120000, 0.634400, 6.9998, 6.9998
16.159999, 1.177544, 6.7038, 6.9997
-9.600001, 1.184376, 6.7038, 6.9997
-13.940001, 0.885232, 6.9998, 6.7038
-26.399999, 1.246352, 6.9997, 6.9997
-12.539999, 0.945744, 6.9996, 6.9996
7.760000, 0.944280, 6.9997, 6.9997
16.299999, 1.045784, 6.9999, 6.9999
-8.760001, 1.152168, 6.9998, 6.9998
1.250000, 0.935984, 6.9998, 6.9998
15.460000, 1.026752, 6.9998, 6.9998
31.140001, 1.088728, 6.9998, 4.0011
-10.510001, 0.789096, 6.9998, 4.0012
-16.389999, 1.341512, 6.9999, 4.0012
-1.480000, 0.633424, 6.9999, 4.0012
13.360001, 0.967704, 6.9998, 6.9998
7.760000, 1.071160, 6.9998, 6.9998
-11.070000, 1.012600, 6.9998, 4.0012
-21.569999, 0.998448, 6.9998, 4.0012
-21.920000, 1.199016, 4.0012, 6.9997
-10.440001, 0.879376, 6.9997, 4.0012
10.490000, 1.029192, 6.9997, 4.0012
18.260000, 1.034072, 6.9998, 4.3001
-9.180001, 1.194624, 6.9998, 4.0012
3.420000, 0.909144, 6.9998, 4.3001
19.030000, 1.037000, 6.9998, 4.3001
33.799999, 1.051152, 6.9996, 6.9996
-18.699998, 1.336632, 6.9998, 6.9998
-14.220000, 1.206824, 6.9999, 6.9999
1.670000, 0.638792, 6.9999, 6.9999
16.860000, 1.144360, 6.9999, 4.3001
-9.950001, 1.115568, 6.9999, 6.9999
-10.020001, 0.978440, 6.9999, 6.9999
-28.780000, 1.056520, 6.9998, 6.9998
-16.739999, 1.083360, 6.9997, 6.9997
-0.850000, 0.931592, 6.9997, 6.9997
14.410000, 1.064816, 6.9998, 6.9998
5.240000, 0.949648, 6.9998, 6.9998
-7.290000, 1.143384, 6.9998, 6.9998
7.830000, 0.854976, 6.9998, 6.9998
23.790000, 1.106296, 6.9997, 6.9997
35.549999, 0.914512, 6.9995, 6.9995
-15.130000, 1.329312, 6.9997, 6.9997
-6.450000, 0.776408, 6.9997, 6.9997
9.510001, 0.866688, 6.9996, 6.9996
18.819999, 1.169248, 6.7038, 6.9996
-10.860001, 1.225368, 6.9996, 6.7038
-16.319999, 0.860832, 6.9996, 6.9996
-26.680000, 1.150216, 6.7038, 6.9995
-12.260001, 0.974048, 6.7038, 6.9995
3.910000, 0.986736, 6.7038, 6.9995
16.860000, 1.059448, 6.9995, 6.7039
-8.480000, 1.185840, 6.9995, 6.9995
4.680000, 0.949160, 6.9995, 6.9995
17.559999, 0.935984, 6.9995, 6.9995
31.630001, 1.057984, 6.9994, 6.9994
-14.640000, 1.374696, 6.9995, 6.9995
-6.380000, 0.730048, 6.9996, 6.9996
9.860001, 0.747616, 6.9995, 6.9995
7.410000, 1.205848, 6.7039, 6.9994
-10.020001, 1.012600, 6.9994, 6.7039
-25.979999, 1.076528, 6.9995, 4.0012
-18.840000, 1.155584, 6.9994, 4.0012
-2.740000, 0.884256, 6.9994, 4.0012
11.960000, 0.996008, 6.9995, 4.0012
12.310000, 0.985272, 6.9995, 4.0013
-4.770000, 1.093120, 6.9995, 4.0013
7.760000, 0.871080, 6.9995, 4.0013
27.989999, 1.064328, 6.9995, 4.0013
6.850000, 0.838384, 6.9995, 4.0013
-15.060000, 1.216096, 6.9995, 4.0013
-0.360000, 0.700280, 6.9995, 4.0013
13.500000, 0.948184, 6.9995, 4.0013
-6.030000, 1.278072, 6.9995, 4.0013
-3.790000, 0.847656, 6.9995, 4.0013
-15.760001, 1.034560, 6.9995, 4.3001
-24.090000, 1.259040, 6.9995, 4.5996
-12.890000, 0.890600, 4.5996, 6.9995
6.570000, 1.026752, 6.9995, 4.5996
14.200001, 1.076040, 6.9995, 4.5997
-6.450000, 1.073112, 6.9995, 4.5996
3.980000, 0.951112, 6.9995, 4.5997
10.560000, 1.144360, 6.9995, 4.9001
25.050001, 1.085800, 6.9995, 4.9001
31.420000, 0.772992, 4.9001, 6.9994
-16.250000, 1.407880, 6.9995, 4.9002
-5.750000, 0.742248, 6.9995, 4.9002
9.930001, 0.864736, 4.9002, 6.9995
21.620000, 1.179984, 4.5996, 4.9002
-8.550000, 1.067744, 4.9002, 4.5997
1.390000, 0.717848, 6.9995, 4.9002
-25.770000, 1.284904, 6.9994, 6.9994
-24.859998, 1.159488, 6.7039, 6.9993
-6.800000, 0.786168, 6.7039, 6.9993
8.180001, 1.081408, 6.7039, 6.9993
7.200000, 1.029680, 6.9993, 6.7040
-6.590000, 1.027728, 6.7040, 6.9993
3.980000, 0.980880, 6.7040, 6.9993
15.320000, 1.147776, 6.7040, 6.9993
30.579999, 0.961360, 6.7039, 6.9992
-17.789999, 1.300520, 6.7040, 6.9993
-14.990000, 1.255136, 6.9994, 6.7041
-0.570000, 0.657336, 6.9994, 6.9994
16.930000, 1.143872, 6.7040, 6.9993
-10.720000, 1.164368, 6.9993, 6.7041
-10.020001, 0.876936, 6.9993, 6.9993
-30.460000, 1.102880, 6.7040, 4.0013
-20.520000, 1.133136, 6.7040, 4.0012
-3.930000, 0.914024, 6.7040, 4.0012
12.030000, 1.082872, 6.7040, 4.0013
11.470000, 0.968192, 4.0013, 6.7041
-8.480000, 1.152168, 6.7041, 4.0013
5.730000, 0.895480, 6.7041, 4.0013
25.680000, 1.132648, 6.7041, 4.0013
35.479999, 0.941352, 6.7040, 4.0012
-21.289999, 1.455704, 6.7041, 4.0013
-8.620001, 0.817888, 4.0013, 6.7041
9.160000, 0.833504, 6.7041, 4.0012
21.620000, 1.191696, 6.7040, 4.0012
-8.970000, 1.233176, 6.7040, 4.0012
-8.340001, 0.854488, 6.7040, 4.0012
-28.429998, 1.186328, 6.7040, 4.3001
-15.760001, 1.026752, 6.7040, 4.3000
0.970000, 0.924760, 6.7040, 4.3001
15.600001, 1.068232, 6.7041, 4.3001
-7.710000, 1.003816, 6.7040, 4.3001
-5.820000, 1.089216, 6.7040, 4.3001
12.170001, 0.884744, 6.7040, 4.3001
28.270000, 1.137040, 6.7041, 4.3001
26.940000, 0.739808, 6.7040, 4.3001
-19.539999, 1.329312, 6.7041, 4.3001
-5.540000, 0.874008, 6.7041, 4.3001
10.420001, 0.907192, 6.7041, 4.3001
22.390001, 1.093608, 6.7040, 4.3000
-10.370001, 1.157048, 6.7040, 4.3001
-11.490000, 0.840336, 6.7040, 4.3001
-28.149999, 1.240496, 6.7040, 4.3001
-10.090001, 0.935008, 6.7040, 4.3001
6.570000, 0.951600, 6.7040, 4.3001
16.370000, 1.043344, 6.7041, 4.3001
-9.880000, 1.130696, 6.7040, 4.3001
-0.010000, 0.982832, 6.7040, 4.3001
16.299999, 0.987224, 6.7041, 4.3001
30.930000, 1.056032, 6.7041, 4.0012
-17.090000, 1.072624, 6.7041, 4.0012
-11.140000, 0.939888, 6.7041, 4.0013
3.560000, 0.732976, 6.7041, 4.0013
14.760001, 1.171200, 6.7041, 4.0012
-10.090001, 1.192184, 6.7041, 4.0012
-18.069999, 0.904752, 6.7041, 4.0013
-21.500000, 1.182424, 6.7041, 4.0013
-6.100000, 0.950624, 6.7041, 4.0013
9.160000, 0.991128, 6.7041, 4.0013
15.460000, 1.047736, 6.9994, 4.0013
-8.690001, 1.156560, 4.0013, 6.9993
3.770000, 0.885720, 6.9993, 4.0013
18.469999, 1.091656, 6.9993, 4.3001
33.450000, 1.037488, 4.3001, 6.9993
-19.539999, 1.330288, 6.9993, 4.3002
-14.080000, 0.984784, 6.9994, 4.3002
5.940000, 0.704672, 6.9994, 4.3002
16.159999, 1.170712, 4.3002, 6.9993
-10.440001, 1.169248, 6.9994, 4.3002
-8.410000, 0.924760, 6.9994, 4.3002
-29.409997, 1.090192, 4.5997, 6.9993
-19.399999, 1.116544, 6.9993, 4.5996
-3.300000, 0.894016, 4.5996, 6.9993
12.800000, 1.072136, 5.2004, 4.5996
14.060000, 0.965752, 6.9993, 5.2004
-8.130000, 1.176568, 5.2004, 6.9993
6.010000, 0.877424, 6.9993, 5.2004
21.760000, 1.093120, 6.9993, 6.9993
33.239997, 0.849608, 6.9991, 6.9991
-17.789999, 1.267824, 6.9992, 6.9992
-8.340001, 0.863272, 6.9993, 6.9993
8.110000, 0.789584, 6.9992, 6.9992
20.709999, 1.179008, 6.7041, 5.2004
-10.090001, 1.222928, 5.4998, 6.7041
-8.200001, 0.861808, 6.9992, 5.4998
-29.690000, 1.157536, 6.7041, 6.9992
-17.510000, 1.050664, 6.7041, 6.9991
-0.850000, 0.929640, 6.7041, 6.9991
14.340001, 1.083360, 6.9992, 6.7042
5.450000, 0.947696, 6.9992, 6.9992
-3.650000, 1.128256, 6.9992, 6.9992
11.610001, 0.902312, 6.9992, 6.9992
23.790000, 1.107760, 6.9991, 6.9991
23.090000, 0.626104, 6.7042, 6.9991
-21.709999, 1.348344, 6.9991, 6.7043
-7.010000, 0.739320, 6.9992, 6.9992
9.650000, 0.920368, 6.9991, 6.9991
21.479999, 1.138992, 6.7042, 6.9990
-11.699999, 1.211704, 6.7042, 6.9991
-18.559999, 0.882304, 6.7043, 6.9991
-21.149999, 1.118496, 6.7043, 6.9990
-9.530001, 0.978440, 6.7042, 6.9990
5.730000, 1.009184, 6.7043, 6.9990
15.530001, 1.039440, 6.9991, 6.7043
-8.830000, 1.226832, 6.7043, 6.9990
4.190000, 0.894016, 6.9990, 6.7043
19.239999, 1.036024, 6.9990, 4.3002
34.430000, 0.945256, 6.7043, 4.3002
-18.489999, 1.289784, 6.9991, 4.3003
-12.960000, 0.935496, 6.9991, 4.3003
2.580000, 0.709064, 6.9991, 4.3003
16.649999, 1.152656, 6.7043, 4.3002
-7.920001, 1.203408, 4.3002, 6.7043
-8.970000, 0.918904, 6.9991, 4.3002
-27.800001, 1.117520, 4.3003, 6.9991
-17.719999, 1.105320, 6.7043, 4.3002
-0.710000, 0.890112, 6.7043, 4.3002
14.410000, 1.067744, 4.5996, 6.7043
2.930000, 0.978440, 6.9991, 4.5996
-4.560000, 1.119960, 4.5996, 6.9991
11.680001, 0.998936, 6.9991, 4.5996
28.970001, 1.069208, 4.5997, 6.9991
-3.580000, 0.894992, 6.9991, 4.5997
-15.130000, 1.101904, 6.9991, 4.5997
0.760000, 0.646112, 6.9991, 4.5997
17.350000, 1.168760, 6.7043, 4.5997
-6.730000, 1.258064, 4.5997, 6.7043
-1.060000, 0.799832, 6.9991, 4.5997
-20.590000, 1.151192, 4.9002, 6.9991
-21.850000, 1.239520, 6.7043, 4.9002
-7.220000, 0.857904, 6.7043, 4.9002
7.620000, 1.030656, 6.9991, 6.7043
15.320000, 1.055544, 6.9993, 6.9993
-6.450000, 1.102880, 6.9992, 6.9992
6.010000, 0.920368, 6.9992, 6.9992
21.550001, 1.032608, 6.9992, 6.9992
33.450000, 0.865224, 6.9990, 6.9990
-18.000000, 1.420080, 6.9992, 6.9992
-4.630000, 0.742736, 6.9992, 6.9992
7.900000, 0.853512, 6.9992, 6.9992
17.489999, 1.150216, 6.7043, 6.9991
-9.810000, 1.128256, 6.9991, 6.7043
-23.949998, 0.902312, 6.9991, 6.9991
-20.170000, 1.147288, 6.9990, 6.9990
-4.770000, 0.953064, 6.9990, 6.9990
9.790000, 1.024312, 6.9991, 6.9991
14.970000, 0.999424, 6.9992, 6.9992
-4.350000, 1.029680, 6.9992, 6.9992
8.180001, 0.838872, 6.9992, 6.9992
23.790000, 1.045784, 6.9992, 6.9992
0.130000, 0.877912, 6.9992, 6.9992
-14.779999, 1.205848, 6.9994, 6.9994
-0.500000, 0.640744, 6.9994, 6.9994
12.730000, 1.057984, 6.9993, 6.9993
-8.830000, 1.314184, 6.9993, 6.9993
-7.430000, 0.845216, 6.9993, 6.9993
-28.920000, 1.106784, 6.9993, 4.0013
-17.719999, 1.065304, 6.9993, 4.0013
-1.690000, 0.935984, 6.9993, 4.0013
12.730000, 1.094096, 6.9994, 4.0013
-0.220000, 1.054568, 6.9994, 4.0013
-5.120000, 0.986736, 6.9993, 4.0013
15.320000, 0.944280, 6.9994, 4.5997
30.440000, 1.066768, 6.9994, 4.5997
-15.199999, 1.261968, 6.9994, 4.5997
-10.300000, 1.220976, 6.9994, 4.5997
4.750000, 0.669048, 6.9994, 4.5997
16.719999, 1.185840, 6.9994, 4.5997
-9.740000, 1.199504, 6.9994, 4.5997
-13.590001, 0.886696, 6.9994, 6.9994
-24.789999, 1.261968, 6.9994, 6.9994
-10.160000, 0.966728, 6.9994, 6.9994
9.440001, 0.925736, 6.9995, 6.9995
18.120000, 1.039440, 6.9996, 6.9996
-7.920001, 1.198040, 6.9996, 6.9996
4.960000, 0.910608, 6.9996, 6.9996
21.340000, 0.979904, 6.9996, 6.9996
33.729999, 1.038952, 6.9996, 6.9996
-11.000000, 1.340536, 6.9997, 6.9997
-6.660000, 0.795928, 6.9997, 6.9997
9.090001, 0.828136, 6.9996, 6.9996
16.299999, 1.192672, 6.9995, 6.9995
-8.830000, 1.065792, 6.9996, 6.9996
-23.319999, 0.961360, 6.9996, 6.9996
-16.389999, 1.113616, 6.9996, 6.9996
-1.130000, 0.926712, 6.9996, 6.9996
9.650000, 1.047736, 6.9997, 6.9997
0.200000, 0.984296, 6.9997, 6.9997
-5.610000, 1.074576, 6.9997, 6.9997
9.160000, 0.867664, 6.9997, 6.9997
24.559999, 1.125328, 6.9998, 6.9998
31.700000, 0.887672, 6.9998, 6.9998
-18.069999, 1.324920, 6.9999, 6.9999
-8.130000, 0.747128, 6.9999, 6.9999
10.280000, 0.890112, 6.9998, 6.9998
19.030000, 1.129232, 6.9997, 6.9997
-11.070000, 1.174616, 6.9998, 6.9998
-15.830000, 0.796416, 6.9998, 6.9998
-28.710000, 1.239032, 6.9998, 6.9998
-14.430001, 0.976976, 6.9997, 6.9997
2.300000, 0.950136, 6.9997, 6.9997
15.600001, 1.079456, 6.9999, 6.9999
-8.550000, 1.089216, 6.9998, 6.9998
-4.420001, 1.014064, 6.9998, 6.9998
11.470000, 0.947208, 6.9998, 6.9998
27.430000, 1.117520, 6.9998, 6.9998
-2.110000, 0.964288, 6.9998, 6.9998
-21.149999, 1.409832, 7.0000, 7.0000
-5.960000, 0.737856, 7.0001, 7.0001
15.390000, 1.047248, 6.9999, 6.9999
12.800000, 1.029192, 6.9999, 6.9999
-12.260001, 1.104832, 6.9999, 6.9999
-22.969999, 0.931592, 6.9999, 6.9999
-21.920000, 1.180472, 6.9998, 6.9998
-6.240000, 0.931104, 6.9998, 6.9998
9.650000, 1.032608, 6.9999, 6.9999
20.289999, 1.036512, 6.9999, 4.0014
-7.990000, 1.222440, 6.9999, 6.9999
4.400000, 0.894016, 6.9999, 4.0014
25.819999, 1.001864, 6.9999, 4.0014
35.340000, 1.005768, 6.9998, 4.0013
-13.730000, 1.341024, 6.9999, 4.0014
-3.580000, 0.723216, 6.9999, 4.0014
11.890000, 0.925736, 6.9999, 4.0014
6.150000, 1.188280, 6.9998, 4.0013
-7.500000, 0.988688, 6.9999, 4.0014
-23.389999, 1.029680, 6.9999, 6.9999
-20.729999, 1.205848, 6.9998, 6.9998
-5.610000, 0.867176, 6.9998, 6.9998
9.440001, 0.978440, 6.9999, 6.9999
17.489999, 0.997472, 7.0001, 7.0001
-6.240000, 1.129232, 7.0000, 7.0000
7.270000, 0.881328, 7.0000, 7.0000
14.900000, 1.118496, 7.0001, 7.0001
33.869998, 0.980880, 6.9999, 6.9999
-19.119998, 1.341024, 7.0001, 7.0001
-11.980000, 1.050176, 7.0002, 7.0002
2.440000, 0.627080, 7.0002, 7.0002
16.370000, 1.143872, 7.0001, 7.0001
-10.650000, 1.280024, 7.0001, 7.0001
-7.430000, 0.838872, 7.0001, 7.0001
-28.989999, 1.199016, 7.0000, 7.0000
