-4.070000, -0.208376, 2.9991, 5.9973
-3.580000, -0.205448, 2.9991, 5.9973
-3.860000, -0.222528, 2.9991, 5.9972
-4.770000, -0.218136, 2.9991, 5.9972
-5.330000, -0.207888, 2.9991, 5.9971
-6.170001, -0.204960, 2.9990, 5.9971
-7.220000, -0.228384, 2.9990, 5.9970
-6.870000, -0.183976, 2.9990, 5.9970
-4.210000, -0.164944, 2.9990, 5.9970
0.060000, -0.166896, 2.9990, 5.9970
4.050000, -0.223504, 2.9990, 5.9970
3.210000, -0.190808, 2.9990, 5.9970
4.330000, -0.219600, 2.9990, 5.9970
4.470000, -0.187880, 2.9990, 5.9970
4.820000, -0.192272, 2.9990, 5.9970
4.750000, -0.203496, 2.9990, 5.9970
4.540000, -0.188856, 2.9990, 5.9969
4.960000, -0.187880, 2.9990, 5.9969
4.330000, -0.203008, 2.9990, 5.9968
4.540000, -0.213744, 2.9990, 5.9968
4.540000, -0.153232, 2.9990, 5.9967
5.030000, -0.213256, 2.9990, 5.9967
5.590000, -0.189344, 2.9990, 5.9966
5.870000, -0.172752, 2.9990, 5.9965
6.850000, -0.178120, 2.9990, 5.9965
7.410000, -0.201544, 2.9989, 5.9964
6.360000, -0.224480, 5.9964, 2.9989
2.790000, -0.265472, 2.9989, 5.9964
-2.320000, -0.213256, 5.9964, 2.9989
-2.110000, -0.181048, 2.9989, 5.9964
-3.720000, -0.168360, 5.9964, 2.9989
-3.370000, -0.199592, 2.9989, 5.9964
-4.140000, -0.185928, 5.9964, 2.9989
-3.860000, -0.195688, 2.9989, 5.9964
-4.210000, -0.199592, 5.9964, 2.9989
-4.140000, -0.204472, 2.9989, 5.9964
-3.650000, -0.202032, 2.9989, 5.9963
-4.070000, -0.196664, 2.9989, 5.9963
-3.720000, -0.204472, 2.9989, 5.9962
-3.580000, -0.194224, 2.9989, 5.9962
-3.300000, -0.198128, 2.9989, 5.9962
-4.070000, -0.222040, 2.9989, 5.9961
-4.630000, -0.195200, 2.9989, 5.9961
-5.890000, -0.225944, 2.9988, 5.9961
-6.450000, -0.223504, 2.9988, 5.9960
-6.170001, -0.173728, 5.9960, 2.9988
-4.000000, -0.175680, 2.9988, 5.9960
-0.010000, -0.144448, 5.9960, 2.9988
4.400000, -0.209352, 2.9988, 5.9960
3.210000, -0.186416, 5.9960, 2.9988
5.100000, -0.230824, 2.9988, 5.9961
4.400000, -0.187880, 5.9961, 2.9988
4.960000, -0.212768, 2.9988, 5.9961
5.100000, -0.192272, 5.9960, 2.9988
4.750000, -0.197152, 2.9988, 5.9960
5.030000, -0.208376, 5.9959, 2.9987
4.470000, -0.171776, 2.9987, 5.9959
4.610000, -0.203008, 2.9987, 5.9958
5.100000, -0.203984, 2.9987, 5.9957
6.150000, -0.184464, 2.9987, 5.9956
5.870000, -0.166896, 2.9987, 5.9956
7.200000, -0.179584, 2.9987, 5.9955
7.690000, -0.207400, 2.9986, 5.9954
7.200000, -0.230336, 2.9986, 5.9954
3.980000, -0.261568, 2.9986, 5.9953
-2.110000, -0.242536, 2.9986, 5.9953
-2.250000, -0.177144, 2.9986, 5.9954
-3.650000, -0.184952, 2.9986, 5.9954
-3.300000, -0.180072, 2.9986, 5.9954
-4.490000, -0.187880, 2.9986, 5.9954
-3.580000, -0.202520, 2.9986, 5.9954
-4.700000, -0.198128, 2.9986, 5.9953
-3.930000, -0.207888, 2.9986, 5.9953
-4.420001, -0.210816, 2.9986, 5.9953
-4.490000, -0.203984, 2.9986, 5.9952
-4.000000, -0.196664, 2.9986, 5.9952
-4.210000, -0.206912, 2.9986, 5.9951
-4.910000, -0.220576, 2.9986, 5.9951
-5.960000, -0.194712, 2.9986, 5.9950
-6.450000, -0.215208, 2.9986, 5.9950
-7.080000, -0.183976, 2.9985, 5.9949
-7.080000, -0.202520, 5.9949, 2.9985
-5.610000, -0.160064, 2.9985, 5.9948
-1.760000, -0.137128, 5.9948, 2.9985
3.070000, -0.197640, 2.9985, 5.9949
2.720000, -0.209840, 5.9949, 2.9985
4.610000, -0.220576, 2.9985, 5.9949
4.120000, -0.181536, 5.9949, 2.9985
4.890000, -0.208376, 2.9985, 5.9949
4.330000, -0.184952, 5.9949, 2.9985
4.610000, -0.206912, 2.9985, 5.9948
4.680000, -0.201056, 5.9948, 2.9984
4.400000, -0.194224, 2.9984, 5.6997
4.750000, -0.206424, 2.9984, 5.6997
4.400000, -0.186904, 2.9984, 5.6996
5.240000, -0.158600, 2.9984, 5.6995
6.500000, -0.203496, 2.9984, 5.6995
6.360000, -0.164944, 2.9984, 5.6994
7.480000, -0.180072, 2.9984, 5.6993
7.970000, -0.197152, 2.9983, 5.6992
6.430000, -0.241072, 2.9983, 5.6992
3.350000, -0.257664, 2.9983, 5.6992
-2.530000, -0.187392, 2.9983, 5.6992
-1.690000, -0.196664, 2.9983, 5.6992
-3.300000, -0.163968, 2.9983, 5.6992
-2.740000, -0.203984, 2.9983, 5.6992
-3.930000, -0.181536, 2.9983, 5.6992
-3.580000, -0.201056, 2.9983, 5.6992
-4.140000, -0.199592, 2.9983, 5.6992
-4.140000, -0.202520, 2.9983, 5.6992
-3.860000, -0.203496, 2.9983, 5.6991
-4.140000, -0.207400, 2.9983, 5.6991
-3.790000, -0.200080, 2.9983, 5.6990
-3.580000, -0.199104, 2.9983, 5.6990
-3.440000, -0.207400, 2.9983, 5.6990
-4.280000, -0.215696, 2.9983, 5.6989
-5.050000, -0.203496, 2.9983, 5.6989
-5.470000, -0.228384, 2.9983, 5.6989
-6.240000, -0.203984, 2.9983, 5.6988
-6.310000, -0.202520, 5.9948, 2.9982
-4.980000, -0.147864, 2.9982, 5.9947
-1.410000, -0.132736, 5.9947, 2.9982
3.490000, -0.203984, 2.9982, 5.9948
3.210000, -0.203984, 5.9948, 2.9982
4.820000, -0.210816, 2.9982, 5.9948
4.260000, -0.196664, 5.9948, 2.9982
5.030000, -0.211304, 2.9982, 5.9948
4.610000, -0.192272, 5.9948, 2.9982
4.750000, -0.199592, 2.9982, 5.9947
4.750000, -0.194712, 5.9947, 2.9982
4.120000, -0.177144, 2.9982, 5.6988
4.260000, -0.194712, 2.9982, 5.6987
3.980000, -0.214720, 2.9982, 5.6987
4.470000, -0.128344, 2.9981, 5.6986
5.660000, -0.204960, 2.9981, 5.6985
5.240000, -0.173240, 2.9981, 5.6985
6.710000, -0.179096, 2.9981, 5.6984
7.410000, -0.193736, 2.9981, 5.6984
6.500000, -0.223992, 2.9980, 5.6983
3.140000, -0.256200, 5.9947, 2.9980
-2.040000, -0.241560, 2.9980, 5.9947
-2.740000, -0.164944, 2.9980, 5.9947
-3.790000, -0.172752, 2.9980, 5.9947
-3.580000, -0.194224, 2.9981, 5.9947
-4.420001, -0.179096, 2.9981, 5.9947
-3.650000, -0.196664, 2.9981, 5.9947
-4.770000, -0.190808, 2.9981, 5.9947
-4.140000, -0.209840, 2.9981, 5.9947
-4.560000, -0.206912, 2.9981, 5.9946
-4.070000, -0.210328, 2.9981, 5.9946
-3.790000, -0.194712, 2.9981, 5.9945
-3.300000, -0.189832, 2.9980, 5.9945
-3.300000, -0.203008, 2.9980, 5.9944
-3.860000, -0.202520, 2.9980, 5.9944
-4.840000, -0.213744, 2.9980, 5.9944
-5.190000, -0.207888, 2.9980, 5.9943
-5.890000, -0.227896, 2.9980, 5.9943
-5.890000, -0.204960, 5.9943, 2.9979
-4.630000, -0.153232, 2.9979, 5.9943
0.200000, -0.129808, 5.9943, 2.9979
4.890000, -0.205936, 2.9979, 5.9943
3.560000, -0.191296, 5.9943, 2.9980
5.310000, -0.212768, 2.9980, 5.9943
4.400000, -0.200568, 5.9943, 2.9980
5.450000, -0.203008, 2.9980, 5.9943
4.960000, -0.198128, 5.9943, 2.9980
5.100000, -0.202520, 2.9980, 5.9942
4.960000, -0.188368, 5.6983, 2.9979
4.680000, -0.209840, 2.9979, 5.6982
4.750000, -0.190808, 2.9979, 5.6981
4.330000, -0.146400, 2.9979, 5.6981
5.520000, -0.201056, 2.9979, 5.6980
5.520000, -0.192272, 2.9978, 5.6979
6.360000, -0.169824, 2.9978, 5.6979
7.060000, -0.188856, 2.9978, 5.6978
7.480000, -0.208864, 2.9978, 5.6977
5.730000, -0.242536, 2.9978, 5.6977
1.670000, -0.266448, 2.9978, 5.6977
-3.300000, -0.187880, 2.9978, 5.6977
-2.530000, -0.201544, 2.9978, 5.6977
-4.000000, -0.163480, 2.9978, 5.6977
-3.930000, -0.191784, 2.9978, 5.6977
-4.910000, -0.181536, 2.9978, 5.6977
-4.140000, -0.204960, 2.9978, 5.6977
-4.420001, -0.197152, 2.9978, 5.6977
-4.980000, -0.203984, 2.9978, 5.6976
-4.350000, -0.206424, 2.9978, 5.6976
-4.700000, -0.204960, 2.9978, 5.6975
-4.280000, -0.201056, 2.9978, 5.6975
-4.630000, -0.209352, 2.9978, 5.6974
-5.470000, -0.203496, 2.9978, 5.6974
-5.750000, -0.215696, 2.9977, 5.6973
-6.730000, -0.216184, 2.9977, 5.6972
-7.220000, -0.209352, 2.9977, 5.6972
-6.590000, -0.188368, 2.9977, 5.6971
-4.420001, -0.169824, 5.9942, 2.9976
1.110000, -0.131272, 2.9976, 5.9942
3.980000, -0.232288, 5.6972, 2.9977
3.840000, -0.183976, 2.9977, 5.6972
4.400000, -0.224480, 2.9977, 5.6972
4.890000, -0.189344, 2.9977, 5.6972
4.820000, -0.200568, 2.9977, 5.6972
5.380000, -0.196176, 2.9977, 5.6971
4.820000, -0.190320, 2.9977, 5.6971
5.380000, -0.202520, 2.9977, 5.6970
4.610000, -0.185928, 2.9977, 5.6970
5.030000, -0.191296, 2.9977, 5.6969
6.780000, -0.157624, 2.9977, 5.6968
6.640000, -0.200080, 2.9977, 5.6967
7.550000, -0.157624, 2.9976, 5.6966
8.740000, -0.187880, 2.9976, 5.6965
8.600001, -0.211792, 2.9976, 5.6964
6.640000, -0.240584, 2.9975, 5.6964
2.580000, -0.262056, 2.9975, 5.6963
-2.390000, -0.182024, 2.9975, 5.6964
-1.480000, -0.204472, 2.9976, 5.6964
-2.880000, -0.169824, 2.9976, 5.6964
-2.530000, -0.189832, 2.9976, 5.6964
-3.370000, -0.185928, 2.9976, 5.6964
-4.000000, -0.200080, 2.9976, 5.6964
-3.930000, -0.200568, 2.9976, 5.6964
-4.560000, -0.209840, 2.9976, 5.6963
-3.860000, -0.202520, 2.9976, 5.6963
-4.210000, -0.190320, 2.9976, 5.6963
-4.070000, -0.201544, 2.9976, 5.6962
-4.560000, -0.216672, 2.9976, 5.6962
-5.610000, -0.208376, 2.9976, 5.6961
-6.170001, -0.202032, 2.9975, 5.6961
-7.360000, -0.214720, 2.9975, 5.6960
-7.850000, -0.183488, 2.9975, 5.6960
-7.500000, -0.203008, 5.9942, 2.9974
-4.490000, -0.167384, 2.9974, 5.9942
0.130000, -0.135176, 5.9942, 2.9974
3.140000, -0.230336, 2.9974, 5.9942
2.790000, -0.189344, 5.9942, 2.9975
3.350000, -0.208376, 2.9975, 5.9942
4.190000, -0.191296, 5.9942, 2.9975
3.980000, -0.196664, 2.9975, 5.9942
4.610000, -0.204472, 5.9942, 2.9975
4.120000, -0.183976, 2.9975, 5.9942
4.470000, -0.200568, 5.9941, 2.9974
4.190000, -0.192272, 2.9974, 5.9941
4.330000, -0.183976, 2.9974, 5.9940
4.750000, -0.170800, 2.9974, 5.9940
6.500000, -0.195688, 2.9974, 5.9939
5.660000, -0.183488, 2.9974, 5.9939
7.270000, -0.172264, 2.9974, 5.9938
8.460000, -0.193248, 2.9973, 5.9937
7.760000, -0.224968, 2.9973, 5.9937
5.100000, -0.252296, 2.9973, 5.9936
0.340000, -0.251808, 2.9973, 5.9936
-1.970000, -0.165920, 2.9973, 5.9937
-2.250000, -0.195688, 2.9973, 5.9937
-2.530000, -0.182024, 2.9973, 5.9937
-3.300000, -0.183488, 2.9973, 5.9937
-2.810000, -0.197640, 2.9973, 5.9937
-3.790000, -0.198616, 2.9973, 5.9937
-3.230000, -0.210816, 2.9973, 5.9937
-3.650000, -0.199104, 2.9973, 5.9936
-3.650000, -0.202032, 2.9973, 5.9936
-3.440000, -0.196664, 2.9973, 5.9936
-3.370000, -0.192272, 2.9973, 5.9935
-3.230000, -0.201544, 2.9973, 5.9935
-3.790000, -0.202520, 2.9973, 5.9935
-4.700000, -0.218136, 2.9973, 5.9935
-5.470000, -0.194224, 2.9973, 5.9934
-6.170001, -0.224480, 2.9973, 5.9934
-6.520000, -0.163968, 5.9934, 2.9972
-5.330000, -0.202032, 2.9972, 5.9934
-2.250000, -0.126392, 5.9934, 2.9972
2.720000, -0.154208, 2.9972, 5.9934
3.420000, -0.203984, 5.9934, 2.9972
4.400000, -0.186904, 2.9973, 5.9934
3.910000, -0.188856, 5.9934, 2.9973
4.820000, -0.211304, 2.9973, 5.9934
4.330000, -0.187392, 5.9934, 2.9973
4.890000, -0.213744, 2.9973, 5.9934
4.120000, -0.178608, 5.9933, 2.9972
4.120000, -0.189832, 2.9972, 5.9933
4.190000, -0.199104, 5.6959, 2.9972
4.330000, -0.161528, 2.9972, 5.6959
5.870000, -0.197640, 2.9972, 5.6958
5.520000, -0.170312, 2.9971, 5.6958
6.850000, -0.176168, 2.9971, 5.6957
8.110000, -0.189344, 2.9971, 5.6956
7.550000, -0.223016, 2.9971, 5.6956
4.890000, -0.254736, 2.9971, 5.6955
0.480000, -0.249856, 2.9971, 5.6955
-2.390000, -0.168848, 2.9971, 5.6956
-2.600000, -0.191296, 2.9971, 5.6956
-3.230000, -0.182512, 2.9971, 5.6956
-3.720000, -0.179096, 2.9971, 5.6956
-3.650000, -0.197640, 2.9971, 5.6956
-4.280000, -0.194712, 2.9971, 5.6956
-3.580000, -0.210816, 2.9971, 5.6955
-4.210000, -0.203496, 2.9971, 5.6955
-3.860000, -0.213256, 2.9971, 5.6955
-3.860000, -0.200080, 2.9971, 5.6954
-3.510000, -0.203008, 2.9971, 5.6954
-4.070000, -0.213744, 2.9971, 5.6954
-5.260000, -0.200568, 2.9971, 5.6953
-5.610000, -0.201544, 2.9971, 5.6953
-6.310000, -0.201544, 2.9971, 5.6953
-6.520000, -0.178608, 5.9933, 2.9970
-6.100000, -0.196176, 2.9970, 5.9932
-3.090000, -0.126880, 5.9932, 2.9970
1.600000, -0.174704, 2.9970, 5.9932
3.700000, -0.219600, 5.9933, 2.9970
3.910000, -0.194224, 2.9970, 5.9933
4.050000, -0.197640, 5.9933, 2.9970
4.680000, -0.201056, 2.9970, 5.9933
4.470000, -0.196664, 5.9933, 2.9970
4.820000, -0.198616, 2.9970, 5.9932
4.400000, -0.199592, 5.9932, 2.9970
4.960000, -0.199104, 2.9970, 5.6952
4.260000, -0.178608, 2.9970, 5.6952
4.260000, -0.149816, 2.9970, 5.6951
5.870000, -0.185928, 2.9970, 5.6951
6.010000, -0.186904, 2.9970, 5.6950
6.710000, -0.169336, 2.9969, 5.6949
7.900000, -0.190808, 2.9969, 5.6949
8.040000, -0.216184, 2.9969, 5.6948
5.590000, -0.244488, 2.9969, 5.6948
2.230000, -0.266448, 2.9969, 5.6947
-2.530000, -0.173728, 2.9969, 5.6948
-2.250000, -0.194224, 2.9969, 5.6948
-3.440000, -0.171288, 2.9969, 5.6948
-3.090000, -0.191784, 2.9969, 5.6948
-3.930000, -0.187880, 2.9969, 5.6948
-4.070000, -0.201056, 2.9969, 5.6948
-3.790000, -0.201544, 2.9969, 5.6947
-4.280000, -0.202520, 2.9969, 5.6947
-3.860000, -0.207888, 2.9969, 5.6947
-4.000000, -0.199592, 2.9969, 5.6947
-3.720000, -0.197640, 2.9969, 5.6946
-3.860000, -0.207400, 2.9969, 5.6946
-4.630000, -0.204472, 2.9969, 5.6945
-5.540000, -0.220088, 2.9969, 5.6945
-6.380000, -0.198616, 2.9969, 5.6945
-6.800000, -0.227408, 2.9968, 5.6944
-6.800000, -0.182024, 5.9932, 2.9968
-5.190000, -0.187392, 2.9968, 5.9931
-1.480000, -0.129320, 5.9931, 2.9968
3.490000, -0.210816, 2.9968, 5.9932
2.510000, -0.199592, 5.9932, 2.9968
4.820000, -0.212768, 2.9968, 5.9932
4.120000, -0.187392, 5.9932, 2.9968
4.960000, -0.206424, 2.9968, 5.9932
4.120000, -0.196176, 5.9932, 2.9968
4.540000, -0.203984, 2.9968, 5.9932
4.820000, -0.184952, 5.9931, 2.9968
4.050000, -0.202032, 2.9968, 5.6944
4.610000, -0.201544, 2.9968, 5.6943
4.120000, -0.162992, 2.9968, 5.6943
4.400000, -0.185928, 2.9967, 5.6943
6.080000, -0.206424, 2.9967, 5.6942
5.170000, -0.170312, 2.9967, 5.6942
6.850000, -0.175192, 2.9967, 5.6941
7.970000, -0.196664, 2.9967, 5.6940
6.500000, -0.226920, 2.9967, 5.6940
2.650000, -0.257176, 5.9931, 2.9966
-1.270000, -0.242536, 2.9966, 5.9931
-2.040000, -0.183976, 2.9967, 5.9931
-3.650000, -0.173240, 2.9967, 5.9931
-3.160000, -0.198616, 2.9967, 5.9931
-4.280000, -0.182512, 2.9967, 5.9931
-3.440000, -0.207888, 2.9967, 5.9931
-4.420001, -0.194224, 2.9967, 5.9931
-3.930000, -0.203496, 2.9967, 5.9931
-3.720000, -0.208864, 2.9967, 5.9931
-4.000000, -0.204472, 2.9967, 5.9930
-3.580000, -0.200568, 2.9967, 5.9930
-3.930000, -0.215696, 2.9967, 5.9930
-4.490000, -0.210816, 2.9967, 5.9929
-5.470000, -0.213256, 2.9966, 5.9929
-6.030000, -0.220088, 2.9966, 5.9928
-6.730000, -0.208376, 2.9966, 5.9928
-6.660000, -0.217648, 2.9966, 5.9928
-5.260000, -0.162504, 5.6940, 2.9966
-1.970000, -0.176656, 2.9966, 5.6940
3.070000, -0.193248, 5.6940, 2.9966
3.000000, -0.202520, 2.9966, 5.6940
4.960000, -0.206912, 5.6940, 2.9966
4.050000, -0.192272, 2.9966, 5.6940
5.030000, -0.202032, 5.6940, 2.9966
4.610000, -0.192272, 2.9966, 5.6940
4.820000, -0.195688, 2.9966, 5.6940
4.890000, -0.194712, 2.9966, 5.6939
4.400000, -0.191784, 2.9966, 5.6939
4.890000, -0.190808, 2.9966, 5.6938
4.260000, -0.218136, 2.9966, 5.6938
4.890000, -0.155672, 2.9966, 5.6937
6.220000, -0.191296, 2.9966, 5.6937
5.520000, -0.169336, 2.9966, 5.6936
7.200000, -0.175192, 2.9965, 5.6936
7.970000, -0.203496, 2.9965, 5.6935
6.360000, -0.235704, 2.9965, 5.6935
2.440000, -0.256200, 5.9927, 2.9965
-2.530000, -0.214720, 2.9965, 5.9928
-2.110000, -0.195688, 2.9965, 5.9928
-3.580000, -0.178608, 2.9965, 5.9928
-2.950000, -0.192272, 2.9965, 5.9928
-4.140000, -0.175192, 2.9965, 5.9928
-3.370000, -0.200568, 2.9965, 5.9928
-4.350000, -0.202032, 2.9965, 5.9928
-4.070000, -0.199592, 2.9965, 5.9927
-3.930000, -0.202032, 2.9965, 5.9927
-4.140000, -0.200568, 2.9965, 5.9927
-3.650000, -0.203984, 2.9965, 5.9926
-3.650000, -0.191296, 2.9965, 5.9926
-3.580000, -0.204472, 2.9965, 5.9926
-4.210000, -0.198616, 2.9965, 5.9925
-5.050000, -0.222528, 2.9965, 5.9925
-5.470000, -0.209840, 2.9965, 5.9925
