1.880000, 1.021384, 5.9999, 2.9998
1.600000, 1.005768, 2.9998, 5.6998
1.670000, 0.989176, 5.3998, 2.9998
1.740000, 0.980880, 2.9998, 5.3998
1.880000, 0.973072, 2.9998, 5.3998
2.650000, 0.970632, 2.9998, 5.3998
3.980000, 0.960384, 2.9998, 5.3997
4.470000, 0.963800, 2.9998, 5.3997
5.940000, 0.963312, 2.9998, 5.3997
6.500000, 0.958920, 5.9999, 2.9997
5.590000, 0.960384, 2.9997, 5.9999
3.140000, 0.962824, 5.9998, 2.9997
-1.480000, 0.971120, 2.9997, 5.9999
-0.430000, 0.979904, 5.9999, 2.9997
-1.760000, 0.981856, 2.9997, 5.9999
-0.990000, 0.982832, 5.9999, 2.9997
-1.480000, 0.989176, 2.9997, 5.9999
-1.270000, 0.995520, 5.9999, 2.9997
-0.850000, 1.008696, 2.9997, 5.9999
-1.200000, 1.018456, 5.9999, 2.9997
-0.430000, 1.037000, 2.9997, 5.9999
-0.990000, 1.059936, 5.9999, 2.9997
-0.640000, 1.064816, 2.9997, 5.9999
-0.850000, 1.078968, 5.9999, 2.9997
-1.270000, 1.077992, 2.9997, 5.9999
-2.390000, 1.087264, 5.9998, 2.9997
-3.650000, 1.084824, 2.9997, 5.9998
-4.770000, 1.082384, 5.9998, 2.9997
-5.820000, 1.092632, 2.9997, 5.9998
-6.590000, 1.090192, 5.9998, 2.9996
-4.280000, 1.089216, 2.9996, 5.9998
-0.990000, 1.076528, 5.9998, 2.9996
2.160000, 1.062864, 2.9996, 5.9998
0.830000, 1.057984, 5.9998, 2.9996
1.740000, 1.047736, 2.9996, 5.9998
1.880000, 1.042368, 5.9998, 2.9996
1.460000, 1.030168, 2.9996, 5.9998
2.300000, 1.022360, 5.9998, 2.9996
1.670000, 1.016504, 2.9996, 5.9998
1.880000, 1.004792, 5.9998, 2.9996
1.810000, 0.993080, 2.9996, 5.9998
1.880000, 0.979904, 5.6998, 2.9996
2.510000, 0.974048, 2.9996, 5.3996
4.400000, 0.962336, 2.9996, 5.3996
3.980000, 0.958920, 2.9996, 5.3995
5.940000, 0.957944, 2.9996, 5.3995
6.850000, 0.955992, 2.9996, 5.3994
6.080000, 0.964776, 2.9996, 5.3994
4.050000, 0.965752, 2.9996, 5.3993
-1.060000, 0.969656, 2.9996, 5.3993
-0.710000, 0.979416, 2.9996, 5.3993
-2.110000, 0.978928, 2.9996, 5.3993
-0.990000, 0.981368, 2.9996, 5.3993
-1.970000, 0.977464, 2.9996, 5.3994
-0.850000, 0.984296, 2.9996, 5.3994
-1.410000, 0.997472, 2.9996, 5.3993
-1.130000, 1.013088, 2.9996, 5.3993
-0.990000, 1.036024, 2.9996, 5.3993
-1.130000, 1.048224, 2.9996, 5.3993
-0.500000, 1.060912, 2.9996, 5.3993
-1.060000, 1.070672, 2.9996, 5.3993
-1.900000, 1.077504, 2.9996, 5.3993
-2.950000, 1.080920, 2.9996, 5.3993
-4.000000, 1.083360, 2.9996, 5.3993
-5.400000, 1.083848, 5.9998, 2.9995
-6.240000, 1.084824, 2.9995, 5.9998
-5.610000, 1.086288, 5.9997, 2.9995
-2.950000, 1.089216, 2.9995, 5.9997
0.830000, 1.091656, 5.9997, 2.9995
0.620000, 1.084824, 2.9995, 5.9997
2.090000, 1.077992, 5.9998, 2.9995
0.970000, 1.065304, 2.9995, 5.9998
1.880000, 1.057008, 5.9998, 2.9995
1.950000, 1.042856, 2.9995, 5.9998
1.530000, 1.027728, 5.9998, 2.9995
1.740000, 1.016992, 2.9995, 5.9998
1.250000, 1.008208, 5.9998, 2.9995
1.600000, 0.994056, 2.9995, 5.9997
1.320000, 0.985272, 5.9997, 2.9995
1.950000, 0.978440, 2.9995, 5.6998
3.700000, 0.970632, 5.3993, 2.9995
3.630000, 0.968680, 2.9995, 5.3992
5.450000, 0.957456, 2.9995, 5.3992
6.430000, 0.948672, 2.9995, 5.3991
6.220000, 0.952576, 2.9995, 5.3991
4.190000, 0.958432, 5.9997, 2.9994
0.130000, 0.958920, 2.9994, 5.9997
-1.060000, 0.970144, 5.9997, 2.9994
-1.340000, 0.977952, 2.9994, 5.9997
-1.130000, 0.980880, 2.9994, 5.9997
-1.550000, 0.980392, 2.9994, 5.9997
-0.640000, 0.988200, 2.9994, 5.9997
-1.270000, 0.989176, 2.9994, 5.9997
-0.640000, 1.008208, 2.9994, 5.9997
-0.360000, 1.031632, 2.9994, 5.9997
-0.640000, 1.044808, 2.9994, 5.9997
-0.360000, 1.066768, 2.9994, 5.9997
-0.990000, 1.074088, 2.9994, 5.9997
-0.780000, 1.090680, 2.9994, 5.9997
-1.480000, 1.087264, 2.9994, 5.9997
-3.020000, 1.088728, 2.9994, 5.9997
-3.720000, 1.092632, 5.9997, 2.9994
-5.260000, 1.095072, 2.9994, 5.9997
-6.240000, 1.097024, 5.9997, 2.9994
-5.610000, 1.092632, 2.9994, 5.9997
-3.160000, 1.086776, 5.9996, 2.9994
1.670000, 1.083360, 2.9994, 5.9997
-0.010000, 1.066768, 5.9997, 2.9994
2.370000, 1.057008, 2.9994, 5.9997
0.970000, 1.055056, 5.9997, 2.9994
2.090000, 1.042856, 2.9994, 5.9997
2.090000, 1.030168, 5.9997, 2.9994
1.600000, 1.015528, 2.9994, 5.9997
1.950000, 1.005280, 5.9997, 2.9994
1.740000, 0.989664, 2.9994, 5.9997
1.950000, 0.980392, 5.6998, 2.9994
1.880000, 0.976000, 2.9994, 5.6998
2.510000, 0.970632, 5.3991, 2.9993
4.260000, 0.971608, 2.9993, 5.3990
4.050000, 0.965264, 2.9993, 5.3990
5.800000, 0.962824, 2.9993, 5.3989
6.850000, 0.954528, 2.9993, 5.3989
6.570000, 0.952088, 2.9993, 5.3988
4.120000, 0.963312, 5.9997, 2.9992
-0.150000, 0.965752, 2.9992, 5.9997
-1.480000, 0.979904, 2.9993, 5.9997
-1.620000, 0.990640, 2.9993, 5.9997
-1.480000, 0.985272, 2.9993, 5.9997
-2.390000, 0.985272, 2.9993, 5.9997
-1.060000, 0.994544, 2.9993, 5.9997
-1.620000, 1.004792, 2.9993, 5.9997
-1.200000, 1.011624, 2.9993, 5.9997
-1.200000, 1.030168, 2.9993, 5.9997
-1.270000, 1.050664, 2.9993, 5.9997
-0.850000, 1.067744, 2.9993, 5.9997
-1.550000, 1.076528, 2.9993, 5.9997
-1.900000, 1.086288, 2.9993, 5.9997
-3.230000, 1.082384, 2.9993, 5.9996
-4.070000, 1.077992, 2.9993, 5.9996
-5.330000, 1.085312, 5.9996, 2.9992
-6.310000, 1.082384, 2.9992, 5.9996
-5.190000, 1.084824, 5.9996, 2.9992
-3.020000, 1.083848, 2.9992, 5.9996
1.740000, 1.081408, 5.9996, 2.9992
0.410000, 1.078968, 2.9992, 5.9996
2.650000, 1.071648, 5.9996, 2.9992
1.110000, 1.060912, 2.9992, 5.9996
2.300000, 1.056032, 5.9996, 2.9992
1.950000, 1.042856, 2.9993, 5.9996
1.600000, 1.033096, 5.9996, 2.9992
1.950000, 1.017480, 2.9992, 5.9996
1.670000, 1.002352, 5.9996, 2.9992
1.880000, 0.995032, 2.9992, 5.6997
2.510000, 0.981856, 5.6997, 2.9992
4.330000, 0.970144, 2.9992, 5.3988
3.980000, 0.971120, 2.9992, 5.3987
6.150000, 0.966728, 2.9992, 5.3987
7.060000, 0.963312, 2.9992, 5.3986
6.640000, 0.956480, 2.9992, 5.3985
4.260000, 0.960872, 2.9992, 5.3985
-0.010000, 0.956968, 2.9992, 5.3985
-0.710000, 0.965264, 2.9992, 5.3985
-1.060000, 0.964776, 2.9992, 5.3985
-0.920000, 0.967216, 2.9992, 5.3985
-1.480000, 0.968680, 2.9992, 5.3985
-0.570000, 0.974048, 2.9992, 5.3985
-0.920000, 0.984296, 2.9992, 5.3985
-0.570000, 0.999424, 2.9992, 5.3985
-0.360000, 1.022360, 2.9992, 5.3985
-0.640000, 1.034560, 2.9992, 5.3985
-0.220000, 1.054568, 2.9992, 5.3985
-0.570000, 1.064328, 2.9992, 5.3985
-1.270000, 1.069208, 2.9992, 5.3985
-2.530000, 1.078968, 2.9992, 5.3985
-3.370000, 1.086288, 2.9992, 5.3985
-5.260000, 1.097024, 5.9996, 2.9992
-6.100000, 1.100928, 2.9991, 5.9996
-5.610000, 1.095072, 5.9996, 2.9991
-2.530000, 1.099464, 2.9991, 5.9995
1.040000, 1.091656, 5.9996, 2.9991
0.200000, 1.086288, 2.9991, 5.9996
2.020000, 1.077504, 5.9996, 2.9992
0.340000, 1.074576, 2.9992, 5.9996
1.950000, 1.062376, 5.9996, 2.9992
1.040000, 1.049688, 2.9992, 5.9996
1.320000, 1.038952, 5.9996, 2.9992
1.530000, 1.021384, 2.9992, 5.9996
1.110000, 1.008696, 5.9996, 2.9992
1.320000, 0.987712, 2.9992, 5.9996
1.320000, 0.975024, 5.9996, 2.9991
2.090000, 0.968680, 2.9991, 5.6997
3.490000, 0.966728, 5.3985, 2.9991
3.280000, 0.955504, 2.9991, 5.3984
5.450000, 0.955504, 2.9991, 5.3984
6.640000, 0.950624, 2.9991, 5.3983
6.430000, 0.947696, 2.9991, 5.3983
3.770000, 0.948672, 2.9991, 5.3983
-0.290000, 0.948672, 2.9991, 5.3983
-1.130000, 0.960872, 2.9991, 5.3983
-1.270000, 0.969168, 2.9991, 5.3983
-0.640000, 0.977464, 2.9991, 5.3983
-1.620000, 0.986736, 2.9991, 5.3983
-0.500000, 0.987712, 2.9991, 5.3983
-0.990000, 1.000888, 2.9991, 5.3983
-0.640000, 1.013576, 2.9991, 5.3983
-0.430000, 1.034560, 2.9991, 5.3983
-0.990000, 1.048712, 2.9991, 5.3983
-0.360000, 1.072136, 2.9991, 5.3983
-0.780000, 1.091656, 2.9991, 5.3983
-0.780000, 1.100440, 2.9991, 5.3983
-1.620000, 1.094096, 2.9991, 5.3983
-3.160000, 1.098488, 2.9991, 5.3983
-4.070000, 1.099464, 5.9996, 2.9991
-5.610000, 1.101416, 2.9991, 5.9995
-6.380000, 1.096048, 5.9995, 2.9991
-5.750000, 1.098976, 2.9990, 5.9995
-3.160000, 1.092632, 5.9995, 2.9990
1.110000, 1.083360, 2.9990, 5.9995
0.550000, 1.062864, 5.9995, 2.9990
2.370000, 1.048224, 2.9990, 5.9995
0.900000, 1.045784, 5.9995, 2.9990
2.650000, 1.035048, 2.9990, 5.9995
2.370000, 1.019432, 5.9995, 2.9990
1.880000, 1.011136, 2.9990, 5.9995
2.160000, 0.876448, 5.9995, 2.9990
2.020000, 0.996984, 2.9990, 5.9995
2.160000, 0.981368, 5.6997, 2.9990
2.090000, 0.968192, 2.9990, 5.6997
3.000000, 0.967216, 5.3982, 2.9990
4.400000, 0.956480, 2.9990, 5.3982
4.260000, 0.956480, 2.9990, 5.3982
6.150000, 0.961848, 2.9990, 5.3981
7.060000, 0.962336, 2.9989, 5.3980
6.920000, 0.965264, 2.9989, 5.3980
3.770000, 0.967216, 5.9995, 2.9989
-0.780000, 0.978440, 2.9989, 5.9995
-1.620000, 0.985272, 2.9989, 5.9995
-1.900000, 0.986736, 2.9989, 5.9995
-1.200000, 0.986248, 2.9989, 5.9995
-2.320000, 0.989176, 2.9989, 5.9995
-1.200000, 1.113128, 2.9989, 5.9995
-2.110000, 1.005768, 2.9989, 5.9995
-1.270000, 1.019920, 2.9989, 5.9995
-1.620000, 1.033584, 2.9989, 5.9995
-1.410000, 1.049200, 2.9989, 5.9995
-1.340000, 1.063840, 2.9989, 5.9995
-1.690000, 1.070184, 2.9989, 5.9995
-2.250000, 1.075552, 2.9989, 5.9995
-3.370000, 1.076528, 2.9989, 5.9995
-4.070000, 1.077504, 2.9989, 5.9994
-5.470000, 1.074088, 5.9994, 2.9989
-6.380000, 1.082872, 2.9989, 5.9994
-5.960000, 1.077992, 5.9994, 2.9988
-3.790000, 1.084824, 2.9988, 5.9994
0.340000, 1.080920, 5.9994, 2.9988
1.600000, 1.078968, 2.9988, 5.9994
1.530000, 1.074088, 5.9994, 2.9989
1.320000, 1.066768, 2.9989, 5.9994
2.720000, 1.055056, 5.9994, 2.9989
1.740000, 1.047248, 2.9989, 5.9994
1.950000, 1.037976, 5.9994, 2.9989
1.950000, 1.023336, 2.9989, 5.9994
1.530000, 1.019920, 5.9994, 2.9989
1.950000, 1.011624, 2.9989, 5.6996
1.950000, 0.998936, 5.6996, 2.9988
3.420000, 0.982832, 2.9988, 5.3979
3.910000, 0.982832, 5.3979, 2.9988
4.890000, 0.976488, 2.9988, 5.3979
6.430000, 0.967216, 2.9988, 5.3978
6.850000, 0.961848, 2.9988, 5.3977
5.450000, 0.962336, 2.9988, 5.3977
0.830000, 0.964288, 2.9987, 5.3977
-1.060000, 0.969656, 2.9988, 5.3977
-0.710000, 0.965752, 2.9988, 5.3977
-0.990000, 0.971608, 2.9988, 5.3977
-0.990000, 0.970632, 2.9988, 5.3977
-0.570000, 0.972096, 2.9988, 5.3977
-1.270000, 0.976976, 2.9988, 5.3977
0.060000, 0.986248, 2.9988, 5.3977
-0.780000, 1.001864, 2.9988, 5.3977
-0.150000, 1.018944, 2.9988, 5.3977
0.130000, 1.047248, 2.9988, 5.3977
-0.430000, 1.068232, 2.9988, 5.3977
-0.430000, 1.070672, 2.9988, 5.3977
-1.760000, 1.074576, 2.9988, 5.3977
-2.950000, 1.078968, 2.9988, 5.3977
-4.140000, 1.086776, 5.9994, 2.9988
-5.680000, 1.091168, 2.9987, 5.9994
-5.960000, 1.095560, 5.9994, 2.9987
-4.630000, 1.101904, 2.9987, 5.9993
-0.990000, 1.096536, 5.9993, 2.9987
2.020000, 1.091656, 2.9987, 5.9994
0.270000, 1.089704, 5.9994, 2.9987
1.740000, 1.076528, 2.9987, 5.9994
1.950000, 1.064816, 5.9994, 2.9987
0.830000, 1.057984, 2.9987, 5.9994
1.740000, 1.041880, 5.9994, 2.9987
1.390000, 1.022848, 2.9987, 5.9994
0.970000, 1.009672, 5.9994, 2.9987
1.320000, 0.991128, 2.9987, 5.9994
1.670000, 0.980392, 5.9994, 2.9987
2.440000, 0.971120, 2.9987, 5.6996
3.210000, 0.964288, 5.3977, 2.9987
4.330000, 0.955504, 2.9987, 5.3976
6.080000, 0.956968, 2.9987, 5.3976
6.780000, 0.947208, 2.9987, 5.3975
4.540000, 0.942816, 2.9987, 5.3975
0.760000, 0.944280, 2.9987, 5.3975
-1.480000, 0.942328, 2.9987, 5.3975
-0.500000, 0.955016, 2.9987, 5.3975
-1.130000, 0.959896, 2.9987, 5.3975
-0.920000, 0.971608, 2.9987, 5.3975
-0.570000, 0.977952, 2.9987, 5.3975
-1.270000, 0.988688, 2.9987, 5.3975
-0.010000, 0.999912, 2.9987, 5.3975
-0.500000, 1.022848, 2.9987, 5.3975
0.060000, 1.041880, 2.9987, 5.3975
-0.290000, 1.058472, 2.9987, 5.3975
-0.570000, 1.077992, 2.9987, 5.3975
-0.290000, 1.086776, 2.9987, 5.3975
-1.200000, 1.095560, 2.9987, 5.3975
-2.740000, 1.104832, 2.9987, 5.3975
-3.580000, 1.112152, 5.9994, 2.9987
-5.120000, 1.112152, 2.9987, 5.9994
-6.100000, 1.109712, 5.9993, 2.9986
-6.170001, 1.115080, 2.9986, 5.9993
-4.350000, 1.104344, 5.9993, 2.9986
-0.710000, 1.096536, 2.9986, 5.9993
0.550000, 1.077992, 5.9993, 2.9986
1.460000, 1.066280, 2.9986, 5.9993
1.390000, 1.055056, 5.9993, 2.9986
2.300000, 1.043344, 2.9986, 5.9993
1.320000, 1.033584, 5.9993, 2.9986
1.950000, 1.016016, 2.9986, 5.9993
1.880000, 0.998448, 5.9993, 2.9986
1.950000, 0.991616, 2.9986, 5.9993
2.020000, 0.983320, 5.9993, 2.9986
2.020000, 0.968192, 2.9986, 5.6996
2.440000, 0.955504, 5.6996, 2.9986
3.840000, 0.958920, 2.9986, 5.3975
4.120000, 0.958432, 2.9986, 5.3974
6.080000, 0.955504, 2.9985, 5.3974
6.990000, 0.955016, 2.9985, 5.3973
6.990000, 0.952088, 2.9985, 5.3972
4.610000, 0.961848, 2.9985, 5.3972
0.270000, 0.969656, 2.9985, 5.3972
-1.130000, 0.977952, 2.9985, 5.3972
-1.200000, 0.985760, 2.9985, 5.3972
-1.270000, 0.983808, 2.9985, 5.3972
-1.900000, 0.987712, 2.9985, 5.3972
-1.200000, 0.998448, 2.9985, 5.3972
-2.110000, 1.005768, 2.9985, 5.3972
-1.060000, 1.020408, 2.9985, 5.3972
-1.410000, 1.037000, 2.9985, 5.3972
-1.480000, 1.055056, 2.9985, 5.3972
-1.340000, 1.060424, 2.9985, 5.3972
-1.620000, 1.081408, 2.9985, 5.3972
-2.320000, 1.078480, 2.9985, 5.3971
-3.440000, 1.078968, 5.9993, 2.9985
-4.420001, 1.078968, 2.9985, 5.9992
-5.540000, 1.081896, 5.9992, 2.9985
-6.520000, 1.081896, 2.9985, 5.6995
-6.380000, 1.084336, 5.6995, 2.9984
-3.090000, 1.081408, 2.9984, 5.6995
-0.150000, 1.082872, 5.6995, 2.9984
0.690000, 1.076528, 2.9984, 5.6995
2.230000, 1.070672, 5.6995, 2.9984
1.040000, 1.062864, 2.9984, 5.6995
2.650000, 1.051640, 5.9992, 2.9985
1.460000, 1.040416, 2.9985, 5.9992
1.950000, 1.028704, 5.9992, 2.9985
1.740000, 1.022848, 2.9985, 5.6995
1.950000, 1.007232, 5.6995, 2.9984
1.880000, 1.001864, 2.9984, 5.6995
2.020000, 0.987224, 5.6995, 2.9984
2.580000, 0.981368, 2.9984, 5.6994
4.330000, 0.981368, 5.3971, 2.9984
4.050000, 0.979416, 2.9984, 5.3971
5.940000, 0.965752, 2.9984, 5.3970
7.060000, 0.969168, 2.9984, 5.3970
6.850000, 0.963312, 2.9983, 5.3969
4.120000, 0.957944, 5.9992, 2.9983
0.340000, 0.963800, 2.9983, 5.9992
-0.920000, 0.975512, 5.9992, 2.9983
-1.130000, 0.981368, 2.9983, 5.9992
-0.850000, 0.977952, 5.9992, 2.9983
-1.480000, 0.985272, 2.9983, 5.9992
-0.640000, 0.982832, 5.9992, 2.9983
-1.200000, 0.991616, 2.9983, 5.9992
-0.500000, 1.001864, 5.9992, 2.9983
-0.710000, 1.018944, 2.9983, 5.9992
-0.710000, 1.036024, 5.9992, 2.9983
-0.290000, 1.046760, 2.9983, 5.9992
-0.850000, 1.068720, 5.9992, 2.9983
-1.550000, 1.071160, 2.9983, 5.9992
-2.740000, 1.072624, 2.9983, 5.9992
-3.930000, 1.079944, 2.9983, 5.9992
-4.980000, 1.082384, 5.6994, 2.9983
-6.100000, 1.084336, 2.9983, 5.6994
-5.960000, 1.095560, 5.9992, 2.9983
-2.460000, 1.087264, 2.9983, 5.9992
1.460000, 1.086776, 5.9992, 2.9983
0.340000, 1.079944, 2.9983, 5.9992
2.300000, 1.077992, 5.9992, 2.9983
0.550000, 1.079944, 2.9983, 5.9992
2.160000, 1.066768, 5.9992, 2.9983
1.530000, 1.062864, 2.9983, 5.9992
1.110000, 1.045296, 5.9992, 2.9983
1.250000, 1.023824, 2.9983, 5.9992
1.110000, 1.006744, 5.9992, 2.9983
0.970000, 0.989176, 2.9983, 5.9992
1.320000, 0.987712, 5.6994, 2.9983
1.740000, 0.976976, 2.9983, 5.6994
3.420000, 0.967704, 5.3969, 2.9983
3.350000, 0.964776, 2.9983, 5.3969
5.590000, 0.955992, 2.9983, 5.3968
6.570000, 0.954528, 2.9982, 5.3968
6.010000, 0.955016, 5.9992, 2.9982
3.700000, 0.949648, 2.9982, 5.9991
-0.220000, 0.952576, 5.9992, 2.9982
-1.130000, 0.966240, 2.9982, 5.9992
-1.060000, 0.972096, 5.9992, 2.9982
-0.640000, 0.969168, 2.9982, 5.9992
-1.480000, 0.977952, 5.9992, 2.9982
-0.500000, 0.982832, 2.9982, 5.9992
-0.850000, 1.119472, 5.9992, 2.9982
-0.500000, 1.013088, 2.9982, 5.9992
-0.290000, 1.037976, 5.9992, 2.9982
-0.570000, 1.057008, 2.9982, 5.9992
-0.010000, 1.070672, 5.9992, 2.9982
-0.570000, 1.081896, 2.9982, 5.9992
-0.500000, 1.084824, 5.9992, 2.9982
-1.480000, 1.089216, 2.9982, 5.9992
-3.020000, 1.097512, 5.9992, 2.9982
-3.720000, 1.095560, 2.9982, 5.9992
-5.470000, 1.095560, 5.9992, 2.9982
-6.240000, 1.103856, 2.9982, 5.9992
-5.470000, 1.093608, 5.9991, 2.9982
-2.670000, 1.089216, 2.9982, 5.9991
1.390000, 1.076528, 5.9991, 2.9982
0.480000, 1.060424, 2.9982, 5.9991
2.580000, 1.047248, 5.9992, 2.9982
1.040000, 1.044320, 2.9982, 5.9992
2.440000, 1.035048, 5.9992, 2.9982
1.880000, 1.026264, 2.9982, 5.9992
1.880000, 1.013576, 5.9992, 2.9982
1.880000, 1.003328, 2.9982, 5.9992
1.530000, 0.988200, 5.9991, 2.9982
1.880000, 0.978928, 2.9982, 5.9991
2.090000, 0.963800, 5.6994, 2.9982
2.440000, 0.954528, 2.9982, 5.3968
3.840000, 0.953552, 2.9982, 5.3967
3.840000, 0.956480, 2.9982, 5.3967
5.590000, 0.961848, 2.9982, 5.3966
6.570000, 0.958920, 2.9982, 5.3966
6.570000, 0.970144, 2.9982, 5.3965
4.400000, 0.970632, 5.9991, 2.9981
-0.780000, 0.981856, 2.9981, 5.9991
-1.340000, 0.979904, 2.9981, 5.9991
-1.970000, 0.981856, 2.9981, 5.9991
-1.340000, 0.982832, 2.9981, 5.9991
-2.250000, 0.986736, 2.9981, 5.9992
-1.130000, 0.996008, 2.9981, 5.9992
-1.830000, 1.005280, 2.9981, 5.9992
-1.060000, 1.019432, 2.9981, 5.9991
-1.410000, 1.039928, 2.9981, 5.9991
-1.200000, 1.054080, 2.9981, 5.9991
-1.060000, 1.070184, 2.9981, 5.9991
-1.550000, 1.076040, 2.9981, 5.9991
-2.670000, 1.079456, 2.9981, 5.9991
-3.650000, 1.079456, 2.9981, 5.9991
-4.630000, 1.082384, 2.9981, 5.9991
