-4.770000, 1.048712, 2.9999, 5.9998
-6.170001, 1.062864, 2.9998, 5.9998
-7.640000, 1.063840, 2.9998, 5.9998
-8.970000, 1.068720, 2.9998, 5.9997
-8.550000, 1.066280, 5.1000, 2.9998
-6.100000, 1.055544, 2.9998, 5.0999
-1.480000, 1.047736, 5.0999, 2.9998
2.790000, 1.045296, 2.9998, 5.4000
1.390000, 1.064816, 5.4000, 2.9998
3.140000, 1.067256, 2.9998, 5.4000
3.350000, 1.019920, 5.4000, 2.9998
3.560000, 1.014064, 2.9998, 5.4000
3.980000, 1.025288, 5.4000, 2.9998
3.490000, 1.051152, 2.9998, 5.4000
3.980000, 1.040416, 5.0999, 2.9998
3.840000, 1.012112, 2.9998, 5.0999
3.840000, 1.005280, 5.0999, 2.9998
4.330000, 1.025288, 2.9997, 5.0998
5.660000, 1.030656, 2.9997, 5.0998
6.780000, 0.992104, 2.9997, 5.0998
8.040000, 0.979416, 2.9997, 5.0997
9.090001, 0.985760, 2.9997, 5.0996
9.370000, 0.998936, 2.9997, 5.0996
7.410000, 0.993080, 2.9997, 5.0995
4.260000, 0.983320, 2.9997, 5.0995
-1.900000, 0.981368, 2.9997, 5.0995
-0.570000, 0.999912, 2.9997, 5.0995
-2.600000, 0.992104, 2.9997, 5.0995
-2.250000, 1.022848, 2.9997, 5.0995
-2.880000, 1.019432, 2.9997, 5.0995
-3.370000, 1.029680, 2.9997, 5.0995
-2.880000, 1.028704, 2.9997, 5.0995
-3.510000, 1.028704, 2.9997, 5.0995
-2.810000, 1.038464, 2.9997, 5.0995
-3.650000, 1.035536, 2.9997, 5.0995
-3.440000, 1.034560, 2.9997, 5.0994
-3.370000, 1.042856, 2.9997, 5.0994
-5.120000, 1.050664, 2.9997, 5.0994
-6.310000, 1.067256, 2.9997, 5.0993
-7.990000, 1.060912, 2.9997, 5.0993
-8.900000, 1.063840, 2.9996, 5.0992
-8.970000, 1.070184, 5.9997, 2.9996
-6.660000, 1.065792, 2.9996, 5.9997
-2.180000, 1.055544, 5.9997, 2.9996
2.370000, 1.047248, 2.9996, 5.9997
0.900000, 1.072624, 5.9997, 2.9996
2.860000, 1.062376, 2.9996, 5.9997
3.140000, 1.036512, 5.9997, 2.9996
2.860000, 1.006256, 2.9996, 5.9997
3.700000, 1.017968, 5.9997, 2.9996
3.140000, 1.052616, 2.9996, 5.9997
3.980000, 1.051640, 5.4000, 2.9996
3.560000, 1.010160, 2.9996, 5.4000
4.050000, 0.999424, 2.9996, 5.4000
4.400000, 1.017480, 2.9996, 5.3999
5.450000, 1.027728, 2.9996, 5.3999
6.640000, 0.998936, 2.9996, 5.3998
8.460000, 0.977952, 2.9995, 5.3998
9.440001, 0.981856, 2.9995, 5.3997
9.580000, 0.997960, 2.9995, 5.3996
7.410000, 0.999424, 2.9995, 5.3996
2.860000, 0.987224, 2.9995, 5.3995
-1.550000, 0.976976, 2.9995, 5.3996
-0.640000, 0.988688, 2.9995, 5.3996
-2.180000, 0.988688, 2.9995, 5.3996
-2.320000, 1.025288, 2.9995, 5.3996
-2.600000, 1.019432, 2.9995, 5.3996
-3.090000, 1.025776, 2.9995, 5.3996
-2.670000, 1.030168, 2.9995, 5.3996
-3.160000, 1.031632, 2.9995, 5.3996
-3.020000, 1.041392, 2.9995, 5.3995
-3.160000, 1.029192, 2.9995, 5.3995
-3.020000, 1.032120, 2.9995, 5.3995
-3.440000, 1.042368, 2.9995, 5.3995
-4.840000, 1.058960, 2.9995, 5.3994
-6.100000, 1.065792, 2.9995, 5.3994
-7.780000, 1.051152, 2.9995, 5.3994
-8.830000, 1.057496, 2.9995, 5.3993
-8.760001, 1.059936, 5.9997, 2.9994
-6.310000, 1.062376, 2.9994, 5.9996
-1.690000, 1.050664, 5.9996, 2.9994
2.370000, 1.044320, 2.9994, 5.9996
1.950000, 1.070672, 5.9996, 2.9994
2.930000, 1.073600, 2.9994, 5.9997
3.070000, 1.018944, 5.9997, 2.9994
2.650000, 1.001864, 2.9994, 5.9997
3.420000, 1.027240, 5.9997, 2.9994
3.000000, 1.057496, 2.9994, 5.9996
3.420000, 1.046272, 5.9996, 2.9994
3.350000, 1.011624, 2.9994, 5.9996
3.420000, 1.002840, 2.9994, 5.9996
3.840000, 1.030168, 2.9994, 5.9995
4.330000, 1.036024, 2.9994, 5.9995
6.290000, 1.004792, 2.9994, 5.9995
7.550000, 0.982344, 2.9994, 5.9994
8.670001, 0.995032, 2.9994, 5.9994
9.020001, 1.010648, 2.9993, 5.9993
7.760000, 0.880840, 2.9993, 5.9993
3.910000, 0.981368, 5.9993, 2.9993
-1.340000, 0.987712, 2.9993, 5.9993
-0.780000, 1.002352, 2.9993, 5.9993
-2.600000, 1.000400, 2.9993, 5.9993
-1.760000, 1.025288, 2.9993, 5.9993
-2.950000, 1.020408, 2.9993, 5.9993
-2.880000, 1.028704, 2.9993, 5.9993
-3.020000, 1.029680, 2.9993, 5.9993
-3.230000, 1.033096, 2.9993, 5.9993
-2.320000, 1.029680, 2.9993, 5.9993
-2.950000, 1.030656, 2.9993, 5.9992
-2.460000, 1.036512, 2.9993, 5.9992
-2.600000, 1.042368, 2.9993, 5.9992
-2.810000, 1.039928, 2.9993, 5.9992
-3.370000, 1.046272, 2.9993, 5.9992
-4.910000, 1.060912, 2.9993, 5.9992
-6.240000, 1.066768, 2.9993, 5.9991
-7.570000, 1.062376, 5.9991, 2.9993
-7.990000, 1.064816, 2.9992, 5.9991
-5.750000, 1.052128, 5.9991, 2.9992
-2.740000, 1.051640, 2.9992, 5.9991
3.000000, 1.047736, 5.9991, 2.9992
1.670000, 1.046760, 2.9992, 5.9991
3.560000, 1.066768, 5.9991, 2.9993
2.580000, 1.018944, 2.9993, 5.9991
3.560000, 1.017480, 5.9991, 2.9993
3.350000, 1.022848, 2.9993, 5.9991
3.490000, 1.044320, 5.9991, 2.9993
3.770000, 1.036512, 2.9993, 5.9991
3.140000, 1.003816, 5.9991, 2.9992
3.700000, 1.012112, 2.9992, 5.9990
3.560000, 1.017480, 5.7000, 2.9992
3.980000, 1.022848, 2.9992, 5.6999
6.080000, 0.996984, 2.9992, 5.6999
6.500000, 0.981856, 2.9992, 5.6998
8.110000, 0.991616, 2.9992, 5.6998
8.740000, 1.002840, 2.9991, 5.6997
8.320000, 0.996008, 2.9991, 5.6997
5.240000, 0.980880, 2.9991, 5.6996
-0.080000, 0.982344, 2.9991, 5.6996
-1.900000, 1.013576, 2.9991, 5.6997
-2.460000, 1.002352, 2.9991, 5.6997
-2.390000, 1.013576, 2.9991, 5.6997
-3.720000, 1.019920, 2.9991, 5.6997
-2.740000, 1.035048, 2.9991, 5.6997
-3.580000, 1.034560, 2.9991, 5.6997
-3.160000, 1.032120, 2.9991, 5.6997
-3.300000, 1.023824, 2.9991, 5.6996
-3.160000, 1.036024, 2.9991, 5.6996
-3.020000, 1.045296, 2.9991, 5.6996
-3.020000, 1.039928, 2.9991, 5.6996
-3.090000, 1.033584, 2.9991, 5.6995
-3.650000, 1.043832, 2.9991, 5.6995
-5.400000, 1.063352, 2.9991, 5.6995
-6.100000, 1.065304, 2.9991, 5.6995
-7.850000, 1.064816, 5.9990, 2.9991
-8.060000, 1.064816, 2.9991, 5.9990
-6.520000, 1.060912, 5.9990, 2.9990
-2.670000, 1.058472, 2.9990, 5.9990
2.440000, 1.049200, 5.9990, 2.9991
1.740000, 1.050176, 2.9991, 5.9990
3.490000, 1.068232, 5.9990, 2.9991
2.510000, 1.028704, 2.9991, 5.9990
4.120000, 1.019920, 5.9990, 2.9991
3.490000, 1.021384, 2.9991, 5.9990
3.840000, 1.046272, 5.9990, 2.9991
3.840000, 1.042368, 2.9991, 5.9990
3.700000, 1.016016, 5.9989, 2.9990
4.120000, 1.003328, 2.9990, 5.6994
4.050000, 1.021384, 5.6994, 2.9990
5.240000, 1.017968, 2.9990, 5.3993
6.640000, 1.006744, 2.9990, 5.3992
7.480000, 0.983808, 2.9990, 5.3992
8.810000, 0.982832, 2.9990, 5.3991
9.580000, 0.993568, 2.9989, 5.3990
8.110000, 0.995520, 2.9989, 5.3989
4.330000, 0.986248, 2.9989, 5.3989
-1.270000, 0.981856, 2.9989, 5.3989
-0.780000, 0.992592, 2.9989, 5.3989
-2.880000, 0.993080, 2.9989, 5.3989
-2.320000, 1.026752, 2.9989, 5.3989
-3.160000, 1.022848, 2.9989, 5.3990
-3.090000, 1.028216, 2.9989, 5.3989
-2.950000, 1.026752, 2.9989, 5.3989
-3.790000, 1.032608, 2.9989, 5.3989
-3.090000, 1.041880, 2.9989, 5.3989
-3.720000, 1.039440, 2.9989, 5.3989
-3.230000, 1.030168, 2.9989, 5.3989
-3.650000, 1.036512, 2.9989, 5.3988
-4.980000, 1.054568, 2.9989, 5.3988
-6.240000, 1.067744, 2.9989, 5.3988
-7.780000, 1.064328, 2.9989, 5.3987
-8.900000, 1.053104, 2.9989, 5.3987
-8.410000, 1.056520, 5.9989, 2.9988
-5.890000, 1.059936, 2.9988, 5.9989
-1.270000, 1.054080, 5.9989, 2.9988
2.300000, 1.046272, 2.9988, 5.9989
1.390000, 1.062864, 5.9989, 2.9988
2.510000, 1.067744, 2.9988, 5.9989
2.930000, 1.031632, 5.9989, 2.9988
2.580000, 0.999912, 2.9988, 5.9989
3.560000, 1.022360, 5.9989, 2.9988
3.210000, 1.053104, 2.9988, 5.9989
3.770000, 1.043344, 5.9989, 2.9988
3.700000, 1.003816, 2.9988, 5.6994
3.630000, 0.998448, 5.6994, 2.9988
4.470000, 1.027728, 2.9988, 5.6993
6.150000, 1.023824, 2.9988, 5.6993
6.850000, 0.995520, 2.9988, 5.6992
8.530000, 0.981856, 2.9988, 5.6992
9.510001, 0.982832, 2.9987, 5.6991
9.580000, 1.000888, 2.9987, 5.6990
5.940000, 1.004304, 2.9987, 5.6990
2.230000, 0.988688, 2.9987, 5.6990
-1.340000, 0.980392, 2.9987, 5.6990
-1.760000, 0.984784, 2.9987, 5.6990
-1.340000, 1.016504, 2.9987, 5.6990
-2.880000, 1.028216, 2.9987, 5.6990
-1.900000, 1.026752, 2.9987, 5.6990
-3.370000, 1.015040, 2.9987, 5.6990
-2.390000, 1.034072, 2.9987, 5.6990
-2.950000, 1.039928, 2.9987, 5.6990
-2.950000, 1.046272, 2.9987, 5.6989
-2.530000, 1.035048, 2.9987, 5.6989
-2.950000, 1.024800, 2.9987, 5.6989
-3.720000, 1.040904, 2.9987, 5.6989
-4.630000, 1.064328, 2.9987, 5.6989
-6.310000, 1.068232, 2.9987, 5.6988
-7.710000, 1.049200, 2.9987, 5.6988
-8.550000, 1.059936, 5.9988, 2.9987
-7.990000, 1.069208, 2.9986, 5.9988
-4.910000, 1.059936, 5.9988, 2.9986
0.060000, 1.042856, 2.9986, 5.9988
1.950000, 1.037000, 5.9988, 2.9986
2.370000, 1.065304, 2.9986, 5.9988
1.950000, 1.059448, 5.9988, 2.9986
3.070000, 1.034560, 2.9986, 5.9988
2.860000, 0.995520, 5.9988, 2.9986
3.420000, 1.024800, 2.9987, 5.9988
3.140000, 1.052128, 5.9988, 2.9986
3.280000, 1.044808, 2.9986, 5.9988
3.560000, 1.005768, 5.9988, 2.9986
3.350000, 0.994056, 2.9986, 5.6988
3.490000, 1.021384, 2.9986, 5.6988
4.610000, 1.025776, 2.9986, 5.6987
5.800000, 0.988200, 2.9986, 5.6987
7.130000, 0.982344, 2.9986, 5.6986
8.600001, 0.986736, 2.9986, 5.6986
8.880001, 1.011624, 2.9985, 5.6985
6.990000, 1.000888, 2.9985, 5.6985
2.580000, 0.987712, 2.9985, 5.6985
-1.900000, 0.986736, 2.9985, 5.6985
-0.780000, 0.997960, 2.9985, 5.6985
-2.740000, 1.002352, 2.9985, 5.6985
-2.250000, 1.031632, 2.9985, 5.6985
-2.880000, 1.019432, 2.9985, 5.6985
-2.880000, 1.027728, 2.9985, 5.6985
-2.670000, 1.032608, 2.9986, 5.6985
-3.440000, 1.036512, 2.9986, 5.6985
-2.670000, 1.037976, 2.9986, 5.6985
-2.950000, 1.030656, 2.9986, 5.6984
-2.740000, 1.037000, 2.9986, 5.6984
-3.020000, 1.043832, 2.9985, 5.6984
-3.160000, 1.053592, 2.9985, 5.6984
-4.560000, 1.049200, 2.9985, 5.6984
-5.540000, 1.058472, 2.9985, 5.6983
-6.870000, 1.064328, 2.9985, 5.6983
-7.920001, 1.067256, 5.9988, 2.9985
-7.570000, 1.060912, 2.9985, 5.9987
-5.050000, 1.052128, 5.9987, 2.9984
-0.080000, 1.049688, 2.9984, 5.9987
1.950000, 1.043344, 5.9987, 2.9985
3.280000, 1.069208, 2.9985, 5.9987
2.720000, 1.043344, 5.9987, 2.9985
3.700000, 1.023336, 2.9985, 5.9988
2.860000, 1.009184, 5.9988, 2.9985
3.700000, 1.038952, 2.9985, 5.9987
3.350000, 1.048224, 5.9987, 2.9985
3.560000, 1.019920, 2.9985, 5.9987
3.560000, 1.004792, 5.9987, 2.9984
3.350000, 1.005768, 2.9984, 5.6983
4.120000, 1.029680, 2.9984, 5.6983
5.870000, 1.013088, 2.9984, 5.6982
6.150000, 0.980880, 2.9984, 5.6982
8.180001, 0.985760, 2.9984, 5.6981
8.950000, 1.000888, 2.9984, 5.6981
8.460000, 0.999424, 2.9984, 5.6980
5.520000, 0.986248, 2.9984, 5.6980
0.760000, 0.983320, 2.9984, 5.6980
-1.760000, 0.998448, 2.9984, 5.6980
-1.900000, 0.993080, 2.9984, 5.6980
-2.110000, 1.007720, 2.9984, 5.6980
-3.090000, 1.025776, 2.9984, 5.6980
-2.460000, 1.029192, 2.9984, 5.6980
-3.440000, 1.025776, 2.9984, 5.6980
-2.810000, 1.027728, 2.9984, 5.6980
-3.160000, 1.032608, 2.9984, 5.6980
-3.230000, 1.037000, 2.9984, 5.6979
-2.950000, 1.039928, 2.9984, 5.6979
-2.810000, 1.032120, 2.9984, 5.6979
-2.880000, 1.042856, 2.9984, 5.6979
-3.440000, 1.048712, 2.9984, 5.6979
-4.560000, 1.054080, 2.9984, 5.6978
-5.680000, 1.061400, 2.9984, 5.6978
-7.290000, 1.059448, 5.9987, 2.9983
-7.920001, 1.062864, 2.9983, 5.9986
-6.870000, 1.059448, 5.9986, 2.9983
-4.140000, 1.062376, 2.9983, 5.9986
1.880000, 1.050176, 5.9986, 2.9983
1.600000, 1.043344, 2.9983, 5.9986
3.420000, 1.066768, 5.9986, 2.9983
2.440000, 1.030656, 2.9983, 5.9986
3.700000, 1.024312, 5.9987, 2.9983
3.070000, 1.003816, 2.9983, 5.9986
3.770000, 1.044320, 5.9986, 2.9983
3.560000, 1.049200, 2.9983, 5.9986
3.630000, 1.012112, 5.9986, 2.9983
3.840000, 1.003328, 2.9983, 5.9986
3.630000, 1.017968, 5.6978, 2.9983
4.260000, 1.027728, 2.9983, 5.3986
5.870000, 1.006256, 2.9982, 5.3986
6.220000, 0.982832, 2.9982, 5.3985
8.110000, 0.990152, 2.9982, 5.3985
9.230000, 1.000400, 2.9982, 5.3984
8.880001, 0.999424, 2.9982, 5.3983
5.800000, 0.989176, 2.9982, 5.3983
0.690000, 0.980880, 2.9982, 5.3983
-1.550000, 0.998936, 2.9982, 5.3983
-2.880000, 0.998448, 2.9982, 5.3983
-2.320000, 1.009672, 2.9982, 5.3983
-2.950000, 1.023336, 2.9982, 5.3983
-2.460000, 1.032120, 2.9982, 5.3983
-3.300000, 1.028704, 2.9982, 5.3983
-2.880000, 1.035048, 2.9982, 5.3983
-3.020000, 1.033096, 2.9982, 5.3983
-3.230000, 1.035048, 2.9982, 5.3983
-2.950000, 1.038952, 2.9982, 5.3983
-3.230000, 1.037488, 2.9982, 5.3982
-3.790000, 1.041392, 2.9982, 5.3982
-5.400000, 1.057008, 2.9982, 5.3982
-6.170001, 1.063840, 2.9982, 5.3981
-7.570000, 1.061888, 2.9982, 5.3981
-8.480000, 1.064328, 5.9985, 2.9981
-7.430000, 1.062376, 2.9981, 5.9985
-3.720000, 1.057984, 5.9985, 2.9981
1.670000, 1.045784, 2.9981, 5.9985
1.390000, 1.047736, 5.9985, 2.9981
3.140000, 1.075552, 2.9981, 5.9985
2.020000, 1.043832, 5.9985, 2.9981
3.420000, 1.013576, 2.9981, 5.9985
2.860000, 1.003328, 5.9985, 2.9981
3.350000, 1.041392, 2.9981, 5.9985
3.210000, 1.055056, 5.9985, 2.9981
3.210000, 1.018944, 2.9981, 5.9985
3.420000, 1.000888, 5.6978, 2.9981
3.490000, 1.005768, 2.9981, 5.6977
4.120000, 1.032120, 2.9981, 5.6977
6.220000, 1.020896, 2.9981, 5.6977
6.080000, 0.987224, 2.9981, 5.6976
8.040000, 0.982344, 2.9980, 5.6976
8.740000, 1.003328, 2.9980, 5.6975
8.740000, 1.012600, 2.9980, 5.6975
5.800000, 0.991616, 2.9980, 5.6974
1.040000, 0.985760, 2.9980, 5.6974
-1.480000, 0.992592, 2.9980, 5.6974
-2.390000, 1.001376, 2.9980, 5.6974
-1.690000, 1.019920, 2.9980, 5.6974
-2.880000, 1.023336, 2.9980, 5.6975
-2.320000, 1.029680, 2.9980, 5.6975
-3.160000, 1.027240, 2.9980, 5.6974
-2.740000, 1.037000, 2.9980, 5.6974
-2.810000, 1.034560, 2.9980, 5.6974
-2.950000, 1.037488, 2.9980, 5.6974
-2.530000, 1.038464, 2.9980, 5.6974
-2.600000, 1.035048, 2.9980, 5.6974
-2.740000, 1.041392, 2.9980, 5.6974
-2.950000, 1.044320, 2.9980, 5.6973
-4.280000, 1.046760, 2.9980, 5.6973
-5.540000, 1.059936, 2.9980, 5.6973
-6.940000, 1.062864, 5.9985, 2.9980
-7.640000, 1.066280, 2.9980, 5.9985
-6.940000, 1.062376, 5.9984, 2.9979
-4.140000, 1.057008, 2.9979, 5.9984
0.900000, 1.042856, 5.9984, 2.9979
2.510000, 1.049200, 2.9979, 5.9984
2.720000, 1.050664, 5.9985, 2.9980
2.650000, 1.038464, 2.9980, 5.9985
3.490000, 1.025288, 5.9985, 2.9980
3.000000, 1.011624, 2.9980, 5.9985
3.910000, 1.038952, 5.9985, 2.9980
3.560000, 1.044320, 2.9980, 5.9984
3.490000, 1.017968, 5.9984, 2.9979
3.840000, 0.997960, 2.9979, 5.9984
4.050000, 1.010648, 5.9983, 2.9979
6.150000, 1.026752, 2.9979, 5.3981
6.220000, 1.000888, 2.9979, 5.3980
7.970000, 0.983320, 2.9979, 5.3979
8.810000, 0.982344, 2.9979, 5.3979
9.020001, 0.988200, 2.9978, 5.3978
6.500000, 1.006256, 2.9978, 5.3977
0.200000, 0.999912, 2.9978, 5.3977
-1.970000, 0.983808, 2.9978, 5.3978
-1.970000, 0.987224, 2.9978, 5.3978
-1.900000, 1.007232, 2.9978, 5.3978
-3.090000, 1.032608, 2.9978, 5.3978
-2.390000, 1.033584, 2.9978, 5.3978
-3.370000, 1.012112, 2.9978, 5.3978
-2.740000, 1.023824, 2.9978, 5.3978
-3.090000, 1.040904, 2.9978, 5.3977
-2.740000, 1.048224, 2.9978, 5.3977
-2.880000, 1.032608, 2.9978, 5.3977
-2.810000, 1.023824, 2.9978, 5.3977
-4.000000, 1.043344, 2.9978, 5.3977
-5.260000, 1.064328, 2.9978, 5.3976
-6.030000, 1.065792, 2.9978, 5.3976
-7.850000, 1.051640, 5.9983, 2.9978
-8.340001, 1.055544, 2.9978, 5.9983
-7.150000, 1.070672, 5.9983, 2.9977
-3.860000, 1.067256, 2.9977, 5.9983
1.250000, 1.046272, 5.9983, 2.9977
1.180000, 1.029680, 2.9978, 5.9983
3.070000, 1.066768, 5.9983, 2.9978
1.880000, 1.049688, 2.9978, 5.9983
3.630000, 1.033584, 5.9983, 2.9978
2.580000, 1.001864, 2.9978, 5.9983
3.280000, 1.029192, 5.9983, 2.9978
3.490000, 1.052128, 2.9978, 5.9983
2.930000, 1.041880, 5.9983, 2.9978
3.490000, 0.999424, 2.9978, 5.9982
3.210000, 1.002840, 5.9982, 2.9977
3.770000, 1.022360, 2.9977, 5.6973
5.310000, 1.024800, 5.3976, 2.9977
6.010000, 0.989664, 2.9977, 5.3975
7.340000, 0.975512, 2.9977, 5.3975
8.320000, 0.983808, 2.9977, 5.3974
8.810000, 1.002352, 2.9976, 5.3974
6.710000, 1.000400, 2.9976, 5.3973
1.110000, 0.987712, 2.9976, 5.3973
-1.550000, 0.986248, 2.9976, 5.3973
-1.550000, 1.014552, 2.9976, 5.3973
-1.900000, 1.002840, 2.9976, 5.3973
-2.810000, 1.027240, 2.9976, 5.3973
-2.320000, 1.023824, 2.9976, 5.3973
-3.230000, 1.018456, 2.9976, 5.3973
-2.320000, 1.030656, 2.9976, 5.3973
-3.300000, 1.038952, 2.9976, 5.3973
-2.740000, 1.036024, 2.9976, 5.3973
-2.530000, 1.037488, 2.9976, 5.3973
-2.600000, 1.034560, 2.9976, 5.3973
-2.670000, 1.040904, 2.9976, 5.3973
-3.510000, 1.054080, 2.9976, 5.3972
-4.910000, 1.057496, 2.9976, 5.3972
-6.240000, 1.055544, 2.9976, 5.3972
-7.430000, 1.056520, 2.9976, 5.3972
-7.780000, 1.065792, 5.9982, 2.9976
-6.380000, 1.066768, 2.9976, 5.9982
-3.020000, 1.050176, 5.9981, 2.9975
2.160000, 1.039928, 2.9975, 5.9982
1.460000, 1.050664, 5.9982, 2.9976
3.280000, 1.070672, 2.9976, 5.9982
2.720000, 1.026752, 5.9982, 2.9976
3.490000, 1.007720, 2.9976, 5.9982
3.420000, 1.014064, 5.9982, 2.9976
3.490000, 1.041392, 2.9976, 5.9982
3.700000, 1.045784, 5.9982, 2.9976
3.210000, 1.010160, 2.9976, 5.9981
3.420000, 0.999424, 5.6973, 2.9975
3.350000, 1.010160, 2.9975, 5.6972
4.120000, 1.033584, 2.9975, 5.6972
5.660000, 1.011136, 2.9975, 5.6971
5.730000, 0.979416, 2.9975, 5.6971
7.620000, 0.982344, 2.9975, 5.6971
8.670001, 1.006256, 2.9975, 5.6970
7.480000, 1.003816, 2.9975, 5.6970
4.050000, 0.988200, 2.9975, 5.6969
-1.200000, 0.980880, 2.9975, 5.6969
-1.200000, 1.002352, 2.9975, 5.6970
-2.950000, 1.012600, 2.9975, 5.6970
-1.830000, 1.024312, 2.9975, 5.6970
-3.300000, 1.017480, 2.9975, 5.6970
-2.320000, 1.032120, 2.9975, 5.6970
-3.370000, 1.028704, 2.9975, 5.6970
-2.950000, 1.033584, 2.9975, 5.6970
-3.020000, 1.035048, 2.9975, 5.6969
-2.880000, 1.031632, 2.9975, 5.6969
-2.460000, 1.040904, 2.9975, 5.6969
-2.810000, 1.034560, 2.9975, 5.6969
-3.440000, 1.047736, 2.9975, 5.6969
-4.770000, 1.058960, 2.9975, 5.6968
-5.750000, 1.064816, 2.9975, 5.6968
-7.150000, 1.060912, 2.9974, 5.6968
-7.710000, 1.065304, 5.9981, 2.9974
-7.150000, 1.065792, 2.9974, 5.9981
-4.350000, 1.054080, 5.9981, 2.9974
1.740000, 1.050176, 2.9974, 5.9981
2.510000, 1.045296, 5.9981, 2.9974
3.350000, 1.070184, 2.9974, 5.9981
2.440000, 1.043832, 5.9981, 2.9974
3.490000, 1.014552, 2.9974, 5.9981
3.000000, 1.008696, 5.9981, 2.9974
3.770000, 1.040904, 2.9974, 5.9981
3.280000, 1.050664, 5.9981, 2.9974
3.280000, 1.016016, 2.9974, 5.9981
3.700000, 0.998448, 5.6968, 2.9974
3.350000, 1.005768, 2.9974, 5.6967
4.190000, 1.029192, 2.9974, 5.6967
6.220000, 1.010160, 2.9974, 5.6967
6.430000, 0.984296, 2.9973, 5.6966
7.690000, 0.985272, 2.9973, 5.6966
8.810000, 1.001376, 2.9973, 5.6965
7.970000, 0.999912, 2.9973, 5.6965
4.400000, 0.991616, 2.9973, 5.6964
-0.780000, 0.983808, 2.9973, 5.6964
-1.130000, 1.001376, 2.9973, 5.6964
-2.670000, 0.998448, 2.9973, 5.6965
-1.760000, 1.026264, 2.9973, 5.6965
-3.230000, 1.029680, 2.9973, 5.6965
-2.320000, 1.030656, 2.9973, 5.6965
-3.020000, 1.023336, 2.9973, 5.6965
-3.090000, 1.036512, 2.9973, 5.6964
-2.670000, 1.037976, 2.9973, 5.6964
-2.950000, 1.034560, 2.9973, 5.6964
-2.600000, 1.032608, 2.9973, 5.6964
-3.160000, 1.033096, 2.9973, 5.6964
-4.210000, 1.048224, 2.9973, 5.6964
-5.190000, 1.062864, 2.9973, 5.6963
-6.450000, 1.057496, 2.9973, 5.6963
-7.570000, 1.057496, 2.9973, 5.6963
-8.060000, 1.060912, 5.9980, 2.9972
-6.590000, 1.068720, 2.9972, 5.9980
-2.880000, 1.053104, 5.9980, 2.9972
2.650000, 1.037488, 2.9972, 5.9980
1.390000, 1.050176, 5.9980, 2.9972
2.930000, 1.066768, 2.9972, 5.9980
2.790000, 1.032120, 5.9980, 2.9972
3.210000, 1.009672, 2.9972, 5.9980
3.420000, 1.021384, 5.9980, 2.9972
3.140000, 1.044320, 2.9972, 5.9980
3.490000, 1.044320, 5.9980, 2.9972
2.930000, 1.015528, 2.9972, 5.6963
3.280000, 1.003328, 5.6962, 2.9972
3.490000, 1.020896, 2.9972, 5.6962
4.190000, 1.026264, 2.9972, 5.6962
6.010000, 1.010160, 2.9972, 5.6961
6.850000, 0.983808, 2.9972, 5.6961
7.690000, 0.983320, 2.9972, 5.6960
8.810000, 0.998448, 2.9971, 5.6960
7.130000, 1.000888, 2.9971, 5.6959
3.070000, 0.991616, 2.9971, 5.6959
-1.620000, 0.986248, 2.9971, 5.6959
-0.640000, 1.007720, 2.9971, 5.6959
-2.810000, 1.000888, 2.9971, 5.6960
