14.270001, 0.393816, 4.1990, 3.9012
16.370000, 1.134112, 4.1990, 3.9012
11.820000, 1.656760, 4.1990, 3.9012
-1.200000, 1.267336, 4.1990, 3.9012
0.900000, 0.582672, 4.1990, 3.9012
-2.460000, 0.994544, 4.1990, 3.9012
-0.990000, 0.993080, 4.1990, 3.9012
-2.250000, 0.734928, 4.1990, 3.9012
-1.620000, 1.107272, 4.1990, 3.9012
-3.020000, 0.839360, 4.1990, 3.9012
-2.390000, 1.034560, 4.1990, 3.9012
-6.030000, 1.191696, 4.1990, 3.9012
-12.190001, 1.177056, 4.1990, 3.9012
-15.199999, 0.991128, 4.1990, 3.9012
-13.660000, 0.730048, 4.1990, 3.9012
-5.820000, 0.350872, 4.1990, 3.9012
5.450000, 1.345416, 4.1990, 3.9012
-2.530000, 0.761280, 4.1990, 3.9012
5.660000, 1.016016, 4.1990, 3.9012
2.160000, 0.841800, 4.1990, 3.9012
2.020000, 1.180960, 4.1990, 3.9012
3.840000, 0.679784, 4.1990, 3.9012
7.270000, 0.688568, 4.1990, 3.9012
11.190001, 0.543632, 4.1990, 3.9012
17.350000, 0.942816, 4.1990, 3.9012
14.900000, 1.382992, 4.1990, 3.9012
2.230000, 1.497672, 4.1990, 3.9012
0.130000, 0.633912, 4.1990, 3.9012
-1.480000, 1.246352, 4.1990, 3.9012
-0.430000, 0.746152, 4.1990, 3.9012
-1.690000, 0.813008, 4.1990, 3.9012
-1.270000, 1.081408, 4.1990, 3.9012
-2.460000, 0.876448, 4.1990, 3.9012
-1.620000, 1.009184, 4.1990, 3.9012
-4.700000, 1.241472, 4.1990, 3.9012
-8.760001, 1.193160, 4.1990, 3.9012
-13.170001, 1.120936, 4.1990, 3.9012
-14.710000, 0.825696, 4.1990, 3.9012
-8.060000, 0.449936, 4.1990, 3.9012
2.440000, 0.460672, 4.1990, 3.9012
-2.110000, 1.037976, 4.1990, 3.9012
4.330000, 0.938424, 4.1990, 3.9012
-0.430000, 0.853512, 4.1990, 3.9012
3.560000, 1.060912, 4.1990, 3.9012
3.770000, 0.721264, 4.1990, 3.9012
4.050000, 0.779824, 4.1990, 3.9012
9.720000, 0.709552, 4.1990, 3.9012
16.370000, 0.615856, 4.1990, 3.9012
15.530001, 1.067744, 4.1990, 3.9012
8.880001, 1.612840, 4.1990, 3.9012
-2.950000, 1.077504, 4.1990, 3.9012
1.600000, 0.697840, 4.1990, 3.9012
-2.250000, 0.793488, 4.1990, 3.9012
-1.130000, 1.229760, 4.1990, 3.9012
-2.390000, 0.664168, 4.1990, 3.9012
-2.040000, 0.961848, 4.1990, 3.9012
-2.600000, 0.970632, 4.1990, 3.9012
-3.230000, 1.201456, 4.1990, 3.9012
-7.360000, 1.192184, 4.1990, 3.9012
-13.029999, 1.179008, 4.1990, 3.9012
-15.410000, 0.937936, 4.1990, 3.9012
-11.630000, 0.563152, 4.1990, 3.9012
-2.670000, 0.332816, 4.1990, 3.9012
5.450000, 1.470344, 4.1990, 3.9012
0.060000, 0.798856, 4.1990, 3.9012
1.950000, 1.069696, 4.1990, 3.9012
4.750000, 0.811544, 4.1990, 3.9012
1.740000, 1.095072, 4.1990, 3.9012
3.350000, 0.866688, 4.1990, 3.9013
8.740000, 0.667096, 4.1990, 3.9013
12.590001, 0.564128, 4.1990, 3.9013
15.600001, 0.935984, 4.1990, 3.9013
12.590001, 1.484008, 4.1990, 3.9013
-0.780000, 1.282952, 4.1990, 3.9013
1.040000, 0.538752, 4.1990, 3.9013
-2.040000, 1.032120, 4.1990, 3.9013
-0.570000, 0.939888, 4.1990, 3.9013
-1.970000, 0.694912, 4.1990, 3.9013
-1.060000, 1.145336, 4.1990, 3.9013
-2.460000, 0.825208, 4.1990, 3.9013
-2.110000, 1.020896, 4.1990, 3.9013
-5.260000, 1.212192, 4.1990, 3.9013
-9.950001, 1.179496, 4.1990, 3.9013
-13.800000, 1.090192, 4.1990, 3.9013
-13.800000, 0.675880, 4.1990, 3.9013
-6.170001, 0.365512, 4.1990, 3.9013
5.030000, 0.622688, 4.1990, 3.9013
-2.810000, 0.759328, 4.1990, 3.9013
5.660000, 1.018944, 4.1990, 3.9013
1.600000, 0.840336, 4.1990, 3.9013
2.090000, 1.180472, 4.1990, 3.9013
3.980000, 0.671000, 4.1990, 3.9013
6.430000, 0.716384, 4.1990, 3.9013
10.630001, 0.568032, 4.1990, 3.9013
16.510000, 0.917440, 4.1990, 3.9013
15.600001, 1.214144, 4.1990, 3.9013
2.720000, 1.679208, 4.1990, 3.9013
-1.060000, 0.657336, 4.1990, 3.9013
-1.270000, 1.327360, 4.1990, 3.9013
-0.710000, 0.622688, 4.1990, 3.9013
-2.040000, 0.865224, 4.1990, 3.9013
-1.690000, 1.044808, 4.1990, 3.9013
-2.460000, 0.861808, 4.1990, 3.9013
-1.760000, 1.035048, 4.1990, 3.9013
-4.210000, 1.186328, 4.1990, 3.9013
-8.130000, 1.229760, 4.1990, 3.9013
-13.449999, 1.156560, 4.1990, 3.9013
-15.270001, 0.881328, 4.1990, 3.9013
-9.810000, 0.502152, 4.1990, 3.9013
0.480000, 0.383568, 4.1990, 3.9013
0.760000, 1.245376, 4.1990, 3.9013
2.440000, 0.846192, 4.1990, 3.9013
-0.570000, 0.990152, 4.1990, 3.9013
5.030000, 0.811056, 4.1990, 3.9013
3.140000, 0.783240, 4.1990, 3.9013
2.930000, 1.115080, 4.1990, 3.9013
4.750000, 0.528016, 4.1990, 3.9013
9.440001, 0.905728, 4.1990, 3.9013
14.340001, 0.502152, 4.1990, 3.9013
15.250000, 0.929640, 4.1990, 3.9013
7.970000, 1.682624, 4.1990, 3.9013
-2.880000, 0.966240, 4.1990, 3.9013
1.250000, 0.891576, 4.1990, 3.9013
-2.110000, 0.740296, 4.1990, 3.9013
-1.410000, 1.016504, 4.1990, 3.9013
-2.110000, 0.745176, 4.1990, 3.9013
-1.900000, 1.009672, 4.1990, 3.9013
-2.600000, 0.970632, 4.1990, 3.9013
-3.440000, 1.168272, 4.1990, 3.9013
-7.360000, 1.211704, 4.1990, 3.9013
-12.260001, 1.171200, 4.1990, 3.9013
-15.690001, 0.896456, 4.1990, 3.9013
-11.070000, 0.542168, 4.1990, 3.9013
-1.970000, 0.342088, 4.1990, 3.9013
4.610000, 1.377624, 4.1990, 3.9013
0.620000, 0.787144, 4.1990, 3.9013
1.180000, 1.041392, 4.1990, 3.9013
4.960000, 0.805200, 4.1990, 3.9013
2.020000, 1.050664, 4.1990, 3.9013
3.350000, 0.844240, 4.1990, 3.9013
8.320000, 0.724680, 4.1990, 3.9013
13.920001, 0.599264, 4.1990, 3.9013
16.440000, 0.904264, 4.1990, 3.9013
13.360001, 1.404464, 4.1990, 3.9013
0.060000, 1.369816, 4.1990, 3.9013
0.550000, 0.505080, 4.1990, 3.9013
-1.970000, 1.117520, 4.1990, 3.9013
-0.570000, 0.860344, 4.1990, 3.9013
-2.180000, 0.732488, 4.1990, 3.9013
-1.200000, 1.135576, 4.1990, 3.9013
-2.530000, 0.838384, 4.1990, 3.9013
-1.690000, 1.009672, 4.1990, 3.9013
-4.630000, 1.248304, 4.1990, 3.9013
-10.650000, 1.200480, 4.1990, 3.9013
-14.359999, 1.046272, 4.1990, 3.9013
-14.500000, 0.812520, 4.1990, 3.9013
-7.430000, 0.444568, 4.1990, 3.9013
3.420000, 0.891576, 4.1990, 3.9013
-2.950000, 0.772016, 4.1990, 3.9013
5.240000, 0.943792, 4.1990, 3.9013
0.130000, 0.856928, 4.1990, 3.9013
3.000000, 1.087752, 4.1990, 3.9013
3.980000, 0.688568, 4.1990, 3.9013
5.940000, 0.706624, 4.1990, 3.9013
11.050000, 0.570472, 4.1990, 3.9013
16.789999, 0.924760, 4.1990, 3.9013
15.110001, 1.197552, 4.1990, 3.9013
7.130000, 1.686528, 4.1990, 3.9013
-1.130000, 0.670024, 4.1990, 3.9013
-0.850000, 1.372256, 4.1990, 3.9013
-0.850000, 0.677832, 4.1990, 3.9013
-1.760000, 0.892552, 4.1990, 3.9013
-1.690000, 1.086288, 4.1990, 3.9013
-2.460000, 0.860344, 4.1990, 3.9013
-1.760000, 1.062376, 4.1990, 3.9013
-4.700000, 1.237568, 4.1990, 3.9013
-8.970000, 1.208288, 4.1990, 3.9013
-13.660000, 1.119472, 4.1990, 3.9013
-14.779999, 0.799832, 4.1990, 3.9013
-7.780000, 0.436272, 4.1990, 3.9013
3.000000, 0.510448, 4.1990, 3.9013
-2.460000, 0.941352, 4.1990, 3.9013
4.610000, 0.831064, 4.1990, 3.9013
-0.220000, 0.825696, 4.1990, 3.9013
3.560000, 1.128256, 4.1990, 3.9013
3.630000, 0.788120, 4.1990, 3.9013
2.930000, 1.019920, 4.1990, 3.9013
4.540000, 0.505568, 4.1990, 3.9013
10.840001, 0.747128, 4.1990, 3.9013
14.900000, 0.709064, 4.1990, 3.9013
15.180001, 0.944768, 4.1990, 3.9013
6.220000, 1.624064, 4.1990, 3.9013
-2.880000, 0.789584, 4.1990, 3.9013
0.410000, 1.126792, 4.1990, 3.9013
-1.550000, 0.686128, 4.1990, 3.9013
-1.900000, 1.240984, 4.1990, 3.9013
-2.390000, 0.772504, 4.1990, 3.9013
-2.110000, 0.993080, 4.1990, 3.9013
-2.250000, 0.941840, 4.1990, 3.9013
-3.440000, 1.128744, 4.1990, 3.9013
-8.200001, 1.220488, 4.1990, 3.9013
-12.890000, 1.179984, 4.1990, 3.9013
-15.550000, 0.894016, 4.1990, 3.9013
-11.490000, 0.552416, 4.1990, 3.9013
-2.390000, 0.339160, 4.1990, 3.9013
5.310000, 1.406904, 4.1990, 3.9013
0.480000, 0.793488, 4.1990, 3.9013
2.090000, 1.035536, 4.1990, 3.9013
5.100000, 0.800320, 4.1990, 3.9013
2.020000, 1.064328, 4.1990, 3.9013
4.050000, 0.628544, 4.1990, 3.9013
10.070000, 0.772992, 4.1990, 3.9013
16.370000, 0.536312, 4.1990, 3.9013
15.320000, 0.974048, 4.1990, 3.9013
12.660000, 1.524512, 4.1990, 3.9013
-2.320000, 0.920368, 4.1990, 3.9013
1.670000, 0.953552, 4.1990, 3.9013
-1.270000, 0.709552, 4.1990, 3.9013
-0.850000, 1.321016, 4.1990, 3.9013
-1.830000, 0.694424, 4.1990, 3.9013
-1.340000, 1.002840, 4.1990, 3.9013
-2.040000, 0.944280, 4.1990, 3.9013
-3.090000, 1.007720, 4.1990, 3.9013
-5.330000, 1.223416, 4.1990, 3.9013
-10.160000, 1.162904, 4.1990, 3.9013
-14.710000, 1.067256, 4.1990, 3.9013
-13.170001, 0.642696, 4.1990, 3.9013
-5.470000, 0.386496, 4.1990, 3.9013
5.590000, 0.850584, 4.1990, 3.9013
-2.250000, 0.753472, 4.1990, 3.9013
5.310000, 1.059936, 4.1990, 3.9013
2.370000, 0.813008, 4.1990, 3.9013
1.670000, 1.193648, 4.1990, 3.9013
3.700000, 0.702232, 4.1990, 3.9013
7.060000, 0.672464, 4.1990, 3.9013
12.100001, 0.559248, 4.1990, 3.9013
16.860000, 0.908656, 4.1990, 3.9013
14.550000, 1.259528, 4.1990, 3.9013
1.950000, 1.662616, 4.1990, 3.9013
-0.780000, 0.447984, 4.1990, 3.9013
-1.760000, 1.493280, 4.1990, 3.9013
-0.850000, 0.606584, 4.1990, 3.9013
-2.180000, 0.763232, 4.1990, 3.9013
-1.550000, 1.113128, 4.1990, 3.9013
-2.740000, 0.855464, 4.1990, 3.9013
-1.760000, 1.007232, 4.1990, 3.9013
-3.440000, 1.155584, 4.1990, 3.9013
-8.410000, 1.191696, 4.1990, 3.9013
-12.680001, 1.185352, 4.1990, 3.9013
-15.340001, 0.962824, 4.1990, 3.9013
-11.699999, 0.567056, 4.1990, 3.9013
-2.530000, 0.355264, 4.1990, 3.9013
5.520000, 1.500112, 4.1990, 3.9013
0.130000, 0.755912, 4.1990, 3.9013
1.880000, 1.057008, 4.1990, 3.9013
4.820000, 0.810568, 4.1990, 3.9013
1.810000, 0.919392, 4.1990, 3.9013
3.770000, 0.708088, 4.1990, 3.9013
9.230000, 0.714432, 4.1990, 3.9013
15.250000, 0.616344, 4.1990, 3.9013
15.670001, 0.906704, 4.1990, 3.9013
14.270001, 1.504016, 4.1990, 3.9013
-1.830000, 1.205848, 4.1990, 3.9013
1.530000, 0.591456, 4.1990, 3.9013
-2.110000, 0.960384, 4.1990, 3.9013
-0.850000, 1.036512, 4.1990, 3.9013
-2.040000, 0.682224, 4.1990, 3.9013
-1.130000, 1.095560, 4.1990, 3.9013
-2.390000, 0.846680, 4.1990, 3.9013
-2.530000, 1.113128, 4.1990, 3.9013
-6.590000, 1.175592, 4.1990, 3.9013
-11.279999, 1.163880, 4.1990, 3.9013
-15.060000, 0.943792, 4.1990, 3.9013
-11.980000, 0.569984, 4.1990, 3.9013
-3.160000, 0.330864, 4.1990, 3.9013
5.730000, 1.464488, 4.1990, 3.9013
-0.430000, 0.802272, 4.1990, 3.9013
2.930000, 1.086288, 4.1990, 3.9013
3.980000, 0.804712, 4.1990, 3.9013
1.460000, 1.095560, 4.1990, 3.9013
3.280000, 0.724192, 4.1990, 3.9013
8.390000, 0.706136, 4.1990, 3.9013
14.060000, 0.612440, 4.1990, 3.9013
16.020000, 0.917928, 4.1990, 3.9013
12.310000, 1.355664, 4.1990, 3.9013
-0.850000, 1.234640, 4.1990, 3.9013
0.760000, 0.572424, 4.1990, 3.9013
-2.320000, 0.955504, 4.1990, 3.9013
-0.570000, 1.026752, 4.1990, 3.9013
-2.320000, 0.682712, 4.1990, 3.9013
-1.340000, 1.130696, 4.1990, 3.9013
-2.810000, 0.831064, 4.1990, 3.9013
-2.180000, 1.014064, 4.1990, 3.9013
-5.120000, 1.210240, 4.1990, 3.9013
-11.070000, 1.180472, 4.1990, 3.9013
-13.590001, 1.094096, 4.1990, 3.9013
