-6.520000, 1.049200, 3.9002, 4.1989
-9.810000, 1.061888, 3.9002, 4.1988
-10.580000, 1.076528, 3.9001, 4.1987
-8.410000, 1.095072, 3.9001, 4.1986
2.510000, 1.026264, 3.9001, 4.1986
4.470000, 1.063352, 3.9001, 4.1987
0.480000, 1.030168, 3.9002, 4.1987
5.310000, 1.008208, 3.9002, 4.1987
21.409999, 1.150704, 4.1988, 3.9004
1.810000, 1.009672, 4.1988, 3.9004
5.100000, 0.987224, 4.1988, 3.9004
5.520000, 0.976488, 4.1988, 3.9004
7.970000, 0.978440, 4.1988, 3.9003
12.380001, 0.989176, 4.1987, 3.9002
10.840001, 0.924760, 3.9002, 4.1986
4.190000, 0.954528, 3.9002, 4.1985
-3.790000, 1.007232, 3.9002, 4.1986
-0.220000, 0.991128, 3.9002, 4.1986
-2.460000, 0.991616, 3.9002, 4.1986
-3.300000, 1.024312, 4.1986, 3.9002
-2.320000, 1.028704, 4.1986, 3.9003
-3.440000, 1.036024, 4.1987, 3.9003
-1.340000, 1.036512, 4.1987, 3.9003
-3.160000, 1.031144, 4.1987, 3.9003
-2.320000, 1.037000, 4.1986, 3.9003
-6.240000, 1.050176, 4.1986, 3.9002
-9.390000, 1.057496, 3.9002, 4.1985
-10.790001, 1.068232, 3.9002, 4.1984
-8.830000, 1.093608, 3.9001, 4.1983
1.880000, 1.042856, 3.9001, 4.1984
5.170000, 1.067256, 3.9002, 4.1984
2.790000, 1.016992, 3.9002, 4.1985
6.010000, 1.030656, 3.9002, 4.1985
5.240000, 1.145336, 4.1985, 3.9003
1.670000, 1.011136, 4.1985, 3.9003
4.540000, 0.992104, 4.1985, 3.9003
4.820000, 0.971608, 4.1985, 3.9003
7.550000, 0.990640, 3.9003, 4.1985
11.330000, 0.983320, 3.9003, 4.1984
11.400000, 0.930616, 3.9002, 4.1983
6.010000, 0.954040, 3.9002, 4.1982
-4.280000, 0.999912, 3.9002, 4.1983
0.760000, 0.992592, 3.9002, 4.1983
-1.830000, 0.993080, 3.9002, 4.1983
-3.580000, 1.030656, 3.9002, 4.1984
-1.970000, 1.027728, 3.9002, 4.1984
-3.510000, 1.034560, 3.9003, 4.1984
-1.620000, 1.034560, 3.9003, 4.1984
-4.490000, 1.028216, 3.9003, 4.1984
-6.590000, 1.041392, 3.9003, 4.1984
-10.720000, 1.053592, 3.9003, 4.1983
-11.420001, 1.089216, 3.9002, 4.1982
-8.620001, 1.086288, 3.9002, 4.1982
2.860000, 1.016016, 3.9002, 4.1982
2.790000, 1.073600, 3.9002, 4.1982
3.140000, 1.031144, 3.9003, 4.1983
1.110000, 1.018944, 3.9003, 4.1983
3.140000, 1.161928, 3.9003, 4.1983
1.880000, 1.009184, 3.9003, 4.1983
4.750000, 1.004304, 4.1983, 3.9003
5.660000, 0.964288, 4.1983, 3.9003
7.690000, 0.996008, 4.1983, 3.9003
12.170001, 0.978440, 3.9003, 4.1983
10.910000, 0.930616, 3.9003, 4.1982
4.540000, 0.958920, 3.9003, 4.1981
-3.510000, 1.010160, 3.9003, 4.1982
0.060000, 0.990152, 3.9003, 4.1982
-2.040000, 0.990152, 3.9003, 4.1982
-4.070000, 1.026752, 4.1982, 3.9003
-1.620000, 1.027728, 4.1982, 3.9004
-3.230000, 1.035536, 4.1983, 3.9004
-1.410000, 1.041880, 4.1983, 3.9004
-3.160000, 1.040416, 4.1983, 3.9004
-2.460000, 1.027728, 4.1983, 3.9004
-6.520000, 1.040416, 4.1982, 3.9004
-10.020001, 1.062864, 3.9004, 4.1982
-10.580000, 1.082872, 3.9003, 4.1981
-8.480000, 1.087264, 3.9003, 4.1980
5.870000, 1.016992, 3.9003, 4.1981
3.700000, 1.069208, 3.9003, 4.1981
3.840000, 1.015040, 4.1981, 3.9004
0.760000, 1.029680, 4.1981, 3.9004
5.660000, 1.141432, 4.1982, 3.9004
1.950000, 1.004792, 4.1982, 3.9004
3.980000, 0.986736, 4.1982, 3.9004
4.960000, 0.966728, 4.1982, 3.9004
7.410000, 0.995032, 4.1981, 3.9004
11.050000, 0.978440, 4.1981, 3.9004
11.260001, 0.925736, 3.9004, 4.1981
5.800000, 0.968680, 3.9004, 4.1980
-3.510000, 1.006256, 3.9004, 4.1981
0.970000, 0.982344, 3.9004, 4.1981
-2.110000, 0.991616, 3.9004, 4.1981
-3.790000, 1.034560, 4.1981, 3.9004
-2.040000, 1.034072, 4.1981, 3.9004
-3.580000, 1.033096, 4.1981, 3.9004
-1.620000, 1.034560, 4.1981, 3.9004
-3.090000, 1.030168, 4.1981, 3.9004
-1.970000, 1.032608, 4.1981, 3.9004
-6.030000, 1.046272, 4.1981, 3.9004
-8.900000, 1.057984, 3.9004, 4.1981
-10.720000, 1.077992, 3.9004, 4.1980
-9.740000, 1.089704, 5.9998, 3.9004
3.140000, 1.020896, 3.9004, 5.9999
7.410000, 1.059448, 3.9004, 5.9999
1.180000, 1.039440, 3.9004, 5.9999
5.170000, 0.991616, 4.1980, 3.9004
3.840000, 1.161440, 4.1980, 3.9004
2.020000, 1.009184, 4.1980, 3.9004
5.310000, 0.982832, 4.1980, 3.9004
4.120000, 0.980880, 4.1980, 3.9004
7.340000, 0.984784, 4.1980, 3.9004
10.490000, 0.992104, 3.9004, 4.1980
11.960000, 0.933544, 3.9004, 4.1979
7.620000, 0.945256, 3.9004, 4.1979
-3.860000, 1.004304, 3.9004, 4.1979
0.410000, 0.989664, 3.9004, 4.1979
-2.670000, 0.988688, 3.9004, 4.1979
-3.090000, 1.027240, 3.9004, 4.1980
-2.460000, 1.029680, 3.9004, 4.1980
-3.090000, 1.034072, 4.1980, 3.9004
-1.970000, 1.038952, 4.1980, 3.9004
-2.880000, 1.032608, 4.1980, 3.9004
-1.970000, 1.032120, 4.1980, 3.9004
-5.890000, 1.035536, 4.1980, 3.9004
-9.950001, 1.061400, 3.9004, 4.1979
-11.000000, 1.075064, 3.9004, 4.1979
-8.760001, 1.096048, 3.9004, 4.1979
2.230000, 1.042368, 3.9004, 4.1979
4.960000, 1.054568, 3.9004, 4.1979
0.410000, 1.067256, 3.9004, 4.1979
5.730000, 1.004792, 3.9004, 4.1979
3.280000, 1.152656, 3.9004, 4.1979
2.300000, 1.010160, 4.1979, 3.9004
5.170000, 0.984296, 4.1979, 3.9004
3.700000, 0.980880, 4.1979, 3.9004
6.780000, 0.986736, 4.1979, 3.9004
10.980000, 0.992104, 3.9004, 4.1979
12.730000, 0.935008, 3.9004, 4.1979
6.290000, 0.957944, 3.9004, 4.1978
-3.930000, 0.993080, 3.9004, 4.1979
0.830000, 0.995032, 3.9004, 4.1978
-3.440000, 0.986248, 3.9004, 4.1979
-2.180000, 1.019920, 3.9004, 4.1979
-2.880000, 1.031144, 3.9004, 4.1979
-2.600000, 1.035536, 3.9004, 4.1979
-2.180000, 1.039440, 3.9004, 4.1979
-2.600000, 1.032608, 4.1979, 3.9004
-2.110000, 1.035536, 4.1979, 3.9004
-6.170001, 1.043832, 3.9004, 4.1979
-8.900000, 1.057496, 3.9004, 4.1979
-11.140000, 1.075064, 3.9004, 4.1978
-9.460001, 1.093120, 3.9004, 4.1978
0.410000, 1.044808, 3.9004, 4.1978
7.130000, 1.037000, 3.9004, 4.1978
-0.780000, 1.077016, 3.9004, 4.1978
7.060000, 0.973560, 3.9004, 4.1978
2.090000, 1.161440, 3.9004, 4.1979
3.630000, 1.009672, 3.9004, 4.1979
5.030000, 0.989664, 4.1979, 3.9005
2.930000, 0.988200, 4.1979, 3.9005
6.640000, 0.985272, 3.9005, 4.1979
10.350001, 0.991128, 3.9004, 4.1978
12.100001, 0.940376, 3.9004, 4.1978
7.900000, 0.948184, 3.9004, 4.1978
-3.020000, 0.990152, 3.9004, 4.1978
0.550000, 1.001376, 3.9004, 4.1978
-4.420001, 0.984784, 3.9004, 4.1978
-1.480000, 1.020896, 3.9004, 4.1978
-3.510000, 1.024800, 3.9005, 4.1978
-1.900000, 1.036512, 3.9005, 4.1978
-3.020000, 1.038464, 3.9005, 4.1978
-2.880000, 1.031144, 3.9005, 4.1978
-2.530000, 1.038952, 3.9005, 4.1978
-5.890000, 1.040904, 3.9005, 4.1978
-8.060000, 1.052616, 3.9005, 4.1978
-11.140000, 1.077504, 3.9004, 4.1978
-10.020001, 1.087264, 3.9004, 4.1977
-1.760000, 1.052616, 3.9004, 4.1977
7.690000, 1.037000, 3.9004, 4.1978
-1.760000, 1.081408, 3.9004, 4.1977
7.130000, 0.972096, 3.9005, 4.1978
0.900000, 1.154608, 3.9005, 4.1978
5.450000, 1.042856, 3.9005, 4.1978
5.170000, 0.988688, 3.9005, 4.1978
2.930000, 0.986248, 3.9005, 4.1978
7.340000, 0.966240, 3.9005, 4.1978
10.000000, 0.992104, 3.9005, 4.1978
12.450000, 0.937936, 3.9005, 4.1977
8.460000, 0.945744, 3.9004, 4.1977
-2.390000, 0.993080, 3.9004, 4.1977
0.480000, 0.998936, 3.9004, 4.1977
-3.930000, 0.984296, 3.9005, 4.1977
-1.200000, 1.016016, 3.9005, 4.1977
-3.370000, 1.026752, 3.9005, 4.1977
-1.760000, 1.033096, 3.9005, 4.1977
-2.040000, 1.037488, 3.9005, 4.1977
-2.740000, 1.027728, 3.9005, 4.1978
-2.320000, 1.037976, 3.9005, 4.1978
-5.120000, 1.034072, 3.9005, 4.1977
-7.640000, 1.052616, 3.9005, 4.1977
-11.000000, 1.068720, 3.9005, 4.1977
-10.230000, 1.088240, 3.9004, 4.1977
-3.650000, 1.057496, 3.9004, 4.1976
7.550000, 1.030656, 3.9004, 4.1977
-2.600000, 1.086776, 3.9004, 4.1977
6.920000, 0.976000, 3.9005, 4.1977
-0.010000, 1.143872, 3.9005, 4.1977
6.150000, 1.044320, 3.9005, 4.1977
5.100000, 0.994544, 3.9005, 4.1977
3.000000, 0.992592, 3.9005, 4.1977
7.060000, 0.966240, 3.9005, 4.1977
9.160000, 0.996496, 3.9005, 4.1977
13.220000, 0.963800, 3.9005, 4.1977
9.650000, 0.943792, 3.9004, 4.1976
-0.710000, 0.971608, 3.9005, 4.1976
-0.360000, 1.017480, 3.9005, 4.1976
-4.490000, 0.986736, 3.9005, 4.1977
-0.640000, 1.010648, 3.9005, 4.1977
-3.790000, 1.024800, 3.9005, 4.1977
-1.340000, 1.043832, 3.9005, 4.1977
-2.530000, 1.044808, 3.9005, 4.1977
-3.020000, 1.028704, 3.9005, 4.1977
-5.330000, 1.044808, 3.9005, 4.1977
-9.250000, 1.047248, 3.9005, 4.1977
-11.210000, 1.062864, 3.9005, 4.1976
-10.790001, 1.086776, 3.9005, 4.1976
-2.250000, 1.047736, 3.9005, 4.1976
6.990000, 1.045784, 3.9005, 4.1976
-2.110000, 1.092144, 3.9005, 4.1976
6.080000, 0.985272, 3.9005, 4.1977
2.230000, 1.176568, 3.9005, 4.1977
5.660000, 1.052616, 4.1977, 3.9005
4.960000, 0.991616, 4.1977, 3.9005
3.140000, 0.992592, 4.1977, 3.9005
6.920000, 0.982344, 4.1977, 3.9005
9.230000, 0.991616, 4.1977, 3.9005
13.220000, 0.945744, 3.9005, 4.1976
9.510001, 0.939400, 3.9005, 4.1976
-1.130000, 0.978440, 3.9005, 4.1976
-0.080000, 1.004792, 3.9005, 4.1976
-4.280000, 0.983808, 3.9005, 4.1976
-0.570000, 1.009184, 4.1976, 3.9005
-3.020000, 1.028216, 4.1976, 3.9005
-2.390000, 1.029680, 4.1976, 3.9005
-3.020000, 1.039928, 4.1976, 3.9005
-2.110000, 1.034072, 4.1976, 3.9005
-1.830000, 1.037000, 4.1976, 3.9005
-4.700000, 1.024312, 4.1976, 3.9005
-6.940000, 1.055056, 4.1976, 3.9005
-10.860001, 1.071160, 3.9005, 4.1976
-10.230000, 1.090192, 3.9005, 4.1976
-4.700000, 1.075552, 3.9005, 4.1975
7.970000, 1.020408, 3.9005, 4.1976
-2.460000, 1.097512, 3.9005, 4.1976
5.310000, 0.983320, 3.9005, 4.1976
0.620000, 1.113616, 3.9005, 4.1976
5.450000, 1.036024, 4.1976, 3.9005
4.470000, 0.990640, 4.1976, 3.9005
2.580000, 0.991616, 4.1976, 3.9005
6.220000, 0.969656, 4.1976, 3.9005
8.390000, 0.998936, 4.1976, 3.9005
12.940001, 0.953552, 3.9005, 4.1976
10.560000, 0.937936, 3.9005, 4.1975
1.810000, 0.973560, 3.9005, 4.1975
-2.250000, 1.001864, 3.9005, 4.1975
-3.230000, 0.991616, 3.9005, 4.1975
-1.340000, 1.002840, 3.9005, 4.1975
-3.860000, 1.028216, 4.1975, 3.9005
-1.830000, 1.032608, 4.1976, 3.9005
-3.370000, 1.039440, 4.1976, 3.9005
-1.690000, 1.029192, 4.1976, 3.9005
-2.740000, 1.040416, 4.1976, 3.9005
-3.440000, 1.031144, 4.1976, 3.9005
-6.450000, 1.049688, 4.1975, 3.9005
-10.650000, 1.069696, 3.9005, 4.1975
-10.650000, 1.085312, 3.9005, 4.1975
-7.360000, 1.084824, 3.9005, 4.1974
7.200000, 1.013576, 3.9005, 4.1975
0.900000, 1.093120, 3.9005, 4.1975
4.890000, 0.997472, 3.9005, 4.1975
0.060000, 1.077016, 3.9005, 4.1975
6.570000, 1.115080, 4.1975, 3.9005
2.720000, 1.006256, 4.1975, 3.9005
3.770000, 0.996008, 4.1975, 3.9005
6.360000, 0.966240, 4.1975, 3.9005
8.110000, 0.989176, 4.1975, 3.9005
13.010001, 0.968192, 3.9005, 4.1975
10.980000, 0.933056, 3.9005, 4.1974
3.490000, 0.972096, 3.9005, 4.1974
-1.200000, 1.003328, 3.9005, 4.1974
-3.860000, 0.985760, 3.9005, 4.1974
-1.760000, 1.000400, 3.9005, 4.1974
-3.930000, 1.025288, 3.9005, 4.1975
-1.480000, 1.037976, 3.9005, 4.1975
-3.510000, 1.037000, 4.1975, 3.9005
-1.200000, 1.027728, 4.1975, 3.9005
-2.950000, 1.033096, 4.1975, 3.9005
-2.670000, 1.023336, 4.1975, 3.9005
-6.800000, 1.044320, 3.9005, 4.1975
-11.140000, 1.069208, 3.9005, 4.1974
-10.580000, 1.077992, 3.9005, 4.1974
-8.060000, 1.082384, 3.9005, 4.1974
6.640000, 1.010648, 3.9005, 4.1974
-2.460000, 1.096536, 3.9005, 4.1974
4.260000, 0.988688, 3.9005, 4.1974
0.130000, 1.088728, 3.9005, 4.1974
5.940000, 1.102880, 3.9005, 4.1974
2.230000, 1.002352, 3.9005, 4.1974
4.120000, 0.998448, 3.9005, 4.1974
5.800000, 0.963312, 3.9005, 4.1974
7.900000, 0.994544, 3.9005, 4.1974
12.450000, 0.979904, 3.9005, 4.1974
10.700000, 0.934032, 3.9005, 4.1974
3.770000, 0.962824, 3.9005, 4.1973
-1.620000, 1.001376, 3.9005, 4.1973
-3.510000, 0.982832, 3.9005, 4.1974
-1.060000, 0.998448, 3.9005, 4.1974
-3.790000, 1.023824, 3.9005, 4.1974
-1.410000, 1.035048, 3.9005, 4.1974
-3.300000, 1.040416, 3.9005, 4.1974
-1.550000, 1.029680, 3.9005, 4.1974
-4.630000, 1.040416, 3.9005, 4.1974
-7.150000, 1.041880, 3.9005, 4.1974
-10.650000, 1.059936, 3.9005, 4.1974
-11.279999, 1.092144, 3.9005, 4.1973
-7.220000, 1.079944, 3.9005, 4.1973
6.570000, 1.020408, 3.9005, 4.1973
-2.250000, 1.088240, 3.9005, 4.1973
4.540000, 0.981368, 3.9005, 4.1974
0.130000, 1.068232, 3.9005, 4.1974
6.080000, 1.124840, 4.1974, 3.9006
3.140000, 0.992104, 4.1974, 3.9006
3.140000, 0.997960, 4.1974, 3.9006
6.080000, 0.973072, 4.1974, 3.9006
8.180001, 1.001376, 4.1974, 3.9006
12.730000, 0.964776, 4.1973, 3.9006
10.000000, 0.925736, 3.9006, 4.1973
0.340000, 0.966728, 3.9006, 4.1973
-2.880000, 1.013576, 3.9006, 4.1973
-3.860000, 0.985272, 4.1973, 3.9006
-0.570000, 0.995520, 4.1973, 3.9006
-3.790000, 1.024800, 4.1974, 3.9006
-1.200000, 1.036024, 4.1974, 3.9006
-3.300000, 1.037000, 4.1974, 3.9006
-1.410000, 1.028704, 4.1974, 3.9006
-4.700000, 1.038464, 4.1974, 3.9006
-7.360000, 1.035048, 4.1974, 3.9006
-10.440001, 1.062864, 4.1973, 3.9006
-11.490000, 1.086288, 4.1973, 3.9006
-3.790000, 1.058960, 3.9006, 4.1973
6.990000, 1.025288, 4.1973, 3.9006
-2.460000, 1.092144, 4.1973, 3.9006
5.450000, 0.990640, 4.1973, 3.9006
-0.010000, 1.113128, 4.1973, 3.9006
6.220000, 1.081408, 4.1973, 3.9006
3.280000, 0.997960, 4.1973, 3.9006
3.350000, 1.000400, 4.1973, 3.9006
6.360000, 0.965264, 4.1973, 3.9006
8.180001, 0.997472, 4.1973, 3.9006
13.150000, 0.971120, 4.1973, 3.9006
10.630001, 0.933056, 4.1973, 3.9006
-0.430000, 0.976000, 4.1973, 3.9006
-0.570000, 1.010160, 4.1973, 3.9006
-4.140000, 0.987712, 4.1973, 3.9006
-0.780000, 1.003328, 4.1973, 3.9006
-3.650000, 1.021384, 4.1973, 3.9006
-1.550000, 1.037976, 4.1973, 3.9006
-3.230000, 1.040416, 4.1973, 3.9006
-1.270000, 1.034072, 4.1973, 3.9006
-2.740000, 1.036512, 4.1973, 3.9006
-3.370000, 1.029680, 4.1973, 3.9006
-7.220000, 1.052616, 4.1973, 3.9006
-10.580000, 1.069208, 4.1973, 3.9006
-10.510001, 1.080920, 3.9006, 4.1973
-4.630000, 1.069208, 3.9006, 4.1973
7.200000, 1.024312, 4.1973, 3.9006
-2.530000, 1.101416, 3.9006, 4.1973
5.240000, 0.981368, 4.1973, 3.9006
-0.010000, 1.110688, 4.1973, 3.9006
6.500000, 1.074576, 4.1973, 3.9007
3.140000, 0.997472, 4.1973, 3.9007
3.630000, 1.000400, 4.1973, 3.9007
6.640000, 0.961360, 4.1973, 3.9007
9.020001, 0.998936, 4.1973, 3.9007
13.430001, 0.949648, 4.1972, 3.9006
10.560000, 0.925736, 3.9006, 4.1972
-0.430000, 0.968680, 3.9006, 4.1972
-0.710000, 1.011624, 3.9006, 4.1972
-4.280000, 0.986248, 4.1972, 3.9006
-0.780000, 1.006256, 4.1972, 3.9006
-3.860000, 1.020896, 4.1972, 3.9007
-1.550000, 1.040904, 4.1972, 3.9007
-3.510000, 1.041392, 4.1972, 3.9007
-1.900000, 1.023824, 4.1972, 3.9007
-4.280000, 1.034560, 4.1972, 3.9007
-7.570000, 1.041392, 4.1972, 3.9007
-11.070000, 1.063840, 4.1972, 3.9006
-11.000000, 1.090680, 3.9006, 4.1972
-3.860000, 1.066280, 3.9006, 4.1972
6.920000, 1.024800, 4.1972, 3.9007
-2.740000, 1.087264, 4.1972, 3.9007
4.890000, 0.976976, 4.1972, 3.9007
-0.010000, 1.103856, 4.1972, 3.9007
5.940000, 1.047736, 4.1972, 3.9007
2.930000, 0.998448, 4.1972, 3.9007
3.700000, 1.000888, 4.1972, 3.9007
6.640000, 0.970632, 4.1972, 3.9007
8.600001, 0.997960, 4.1972, 3.9007
13.640000, 0.957944, 4.1972, 3.9007
9.510001, 0.927688, 4.1972, 3.9007
-0.640000, 0.974536, 4.1972, 3.9007
-0.080000, 1.018944, 4.1972, 3.9007
-4.210000, 0.987224, 4.1972, 3.9007
-0.570000, 0.994056, 4.1972, 3.9007
-3.720000, 1.020408, 4.1972, 3.9007
-1.410000, 1.032608, 4.1972, 3.9007
-2.950000, 1.040416, 4.1972, 3.9007
-1.620000, 1.031632, 4.1972, 3.9007
-5.050000, 1.040416, 4.1972, 3.9007
-7.990000, 1.043344, 4.1972, 3.9007
-11.140000, 1.073112, 4.1972, 3.9007
-10.790001, 1.089216, 4.1972, 3.9007
-2.880000, 1.046272, 4.1971, 3.9007
7.060000, 1.038952, 4.1972, 3.9007
-2.530000, 1.091168, 4.1972, 3.9007
5.800000, 0.985272, 4.1972, 3.9007
-0.010000, 1.137040, 4.1972, 3.9007
5.940000, 1.020408, 4.1972, 3.9007
3.560000, 1.000400, 4.1972, 3.9007
3.070000, 0.998448, 4.1972, 3.9007
7.620000, 0.978928, 4.1972, 3.9007
9.440001, 0.997960, 4.1972, 3.9007
13.500000, 0.946232, 4.1972, 3.9007
9.230000, 0.938912, 4.1971, 3.9007
-1.060000, 0.976976, 4.1971, 3.9007
0.060000, 1.002352, 4.1971, 3.9007
-4.490000, 0.985272, 4.1972, 3.9007
-0.570000, 1.003328, 4.1972, 3.9007
-3.510000, 1.026264, 4.1972, 3.9007
-1.550000, 1.034560, 4.1972, 3.9007
-2.950000, 1.035048, 4.1972, 3.9007
-1.970000, 1.027240, 4.1972, 3.9007
-4.490000, 1.036512, 4.1972, 3.9007
-9.460001, 1.046760, 4.1972, 3.9007
-11.140000, 1.077504, 4.1971, 3.9007
-10.860001, 1.089704, 4.1971, 3.9007
-2.390000, 1.040904, 4.1971, 3.9007
7.060000, 1.048712, 4.1971, 3.9007
-2.530000, 1.092144, 4.1971, 3.9007
5.730000, 0.982344, 4.1972, 3.9007
0.270000, 1.151192, 4.1972, 3.9007
5.800000, 1.040904, 4.1972, 3.9007
3.770000, 1.002352, 4.1972, 3.9008
3.070000, 0.992592, 4.1972, 3.9008
6.920000, 0.972584, 4.1972, 3.9008
9.650000, 0.997472, 4.1972, 3.9008
13.289999, 0.955992, 4.1971, 3.9007
8.950000, 0.926224, 4.1971, 3.9007
-1.340000, 0.971120, 4.1971, 3.9007
0.270000, 0.998936, 4.1971, 3.9007
-4.140000, 0.986736, 4.1971, 3.9007
-0.920000, 1.013088, 4.1971, 3.9007
-3.440000, 1.023336, 4.1971, 3.9008
-1.690000, 1.032608, 4.1971, 3.9008
-3.020000, 1.032608, 4.1971, 3.9008
-3.300000, 1.030168, 4.1972, 3.9008
-5.190000, 1.042856, 4.1971, 3.9008
-9.950001, 1.045296, 4.1971, 3.9008
-11.279999, 1.070184, 4.1971, 3.9007
-10.440001, 1.093120, 4.1971, 3.9007
-0.920000, 1.041392, 4.1971, 3.9007
6.710000, 1.042368, 4.1971, 3.9007
-1.830000, 1.088728, 4.1971, 3.9007
6.500000, 0.987224, 4.1971, 3.9008
1.180000, 1.152168, 4.1971, 3.9008
