11.470000, 0.875960, 4.1997, 3.9004
2.090000, 0.820816, 4.1997, 3.9004
1.320000, 0.790072, 4.1997, 3.9003
-2.320000, 0.854488, 4.1997, 3.9004
0.620000, 0.935984, 4.1997, 3.9004
-2.530000, 0.978928, 4.1997, 3.9004
-1.550000, 1.002352, 4.1997, 3.9005
-1.760000, 0.981856, 4.1997, 3.9005
-2.390000, 0.986248, 4.1997, 3.9005
-3.580000, 1.034072, 4.1998, 3.9005
-7.360000, 1.089704, 4.1998, 3.9006
-10.860001, 1.155584, 4.1997, 3.9005
-11.910000, 1.227808, 4.1997, 3.9005
-8.130000, 1.234152, 4.1996, 3.9004
5.940000, 1.211704, 4.1997, 3.9005
-3.020000, 1.139480, 4.1996, 3.9004
0.550000, 1.079944, 4.1996, 3.9004
-0.920000, 1.059448, 4.1996, 3.9004
4.330000, 1.050176, 4.1997, 3.9005
1.180000, 1.062376, 4.1997, 3.9005
3.910000, 1.058472, 4.1997, 3.9006
6.430000, 1.020408, 4.1997, 3.9006
8.180001, 0.931104, 4.1997, 3.9006
13.920001, 0.865712, 4.1997, 3.9006
11.470000, 0.798368, 4.1997, 3.9006
4.190000, 0.769088, 4.1996, 3.9005
-1.970000, 0.868152, 4.1996, 3.9006
-2.670000, 0.956968, 4.1997, 3.9006
-0.150000, 0.972584, 4.1997, 3.9006
-3.230000, 1.032608, 4.1997, 3.9006
-1.340000, 1.003816, 4.1997, 3.9007
-2.810000, 0.992104, 4.1997, 3.9007
-2.040000, 1.017968, 4.1997, 3.9007
-3.720000, 1.040904, 4.1997, 3.9007
-6.870000, 1.104832, 4.1997, 3.9007
-10.790001, 1.178520, 4.1997, 3.9007
-12.750000, 1.219512, 4.1997, 3.9007
-8.900000, 1.207312, 4.1996, 3.9006
-0.010000, 1.142408, 4.1996, 3.9006
1.880000, 1.074088, 4.1996, 3.9006
0.060000, 1.018456, 4.1996, 3.9006
3.350000, 1.023336, 4.1997, 3.9007
3.070000, 1.030168, 4.1997, 3.9007
2.160000, 1.069696, 4.1997, 3.9007
4.680000, 1.070184, 4.1997, 3.9007
4.120000, 1.031632, 4.1997, 3.9008
7.760000, 0.980880, 4.1997, 3.9008
10.980000, 0.919392, 4.1997, 3.9008
14.340001, 0.862784, 4.1996, 3.9007
5.940000, 0.854000, 4.1996, 3.9007
-2.110000, 0.883280, 4.1996, 3.9007
1.670000, 0.945256, 4.1996, 3.9007
-2.320000, 0.986248, 4.1996, 3.9007
-2.040000, 0.995520, 4.1996, 3.9007
-1.690000, 0.999912, 4.1996, 3.9007
-2.950000, 0.976000, 4.1996, 3.9008
-1.620000, 0.974048, 4.1996, 3.9008
-3.160000, 1.002840, 4.1997, 3.9008
-4.770000, 1.046272, 4.1997, 3.9008
-8.830000, 1.109712, 4.1996, 3.9008
-11.910000, 1.170712, 4.1996, 3.9007
-10.790001, 1.192184, 4.1996, 3.9007
-1.970000, 1.174128, 4.1995, 3.9007
6.430000, 1.127768, 4.1996, 3.9007
-2.670000, 1.062376, 4.1996, 3.9007
5.450000, 1.058472, 4.1996, 3.9008
0.270000, 1.050664, 4.1996, 3.9008
5.240000, 1.086776, 4.1996, 3.9008
3.280000, 1.106784, 4.1996, 3.9008
4.120000, 1.082872, 4.1996, 3.9008
8.880001, 1.019432, 4.1996, 3.9008
13.220000, 0.931592, 4.1996, 3.9008
13.289999, 0.867176, 4.1996, 3.9008
-11.560000, 0.824720, 4.1996, 3.9009
-2.110000, 0.845704, 4.1996, 3.9009
-0.500000, 0.886696, 4.1996, 3.9009
-0.920000, 0.930616, 4.1996, 3.9009
-3.160000, 0.975024, 4.1996, 3.9009
-0.780000, 0.991616, 4.1996, 3.9009
-2.880000, 0.975512, 4.1997, 3.9009
-1.060000, 0.968680, 4.1997, 3.9009
-3.160000, 1.002352, 4.1997, 3.9009
-5.470000, 1.057008, 4.1996, 3.9009
-9.600001, 1.134600, 4.1996, 3.9009
-11.980000, 1.211704, 4.1996, 3.9009
-10.930001, 1.237568, 4.1996, 3.9008
1.390000, 1.216584, 4.1996, 3.9008
4.960000, 1.156072, 4.1996, 3.9009
-1.270000, 1.080920, 4.1996, 3.9009
5.170000, 1.064328, 4.1996, 3.9009
1.460000, 1.045296, 4.1996, 3.9009
3.210000, 1.078968, 4.1996, 3.9009
4.190000, 1.087264, 4.1996, 3.9009
5.940000, 1.056032, 4.1996, 3.9009
9.160000, 0.991128, 4.1996, 3.9009
13.990000, 0.889136, 4.1996, 3.9009
10.420001, 0.803248, 4.1996, 3.9009
2.790000, 0.746152, 4.1996, 3.9009
1.040000, 0.808616, 4.1996, 3.9009
-3.090000, 0.945256, 4.1996, 3.9009
0.270000, 0.967704, 4.1996, 3.9009
-2.810000, 1.012600, 4.1996, 3.9009
-1.480000, 1.021872, 4.1996, 3.9009
-2.250000, 0.983320, 4.1996, 3.9009
-2.390000, 0.998448, 4.1996, 3.9009
-3.930000, 1.044808, 4.1996, 3.9009
-7.850000, 1.090192, 4.1996, 3.9009
-11.210000, 1.177544, 4.1996, 3.9009
-12.190001, 1.234640, 4.1996, 3.9009
-6.240000, 1.231224, 4.1996, 3.9009
21.270000, 1.177544, 4.1996, 3.9010
-2.670000, 1.092632, 4.1996, 3.9009
2.440000, 1.045296, 4.1996, 3.9010
0.060000, 1.016992, 4.1996, 3.9010
4.190000, 1.032120, 4.1996, 3.9010
1.530000, 1.070184, 4.1996, 3.9010
5.730000, 1.065792, 4.1996, 3.9010
9.020001, 1.020896, 4.1996, 3.9010
13.640000, 0.947696, 4.1996, 3.9010
13.710000, 0.889624, 4.1996, 3.9010
-11.350001, 0.826672, 4.1996, 3.9010
-1.340000, 0.825208, 4.1996, 3.9010
-0.430000, 0.903288, 4.1996, 3.9010
-0.290000, 0.924760, 4.1996, 3.9010
-3.160000, 0.992104, 4.1996, 3.9010
-0.710000, 1.021384, 4.1996, 3.9010
-2.810000, 1.001864, 4.1997, 3.9010
-1.480000, 0.991128, 4.1997, 3.9010
-3.160000, 1.011136, 4.1997, 3.9010
-5.190000, 1.042856, 4.1997, 3.9010
-9.180001, 1.116544, 4.1996, 3.9010
-12.190001, 1.168272, 4.1996, 3.9010
-11.420001, 1.204384, 4.1996, 3.9010
-0.640000, 1.198528, 4.1996, 3.9010
6.150000, 1.153632, 4.1996, 3.9010
-2.460000, 1.074576, 4.1996, 3.9010
5.450000, 1.065792, 4.1996, 3.9010
0.480000, 1.037000, 4.1996, 3.9010
4.750000, 1.075064, 4.1996, 3.9010
3.840000, 1.074088, 4.1996, 3.9010
6.920000, 1.050176, 4.1996, 3.9010
10.490000, 1.003816, 4.1996, 3.9010
14.550000, 0.922320, 4.1996, 3.9010
8.320000, 0.856928, 4.1996, 3.9010
0.480000, 0.815448, 4.1996, 3.9010
1.880000, 0.841312, 4.1996, 3.9010
-2.950000, 0.887672, 4.1996, 3.9010
-0.430000, 0.946232, 4.1996, 3.9010
-1.970000, 0.997472, 4.1996, 3.9010
-2.250000, 1.002352, 4.1996, 3.9010
-1.410000, 0.982344, 4.1996, 3.9010
-2.600000, 0.993568, 4.1996, 3.9010
-3.650000, 1.029192, 4.1996, 3.9010
-7.150000, 1.099464, 4.1996, 3.9010
-10.860001, 1.171200, 4.1996, 3.9010
-11.630000, 1.222928, 4.1996, 3.9010
-5.750000, 1.225368, 4.1996, 3.9010
21.760000, 1.185352, 5.9998, 4.1997
-2.810000, 1.118496, 4.1997, 5.9998
3.140000, 1.077504, 4.1997, 5.9998
-0.500000, 1.050664, 5.9998, 4.1997
4.330000, 1.055056, 4.1997, 5.9998
1.180000, 1.072136, 4.1997, 5.9998
5.100000, 1.062864, 4.1997, 5.9998
8.950000, 1.008696, 4.1997, 5.9998
13.360001, 0.922320, 4.1997, 5.9998
13.710000, 0.759816, 4.1997, 5.9997
-11.350001, 0.792024, 4.1997, 5.9998
-1.900000, 0.767624, 4.1997, 5.9998
-0.220000, 0.889136, 4.1997, 5.9998
-0.500000, 0.944280, 4.1997, 5.9998
-3.230000, 0.984296, 4.1997, 5.9998
-0.850000, 1.021872, 4.1997, 5.9998
-2.950000, 0.989176, 4.1997, 5.9998
-1.410000, 0.984296, 4.1997, 5.9998
-3.510000, 1.029192, 4.1997, 5.9998
-6.100000, 1.068232, 4.1997, 5.9997
-10.090001, 1.141432, 4.1997, 5.9997
-12.330000, 1.209264, 4.1997, 5.9997
-11.210000, 1.230248, 4.1996, 5.9997
1.670000, 1.197552, 4.1997, 5.9997
4.260000, 1.118984, 4.1997, 5.9997
-1.200000, 1.061400, 4.1997, 5.9997
5.100000, 1.060912, 4.1997, 5.9997
1.460000, 1.038464, 4.1997, 5.9997
3.560000, 1.072624, 4.1997, 5.9997
4.470000, 1.064816, 4.1997, 5.9997
7.410000, 1.035536, 4.1997, 5.9997
11.050000, 0.980392, 4.1997, 5.9997
14.900000, 0.913536, 4.1997, 5.9996
7.830000, 0.841800, 4.1997, 5.9996
-0.290000, 0.808616, 4.1997, 5.9996
2.510000, 0.851072, 4.1997, 5.9996
-2.390000, 0.908168, 4.1997, 5.9996
-0.920000, 0.978440, 4.1997, 5.9996
-1.410000, 0.996008, 4.1997, 5.9996
-2.600000, 1.005768, 4.1997, 5.9996
-1.480000, 0.985760, 4.1997, 5.9996
-2.670000, 1.010648, 4.1997, 5.9996
-4.350000, 1.037000, 4.1997, 5.9996
-8.060000, 1.100440, 4.1997, 5.9996
-11.490000, 1.168760, 4.1997, 5.9995
-11.560000, 1.204872, 4.1996, 5.9995
-3.650000, 1.210240, 4.1996, 5.9995
6.150000, 1.171688, 4.1997, 5.9995
-3.510000, 1.102880, 4.1996, 5.9995
4.540000, 1.070184, 4.1997, 5.9995
-0.780000, 1.040904, 4.1997, 5.9995
4.820000, 1.057984, 4.1997, 5.9995
2.230000, 1.077504, 4.1997, 5.9995
6.080000, 1.063352, 4.1997, 5.9995
9.650000, 1.008208, 4.1997, 5.9995
14.550000, 0.929152, 4.1997, 5.9994
12.310000, 0.863272, 4.1997, 5.9994
3.560000, 0.811056, 4.1996, 5.9994
0.690000, 0.813008, 4.1996, 5.9994
-3.160000, 0.878888, 4.1997, 5.9994
0.620000, 0.940864, 4.1997, 5.9994
-3.020000, 0.989664, 4.1997, 5.9994
-1.130000, 0.998448, 4.1997, 5.9994
-2.040000, 0.984296, 4.1997, 5.9994
-2.390000, 0.993080, 4.1997, 5.9994
-2.810000, 1.024800, 4.1997, 5.9994
-6.310000, 1.090680, 4.1997, 5.9994
-9.740000, 1.163392, 4.1997, 5.9993
-12.050000, 1.213168, 4.1997, 5.9993
-10.090001, 1.227320, 4.1996, 5.9993
3.280000, 1.198040, 4.1996, 5.9993
1.670000, 1.133624, 4.1997, 5.9993
0.200000, 1.067256, 4.1997, 5.9993
3.000000, 1.058472, 4.1997, 5.9993
2.720000, 1.040416, 4.1997, 5.9993
2.020000, 1.069696, 4.1997, 5.9993
5.660000, 1.062864, 4.1997, 5.9993
8.320000, 1.033584, 4.1997, 5.9993
12.940001, 0.971120, 4.1997, 5.9993
13.289999, 0.878888, 4.1997, 5.9992
4.050000, 0.802272, 4.1997, 5.9992
-2.810000, 0.786656, 4.1997, 5.9992
-0.500000, 0.873520, 4.1997, 5.9992
-0.220000, 0.936960, 4.1997, 5.9992
-3.090000, 0.981856, 4.1997, 5.9992
-0.500000, 1.019432, 4.1997, 5.9992
-2.810000, 1.003328, 4.1997, 5.9992
-1.410000, 0.994544, 4.1997, 5.9992
-3.090000, 1.024800, 4.1997, 5.9992
-6.240000, 1.058960, 4.1997, 5.9992
-9.950001, 1.132648, 4.1997, 5.9992
-12.190001, 1.195600, 4.1997, 5.9992
-9.670001, 1.222440, 4.1997, 5.9991
1.880000, 1.202920, 4.1997, 5.9991
-11.630000, 1.149240, 4.1996, 5.9991
-0.990000, 1.071648, 4.1996, 5.9991
4.540000, 1.059448, 4.1996, 5.9991
1.600000, 1.039928, 4.1997, 5.9991
3.210000, 1.069208, 4.1997, 5.9991
4.400000, 1.057984, 4.1997, 5.9991
6.990000, 1.033584, 4.1997, 5.9991
10.140000, 0.981368, 4.1997, 5.9991
14.480000, 0.905728, 4.1997, 5.9991
11.260001, 0.839848, 4.1997, 5.9990
1.460000, 0.804224, 4.1997, 5.9990
1.740000, 0.843264, 4.1997, 5.9990
-3.230000, 0.912560, 4.1997, 5.9990
-0.150000, 0.956968, 4.1997, 5.9990
-2.250000, 1.003816, 4.1997, 5.9990
-2.040000, 0.996496, 4.1997, 5.9990
-1.690000, 0.982832, 4.1997, 5.9990
-2.810000, 1.007232, 4.1997, 5.9990
-5.120000, 1.035536, 4.1997, 5.9990
-8.690001, 1.097512, 4.1997, 5.9990
-11.980000, 1.169248, 4.1997, 5.9990
-11.840001, 1.217072, 4.1997, 5.9990
-5.400000, 1.216584, 4.1997, 5.9990
6.430000, 1.176080, 4.1997, 5.9990
-3.230000, 1.100928, 4.1997, 5.9990
5.170000, 1.073112, 4.1997, 5.9990
-0.360000, 1.042368, 4.1997, 5.9990
5.240000, 1.065304, 4.1997, 5.9990
2.720000, 1.082384, 4.1997, 5.9990
6.850000, 1.058960, 4.1997, 5.9990
10.140000, 1.022360, 4.1997, 5.9990
14.550000, 0.918416, 4.1997, 5.9989
11.750000, 0.861808, 4.1997, 5.9989
-1.130000, 0.809104, 4.1997, 5.9989
-0.150000, 0.813984, 4.1997, 5.9989
-3.230000, 0.886696, 4.1997, 5.9989
0.130000, 0.941840, 4.1997, 5.9989
-2.180000, 0.995032, 4.1997, 5.9989
-1.970000, 1.002840, 4.1997, 5.9989
-1.830000, 0.985760, 4.1997, 5.9989
-2.530000, 0.992592, 4.4998, 4.1997
-4.350000, 1.017968, 4.4998, 4.1997
-7.920001, 1.093608, 4.1997, 4.4998
-11.279999, 1.153144, 4.1997, 4.4998
-12.119999, 1.220000, 4.1997, 4.4997
-4.350000, 1.231712, 4.1997, 4.4997
6.290000, 1.185840, 4.1997, 4.4997
-3.650000, 1.121912, 4.1997, 4.4997
3.980000, 1.079456, 4.1997, 4.4997
-0.780000, 1.054080, 4.1997, 4.4997
4.750000, 1.062864, 4.1997, 4.4997
1.670000, 1.072624, 4.1997, 4.4998
6.010000, 1.065304, 4.1997, 4.4998
9.510001, 1.025288, 4.1997, 4.4998
13.360001, 0.935496, 4.1997, 4.4997
12.380001, 0.878888, 4.1997, 4.4997
4.260000, 0.792024, 4.1997, 4.4997
-1.900000, 0.765672, 4.1997, 4.4997
-2.950000, 0.892552, 4.1997, 4.4997
0.480000, 0.959896, 4.1997, 4.4997
-2.950000, 0.987224, 4.1997, 4.4997
-1.130000, 1.016504, 4.1997, 4.4997
-2.320000, 0.986248, 4.4997, 4.1997
-2.110000, 0.995520, 4.4997, 4.1997
-3.580000, 1.037000, 4.4997, 4.1997
-6.800000, 1.087264, 4.4997, 4.1997
-10.440001, 1.154608, 4.1997, 4.4997
-12.470000, 1.222440, 4.1997, 4.4997
-10.020001, 1.230248, 4.1997, 4.4996
0.620000, 1.208776, 4.1997, 4.4996
0.620000, 1.141920, 4.1997, 4.4996
0.410000, 1.054568, 4.1997, 4.4996
2.650000, 1.058472, 4.1997, 4.4996
2.860000, 1.038464, 4.1997, 4.4996
2.300000, 1.073112, 4.1997, 4.4997
4.750000, 1.061888, 4.1997, 4.4997
7.900000, 1.025776, 4.1997, 4.4997
11.190001, 0.962824, 4.1997, 4.4997
14.760001, 0.907192, 4.1997, 4.4996
9.790000, 0.830088, 4.1997, 4.4996
-2.530000, 0.792024, 4.1997, 4.4996
1.600000, 0.864736, 4.1997, 4.4996
-2.180000, 0.915488, 4.1997, 4.4996
-1.340000, 0.975024, 4.1997, 4.4996
-1.340000, 1.015528, 4.1997, 4.4996
-2.880000, 1.003816, 4.1997, 4.4996
-1.270000, 0.989176, 4.1997, 4.4996
-2.880000, 1.012112, 4.1997, 4.4996
-3.930000, 1.038952, 4.1997, 4.4996
-7.920001, 1.107272, 4.1997, 4.4996
-11.210000, 1.167784, 4.1997, 4.4996
-12.050000, 1.208288, 4.1997, 4.4995
-5.120000, 1.212680, 4.1997, 4.4995
6.290000, 1.161928, 4.1997, 4.4995
-3.090000, 1.098976, 4.1997, 4.4995
3.210000, 1.060912, 4.1997, 4.4995
-0.710000, 1.040904, 4.1997, 4.4995
4.680000, 1.046760, 4.1997, 4.4996
1.530000, 1.075552, 4.1997, 4.4996
6.640000, 1.071648, 4.1997, 4.4996
9.440001, 1.019920, 4.1997, 4.4996
13.710000, 0.933544, 4.1997, 4.4995
12.310000, 0.894016, 4.1997, 4.4995
3.840000, 0.825696, 4.1997, 4.4995
0.410000, 0.812032, 4.1997, 4.4995
-2.880000, 0.892552, 4.1997, 4.4995
0.410000, 0.920856, 4.1997, 4.4995
-3.090000, 0.985272, 4.1997, 4.4995
-1.060000, 1.006256, 4.1997, 4.4995
-2.320000, 0.986248, 4.1997, 4.4995
-1.830000, 0.993080, 4.1997, 4.4995
-3.300000, 1.008696, 4.1997, 4.4995
-6.520000, 1.051152, 4.1997, 4.4995
-10.230000, 1.129232, 4.1997, 4.4995
-11.910000, 1.202920, 4.1997, 4.4994
-9.740000, 1.224392, 4.1997, 4.4994
1.390000, 1.203408, 4.1997, 4.4994
0.130000, 1.133136, 4.1997, 4.4994
1.180000, 1.082872, 4.1997, 4.4994
1.810000, 1.062376, 4.1997, 4.4994
3.420000, 1.057496, 4.1997, 4.4994
1.670000, 1.081408, 4.1997, 4.4995
5.310000, 1.068720, 4.1997, 4.4995
8.040000, 1.032120, 4.1997, 4.4995
11.330000, 0.970632, 4.1997, 4.4994
14.340001, 0.897920, 4.1997, 4.4994
8.110000, 0.827160, 4.1997, 4.4994
-2.810000, 0.758352, 4.1997, 4.4994
1.950000, 0.825208, 4.1997, 4.4994
-1.480000, 0.920856, 4.1997, 4.4994
-2.390000, 0.980880, 4.1997, 4.4994
-1.200000, 1.009184, 4.1997, 4.4994
-2.600000, 0.999912, 4.1997, 4.4994
-1.130000, 0.984296, 4.1997, 4.4994
-2.740000, 1.016504, 4.1997, 4.4994
-3.790000, 1.057984, 4.1997, 4.4994
-7.990000, 1.123864, 4.1997, 4.4994
-11.279999, 1.199016, 4.1997, 4.4994
-11.910000, 1.237080, 4.1997, 4.4993
-4.210000, 1.223416, 4.1997, 4.4993
6.360000, 1.174616, 4.1997, 4.4993
-3.440000, 1.086776, 4.1997, 4.4993
4.190000, 1.042368, 4.1997, 4.4993
-0.850000, 1.027728, 4.1997, 4.4993
5.030000, 1.048224, 4.1997, 4.4994
1.880000, 1.072136, 4.1997, 4.4994
6.010000, 1.062376, 4.1997, 4.4994
9.580000, 1.000888, 4.1998, 4.4994
13.430001, 0.914512, 4.1997, 4.4993
12.520001, 0.854000, 4.1997, 4.4993
4.400000, 0.802272, 4.1997, 4.4993
0.410000, 0.832528, 4.1997, 4.4993
-2.600000, 0.909144, 4.1997, 4.4993
0.340000, 0.943792, 4.1997, 4.4993
-2.950000, 1.006256, 4.1997, 4.4993
-1.270000, 1.015528, 4.1997, 4.4993
-2.390000, 0.991128, 4.1998, 4.4993
-2.250000, 1.007232, 4.1998, 4.4993
-3.790000, 1.005280, 4.1998, 4.4993
-6.940000, 1.073112, 4.1998, 4.4993
-10.790001, 1.142896, 4.1998, 4.4993
-11.770001, 1.192184, 4.1997, 4.4992
-9.670001, 1.213656, 4.1997, 4.4992
2.090000, 1.187304, 4.1997, 4.4992
-1.550000, 1.119960, 4.1997, 4.4992
1.600000, 1.068232, 4.1997, 4.4992
0.760000, 1.052616, 4.1997, 4.4992
3.840000, 1.052616, 4.1997, 4.4992
1.320000, 1.081408, 4.1997, 4.4992
5.310000, 1.072136, 4.1997, 4.4992
8.600001, 1.032120, 4.1997, 4.4992
11.890000, 0.973072, 4.1997, 4.4992
14.130000, 0.898408, 4.1997, 4.4992
7.690000, 0.833504, 4.1997, 4.4992
-2.670000, 0.800320, 4.1997, 4.4992
2.230000, 0.874984, 4.1997, 4.4992
-0.920000, 0.908168, 4.1997, 4.4992
-2.740000, 0.976000, 4.1997, 4.4992
-0.850000, 1.000888, 4.1997, 4.4992
-2.810000, 0.993080, 4.1997, 4.4992
-1.340000, 0.977464, 4.1997, 4.4992
-2.950000, 1.003328, 4.1997, 4.4992
-5.190000, 1.030168, 4.1997, 4.4992
-9.180001, 1.104344, 4.1997, 4.4992
-12.050000, 1.177544, 4.1997, 4.4992
-11.140000, 1.220976, 4.1997, 4.4992
0.270000, 1.224880, 4.1997, 4.4992
5.730000, 1.153144, 4.1997, 4.4992
-1.830000, 1.091656, 4.1997, 4.4992
5.590000, 1.080432, 4.1997, 4.4992
0.550000, 1.043832, 4.1997, 4.4992
4.050000, 1.077992, 4.1997, 4.4992
3.700000, 1.071648, 4.1998, 4.4992
3.070000, 1.050176, 4.1998, 4.4992
8.250000, 0.991616, 4.1998, 4.4992
10.980000, 0.915976, 4.1998, 4.4992
13.850001, 0.859856, 4.1997, 4.4992
8.670001, 0.788608, 4.1997, 4.4991
-2.670000, 0.802272, 4.1997, 4.4991
1.110000, 0.926712, 4.1997, 4.4991
-2.880000, 0.952576, 4.1997, 4.4992
-2.250000, 0.992592, 4.1997, 4.4992
-1.340000, 1.011136, 4.1997, 4.4992
-2.740000, 0.983320, 4.1997, 4.4992
-1.340000, 0.986736, 4.1997, 4.4992
-3.160000, 1.011136, 4.1998, 4.4992
-4.280000, 1.068232, 4.1998, 4.4992
-8.480000, 1.144848, 4.1997, 4.4992
-12.190001, 1.202432, 4.1997, 4.4991
-11.840001, 1.232688, 4.1997, 4.4991
-6.590000, 1.202920, 4.1997, 4.4991
6.430000, 1.141920, 4.1997, 4.4991
-3.580000, 1.066768, 4.1997, 4.4991
4.540000, 1.023824, 4.1997, 4.4991
-0.500000, 1.027240, 4.1997, 4.4991
5.310000, 1.060912, 4.1997, 4.4991
2.160000, 1.077504, 4.1997, 4.4991
3.770000, 1.069208, 4.1997, 4.4991
7.130000, 1.006256, 4.1997, 4.4991
8.950000, 0.926224, 4.1997, 4.4991
14.620001, 0.863272, 4.1997, 4.4991
10.490000, 0.836920, 4.1997, 4.4991
2.510000, 0.854488, 4.1997, 4.4991
0.970000, 0.899384, 4.1997, 4.4990
-3.440000, 0.970632, 4.1997, 4.4991
-0.150000, 0.996008, 4.1997, 4.4991
-3.300000, 1.015040, 4.1997, 4.4991
-1.690000, 0.997960, 4.1997, 4.4991
-2.530000, 0.975512, 4.1997, 4.4991
-2.250000, 0.989176, 4.1997, 4.4991
-3.510000, 1.014552, 4.1997, 4.4991
-7.360000, 1.093120, 4.1997, 4.4991
-10.860001, 1.166808, 4.1997, 4.4990
-12.050000, 1.202920, 4.1997, 4.4990
-7.220000, 1.194624, 4.1997, 4.4990
4.960000, 1.147288, 4.1997, 4.4990
-0.990000, 1.078480, 4.1997, 4.4990
1.600000, 1.033096, 4.1997, 4.4990
1.390000, 1.041392, 4.1997, 4.4990
3.910000, 1.056520, 4.1997, 4.4990
1.880000, 1.103856, 4.1997, 4.4990
6.360000, 1.094584, 4.1997, 4.4990
8.670001, 1.037976, 4.1997, 4.4990
13.150000, 0.980392, 4.1997, 4.4990
12.660000, 0.889624, 4.1997, 4.4990
2.650000, 0.829112, 4.1997, 4.4990
-0.920000, 0.835456, 4.1997, 4.4990
0.970000, 0.880840, 4.1997, 4.4990
-0.080000, 0.900848, 4.1997, 4.4990
-3.230000, 0.978440, 4.1997, 4.4990
-0.640000, 0.996008, 4.1997, 4.4990
-2.460000, 0.982344, 4.1997, 4.4990
-1.480000, 0.977952, 4.1997, 4.4990
-2.950000, 0.984296, 4.1997, 4.4990
-5.820000, 1.033584, 4.1997, 4.4990
-10.160000, 1.231712, 4.1997, 4.4990
-12.119999, 1.178032, 4.1997, 4.4990
-10.020001, 1.228296, 4.1997, 4.4989
3.070000, 1.224880, 4.1997, 4.4990
2.510000, 1.162416, 4.1997, 4.4990
0.130000, 1.099952, 4.1997, 4.4990
3.630000, 1.077504, 4.1997, 4.4990
2.510000, 1.054568, 4.1997, 4.4990
2.160000, 1.091656, 4.1997, 4.4990
4.820000, 1.081896, 4.1997, 4.4990
